,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
0,0,0,0,0,0,0,0,0,0,0,0,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 4A_6.OKA,3/8/2023 12:55:12 PM, 4-A,PM11C,MHB-CA,EC139,E. coli,0.0,12.34,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.5999,17.5685,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.6883,15.565,13.5283,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.72,22.4102,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,28.3862,14.1555,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.2758,18.8146,16.5351,15.102,11.0,11.0,13.1747,11.0,11.0,11.0,11.0,11.0,11.8174,19.8469,13.6566,16.3166,14.8698,11.0,12.5347,11.0,11.0,11.4464,12.9517,16.545,18.1229,21.6719,21.2493,12.6596,11.0,15.3035,12.387,15.5008,14.2261,18.5708,13.8329,21.7121,22.0394,20.23
1,1,1,1,1,1,1,1,1,1,1,1,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 4A_6.OKA,3/8/2023 12:55:12 PM, 4-A,PM11C,MHB-CA,EC139,E. coli,0.25,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.0025,17.1819,17.0705,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.7122,19.0752,12.5986,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.3203,11.0,22.6271,12.9734,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.5665,21.8212,15.8341,11.5412,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.5919,17.3227,18.9061,11.0,11.0,11.0,12.6738,11.0,12.2982,11.0,11.4703,11.0,13.6522,18.5168,16.8919,11.0,11.9076,11.0,13.9592,11.0,11.0,11.0,11.6382,14.984,15.1817,22.2986,19.5518,22.438,14.2387,16.7091,12.9478,11.0,15.2847,16.5866,11.9416,15.7338,23.2185,23.075
2,2,2,2,2,2,2,2,2,2,2,2,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 4A_6.OKA,3/8/2023 12:55:12 PM, 4-A,PM11C,MHB-CA,EC139,E. coli,0.5,12.1782,11.0,11.0,11.0,11.0,11.0,11.0,13.0956,11.0,11.0,11.0,15.6811,11.9687,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.5783,15.7538,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.4081,21.7081,11.3445,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.7531,11.7777,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.7314,18.5409,12.2335,11.0,14.447,11.0,11.0,11.0,11.0,11.0,11.0,19.0177,16.9984,18.695,11.7485,11.0,11.1274,11.0,11.0,11.0,14.4555,11.0,11.2594,15.3071,20.5969,17.743,21.8463,18.5659,14.4033,14.9787,11.227,12.5986,13.6882,11.0,15.6918,20.0677,28.6013
3,3,3,3,3,3,3,3,3,3,3,3,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 4A_6.OKA,3/8/2023 12:55:12 PM, 4-A,PM11C,MHB-CA,EC139,E. coli,0.75,15.0661,11.0,11.0,11.0,11.0,11.0,11.0,16.4853,11.0,11.0,11.0,21.0163,14.5691,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.0958,23.0804,13.6897,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.5475,14.678,23.2081,18.5693,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0314,21.1634,16.2503,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.584,12.3321,11.2216,18.5965,20.8667,14.2056,14.8518,11.0,14.9809,12.0077,11.0,11.0,15.0586,13.8957,17.6912,19.1238,20.6243,15.7147,11.0,12.2355,13.4888,11.0,13.0145,15.5314,13.5161,15.1374,16.8152,22.3788,21.5801,22.4566,14.4189,14.7297,15.6783,11.1624,18.312,18.5293,16.2014,15.7888,24.2659,30.8188
4,4,4,4,4,4,4,4,4,4,4,4,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 4A_6.OKA,3/8/2023 12:55:12 PM, 4-A,PM11C,MHB-CA,EC139,E. coli,1.0,15.386,11.0,11.0,11.0,11.0,11.0,11.0,14.435,11.0,11.0,12.4135,21.594,12.6818,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.7225,17.3515,15.9852,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.3802,26.474,16.4073,11.0,11.0,11.0,11.0,11.2177,11.0,11.0,11.0,11.0,13.2937,22.1609,14.2714,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.726,11.0,19.8496,17.5555,18.3973,11.0,11.0,13.7587,13.0832,11.6981,11.0,13.2578,11.0,16.4607,15.9422,24.8219,18.1141,13.0952,14.8271,11.344,11.0,15.4781,12.6839,13.5482,14.972,15.8399,21.4389,25.6541,23.1122,20.5183,22.7907,14.9285,12.7238,18.9237,20.0343,15.8063,18.7029,24.8455,29.389
5,5,5,5,5,5,5,5,5,5,5,5,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 4A_6.OKA,3/8/2023 12:55:12 PM, 4-A,PM11C,MHB-CA,EC139,E. coli,1.25,13.2826,12.317,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,21.5485,17.0957,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.8456,14.6006,21.5039,16.3211,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.2163,27.42,15.6416,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.8459,23.6584,15.4021,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0317,13.9841,19.5218,15.6356,15.8267,11.0,12.7248,12.4605,11.0,11.0,11.5331,16.8028,12.3312,16.8099,16.3356,23.4058,13.7275,11.0,13.9742,14.3663,11.0,12.7278,15.5017,12.9754,16.3757,20.2779,21.4379,19.6644,21.7838,13.4983,19.7125,15.4552,13.7534,18.1595,18.211,17.9476,11.6883,23.3685,29.0993
6,6,6,6,6,6,6,6,6,6,6,6,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 4A_6.OKA,3/8/2023 12:55:12 PM, 4-A,PM11C,MHB-CA,EC139,E. coli,1.5,15.0527,11.0,11.0,11.0,11.0,11.0,11.0,14.0486,11.0,11.0,12.5939,17.7856,14.2912,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.782,19.4909,16.3699,12.1082,11.3395,11.0,11.0,11.0,11.0,11.0,11.0,12.5368,18.1634,27.4733,16.9965,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.5096,11.2202,19.528,18.2221,11.0,11.0,11.0,11.0,11.3407,11.0,11.0,11.0,11.0,16.429,19.4217,20.8773,15.8303,11.0,11.0,12.6418,11.1887,11.0,12.6643,17.3053,11.0,17.5135,20.4605,19.3462,15.4962,14.4839,16.2352,16.2473,11.0,12.0583,11.0,14.4421,14.7722,15.5702,22.036,24.2233,21.3475,16.9776,20.0827,15.6944,11.0,17.632,17.7802,18.3575,19.0915,24.2936,28.378
7,7,7,7,7,7,7,7,7,7,7,7,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 4A_6.OKA,3/8/2023 12:55:12 PM, 4-A,PM11C,MHB-CA,EC139,E. coli,1.75,15.8741,11.0,11.0,11.0,11.0,11.0,11.0,11.3433,11.0,11.0,11.0,18.8568,18.3137,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.094,12.6199,21.4957,16.7878,12.5561,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.5472,13.9282,24.4517,15.7549,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.6587,21.0915,13.9775,12.2349,11.0,11.0,11.0,11.0,11.0,11.0,12.2719,12.1098,11.5052,19.219,19.8235,15.1633,11.0,11.0,11.0,13.1261,11.0,11.0,16.6019,12.6094,17.5375,18.6128,19.475,17.5964,14.5121,11.0,12.2185,11.0,11.9313,13.1583,12.2105,14.83,13.3167,20.759,21.6305,22.0691,20.3752,19.243,15.6972,11.0,13.3325,15.3426,16.4132,12.1134,24.3817,29.1815
8,8,8,8,8,8,8,8,8,8,8,8,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 4A_6.OKA,3/8/2023 12:55:12 PM, 4-A,PM11C,MHB-CA,EC139,E. coli,2.0,16.9855,11.0,11.0,11.0,11.0,11.0,11.0,12.28,11.0,11.0,12.5278,19.4176,15.8704,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0971,19.3936,16.9675,11.0,12.5413,11.0,11.0,11.0,11.0,11.0309,11.0624,13.0598,12.3706,25.348,14.4497,11.0,12.1129,11.0,11.0,11.0311,11.0,11.0,12.2756,11.0,13.0065,20.1276,16.3837,11.0,11.0,11.0,14.6657,11.0,11.0,11.0,11.0,11.6005,12.544,22.2378,20.4014,14.8662,11.0,11.0,15.0812,11.0,11.0,11.0,13.5989,11.5042,15.8225,20.5397,21.0066,18.5771,14.7097,16.522,11.0,11.0,13.1157,12.9013,14.155,12.1591,16.5733,23.6989,25.8055,19.7888,21.2933,19.3882,13.3222,11.0,14.6275,18.8698,19.3453,13.4218,24.4587,29.299
9,9,9,9,9,9,9,9,9,9,9,9,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 4A_6.OKA,3/8/2023 12:55:12 PM, 4-A,PM11C,MHB-CA,EC139,E. coli,2.25,15.1822,11.0,12.3582,11.0,11.0,11.0,11.0,12.7167,11.0,11.0,13.1479,17.9692,13.8584,11.0,11.0,11.309,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.377,15.2234,12.1025,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.924,18.3639,24.0596,18.6894,11.0,11.0,11.0,11.0,14.8766,11.0,11.0,11.0,11.0,11.0,17.7873,20.0857,13.8534,11.8366,11.0,11.0,11.3104,11.0,11.0,11.0,13.4572,12.2596,17.3262,19.7853,15.697,11.2489,11.0,14.5006,11.0,13.7665,11.0,11.7831,16.3203,18.9136,19.6716,22.945,17.7687,16.3029,14.3032,16.9282,11.0,13.0485,14.2906,15.9045,14.263,17.8407,26.6535,25.68,24.9126,21.7885,20.0867,17.5183,14.6549,19.3909,16.4367,16.9682,16.6386,24.7529,30.2906
