,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
0,0,0,0,0,0,0,0,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,0.0,25.5104,13.1035,11.0,11.811,17.6004,17.3614,19.1657,17.3266,17.1363,13.9676,18.1384,27.1361,16.6641,11.0,11.0,11.0,11.0,11.2872,14.0225,12.9601,15.0695,16.1479,22.302,23.6051,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.9431,11.0,16.4265,27.0938,15.4734,13.15,11.0,11.0,11.0,11.0,11.0,12.5109,11.0,11.9493,11.0,23.1651,12.0327,12.9495,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,21.4995,14.8277,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.6903,21.1702,12.3715,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,21.8344,13.1856,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0103,23.1359
1,1,1,1,1,1,1,1,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,0.25,23.4763,12.5097,11.0,19.7686,13.848,14.7057,17.6303,18.9232,12.823,14.8351,18.164,25.0187,20.45,11.9762,11.0,11.0,11.0,11.0,11.0,12.4017,14.4831,15.7531,15.4176,25.8476,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.323,17.9763,26.7315,13.4563,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.5159,24.104,15.1063,12.44,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,21.4541,16.3786,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,23.9845,14.2272,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.1409,12.4063,23.3469,11.9583,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.7312,20.8745
2,2,2,2,2,2,2,2,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,0.5,25.2956,13.2115,15.6506,15.3658,11.0,14.5145,16.9358,21.8131,14.7774,11.0,18.1185,27.8767,18.2077,11.9176,11.0,11.0,11.0,11.0,11.0,12.6808,11.2809,15.6838,19.5194,20.9768,14.1806,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.9821,11.0,16.7076,27.5052,15.1981,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.2599,20.6669,15.8997,11.2513,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.7559,19.8899,13.6651,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.6913,12.4092,19.0779,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.8275,11.3452,24.5051,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.9183,22.6197
3,3,3,3,3,3,3,3,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,0.75,27.5493,13.7178,16.4209,13.96,13.9621,19.1524,18.9114,22.9923,12.124,15.3905,19.8444,29.3897,19.4887,12.7203,11.0,11.0,11.743,16.0365,13.2615,14.4112,15.4867,13.2207,20.0638,24.318,12.9106,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.73,20.4186,31.6287,16.5151,11.0,11.0,11.0,11.0,11.0311,11.0,11.8596,11.0,12.0024,11.7186,25.8234,14.3168,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,22.971,17.128,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.842,25.6562,12.8454,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.67,18.3449,15.7249,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.5024,22.9658
4,4,4,4,4,4,4,4,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,1.0,24.9653,14.4931,13.5008,16.4995,16.0385,17.6536,23.7904,21.8551,18.0533,14.8711,20.7889,29.4835,23.0307,11.8833,11.128,11.0,11.0,15.282,11.6995,12.9962,15.9796,12.2599,24.3035,21.1414,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.5645,14.0618,17.1122,29.3634,13.157,11.0,12.9442,11.0,11.0,11.0,11.0,14.4508,11.0,13.2001,12.4945,25.2545,18.5834,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.533,11.0,13.5941,22.7025,17.0061,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.8028,22.893,12.5813,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.0994,23.3254,12.8392,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.5498,21.4259
5,5,5,5,5,5,5,5,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,1.25,25.516,18.9022,14.8109,17.1005,16.8616,18.9937,17.9631,19.658,14.3948,15.3976,19.5547,23.7803,21.2265,11.2615,11.0,12.5171,11.0,13.0989,15.308,12.4322,14.8439,16.8754,25.2358,23.6139,12.4418,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.1753,19.8055,19.691,30.213,14.4447,11.0,11.534,11.0,11.0,11.0,11.0,13.4841,11.0,11.503,11.0,23.1867,14.4396,11.0,11.0,13.0693,11.0,11.0,11.0,11.0,11.0,11.0,14.6788,20.5512,17.5764,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,21.3208,12.2073,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.3348,21.6842,15.5047,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.7881,21.8239
6,6,6,6,6,6,6,6,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,1.5,20.8384,15.8474,17.6332,14.7107,15.9354,19.0946,16.3228,18.2088,18.102,11.063,16.4875,25.8312,16.9979,15.2992,11.0,11.0,11.3715,12.9781,12.5611,15.4474,14.6465,15.9214,22.8151,23.271,11.5995,11.0,11.0,11.0,11.0,11.0,11.0,11.8885,14.0507,14.228,17.2645,30.2452,15.9462,11.0,11.0,11.0,11.0,11.0,11.0,13.6963,11.0,11.0,14.6622,20.3437,17.8752,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.0145,21.5976,15.0909,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.6446,22.4465,12.8032,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.1787,12.4003,22.3723,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.5451,25.696
7,7,7,7,7,7,7,7,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,1.75,25.877,17.5178,14.2333,12.7661,13.2048,19.4467,18.4931,20.6296,17.5375,12.6122,20.1482,28.0391,20.3084,12.7574,11.0,11.2545,11.0,12.0856,13.6728,11.0,12.5292,17.9605,17.5969,25.01,11.0,11.0,11.0636,11.0,11.0,11.0,11.0,11.0,14.0793,16.2046,21.468,26.9058,17.5964,11.0,11.0,11.0,11.0,11.0,11.0,13.7074,13.1222,11.0,14.5121,22.3941,13.4161,12.9035,11.0,13.1549,11.0,11.0,11.0,11.0923,12.3529,11.0,14.625,22.1338,17.9478,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0317,24.6491,11.8041,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.4601,21.8663,11.6466,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.8691,24.3021
8,8,8,8,8,8,8,8,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,2.0,27.0227,16.4036,11.9314,19.5678,20.1381,19.1204,23.385,19.2283,17.4366,19.7451,19.7972,29.2295,21.7651,11.0,17.4118,11.0,14.5719,17.3696,13.227,11.6197,16.4301,17.3634,19.9995,26.2163,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.0918,17.2367,21.5775,28.0655,15.9393,11.0,11.0,11.0,11.0,11.0,11.0,13.0891,12.5027,13.6223,14.2526,23.0655,16.3958,11.0,11.0,12.6645,11.0,11.0,11.0,11.0,11.0,11.0,12.1877,21.641,19.6155,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.157,12.8709,23.2596,12.1813,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.78,16.1757,13.6993,23.3118,18.4009,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.6337,24.8214
9,9,9,9,9,9,9,9,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,2.25,27.9434,18.0571,18.722,16.8333,18.816,21.0339,24.8379,20.7512,15.4842,18.637,21.8144,22.6837,21.7055,12.54,12.0189,11.0,12.7914,14.2557,15.1268,15.029,16.5539,18.9363,20.3637,22.4966,14.8291,12.6547,13.5125,11.0,11.4979,11.0,11.0,11.0,15.4134,19.7931,19.2898,28.4954,19.362,11.0,11.0,11.0,11.0,13.3343,11.0,12.1074,14.4145,11.0,18.6283,20.3586,22.4784,14.0542,11.0,11.0,11.0,11.0,11.0,11.0,14.2815,11.0,12.8451,21.1917,19.5948,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.884,23.9967,15.0526,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.8462,17.6681,17.2368,25.3544,19.4631,11.0,11.0,11.0,11.0,11.0,14.2797,11.0,11.0,11.0,19.2258,23.6198
