,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
0,0,0,0,0,0,0,0,0,0,0,0,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R1_E. coli__3_37_SBR_709_3#2#2023_B_13A_2.OKA,3/2/2023 4:32:43 PM,13-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,0.0,17.2443,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.5523,20.426,18.5218,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.1697,25.8699,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.1441,18.0585,15.0319,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,20.9993,15.6844,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.8217,16.3653,20.2155,11.0,11.0,11.0,11.0,44.4845,11.0,11.0,11.0,13.4387,11.0,18.7588,21.6139,13.0617,17.4928,11.0,11.0,11.0,11.0,11.0,11.1612,11.8843,14.4564,25.8934,21.8752,18.8796,13.4055,13.3797,11.9565,11.0,13.1035,17.0131,11.4255,19.203,20.5603,29.6025
1,1,1,1,1,1,1,1,1,1,1,1,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R1_E. coli__3_37_SBR_709_3#2#2023_B_13A_2.OKA,3/2/2023 4:32:43 PM,13-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,0.25,16.2789,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.2664,21.8611,14.6086,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0456,13.7606,17.8874,22.2402,11.0,11.0,11.982,11.0,11.0,11.0,11.0,11.0,11.0,12.4415,24.5592,17.3616,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.8819,22.3712,18.1769,11.7055,11.0,11.0,11.0,11.0,11.0,11.6941,11.0627,11.3525,16.5046,18.953,22.5918,13.0991,11.0628,11.0,11.0,41.6201,11.0,11.0,11.5354,11.9268,18.1153,21.2838,24.1095,13.1165,13.5067,15.7515,11.4749,11.0,14.9885,11.0,12.3491,18.1431,17.1976,25.0662,30.0468,19.4106,13.1332,19.4553,17.9677,15.1126,11.0,23.3925,12.6706,17.8585,25.3588,26.4931
2,2,2,2,2,2,2,2,2,2,2,2,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R1_E. coli__3_37_SBR_709_3#2#2023_B_13A_2.OKA,3/2/2023 4:32:43 PM,13-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,0.5,14.9845,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.6313,18.2209,24.3776,16.9036,11.0,11.0309,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.7587,22.068,25.0799,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.315,13.4119,20.3057,13.28,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.5836,28.4175,19.1957,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.7781,15.089,19.7084,22.1735,24.574,15.3287,14.0272,12.0643,11.0,45.4731,11.0,11.0,12.6972,11.0,18.8448,18.332,24.7584,11.0,11.0,18.1953,15.803,11.0,11.0,14.2416,12.3483,14.8443,13.3946,23.3742,28.907,18.8746,15.8536,15.1704,19.5482,11.0,11.0,22.2909,12.5297,17.358,24.236,30.6664
3,3,3,3,3,3,3,3,3,3,3,3,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R1_E. coli__3_37_SBR_709_3#2#2023_B_13A_2.OKA,3/2/2023 4:32:43 PM,13-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,0.75,14.1339,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.5833,23.1682,16.6783,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.446,23.0063,24.5189,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.0525,21.5706,14.0249,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,27.2461,22.4623,11.0,16.2538,11.0,11.0,11.0,11.0,11.0,11.0,12.1749,21.6447,20.4528,20.6352,14.3042,11.0,11.0,13.1695,38.4306,11.0639,13.5551,16.8189,18.5463,20.1948,23.5037,33.6913,11.8466,11.0,14.0426,13.7551,12.7951,13.5043,11.0,15.6157,14.3109,18.4264,24.4577,29.2143,21.8782,20.4242,16.1937,20.8619,14.6669,11.0,18.4795,12.3047,19.9046,23.841,28.3045
4,4,4,4,4,4,4,4,4,4,4,4,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R1_E. coli__3_37_SBR_709_3#2#2023_B_13A_2.OKA,3/2/2023 4:32:43 PM,13-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,1.0,17.7167,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.0364,20.7382,18.6033,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.9672,21.4294,11.0,11.0,11.0,11.0,11.0,11.0,12.09,11.0,11.0,12.4711,24.5202,15.5777,11.0,11.0,11.0,11.0,11.0,11.0,11.0931,11.0,11.0,11.6983,23.1402,17.2997,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,26.8757,19.9651,19.9998,11.9238,11.0,11.0,11.0,44.4561,11.0,11.0,11.0,12.946,20.9325,28.0314,27.4844,11.0,11.0,16.5403,12.9154,11.0,11.0,13.3018,13.941,11.3556,17.4256,24.644,29.6161,20.3781,19.5689,16.0452,16.9037,11.0,11.0,16.6584,16.7551,14.3712,19.6191,31.125
5,5,5,5,5,5,5,5,5,5,5,5,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R1_E. coli__3_37_SBR_709_3#2#2023_B_13A_2.OKA,3/2/2023 4:32:43 PM,13-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,1.25,13.8831,12.6436,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.2749,22.3618,16.7584,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.7167,20.6947,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.1577,22.7996,15.7026,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.1392,20.0681,19.418,12.1509,11.7453,11.0,11.0,11.0,11.0,11.6311,11.0,11.0,25.7344,21.7345,22.4216,11.0,13.7286,15.5993,11.0,42.4053,11.0,11.0,15.6093,15.9441,18.1355,20.585,32.4058,11.0,11.0,14.7045,13.0604,11.0,15.3712,14.1581,15.8916,15.831,14.0811,28.562,31.3568,22.2437,15.734,17.1787,15.7792,13.7029,11.0,20.2518,20.4466,17.5585,26.5616,30.05
6,6,6,6,6,6,6,6,6,6,6,6,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R1_E. coli__3_37_SBR_709_3#2#2023_B_13A_2.OKA,3/2/2023 4:32:43 PM,13-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,1.5,14.1283,13.9326,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.2004,16.8146,22.4502,15.1265,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.3462,12.9175,18.7418,18.5487,11.0,11.0,11.0,11.0,11.0,11.0,14.3568,11.0,11.4428,13.7482,24.1894,15.8199,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.411,24.1024,22.7057,11.0,11.0,11.0,11.0,11.0,11.0,17.021,11.0,12.3089,26.4736,24.173,21.426,12.3295,15.0521,18.9514,11.0,42.2043,11.0,11.0,12.7283,17.6704,23.2731,22.0864,31.5736,13.2401,11.0,17.0345,11.0,11.0,11.0,12.471,14.1467,11.0,16.4647,28.8009,30.5668,25.2201,13.2142,14.8555,16.6595,12.1431,12.0798,15.4036,15.0281,19.2096,24.2008,27.4386
7,7,7,7,7,7,7,7,7,7,7,7,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R1_E. coli__3_37_SBR_709_3#2#2023_B_13A_2.OKA,3/2/2023 4:32:43 PM,13-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,1.75,14.7012,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,24.3945,15.1408,11.0,11.4639,11.0,11.0,11.0,11.0,11.0,11.0,13.5161,11.0,20.3897,20.1118,11.0,11.0,11.0,11.0,11.0,11.0,22.9232,11.0,11.0,15.509,21.3913,17.7301,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,24.1883,19.0253,11.0,11.9372,11.0,11.0,11.0,11.0,20.5456,11.0,11.0,28.5271,22.6786,19.0755,11.0,18.0079,23.7807,11.0,45.4217,11.0,11.0,14.43,11.0,16.369,27.6691,27.3825,12.2373,11.0,16.042,12.3827,11.0,11.0,11.0,12.5057,11.0,13.4549,25.7511,30.9159,29.2302,19.4756,13.103,15.3399,11.9094,14.3031,19.6303,20.0508,13.2424,28.858,32.0418
8,8,8,8,8,8,8,8,8,8,8,8,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R1_E. coli__3_37_SBR_709_3#2#2023_B_13A_2.OKA,3/2/2023 4:32:43 PM,13-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,2.0,16.2722,12.8636,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.5409,25.5091,21.1703,11.5032,11.0,11.0,11.0,11.0,11.0,11.2188,11.0,12.4891,15.2657,21.4049,19.885,11.0,11.0,11.0,11.0,11.0,11.0,25.7144,11.0,13.9952,17.112,26.2398,19.8902,11.0,14.0894,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.859,28.3307,23.978,15.4606,11.0,11.0,11.0,11.0,11.0,23.9188,11.9405,11.0,38.293,25.7466,23.0434,13.6089,25.7935,31.9391,11.3441,43.4679,13.5137,11.3147,21.032,17.0628,24.1263,27.7323,37.343,11.8495,11.0,15.6203,11.4733,11.3539,16.5408,16.5378,13.1574,11.7185,18.6039,30.958,34.2442,41.2327,21.8721,21.7225,22.6447,18.0969,16.5056,24.8576,19.0262,20.7821,26.0588,34.9329
9,9,9,9,9,9,9,9,9,9,9,9,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R1_E. coli__3_37_SBR_709_3#2#2023_B_13A_2.OKA,3/2/2023 4:32:43 PM,13-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,2.25,18.8875,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.9675,24.0826,18.9858,11.0,11.5256,11.0,11.0,11.0,11.0,12.5911,11.0,13.7811,12.5395,20.3413,22.0402,11.0,11.0,13.4823,11.0,11.0,11.0,28.5064,11.0,11.0,11.0,23.298,19.4047,11.0,11.8443,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.7614,24.3243,20.0412,11.5447,16.1609,11.0,11.0,11.0,11.0,24.9705,11.0,13.0724,39.2278,30.996,23.9266,11.7312,29.0485,35.9146,12.7126,44.7589,11.0,11.0,12.0431,13.684,22.0308,28.8947,33.8528,13.5777,11.7123,18.5591,13.1363,11.0,15.6154,12.411,15.1157,13.3027,20.0955,27.8866,38.1411,47.9065,24.9794,17.7926,15.5831,16.6011,16.8392,22.0723,18.677,16.3443,23.8375,32.7808
