,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
0,0,0,0,0,0,0,0,0,0,0,0,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__1_37_SBR_709_3#7#2023_A_16B_15.OKA,3/7/2023 4:29:56 PM,16-B,PM01,M9 minimal media no C source,EC139,E. coli,0.0,28.0453,37.7169,22.2414,19.9373,19.5744,17.0696,18.2587,15.968,19.999,26.3173,30.9136,25.1093,21.0672,13.9385,11.0,11.2878,16.2898,16.8028,12.0466,39.9478,16.1238,18.8658,16.1054,23.7933,20.581,11.0,11.0,34.3829,11.0,11.0,11.0,12.719,17.5156,11.0,17.7212,23.1004,19.3583,11.0,11.6293,11.0,11.0,11.0,11.0,11.0,12.3822,11.0,13.8893,23.791,19.9318,11.0,11.9206,11.0,11.0,11.0,11.0,11.0,13.4552,11.0,11.0,25.629,20.6426,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.6611,23.6812,18.4844,11.7036,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.1719,21.4304,18.1716,12.4651,11.283,11.0,11.0,59.0113,11.0,11.0,11.5745,11.0,15.4704,24.408
1,1,1,1,1,1,1,1,1,1,1,1,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__1_37_SBR_709_3#7#2023_A_16B_15.OKA,3/7/2023 4:29:56 PM,16-B,PM01,M9 minimal media no C source,EC139,E. coli,0.25,26.2626,41.8288,20.244,20.3113,15.1927,22.7729,18.3828,18.5933,18.4248,27.0253,31.9321,29.6705,25.7132,18.1567,17.1971,12.5685,14.663,12.2883,12.9855,38.6486,11.8777,13.2433,19.8398,30.5478,22.3777,13.2495,11.5457,38.5683,11.0,11.0,11.689,11.0,17.8315,13.0461,19.7322,21.2078,17.5731,11.9623,11.0,11.0,11.0,11.0,11.0,11.0,14.1767,11.0,15.7048,25.1605,19.1218,11.5701,11.0,12.9987,11.0,11.0,11.0,11.0,11.0,11.0,15.924,20.0111,19.4957,12.2147,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,23.5459,26.4606,19.3517,12.0239,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.2566,17.4802,20.4777,22.9208,12.3434,11.0,11.0,11.0,55.4358,11.0,13.3882,13.9664,14.8011,17.4018,27.4611
2,2,2,2,2,2,2,2,2,2,2,2,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__1_37_SBR_709_3#7#2023_A_16B_15.OKA,3/7/2023 4:29:56 PM,16-B,PM01,M9 minimal media no C source,EC139,E. coli,0.5,25.9755,44.5045,27.7526,21.7174,23.3238,31.1865,20.8742,23.1483,20.0645,31.8197,42.0608,27.5156,26.4522,28.4626,20.1979,14.3923,18.0694,19.4994,16.7329,39.7956,22.2228,16.481,23.1438,28.6573,23.1302,11.8819,18.8833,37.9268,11.0,11.0,13.6515,11.0,24.6076,12.5436,22.3941,24.4783,17.2163,11.0,14.0827,11.0,11.0,11.0,11.0,14.1719,11.9861,16.41,22.2714,27.518,19.8751,11.0,11.2166,13.9001,11.0,11.0,11.0,11.0,14.6603,31.4,11.0,26.054,17.4231,13.2978,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,22.085,28.2999,21.406,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.3257,17.6114,34.6854,22.9453,15.3531,11.0,11.0,14.7069,57.396,11.3497,14.1047,11.8391,11.0,22.4392,32.3397
3,3,3,3,3,3,3,3,3,3,3,3,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__1_37_SBR_709_3#7#2023_A_16B_15.OKA,3/7/2023 4:29:56 PM,16-B,PM01,M9 minimal media no C source,EC139,E. coli,0.75,32.657,50.5963,34.7944,24.526,26.2193,45.2995,25.0444,25.3607,21.9738,52.5134,60.404,32.2991,35.8562,50.8509,36.8468,15.7803,15.5441,24.9281,34.8208,43.5681,33.1885,18.6297,33.4708,32.3624,29.1322,22.5059,29.0702,52.2428,11.1564,15.1113,18.7947,12.2055,28.2692,12.2588,27.0208,25.309,19.3143,11.0,18.4075,11.0,11.0,11.0,11.0,11.0,18.8443,17.1562,27.3773,28.1698,23.3184,11.0,13.4157,11.8785,11.0,11.0,11.0,26.3228,32.7774,63.2622,15.6741,28.4578,22.628,13.1038,11.0,11.0,11.0,11.822,11.0,11.6849,13.0951,11.0,58.3302,35.5665,19.9487,11.0,14.2845,11.0,11.0,11.0,11.0,28.7604,11.0,16.955,18.3916,49.0661,20.1478,20.6081,11.0,11.0,22.8358,58.416,11.0,15.2748,23.5351,18.9741,24.2579,28.6131
4,4,4,4,4,4,4,4,4,4,4,4,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__1_37_SBR_709_3#7#2023_A_16B_15.OKA,3/7/2023 4:29:56 PM,16-B,PM01,M9 minimal media no C source,EC139,E. coli,1.0,34.4098,62.3019,34.5825,25.0642,27.4678,56.6189,23.4095,32.7933,34.2193,75.6306,73.9385,31.438,51.2421,77.0767,55.6826,30.7168,30.1562,28.9028,44.2329,53.2879,50.7659,21.2126,38.8169,37.9384,36.6463,32.2694,49.6829,68.7632,27.8623,31.6857,25.7084,27.3697,38.0369,29.8483,36.524,38.622,27.14,11.0,15.958,18.0785,13.7917,14.3228,11.0,17.5836,26.0742,22.582,26.6102,50.7498,30.7173,11.0,31.039,18.5516,15.8509,14.1248,11.0,46.4968,54.1926,83.2193,17.5569,40.4968,25.1687,18.445,12.1218,11.9678,26.0871,30.3225,11.0,17.6289,15.3182,14.101,86.6218,60.6674,28.9442,13.7841,39.1436,12.3745,28.4706,17.7734,15.2221,46.8144,13.9501,25.9273,20.0332,69.2321,41.4433,41.773,38.6425,11.0,27.8123,62.5005,24.5415,19.5874,43.1015,26.5324,25.2021,34.1697
5,5,5,5,5,5,5,5,5,5,5,5,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__1_37_SBR_709_3#7#2023_A_16B_15.OKA,3/7/2023 4:29:56 PM,16-B,PM01,M9 minimal media no C source,EC139,E. coli,1.25,40.5547,66.9465,42.1921,35.3167,30.635,67.3488,28.7373,39.0607,39.8215,86.2268,82.0593,41.7122,65.1842,95.4935,67.9047,43.6236,30.7144,33.9176,54.7303,64.0977,63.3468,24.401,38.9415,44.7986,41.5878,35.1436,55.042,86.7266,38.9712,53.7229,27.4342,34.2478,36.6726,43.888,39.2241,52.5754,39.109,15.341,22.737,27.9534,29.9946,21.6108,11.0,30.5164,34.2586,32.5738,36.0276,69.8056,41.5998,13.0807,54.8704,29.1293,30.4338,20.6519,11.0,60.8783,76.8098,101.4824,16.9111,57.2076,31.7846,27.2018,21.9804,16.5979,41.093,43.7915,11.0,36.3499,19.817,15.4458,105.5452,80.5735,45.0487,28.5902,53.4841,22.389,42.6664,29.8583,32.2659,59.4477,15.2644,24.4271,22.097,75.2367,59.1074,53.5612,47.4651,19.8424,39.6756,59.2874,34.2881,25.2725,56.8028,39.3249,24.2245,30.4417
6,6,6,6,6,6,6,6,6,6,6,6,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__1_37_SBR_709_3#7#2023_A_16B_15.OKA,3/7/2023 4:29:56 PM,16-B,PM01,M9 minimal media no C source,EC139,E. coli,1.5,49.0643,74.5748,45.482,43.1541,41.3927,77.5118,39.7209,49.6016,52.5662,101.9136,92.2644,47.7048,81.6428,112.8033,79.1451,63.2664,45.0795,39.531,71.4878,77.0799,74.4603,38.5349,46.5287,56.8309,49.9981,41.4411,74.0897,101.7461,51.9001,67.891,33.205,46.7177,42.7869,55.9392,43.3883,65.6211,50.3646,26.2745,37.2518,42.8369,38.6734,37.3576,13.8901,39.2361,47.4815,40.2368,39.3229,90.3437,58.0038,15.9477,78.4882,43.9179,39.3269,36.046,13.2162,75.6853,91.6923,117.1942,21.3828,72.9351,44.6455,42.6615,28.9803,30.6756,56.7677,56.9246,11.0,49.8516,30.4849,15.7599,123.0383,105.1137,58.6177,44.8908,73.5298,38.7739,57.132,48.9487,50.5624,71.9247,13.5262,26.3312,23.9583,91.4326,66.6141,73.0166,64.8876,30.935,90.1862,64.6907,48.7191,32.449,65.3054,47.1376,32.4356,34.7519
7,7,7,7,7,7,7,7,7,7,7,7,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__1_37_SBR_709_3#7#2023_A_16B_15.OKA,3/7/2023 4:29:56 PM,16-B,PM01,M9 minimal media no C source,EC139,E. coli,1.75,57.2272,87.53,56.1359,51.2291,53.1157,87.3131,53.1242,60.6066,65.3005,108.999,101.6458,58.2291,91.7678,129.8218,93.7374,74.2237,47.0975,43.6775,79.183,84.9266,82.5587,44.321,53.2183,67.0979,53.9009,43.6572,88.0378,110.6663,56.2414,83.6736,38.8322,60.324,52.2773,68.272,50.8736,71.2154,65.0307,36.1876,45.8267,54.3404,47.8629,49.1063,15.3886,56.5346,55.6602,52.283,47.4794,111.0781,71.2576,19.4414,97.2749,50.8447,47.6844,45.7653,14.7322,80.4613,110.8671,129.0556,31.5448,85.7411,57.9226,60.1355,42.8023,38.7635,68.2716,69.5318,11.5124,63.7867,41.3169,19.3079,139.6427,123.4991,75.1169,57.4523,89.1252,46.983,70.6198,57.831,64.9849,83.1002,25.8538,37.5248,26.1552,103.2575,83.2064,78.2799,78.6498,47.4197,110.0022,68.2202,58.7122,34.965,76.212,54.858,39.3731,47.4669
8,8,8,8,8,8,8,8,8,8,8,8,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__1_37_SBR_709_3#7#2023_A_16B_15.OKA,3/7/2023 4:29:56 PM,16-B,PM01,M9 minimal media no C source,EC139,E. coli,2.0,71.4849,91.8716,59.1787,59.0939,63.9897,94.1605,60.1269,71.8278,71.5981,122.7375,109.5553,64.4017,89.1696,142.7769,106.3575,89.2177,56.1481,49.3734,89.6496,98.9836,95.0547,53.676,60.2845,73.3396,59.2703,45.598,94.6511,129.7471,65.9815,97.3878,47.8936,69.2781,57.2987,79.0366,53.8055,86.6854,72.192,40.7587,58.4177,60.9791,58.5041,62.1667,16.1653,65.1202,70.5,62.7821,50.9201,131.2818,79.1111,20.5467,116.6952,57.6806,59.0338,59.2301,22.5001,94.9537,129.8638,135.5024,42.0267,97.207,67.7711,71.3041,52.6139,47.6158,84.9033,81.2311,19.2006,71.3887,52.7425,24.7638,149.9026,134.7295,87.0572,68.5173,100.4453,62.0961,81.19,65.8315,76.0052,90.6836,44.5518,44.0408,28.5967,112.1818,91.1194,95.8343,89.8715,56.8199,125.428,69.4916,67.8102,45.3304,87.7614,62.6634,55.3465,59.4039
9,9,9,9,9,9,9,9,9,9,9,9,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__1_37_SBR_709_3#7#2023_A_16B_15.OKA,3/7/2023 4:29:56 PM,16-B,PM01,M9 minimal media no C source,EC139,E. coli,2.25,78.4854,97.2977,77.5048,65.3896,69.2102,102.481,70.4301,79.8803,81.6824,126.8861,116.4242,70.3173,94.8427,153.0524,116.1145,102.9637,57.7425,52.3669,102.4315,108.7559,102.8003,58.8753,73.5453,84.9691,65.9888,48.8503,106.4664,138.6788,73.0846,107.6749,57.428,80.3682,70.1757,95.2567,57.0661,92.5465,84.7626,53.9478,63.2146,66.3514,69.587,71.8582,16.9828,74.5647,82.0033,69.3371,57.1563,143.8221,85.0837,25.2891,127.103,68.9446,68.7227,66.6078,19.4765,102.367,144.1015,141.45,54.8923,110.2799,77.3361,81.2358,62.9587,53.2861,97.926,92.9038,19.5448,86.0767,58.6589,24.6586,164.8416,153.0102,93.517,79.118,111.4603,68.5747,85.247,80.9331,84.2256,104.643,53.8076,52.0691,34.0269,124.2725,97.2426,103.547,101.1967,61.8111,141.8485,69.7543,74.8949,47.8921,92.4658,65.9951,62.3991,70.912
