,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
0,0,0,0,0,0,0,0,0,0,0,0,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R2_E. coli__3_37_SBR_709_3#2#2023_B_17B_11.OKA,3/2/2023 4:32:43 PM,17-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,0.0,25.0478,18.2711,13.5885,16.1837,16.5414,12.607,11.0,13.5338,15.1032,11.5776,19.0387,22.9525,19.3365,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.0579,13.6628,16.6327,36.8882,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.0672,16.7847,12.14,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.7494,14.4533,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.1814,14.1103,11.0,11.0,11.0,11.0,11.0,20.0871,11.0,11.0,11.0,12.1682,17.171,18.5685,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.6622,11.0,18.2855,18.1818,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.9428,21.2693
1,1,1,1,1,1,1,1,1,1,1,1,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R2_E. coli__3_37_SBR_709_3#2#2023_B_17B_11.OKA,3/2/2023 4:32:43 PM,17-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,0.25,24.2316,21.7994,14.8204,12.8162,11.5931,11.9597,12.5939,11.0,12.9769,14.0473,19.6761,27.17,16.6262,14.6266,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.8306,22.6927,33.3065,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.678,19.1544,12.5417,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,20.2139,15.7276,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.6445,19.4951,13.2667,11.0,11.0,11.0,11.0,11.0,19.2204,11.0,11.0,11.0,11.1885,20.6313,20.1199,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.5556,11.6263,21.2542,14.0988,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.2661,24.5311
2,2,2,2,2,2,2,2,2,2,2,2,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R2_E. coli__3_37_SBR_709_3#2#2023_B_17B_11.OKA,3/2/2023 4:32:43 PM,17-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,0.5,24.9801,19.2169,15.4007,16.4288,15.5565,18.0537,12.0149,16.952,13.6704,18.1285,20.6332,28.2103,19.1823,13.8521,11.0,11.0,11.0,11.0,11.0,12.6801,12.8966,12.4135,15.1697,25.3788,29.1735,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.3996,11.2509,14.9275,22.0131,13.7336,11.0,11.348,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.309,22.7909,16.7134,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.8814,20.7673,17.3871,11.0,11.0,11.0,11.0,11.0,24.1088,11.0,11.0,11.0,15.0342,23.7518,27.3235,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.3249,11.2829,23.1967,15.4306,13.4348,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.1384,28.5678
3,3,3,3,3,3,3,3,3,3,3,3,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R2_E. coli__3_37_SBR_709_3#2#2023_B_17B_11.OKA,3/2/2023 4:32:43 PM,17-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,0.75,24.3895,20.6956,17.2448,19.9174,16.2618,11.0,14.0464,11.5731,16.0606,18.6896,18.596,26.8167,21.5751,12.5084,11.0,14.0264,11.0,11.0,11.0,11.0,12.1498,12.1994,17.2248,22.1204,24.5249,11.0,11.0,11.0,11.0,11.0,11.0,11.2752,11.0,12.1206,16.3887,20.8837,13.5597,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.2146,19.9048,15.5846,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.8007,19.4335,16.1308,12.0445,11.0,11.0,11.0,11.0,19.5307,11.0,11.0,11.0,12.0007,20.3645,23.6894,11.0,12.7059,11.0,11.0,11.0,11.0,11.0,11.0,14.2207,15.1501,20.2789,18.2737,11.6088,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.8373,25.4207
4,4,4,4,4,4,4,4,4,4,4,4,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R2_E. coli__3_37_SBR_709_3#2#2023_B_17B_11.OKA,3/2/2023 4:32:43 PM,17-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,1.0,24.6152,18.4578,16.3538,17.7791,14.8378,13.9057,11.0,14.5597,17.1129,16.3846,17.4245,25.4593,18.9809,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.0308,11.0,17.811,22.8724,24.0234,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.1,19.3921,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.1915,20.6435,13.6131,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,27.0933,22.3099,12.5974,11.0,11.0,11.0,11.0,11.0,18.1095,11.0,11.0,11.0,12.6007,21.5266,23.3481,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.1659,13.0947,18.2744,16.852,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.8224,24.1878
5,5,5,5,5,5,5,5,5,5,5,5,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R2_E. coli__3_37_SBR_709_3#2#2023_B_17B_11.OKA,3/2/2023 4:32:43 PM,17-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,1.25,25.6862,19.23,18.0978,15.7959,14.187,15.3985,14.4792,13.8065,12.3815,19.1013,21.9627,28.2575,18.0748,13.8263,11.1606,11.0,11.9644,11.0,11.0,11.0,13.4635,12.2883,16.1974,23.8778,24.835,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.5081,23.3678,17.8841,11.0,11.5378,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.8658,23.4635,15.2739,11.0,11.0,11.0,11.0,11.0,11.0,13.9675,11.0,11.0,31.9534,27.782,16.0299,11.0,11.0,13.249,11.0,11.0,22.0845,11.0,11.0,11.0,15.3396,25.2883,24.9891,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.6748,13.9462,22.4395,18.5954,11.0,11.7904,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.8494,26.96
6,6,6,6,6,6,6,6,6,6,6,6,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R2_E. coli__3_37_SBR_709_3#2#2023_B_17B_11.OKA,3/2/2023 4:32:43 PM,17-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,1.5,22.5801,23.7532,17.3958,15.2255,17.8288,14.5433,13.4566,16.9525,16.4559,15.6599,21.8222,26.3644,17.8713,12.3389,11.0,11.0,11.0,11.0,11.0,11.0,12.1844,11.0,19.4681,22.456,21.9203,11.6177,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.1033,22.4019,11.3773,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.198,18.5378,16.9595,11.0,11.0,11.0,11.0,11.0,11.0,14.7259,11.0,11.0,32.9632,25.4297,11.8289,11.0,11.2195,18.4923,11.0,11.0,23.7865,11.0,11.0,11.0,16.1485,25.7747,26.7407,11.0,12.0802,11.0,11.0,11.0,11.0,11.0,11.0,13.9909,14.0277,22.4008,16.9829,12.8614,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.5776,23.9927
7,7,7,7,7,7,7,7,7,7,7,7,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R2_E. coli__3_37_SBR_709_3#2#2023_B_17B_11.OKA,3/2/2023 4:32:43 PM,17-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,1.75,25.2923,23.1584,12.6092,19.2046,14.3452,13.7751,11.7018,16.4467,12.2586,15.755,21.1394,28.409,25.7879,14.4142,11.3215,13.4949,11.0,11.0,11.0,11.0,11.1887,15.429,15.0512,22.4459,21.5083,12.6261,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.5623,15.6863,22.3093,11.0314,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.4392,20.9663,16.8257,11.0,11.0,11.0,11.0,11.0,11.0,20.9643,11.8335,11.0,36.2177,30.852,13.8918,11.0,23.1508,21.5209,11.0,11.0,26.5893,11.0,11.0,11.0,15.6226,22.8975,20.9582,11.0,12.0151,11.0,11.0,11.0,11.0,11.0,11.0,11.2872,14.5338,20.3155,21.1527,16.9405,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.8902,22.3391
8,8,8,8,8,8,8,8,8,8,8,8,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R2_E. coli__3_37_SBR_709_3#2#2023_B_17B_11.OKA,3/2/2023 4:32:43 PM,17-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,2.0,25.3489,22.359,17.5066,19.5012,15.716,16.0296,15.0199,14.8523,17.4764,20.1534,22.4396,26.5907,22.2621,11.0329,11.0,14.9198,11.0,12.9446,11.0,11.0,12.5319,14.1121,19.6092,23.8968,24.208,11.0,11.0,11.0,11.0,11.0,12.1819,11.0,11.0,11.0,17.0242,22.3495,14.2421,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.4204,24.5117,17.0628,11.0,11.0,11.0,11.0,11.0,11.0,23.1393,11.0,11.0,40.9777,40.4761,18.0435,11.0,24.6824,25.9941,11.0,11.0,24.3888,11.0,11.0,11.0,15.0793,24.6187,28.742,11.0,15.5539,11.0,11.0,11.0,11.0,11.0,11.0,11.6388,14.8302,18.7456,18.7475,18.4883,12.3061,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.3473,24.2191
9,9,9,9,9,9,9,9,9,9,9,9,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R2_E. coli__3_37_SBR_709_3#2#2023_B_17B_11.OKA,3/2/2023 4:32:43 PM,17-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,2.25,25.0434,20.3007,16.142,19.6469,12.778,11.0,11.0,11.0,16.8715,16.1308,21.3998,26.8225,19.982,12.5786,11.0,11.0,11.0,11.0,11.0,11.0,15.5471,14.521,17.7346,23.9025,20.135,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.2869,20.4125,12.9724,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.4781,23.409,15.2157,11.0,11.0,11.0,11.0,11.0,11.0,23.7749,11.0,11.0,45.9929,43.5699,14.5268,11.0,32.0581,30.1366,11.0,11.0,24.0621,11.0,11.0,11.0,16.6796,25.6133,28.8807,11.0,15.3358,11.0,11.0,11.0,11.0,11.0,11.0,15.641,12.8503,16.2915,21.809,25.7062,23.2192,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.2632,26.9935
