,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
0,0,0,0,0,0,0,0,0,0,0,0,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R1_E. coli__3_37_SBR_709_3#2#2023_B_14A_4.OKA,3/2/2023 4:32:43 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,0.0,16.7293,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,23.6398,18.9474,14.2416,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.5705,15.6867,19.9283,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.8607,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.9745,12.8113,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.3188,18.0796,19.3467,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.1391,13.2782,13.4557,18.2458,14.1683,14.1743,17.0314,11.7128,11.0,11.0,11.0,11.0,11.0,11.0,11.0,21.9501,25.1474,18.3167,16.713,14.0229,11.0,11.0,16.7188,13.7124,11.3928,17.3176,18.8221,24.2133
1,1,1,1,1,1,1,1,1,1,1,1,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R1_E. coli__3_37_SBR_709_3#2#2023_B_14A_4.OKA,3/2/2023 4:32:43 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,0.25,14.9672,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,24.5578,21.4919,13.73,11.0,11.4329,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.9955,18.1666,20.6843,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.3817,20.3278,12.0078,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.2936,19.652,14.1516,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.2682,19.959,19.8097,12.463,11.0,11.0,11.0,11.0,11.0,11.0,11.5354,16.6245,18.9339,21.4742,15.2645,16.5681,22.4918,13.0868,11.0,11.0,12.1258,11.0,12.5418,12.8423,14.857,23.705,28.4043,20.1663,17.2995,16.9666,16.9588,15.5695,14.6006,19.4126,17.4205,19.2368,20.0284,25.6895
2,2,2,2,2,2,2,2,2,2,2,2,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R1_E. coli__3_37_SBR_709_3#2#2023_B_14A_4.OKA,3/2/2023 4:32:43 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,0.5,15.7495,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,27.2548,23.0949,14.4672,11.0,11.7097,11.0,11.0,11.0,11.0,11.0,11.0,12.2332,15.6479,25.6858,25.6444,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.5419,22.9076,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.9542,25.632,19.5359,11.0,11.0,11.0,11.0,11.0,11.0,12.6925,12.9341,17.2761,21.6084,21.9238,24.1747,16.6557,14.745,11.0,11.0,13.5863,11.0,11.0,11.5029,18.9436,18.531,22.8073,15.6911,12.0838,25.4846,15.0434,14.6802,11.0966,11.2908,13.0339,11.0,11.4523,17.2982,27.4234,28.8439,25.3115,20.3769,18.6457,18.9533,15.3147,19.6821,22.3874,16.0773,20.2748,28.187,26.8361
3,3,3,3,3,3,3,3,3,3,3,3,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R1_E. coli__3_37_SBR_709_3#2#2023_B_14A_4.OKA,3/2/2023 4:32:43 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,0.75,11.8634,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,24.7989,25.8586,15.4615,11.7524,11.6774,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.1005,22.9451,26.7407,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.7406,24.7265,12.5755,11.0,11.1869,11.0,11.0,11.0,11.0,11.0,12.7837,11.0,13.9547,24.0948,20.0833,11.0,11.958,11.0,11.0,11.0,11.0,11.0,11.0,14.4295,24.5823,22.5742,19.8941,12.9063,11.0,12.1293,14.7191,11.0,11.0,11.0,16.2558,18.895,21.5442,25.403,17.6352,16.9589,29.3016,13.5622,12.3462,11.6411,12.2843,11.0,12.3783,11.0325,18.915,25.7164,27.8156,29.3367,25.8373,21.1658,16.5101,18.5933,15.0803,15.8129,18.5672,20.0356,25.3845,28.2405
4,4,4,4,4,4,4,4,4,4,4,4,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R1_E. coli__3_37_SBR_709_3#2#2023_B_14A_4.OKA,3/2/2023 4:32:43 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,1.0,14.6289,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,27.7673,25.9889,15.4431,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.2064,22.8166,24.4452,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.3478,12.7841,23.2967,14.1886,11.0,11.0,11.0,11.0,11.0,11.0,12.5517,11.0,11.0,11.6031,25.7219,18.3238,11.0,11.0,11.0,11.0,11.0,11.0,13.3393,11.0,11.0,29.1572,23.2336,19.4122,11.6052,11.0,14.0242,11.0,11.0,11.0,11.0,11.0,21.113,19.8359,25.1091,16.043,13.8473,28.7382,13.3058,13.8888,11.3544,12.2618,11.0,16.0508,13.3275,19.4152,25.9696,32.2801,30.7072,22.7864,22.7086,16.9665,11.0,14.7779,20.3332,21.4047,22.161,22.1816,29.9695
5,5,5,5,5,5,5,5,5,5,5,5,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R1_E. coli__3_37_SBR_709_3#2#2023_B_14A_4.OKA,3/2/2023 4:32:43 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,1.25,14.1394,11.4741,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,22.7027,23.889,20.5247,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.1263,12.538,21.8345,18.5613,11.16,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,21.0526,13.4933,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.5433,25.2322,13.1123,11.0,11.0,11.0,11.0,11.0,11.0,14.5974,11.0,11.0,34.298,26.2725,20.2974,11.0,12.0663,16.0496,11.0,11.0,17.9901,11.0,14.7627,23.7405,20.6705,20.933,11.5351,11.098,28.6005,18.4729,12.6858,11.0,13.3141,11.5423,14.4623,11.0,14.1795,25.5007,36.1541,39.0274,26.0958,23.0406,14.773,13.8006,15.3531,21.0605,19.7974,17.3954,25.3114,30.9479
6,6,6,6,6,6,6,6,6,6,6,6,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R1_E. coli__3_37_SBR_709_3#2#2023_B_14A_4.OKA,3/2/2023 4:32:43 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,1.5,17.7673,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.2004,25.175,25.6562,16.6896,11.0,11.1236,11.0,11.0,11.0,11.0,11.0,11.0,14.8078,13.9234,21.9061,22.5915,11.0,11.2182,11.0,11.0,11.0,11.0,11.0,11.0,11.5377,16.4339,24.3425,14.4428,11.0,11.0,11.0,11.0,11.2492,11.0,11.0,11.0,11.0,14.5093,25.5718,24.672,11.0,11.0,11.0,12.2214,11.0,11.0,16.8949,11.0,11.6385,31.6844,31.7896,19.637,14.1338,14.9579,15.6679,11.0,11.0,11.7015,11.0,16.6248,24.3408,24.3349,27.6926,14.7121,15.4152,33.4607,15.6296,13.4432,11.0,11.2901,11.0,11.0,11.0,18.3953,24.0046,47.6679,50.4239,36.5132,19.5395,17.2569,17.7279,20.9796,22.6778,26.9176,23.3961,21.4946,30.2585
7,7,7,7,7,7,7,7,7,7,7,7,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R1_E. coli__3_37_SBR_709_3#2#2023_B_14A_4.OKA,3/2/2023 4:32:43 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,1.75,15.0522,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,21.5872,28.0779,17.5563,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.233,13.138,21.0362,23.3996,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.4443,24.3646,17.5423,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.0283,23.8509,14.1106,11.0,11.0,11.0,11.0,12.1864,11.0,21.048,11.0,11.4786,35.83,32.2281,21.4889,15.3712,19.1392,21.1275,11.0,11.0,11.0,11.0,14.2097,21.0765,20.2309,26.1909,16.9229,17.0886,33.604,15.7548,13.7969,13.158,11.0,11.3194,12.4737,11.0,17.6774,24.7159,58.166,55.723,45.43,27.7922,19.0824,18.0801,28.908,32.6897,37.7632,20.0355,25.7279,31.7856
8,8,8,8,8,8,8,8,8,8,8,8,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R1_E. coli__3_37_SBR_709_3#2#2023_B_14A_4.OKA,3/2/2023 4:32:43 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,2.0,15.4414,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,25.9908,24.3813,18.9553,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.4188,21.0971,21.5234,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.8691,14.1184,22.9654,16.2147,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.3672,26.371,19.3739,11.0,11.0,11.0,11.0,11.0,11.0,22.4729,11.0,11.0,42.6173,34.6631,23.413,13.5771,19.6504,23.3702,11.0,11.0,11.0,12.7626,16.6879,30.2994,22.3803,25.2067,20.7532,11.1307,28.8872,13.7593,11.0,11.0,11.8054,11.128,11.0,11.0,19.485,28.7405,63.5534,63.8087,51.8857,37.2354,21.7369,17.6411,35.5485,43.819,43.9173,23.9124,26.4534,34.2646
9,9,9,9,9,9,9,9,9,9,9,9,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R1_E. coli__3_37_SBR_709_3#2#2023_B_14A_4.OKA,3/2/2023 4:32:43 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,2.25,17.0354,11.0,11.0,11.0,11.0,11.0,12.17,11.0,11.0,11.0,23.312,25.3664,16.6057,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.2867,16.9381,20.0033,20.7191,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.3553,24.1567,16.3,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.4599,27.755,19.2672,11.0,11.0,11.0,11.0,11.0,11.0,22.6421,11.534,12.1478,41.2848,34.365,19.9682,11.7312,22.9176,23.9414,11.9964,11.349,11.0,11.0,13.4656,25.5064,20.1083,26.0593,20.1098,14.6219,33.3412,14.4765,11.8168,12.2551,11.9683,11.0,12.7867,11.4541,18.6886,23.4071,74.7926,76.4984,57.0031,42.9539,20.7352,19.076,43.8296,48.7626,56.0536,24.0637,20.2456,36.6416
