,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
0,0,0,0,0,0,0,0,0,0,0,0,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__1_37_SBR_709_3#7#2023_A_12B_7.OKA,3/7/2023 4:29:56 PM,12-B,PM01,M9 minimal media no C source,ELI333,E. coli,0.0,26.454,30.5004,12.6926,14.2162,18.5602,11.6038,11.5072,12.5822,13.1411,19.4887,21.285,19.3303,18.2585,11.0,11.0,11.0,12.7838,11.0,11.0,34.7995,11.0,13.0208,11.971,16.9263,14.5929,11.0,11.0,14.3312,11.0,11.0,11.0,11.0,12.1213,11.0,12.9335,19.5724,15.0083,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.5068,12.6047,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.741,17.8832,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.2162,15.9793,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.4667,16.9404,11.0637,11.0,11.0,11.0,38.1871,11.0,11.0,11.0,11.0,11.0,22.4709
1,1,1,1,1,1,1,1,1,1,1,1,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__1_37_SBR_709_3#7#2023_A_12B_7.OKA,3/7/2023 4:29:56 PM,12-B,PM01,M9 minimal media no C source,ELI333,E. coli,0.25,26.9747,33.5821,18.3824,16.2764,13.9412,12.8722,15.6261,15.2255,14.5088,23.1842,20.0653,26.7225,19.8025,13.1667,11.0,11.0,12.2106,11.0,11.0,33.5761,11.0,11.0,15.8274,21.1661,17.909,11.0,11.0,14.8687,11.0,11.0,11.0,11.0,11.0,11.0,13.1676,16.5423,14.1301,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.3042,18.9097,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.7036,17.6248,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.9987,19.6871,18.7596,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.4382,15.2729,11.7357,11.0,11.0,11.0,44.0279,11.0,11.0,11.0,11.0,17.088,23.864
2,2,2,2,2,2,2,2,2,2,2,2,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__1_37_SBR_709_3#7#2023_A_12B_7.OKA,3/7/2023 4:29:56 PM,12-B,PM01,M9 minimal media no C source,ELI333,E. coli,0.5,24.4842,37.1874,15.9613,16.8402,18.7295,14.375,17.4245,17.2332,15.4072,22.6438,27.252,22.0926,24.2991,14.9643,11.0,13.4962,14.0386,13.9923,12.5288,34.8297,11.6858,11.441,14.0596,21.054,21.3883,11.0,11.0,13.8978,11.0,11.0,11.0,11.0,12.1672,11.0,16.9742,21.6211,13.6372,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.7286,24.9294,16.9572,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.5367,16.6855,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.1982,23.2313,19.6665,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.4345,19.787,18.6549,11.0,11.0,11.0,11.0,44.8836,11.0,11.0,11.0,11.0,19.0324,24.4969
3,3,3,3,3,3,3,3,3,3,3,3,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__1_37_SBR_709_3#7#2023_A_12B_7.OKA,3/7/2023 4:29:56 PM,12-B,PM01,M9 minimal media no C source,ELI333,E. coli,0.75,29.5237,37.8804,31.5919,17.7475,23.1385,17.7191,16.409,19.7303,17.3648,31.8985,35.5609,27.9411,21.4758,18.5172,12.488,14.5612,14.2058,12.8848,12.2688,50.9883,20.6337,15.2387,24.3695,25.3978,24.0463,11.0,11.0,17.6289,11.0,11.0,13.5144,13.8438,19.1737,11.0,16.8033,23.9374,17.5952,11.0,11.4098,11.0,11.0,11.0,11.0,11.0,14.5851,11.4711,12.6845,26.6512,19.1114,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,27.3816,11.5369,24.5206,22.3845,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.369,27.8932,16.2253,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.152,20.3795,16.4392,12.8255,11.0,11.0,13.5591,46.6912,11.0,13.2631,11.0,12.8986,19.0795,21.8177
4,4,4,4,4,4,4,4,4,4,4,4,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__1_37_SBR_709_3#7#2023_A_12B_7.OKA,3/7/2023 4:29:56 PM,12-B,PM01,M9 minimal media no C source,ELI333,E. coli,1.0,40.7268,48.7408,36.9021,23.8844,28.0571,29.005,18.3949,34.5884,35.2179,48.9436,51.5569,33.6609,29.0122,28.6314,26.9673,22.1707,22.5309,20.9744,25.6607,65.8558,34.5108,23.9464,30.3182,33.6784,28.8574,16.5359,12.087,24.0865,18.5396,11.0,21.0156,32.6424,28.9839,20.2665,23.8388,35.4492,21.2199,11.0,15.1369,18.5933,11.0,14.6049,11.0,16.2545,20.8444,18.2269,15.8782,38.4094,27.1627,11.0,24.2251,11.0,11.0,11.4687,11.0,12.6135,19.286,40.1052,16.5166,25.0417,25.6287,17.236,12.8073,11.7181,11.0,11.0,11.0,17.6289,13.5033,11.0,27.4041,33.402,25.7721,11.777,15.6484,12.9368,18.7683,17.6776,18.3331,13.9013,11.0,18.4478,23.0339,29.6513,25.2935,13.847,11.7898,15.3173,26.3336,44.7639,16.1814,18.4236,11.0,12.4062,17.6944,24.6471
5,5,5,5,5,5,5,5,5,5,5,5,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__1_37_SBR_709_3#7#2023_A_12B_7.OKA,3/7/2023 4:29:56 PM,12-B,PM01,M9 minimal media no C source,ELI333,E. coli,1.25,51.6339,54.0159,43.4731,37.7948,38.9122,42.1342,32.3101,42.6118,47.4241,56.4838,56.7755,48.8489,37.5346,39.7456,43.1034,35.1006,26.0592,26.4918,42.9053,77.6924,50.5234,32.8915,35.0442,42.3125,36.1732,25.1983,22.404,40.8444,27.9201,13.574,31.3546,37.8434,31.6798,34.7472,33.0723,43.1434,32.5959,24.3446,26.7864,33.68,26.9076,21.7687,11.0,32.2175,32.7183,30.2363,30.64,48.7571,37.8392,11.0,36.2371,12.9199,22.355,17.6652,24.3848,30.8895,32.7719,52.8664,18.1755,39.5553,41.1239,26.5601,27.0818,20.4661,11.0,12.8235,11.0,32.5817,24.8196,11.2522,42.2859,43.9575,37.6834,27.5271,20.7061,25.2127,35.7404,31.4272,35.7625,32.2173,22.2882,22.0464,32.7877,32.7581,40.4058,18.217,16.3005,21.9746,56.1125,47.1103,29.0777,28.1019,14.9159,26.5105,23.9737,27.8779
6,6,6,6,6,6,6,6,6,6,6,6,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__1_37_SBR_709_3#7#2023_A_12B_7.OKA,3/7/2023 4:29:56 PM,12-B,PM01,M9 minimal media no C source,ELI333,E. coli,1.5,57.7745,61.4935,47.9244,45.4553,48.8352,59.0681,39.8798,49.7928,55.0646,61.6163,64.2943,50.8765,47.7343,49.9394,53.2668,46.7175,35.675,34.303,56.4293,88.5816,60.223,47.4618,41.2119,53.8569,44.9773,29.3888,30.9534,53.949,38.4846,21.0951,38.4426,53.9415,40.7638,47.714,42.9869,51.5073,43.6057,30.708,33.6418,38.7195,36.0484,36.128,11.0,44.8523,40.7222,36.2919,44.5493,60.042,46.026,11.5988,54.2245,22.8879,33.355,32.1013,37.0243,41.4874,42.0355,61.5474,28.7359,46.6541,49.4607,40.4548,32.432,32.8374,16.6285,23.3728,11.0,42.6857,40.5225,12.1107,47.2809,49.733,51.0301,37.0847,35.6887,33.7326,45.3256,44.0017,45.3576,43.3741,33.7673,22.4422,46.6587,43.1669,50.1484,32.6031,26.3465,36.0202,83.2558,49.9831,38.1514,32.5122,24.9228,31.0481,37.0535,31.8821
7,7,7,7,7,7,7,7,7,7,7,7,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__1_37_SBR_709_3#7#2023_A_12B_7.OKA,3/7/2023 4:29:56 PM,12-B,PM01,M9 minimal media no C source,ELI333,E. coli,1.75,63.9281,76.0409,61.318,54.8016,60.7393,68.2428,51.7032,57.4368,63.2697,68.3059,73.2915,52.8481,50.4625,56.4386,69.2095,54.0343,43.0901,42.4613,72.3994,96.2687,76.5592,60.6043,50.3078,62.035,55.0374,35.9406,44.6542,62.3253,43.0512,26.5661,42.1658,63.0968,50.3467,55.0771,44.5469,56.0913,57.1041,37.798,45.9532,45.4856,40.0089,38.7366,11.0,54.9666,42.5194,45.55,55.0558,68.6768,56.3289,17.0476,61.2548,34.3154,36.3549,37.1991,49.7456,43.2765,45.6301,72.6053,41.7857,54.4385,57.2176,42.0851,36.7983,40.604,26.0901,35.7393,21.3752,55.2015,47.1676,19.7818,51.6372,60.2051,57.2376,46.9941,43.7264,43.4129,55.4895,55.3662,57.7573,58.1075,45.1448,37.3979,55.0311,55.6663,57.8158,31.6767,32.4569,34.6354,98.2316,61.5585,46.2131,43.7311,34.0839,43.4721,35.8578,35.1078
8,8,8,8,8,8,8,8,8,8,8,8,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__1_37_SBR_709_3#7#2023_A_12B_7.OKA,3/7/2023 4:29:56 PM,12-B,PM01,M9 minimal media no C source,ELI333,E. coli,2.0,64.5071,84.4789,69.4247,63.4661,68.7225,79.2024,51.7635,63.4016,68.2837,77.9858,77.3003,53.6722,54.1957,61.3988,85.4427,60.247,52.3341,46.8618,79.743,107.4059,86.7829,67.6918,51.3806,66.0996,65.4742,36.72,50.6999,77.0679,40.9557,30.6493,51.8285,73.8277,55.2978,54.5283,44.5161,60.0588,57.5347,49.7187,51.976,45.7751,46.6122,42.5523,11.0,58.4907,42.8595,45.8911,61.0018,75.2779,60.8153,26.4385,67.9934,39.9645,40.7261,40.5261,66.2951,50.0979,49.1355,82.8283,43.2261,59.771,58.0994,45.0766,38.8052,41.5967,35.7626,41.6063,36.4599,61.8339,55.4546,26.2509,55.778,62.7065,60.5025,48.7678,54.9458,49.8917,64.7844,56.8905,64.0733,67.3775,56.32,60.2919,62.7624,61.4537,60.6697,39.7136,35.3047,40.096,108.5246,65.6502,49.2535,47.6547,40.2409,46.9992,35.4735,36.4933
9,9,9,9,9,9,9,9,9,9,9,9,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__1_37_SBR_709_3#7#2023_A_12B_7.OKA,3/7/2023 4:29:56 PM,12-B,PM01,M9 minimal media no C source,ELI333,E. coli,2.25,65.5587,91.8002,80.6596,70.7419,78.6271,88.7588,63.6327,72.8303,77.091,82.9893,84.6805,55.8647,54.0818,65.8771,98.4612,69.8747,53.3311,56.6759,91.4252,115.9187,93.1618,72.3057,61.0425,69.6782,75.1695,43.4012,62.082,92.8795,48.182,45.8869,59.5598,78.0776,65.7084,66.4321,44.8086,65.5095,65.6598,56.2998,48.0474,41.8772,52.5819,46.1989,17.1727,67.8932,49.0353,44.1858,72.0938,84.2833,55.4198,40.7089,73.4718,50.6775,47.94,45.6178,73.0023,62.1643,51.3742,93.7205,53.9558,66.975,63.7981,46.374,42.6433,42.9662,42.554,50.4888,39.7067,70.5211,59.099,35.3699,57.6083,73.9573,65.5135,51.9221,67.3921,52.1789,69.205,62.4909,71.8048,82.7259,65.451,95.1229,69.3786,73.1084,66.1149,37.7024,37.3008,40.2672,122.8523,70.6259,46.9927,67.5511,40.9341,47.3019,40.7789,34.3178
