,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
0,0,0,0,0,0,0,0,0,0,0,0,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-29 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 2B_1.OKA,3/3/2023 2:10:35 PM, 2-B,PM01,M9 minimal media no C source,ELI29,E. coli,0.0,29.5728,26.1717,19.879,18.2013,21.2144,18.4668,19.1321,14.367,19.8164,18.5028,23.8048,32.5419,22.6905,16.5186,14.7289,11.0,13.9633,14.441,15.0434,38.5305,15.0515,18.7142,19.1003,28.7057,17.0868,12.0786,16.825,29.0297,11.0,11.0,11.0,12.3914,11.0,12.788,15.0361,23.6284,19.094,11.0,12.2087,11.0,11.0,11.0,11.0,11.0,11.2476,11.0,13.5294,21.8244,18.9652,11.4725,11.0,13.2205,11.0,11.0,11.0,11.0,11.0,11.0,18.301,24.5056,17.5399,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.5923,11.0,15.3973,22.5796,17.3767,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.9472,14.719,22.5688,21.4672,14.1271,11.6646,11.0,11.5455,54.5358,11.0,11.0,11.0,11.0,20.2235,26.3233
1,1,1,1,1,1,1,1,1,1,1,1,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-29 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 2B_1.OKA,3/3/2023 2:10:35 PM, 2-B,PM01,M9 minimal media no C source,ELI29,E. coli,0.25,26.2272,20.9955,18.3679,18.4437,16.5909,17.4895,18.2179,11.4463,15.7584,21.7535,26.9845,31.3626,21.1823,14.9965,11.4811,11.0,11.0,11.0,11.5075,31.9981,13.25,13.6012,20.5042,24.4846,15.6185,11.0,12.0896,30.0851,11.0,11.0,11.0,11.0,11.3064,11.0627,18.3393,29.0474,16.143,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,21.8403,18.9213,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.1085,19.6922,18.1873,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.8195,11.5007,23.54,17.6033,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0139,11.2193,21.7753,17.8404,11.0,11.0,11.0,11.0,63.1193,11.0,11.0,11.0,11.0,17.5797,23.4559
2,2,2,2,2,2,2,2,2,2,2,2,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-29 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 2B_1.OKA,3/3/2023 2:10:35 PM, 2-B,PM01,M9 minimal media no C source,ELI29,E. coli,0.5,22.6489,22.0535,23.0506,20.4575,16.2105,15.4676,19.5967,15.9821,19.6153,23.6988,27.6746,34.3898,23.1447,16.3371,11.0,14.3042,14.5673,11.0,11.0,35.3763,12.7741,14.1726,19.834,26.48,13.3768,11.0,12.632,29.5306,11.0,11.0,11.7798,11.0,12.5947,12.1555,18.7703,26.5575,16.9023,11.0,11.0,11.0,11.0,11.0,11.0,12.5713,12.3523,11.0,11.0,25.5988,19.3616,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.8413,18.6166,15.0077,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.2233,22.9181,16.1205,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.8047,11.7197,25.3934,24.9129,11.0,11.412,13.3341,11.0,55.3131,11.0,11.0,11.0,11.0,13.1676,25.1849
3,3,3,3,3,3,3,3,3,3,3,3,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-29 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 2B_1.OKA,3/3/2023 2:10:35 PM, 2-B,PM01,M9 minimal media no C source,ELI29,E. coli,0.75,28.2156,17.7486,23.8175,19.6552,16.816,14.1548,14.0043,19.4874,18.6098,25.4015,27.0389,33.987,23.5659,15.0767,14.1006,11.096,19.5376,18.4534,13.2678,35.7435,14.284,14.4466,25.349,23.3923,14.7827,11.0,14.739,33.0523,11.0,11.0,11.0,11.8011,17.6406,12.8352,15.6397,27.2973,17.8989,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.3235,13.1692,13.5593,25.0575,17.0404,11.1873,11.0,11.0,11.0,11.0,11.0,11.0,11.586,12.9312,15.5166,23.2655,16.7284,11.0,11.0,11.0,11.0,11.0,11.0,12.3582,11.7188,11.0,17.4105,23.9451,20.973,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.2022,16.1621,23.7006,21.8215,12.8882,13.4559,12.7998,11.0,57.8471,11.0,11.0,15.0312,11.2849,13.1639,26.7047
4,4,4,4,4,4,4,4,4,4,4,4,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-29 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 2B_1.OKA,3/3/2023 2:10:35 PM, 2-B,PM01,M9 minimal media no C source,ELI29,E. coli,1.0,25.3727,24.5964,42.4649,22.1883,23.2525,22.7694,19.2101,20.6641,21.1796,41.317,47.7307,39.5786,26.8383,29.7658,22.3713,12.6237,17.2191,19.3402,16.0557,37.715,22.0373,18.6762,30.6658,25.9598,28.1042,14.94,17.9573,35.5577,11.0,11.0,18.9134,11.0,34.9256,14.9145,17.2753,31.2161,19.0224,11.0,13.3554,11.0,11.0,11.0,11.0,19.5577,13.9139,14.4553,15.8391,29.2549,18.8204,11.0,16.642,16.1515,11.0,11.0,11.0,13.8751,14.1707,35.3925,21.3149,23.4847,15.1867,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.8014,25.3804,31.6234,24.2039,13.614,12.5726,11.0,11.0,11.0,11.0,11.0,11.0,17.6372,17.747,28.3537,19.7244,16.4679,14.128,11.0,13.6302,58.3966,11.0,18.0411,16.1035,13.9974,18.695,29.3488
5,5,5,5,5,5,5,5,5,5,5,5,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-29 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 2B_1.OKA,3/3/2023 2:10:35 PM, 2-B,PM01,M9 minimal media no C source,ELI29,E. coli,1.25,30.4555,25.9151,56.6245,21.6026,21.5262,29.4148,21.3482,18.764,22.039,67.0887,63.5352,38.1231,25.7054,37.0264,37.731,13.7475,22.091,37.3673,28.8042,39.9189,28.9569,15.8991,36.9043,26.1315,29.6938,23.6449,18.0322,35.513,16.8492,11.0,26.7128,13.5667,39.5925,13.5383,18.3712,40.598,19.3016,11.0,11.1899,11.0,11.0,11.0,11.0,20.2391,17.8921,12.9855,18.5898,48.1987,23.9107,11.0,30.2075,12.5803,11.0,11.0,11.0,19.4186,12.732,59.2431,20.8823,35.6856,21.3406,11.0,11.0,11.0,11.0,11.0,11.0,11.155,12.0219,11.0,40.7375,44.9916,23.5963,13.4022,13.558,11.0,11.0,11.0,15.4843,11.0,11.0,27.5556,16.3695,29.709,20.7277,11.8295,13.7509,11.0,28.7831,54.3437,15.698,22.6387,24.6612,18.42,16.7428,27.7639
6,6,6,6,6,6,6,6,6,6,6,6,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-29 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 2B_1.OKA,3/3/2023 2:10:35 PM, 2-B,PM01,M9 minimal media no C source,ELI29,E. coli,1.5,30.5935,23.9214,60.7256,22.3552,23.6505,48.4786,20.94,21.4946,25.064,79.9454,68.7837,37.1053,24.4347,50.4549,53.1298,22.9227,31.7249,34.9855,40.0314,36.6651,46.1301,14.7014,46.127,31.9846,42.0219,32.9413,20.0249,34.9875,28.6685,11.0,36.9656,12.2576,41.957,20.0353,29.9922,52.6006,22.9889,12.8481,11.2538,19.0387,17.67,11.0,11.0,31.3405,36.0235,14.9596,18.454,70.6308,24.6638,12.6894,43.799,15.8434,22.0202,11.0621,11.0,31.3792,14.6054,72.2515,23.1402,41.9369,23.7975,11.0,13.2337,11.0,11.0,11.0,11.0,15.1043,11.3716,14.4489,56.1936,58.1519,29.6975,16.3165,24.8584,11.0,21.3056,20.5982,12.1698,14.401,11.0,27.1986,23.4881,36.6463,27.9461,13.902,17.6411,11.3423,51.6243,54.5486,27.4658,31.718,28.2623,23.6738,24.9674,29.3386
7,7,7,7,7,7,7,7,7,7,7,7,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-29 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 2B_1.OKA,3/3/2023 2:10:35 PM, 2-B,PM01,M9 minimal media no C source,ELI29,E. coli,1.75,36.5565,26.6112,63.4632,25.5341,27.3723,61.3959,27.7598,33.3982,32.6773,89.1772,78.6762,36.2684,32.8464,58.9553,65.3404,32.25,39.6677,40.7982,51.1475,40.1249,56.2937,17.411,48.9975,35.7852,45.9125,41.473,32.0095,33.4042,34.0308,12.3795,37.6586,17.9021,47.0402,32.6626,46.4754,60.6432,29.5365,12.1833,16.1656,30.1617,27.8961,13.8799,11.0,36.38,48.2845,21.4903,22.5974,83.9956,33.5108,11.5326,57.3474,17.4276,24.8456,15.5763,11.0,46.3579,17.387,89.9122,30.1379,55.7177,29.3909,14.904,11.928,14.1651,18.7441,11.0,13.5013,21.8158,16.1663,13.9523,58.1566,66.4898,33.7408,23.9844,32.3273,16.6882,32.7957,25.3568,28.0718,20.0828,11.4706,35.4629,33.1373,43.7483,32.6096,21.714,26.5365,21.5728,76.6319,59.9472,34.8306,42.7934,42.5394,35.9185,23.875,33.6816
8,8,8,8,8,8,8,8,8,8,8,8,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-29 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 2B_1.OKA,3/3/2023 2:10:35 PM, 2-B,PM01,M9 minimal media no C source,ELI29,E. coli,2.0,45.5751,24.6662,71.6279,24.343,40.321,76.1757,32.6756,42.5375,44.0738,94.0706,84.3616,45.8376,44.0422,69.7832,84.4379,40.3324,48.5173,52.2483,65.4244,51.054,67.5569,21.3933,54.9452,42.7676,49.9908,50.1524,42.6412,38.4733,44.0429,25.7255,44.3835,24.6967,57.0226,44.427,58.2119,66.0398,38.7518,11.0,15.603,37.2231,36.3689,25.8256,13.3679,50.394,54.3035,33.7342,31.7294,99.0148,44.6786,14.8787,72.4595,28.2742,34.1685,23.2121,11.9427,55.7788,25.7584,102.3336,45.3453,66.6806,41.3984,20.2322,22.9609,25.0908,31.6061,11.0,11.349,32.5503,23.7279,16.0565,68.4712,79.7687,50.2355,36.8662,46.4845,28.7953,45.2047,37.8015,36.7806,26.0385,18.3793,42.0991,40.6722,51.1489,45.5726,32.9503,38.4275,34.1096,98.0389,60.0594,47.2396,49.8325,50.0731,47.2057,25.7815,46.0926
9,9,9,9,9,9,9,9,9,9,9,9,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-29 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 2B_1.OKA,3/3/2023 2:10:35 PM, 2-B,PM01,M9 minimal media no C source,ELI29,E. coli,2.25,47.1899,25.2234,77.7985,27.9495,52.8953,84.7014,39.9888,50.6973,51.2086,98.5111,98.1513,49.5253,52.6339,76.9309,98.6318,52.1996,56.6969,56.2161,75.1108,64.0825,79.9365,22.8247,62.2464,49.6733,63.6028,53.7264,45.1036,40.5962,52.3087,37.7017,50.6654,34.3628,60.6916,54.1801,63.3039,78.8517,49.5095,19.579,19.7726,44.7719,44.1246,36.0405,13.6254,64.0596,59.1624,39.7788,39.3995,106.1938,49.7626,20.0206,84.7088,40.2665,44.1957,30.0541,16.2293,59.1949,38.5926,108.9134,58.8062,79.6847,51.1189,27.9375,29.7441,37.6287,37.9161,14.229,11.0,43.0428,31.1685,17.4004,77.4479,87.0434,56.4301,39.3032,58.7457,38.2873,54.7656,45.05,45.3187,38.8316,23.2318,50.5977,51.5648,62.1847,54.8331,42.8192,48.7029,44.0308,113.4634,60.7597,57.428,62.059,56.103,55.5379,42.3936,51.4574
