,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
0,0,0,0,0,0,0,0,0,0,0,0,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 147 R2_E. coli__3_37_SBR_709_3#2#2023_B_16B_9.OKA,3/2/2023 4:32:43 PM,16-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC147,E. coli,0.0,23.2019,21.6145,14.3974,14.3413,11.1878,11.45,11.0,13.5658,16.5551,15.2359,39.5007,28.9911,16.2465,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.3775,25.7978,35.9624,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.9944,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.4369,13.3531,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.6175,15.1265,11.0,11.0,11.0,11.0,11.0,19.4104,11.0,11.0,11.0,11.0,15.906,13.6066,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.4454,20.2026,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.9619,19.8155
1,1,1,1,1,1,1,1,1,1,1,1,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 147 R2_E. coli__3_37_SBR_709_3#2#2023_B_16B_9.OKA,3/2/2023 4:32:43 PM,16-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC147,E. coli,0.25,24.0137,19.1638,15.0131,14.1628,14.9022,11.0,11.2869,12.7276,12.2552,19.9831,40.7012,29.2911,18.736,15.2801,11.0,11.0,11.9341,11.0,11.0,11.0,11.0,11.7891,15.862,22.5676,35.086,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.4783,11.0,11.1554,18.9662,12.6675,11.0,11.0,11.0,11.0,11.0,11.0,11.8608,11.0,11.0,11.0,13.6325,14.6972,11.0,11.0,12.529,11.0,11.0,11.0,11.0,11.0,11.0,13.3402,18.6025,16.3297,11.0,11.0,11.0,11.0,11.0,22.7389,13.3753,11.0,11.0,11.0,20.3867,18.2082,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.9081,14.4486,17.4145,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.276,20.195
2,2,2,2,2,2,2,2,2,2,2,2,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 147 R2_E. coli__3_37_SBR_709_3#2#2023_B_16B_9.OKA,3/2/2023 4:32:43 PM,16-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC147,E. coli,0.5,28.1039,20.1798,11.3855,15.9635,16.0558,14.4315,16.8358,19.2315,13.0106,18.8225,39.1101,32.3677,17.9724,15.0323,11.3227,11.0,11.4974,12.4343,11.0,12.4001,13.8916,15.3034,16.2357,24.8797,32.694,11.0,11.5432,11.0,11.0,11.0,11.0,11.0,11.3996,11.0,17.0303,23.4753,14.3306,11.0,11.7592,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.644,17.8924,11.0,11.0,14.3111,11.0,11.0,11.0,11.0,11.0,11.0,18.023,20.0609,16.837,11.0,11.0,11.0,11.0,11.0,28.3189,19.293,11.0,11.0,15.3157,20.5335,23.7305,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.3458,17.3873,16.1123,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.4528,26.0147
3,3,3,3,3,3,3,3,3,3,3,3,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 147 R2_E. coli__3_37_SBR_709_3#2#2023_B_16B_9.OKA,3/2/2023 4:32:43 PM,16-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC147,E. coli,0.75,26.3067,23.7776,17.8213,14.2821,19.7594,11.0958,12.6184,11.1274,18.2473,21.0436,43.236,29.5394,23.0949,13.197,11.0,11.0,11.0,11.0,11.0,11.0,11.808,12.6097,20.3372,20.5768,27.4845,11.0,11.0,11.0,11.0,11.0,11.0,15.7389,11.0,11.6225,19.1293,23.9296,14.1528,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.044,15.3417,11.0,11.0,11.0,11.0,11.0,11.0,17.6594,11.0,11.0,24.9925,20.203,18.2075,11.0,11.0,11.8769,11.0,11.0,26.1443,19.1492,11.0,11.0,14.3772,19.1748,19.1797,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.9974,15.1814,17.1961,19.6046,13.7558,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.4664,22.7378
4,4,4,4,4,4,4,4,4,4,4,4,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 147 R2_E. coli__3_37_SBR_709_3#2#2023_B_16B_9.OKA,3/2/2023 4:32:43 PM,16-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC147,E. coli,1.0,25.7991,18.9421,14.5264,12.3683,11.3432,11.0,14.66,14.2418,12.8713,15.1493,39.1034,27.4241,16.3313,11.0,11.3529,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.5606,21.5289,27.785,11.0,11.4511,11.0,11.0,11.0,11.0,11.0,11.307,11.0,15.6941,16.9587,12.3183,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.9907,11.2127,11.0,11.0,11.0,11.0,11.0,11.0,23.7114,11.0,11.0,27.7508,19.5672,12.536,11.0,11.0,19.8503,11.0,11.0,23.3615,21.9383,11.0,11.0,11.0,22.1673,20.0823,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.9622,12.7508,13.2006,15.211,11.7083,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.1397,23.7909
5,5,5,5,5,5,5,5,5,5,5,5,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 147 R2_E. coli__3_37_SBR_709_3#2#2023_B_16B_9.OKA,3/2/2023 4:32:43 PM,16-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC147,E. coli,1.25,29.9619,23.8272,13.5693,12.7751,13.5621,13.9961,18.0533,14.3806,11.2826,20.6835,43.1341,30.9549,18.715,14.0235,11.0,11.0,11.0,13.0129,11.0,11.3125,11.0,11.6598,17.0428,18.7456,29.7625,11.0,17.3816,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.1826,20.6091,14.5359,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.184,18.6889,16.9108,11.0,11.0,12.405,11.0,11.0,11.0,31.0615,11.0,11.0,31.9849,26.5876,13.1163,11.0,11.0,30.3352,11.0,11.0,30.9074,23.5046,11.0,11.0,11.1572,24.2242,15.3618,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.0451,13.0686,16.6435,18.4404,15.6883,12.1066,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.447,26.7159
6,6,6,6,6,6,6,6,6,6,6,6,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 147 R2_E. coli__3_37_SBR_709_3#2#2023_B_16B_9.OKA,3/2/2023 4:32:43 PM,16-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC147,E. coli,1.5,28.7604,25.3273,18.611,16.0643,17.4253,13.4899,18.7528,17.9973,17.9836,20.193,43.6244,31.4757,17.0723,15.1148,11.5779,11.2237,11.0,11.0,11.0,13.0243,13.5869,11.9157,16.9058,25.1479,27.46,12.0728,16.3615,11.0,11.0,11.0,11.0,11.0,14.6479,11.0,16.5677,21.9991,11.7546,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.972,16.7175,11.0,11.0,12.9035,11.0,11.0,11.0,39.5962,11.0,11.0,37.9175,28.3156,15.3286,11.0,11.0,42.811,11.0,11.0,29.8113,28.536,11.0,11.0,13.8882,26.8387,14.4667,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.0046,14.7768,17.8283,19.1218,16.6162,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.2183,23.1673
7,7,7,7,7,7,7,7,7,7,7,7,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 147 R2_E. coli__3_37_SBR_709_3#2#2023_B_16B_9.OKA,3/2/2023 4:32:43 PM,16-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC147,E. coli,1.75,25.1366,24.4096,13.6713,16.9135,20.0445,11.8931,21.4631,18.2834,12.5733,21.3976,38.67,31.4486,22.1625,14.7096,11.0,11.9916,11.0,11.0,14.183,11.0,11.0,16.6855,17.595,23.7281,24.7783,11.0,14.7306,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.8404,20.2898,12.3521,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.3459,18.1944,14.2769,11.0,11.0,15.4845,11.0,11.0,11.0,46.4012,12.8523,11.0,47.8229,35.106,14.9685,11.0,21.6592,50.0776,11.0,51.6007,28.3782,29.2925,11.0,11.0,14.7421,26.8734,11.0,11.0,12.1737,11.0,11.0,11.0,11.0,11.0,11.0,14.2552,11.0,16.3144,23.9217,20.4537,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.1696,23.5343
8,8,8,8,8,8,8,8,8,8,8,8,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 147 R2_E. coli__3_37_SBR_709_3#2#2023_B_16B_9.OKA,3/2/2023 4:32:43 PM,16-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC147,E. coli,2.0,27.6472,22.1665,17.4747,16.6778,18.7876,14.8518,26.8263,14.3429,13.5655,19.7746,43.3335,31.6853,24.489,11.789,11.8043,12.466,12.1178,15.5905,11.4157,11.0,11.0,16.3754,16.7395,22.5195,26.1718,11.0,16.3049,11.0,11.0,11.0,14.1104,11.0,11.0307,11.0,14.0893,20.5149,13.5251,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.1538,11.0,12.9937,20.7309,15.1833,11.0,11.0,14.2772,11.0,11.0,11.0,51.9083,12.1108,11.0,57.1682,38.6089,16.5736,11.0,25.653,61.4603,11.0,54.6446,29.8719,27.4013,12.1255,11.0945,14.9224,24.3457,14.7286,11.0,11.759,11.0,11.0,11.0,11.0,11.0,11.0,11.5749,11.0,18.8371,21.5563,18.3919,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.0971,23.3929
9,9,9,9,9,9,9,9,9,9,9,9,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 147 R2_E. coli__3_37_SBR_709_3#2#2023_B_16B_9.OKA,3/2/2023 4:32:43 PM,16-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC147,E. coli,2.25,27.8708,23.4546,18.4096,16.7336,15.7413,11.0,31.7457,11.1279,15.7784,20.0581,37.9319,31.8514,16.7536,11.0,11.4491,11.0,11.0,11.0,11.0,11.0,11.8409,16.4386,15.9805,22.1801,19.9447,11.0,13.5366,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.9112,17.1291,14.663,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.1095,11.0,15.3914,21.0572,18.5822,11.0,11.0,12.3417,11.0,11.0,11.0,59.8563,11.0,11.0,63.2368,44.6719,15.5389,11.0,39.0775,72.0934,11.0,49.0257,27.2316,26.6748,11.0,11.0,14.9852,27.7399,14.5139,11.0,12.9622,11.0,11.0,11.0,11.0,11.0,11.0,15.6092,12.0663,15.4656,23.7799,25.2879,15.6777,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.7043,24.9219
