,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
0,0,0,0,0,0,0,0,0,0,0,0,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__4_37_SBR_709_3#7#2023_A_13A_8.OKA,3/7/2023 4:29:56 PM,13-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,0.0,11.0,11.0,17.3727,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,21.2468,13.1674,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.8371,15.7704,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.0646,15.4462,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,20.6639,13.4636,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.6077,19.7206,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.3135,20.2594,11.0,11.0,11.0,11.4041,11.0,11.0,11.0,11.0,13.0862,12.9106,15.9385,22.5809,21.3421,20.8029,13.5882,11.0,13.3302,13.0604,14.7889,15.1468,15.946,20.7777,22.7586
1,1,1,1,1,1,1,1,1,1,1,1,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__4_37_SBR_709_3#7#2023_A_13A_8.OKA,3/7/2023 4:29:56 PM,13-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,0.25,13.9678,11.0,20.1542,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.4261,19.5365,13.8765,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.3748,19.9754,19.069,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.8035,14.6123,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,22.704,18.1773,11.0,11.0,11.0,11.0,11.0,11.0,14.7499,11.0,11.0,12.9279,16.6821,19.4165,13.3432,15.2428,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.4547,14.6874,21.585,15.6983,11.0,11.0,12.0383,11.0,11.0,11.0,11.0,11.4539,11.0656,20.7923,24.0993,19.7023,16.7468,16.8358,14.4099,13.9777,14.8521,11.0,18.2204,15.9006,23.2227,27.5572
2,2,2,2,2,2,2,2,2,2,2,2,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__4_37_SBR_709_3#7#2023_A_13A_8.OKA,3/7/2023 4:29:56 PM,13-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,0.5,11.0,11.0,17.6518,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.51,20.3055,16.5724,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.5929,16.4592,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.4836,12.7275,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,20.8079,15.2957,11.0,11.0,11.0,11.0,11.0,11.0,12.1924,11.0,11.0,11.0,16.1597,16.5311,12.8721,13.0713,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.3269,16.9304,18.5129,11.0,11.0,11.0,12.4407,11.0,11.0,11.0,11.0,11.8401,12.6346,21.8231,21.6646,20.9172,16.8188,11.412,11.0948,11.0,14.4595,13.9512,14.3439,15.0894,20.6298,24.3043
3,3,3,3,3,3,3,3,3,3,3,3,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__4_37_SBR_709_3#7#2023_A_13A_8.OKA,3/7/2023 4:29:56 PM,13-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,0.75,12.0803,11.0,20.185,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.8529,21.2938,13.433,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.9802,11.3775,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.3921,13.7316,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.6545,18.2602,11.0,11.0,11.0,11.0,11.0,11.0,12.0972,11.0,11.0,11.9487,16.1928,18.0849,12.1704,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.5093,17.5928,20.8289,14.5992,11.0,11.0,12.8069,11.0,12.4787,11.0,11.0,13.2184,14.9932,22.0649,23.8654,24.7966,16.8841,11.5699,15.1808,15.125,13.6321,15.5429,13.6658,14.276,20.8211,24.1636
4,4,4,4,4,4,4,4,4,4,4,4,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__4_37_SBR_709_3#7#2023_A_13A_8.OKA,3/7/2023 4:29:56 PM,13-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,1.0,12.965,11.0,19.8861,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.3466,18.4957,12.6318,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.8498,14.9389,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.7993,16.0714,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.607,18.3625,15.1576,11.0,11.0,11.0,11.0,11.0,11.0,14.1423,11.0,11.0,11.0,15.2444,17.0653,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.6308,13.5752,19.1888,20.2908,11.0,11.0,11.0,13.2986,11.0,11.0,11.0,11.5097,11.0,13.2487,20.877,26.2912,22.7612,16.4155,11.0,15.1079,12.3338,14.4966,14.4363,15.7064,13.2197,17.9796,24.2174
5,5,5,5,5,5,5,5,5,5,5,5,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__4_37_SBR_709_3#7#2023_A_13A_8.OKA,3/7/2023 4:29:56 PM,13-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,1.25,11.0,11.0,16.0696,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.2517,18.8404,17.303,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.7603,13.4157,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.9382,14.8922,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,20.0804,17.26,11.0,11.0,11.0,11.0,11.0,11.0,16.1367,11.0,11.0,13.8494,16.8741,17.4208,11.0,12.2875,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.6131,20.276,16.1167,11.1627,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.9807,17.6593,22.1202,20.854,12.942,11.0,14.5535,11.0,15.8947,13.7501,16.1357,13.8907,21.0357,22.1157
6,6,6,6,6,6,6,6,6,6,6,6,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__4_37_SBR_709_3#7#2023_A_13A_8.OKA,3/7/2023 4:29:56 PM,13-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,1.5,11.9554,11.0,19.3725,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.6678,18.6406,14.8395,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.8147,12.8729,15.6066,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.9889,13.9196,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.5876,15.2367,11.0,11.0,11.0,11.0,11.0,11.0,11.4711,11.0,11.0,11.8545,17.8861,15.5275,12.9185,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.4446,17.7475,19.5843,14.7674,11.0325,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,24.1161,21.8966,19.0609,12.4205,15.3883,15.4304,11.0,15.16,14.4418,17.3462,14.0015,18.8124,24.3483
7,7,7,7,7,7,7,7,7,7,7,7,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__4_37_SBR_709_3#7#2023_A_13A_8.OKA,3/7/2023 4:29:56 PM,13-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,1.75,11.0,11.0,19.2675,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.9937,17.7203,15.8437,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.3682,16.7225,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0314,12.1609,18.7749,17.1644,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.7198,15.6843,11.0,11.0,11.0,11.0,11.0,11.0,13.0483,11.0,11.0,11.0,11.1256,18.4884,14.7092,11.5001,11.0,11.0,11.0,11.0,11.0,11.0,12.3924,16.4251,16.2033,22.2179,11.9443,11.0,11.0,11.0,11.0,12.3754,11.0,11.0,11.0,11.0,19.6018,22.0205,17.3688,16.4798,13.7201,16.1239,17.1997,13.0487,16.2314,14.8047,13.4205,20.6981,24.9208
8,8,8,8,8,8,8,8,8,8,8,8,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__4_37_SBR_709_3#7#2023_A_13A_8.OKA,3/7/2023 4:29:56 PM,13-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,2.0,12.4991,11.0,20.4424,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.2206,21.5863,15.5074,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.7487,20.3985,18.4024,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.4988,15.4327,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.3277,20.8816,18.3827,11.0,11.0,11.0,11.0,11.0,11.0,11.8792,11.0,11.0,18.6692,15.0521,16.6091,14.5501,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.3438,16.6906,17.7371,11.9462,11.0973,11.0,11.0,11.0,13.2731,11.893,11.0,11.0,15.3114,21.7419,23.7121,21.5393,16.8557,16.4556,17.079,11.0,12.4968,12.6479,14.8364,16.794,19.3856,24.9371
9,9,9,9,9,9,9,9,9,9,9,9,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__4_37_SBR_709_3#7#2023_A_13A_8.OKA,3/7/2023 4:29:56 PM,13-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,2.25,11.0,11.8188,16.2241,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.5103,20.3564,16.0205,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.596,14.9734,11.0,11.0,11.0,12.0689,11.0,11.0,11.0,11.0,11.0,11.0,11.0313,14.4306,15.6693,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.6779,14.7191,11.0,11.0,11.0,11.0,11.0,11.0,14.0124,11.0,11.0,13.5831,14.1479,17.9056,13.8154,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.6362,16.0836,15.8003,14.6537,11.613,11.0,11.754,11.0,11.8072,11.0,12.5564,11.0,14.4324,24.0932,21.7231,18.9985,18.4579,11.0,14.6115,11.0,13.2112,16.5421,16.3467,13.8083,21.3328,24.882
