,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
0,0,0,0,0,0,0,0,0,0,0,0,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R2_E. coli__3_37_SBR_709_3#2#2023_B_12B_1.OKA,3/2/2023 4:32:43 PM,12-B,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,0.0,24.6098,20.7056,15.5946,16.1525,11.0,11.0,11.0,12.8282,12.2941,11.8343,19.8648,20.5247,18.8859,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.8996,13.2507,17.5556,16.3309,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.0461,11.3167,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.031,13.1698,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.6712,15.4037,11.0,11.0,11.0,11.0,11.0,64.8782,11.0,11.0,11.0,11.0,14.4249,17.438,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.624,20.8555,11.3581,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.6295
1,1,1,1,1,1,1,1,1,1,1,1,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R2_E. coli__3_37_SBR_709_3#2#2023_B_12B_1.OKA,3/2/2023 4:32:43 PM,12-B,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,0.25,25.6015,19.3888,17.6135,13.0041,11.0,14.615,13.4227,14.0714,15.2362,13.6981,18.3461,24.7722,18.4163,16.7176,11.0,11.0,11.2802,11.0,11.0,11.0,11.0,14.3773,17.7754,26.3193,19.1664,12.3681,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.1821,12.0383,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.3505,17.1216,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.3097,17.2486,11.0,11.0,11.0,11.0,11.0,80.282,11.0,11.0,11.0,11.9426,16.7176,12.7864,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0958,11.0,18.1108,18.9639,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.4496,23.0242
2,2,2,2,2,2,2,2,2,2,2,2,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R2_E. coli__3_37_SBR_709_3#2#2023_B_12B_1.OKA,3/2/2023 4:32:43 PM,12-B,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,0.5,26.341,18.8959,13.5697,15.0328,11.0,13.8596,11.0,12.583,11.0,13.965,17.9802,24.5115,19.6917,11.0,11.0,11.0,11.3109,11.0,11.0,11.0,11.0,13.5129,12.2854,22.0414,14.9011,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.6185,18.031,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.1701,16.3507,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.1908,13.9643,11.0,11.0,11.0,11.0,59.7154,57.9812,11.0,11.0,11.0,11.0,16.7383,16.2037,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.5282,18.7768,13.2746,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.283,21.1516
3,3,3,3,3,3,3,3,3,3,3,3,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R2_E. coli__3_37_SBR_709_3#2#2023_B_12B_1.OKA,3/2/2023 4:32:43 PM,12-B,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,0.75,26.6159,20.8561,13.7541,15.4587,13.9404,11.0958,11.1269,11.0,12.4057,22.1421,18.6902,22.2583,24.7413,12.1477,11.0,11.669,11.0,11.0,11.0,11.0,11.1243,12.0416,15.6686,14.5598,12.2411,11.0,11.0,11.0,11.0,11.0,11.0,14.9745,11.0,11.0,13.1863,20.9148,14.0903,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.4049,15.9817,12.4574,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.4781,16.5889,11.8546,11.0,11.0,11.0,40.0975,58.5737,11.0,11.0,11.0,13.5642,16.4906,15.7896,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.0595,14.2354,20.8427,13.9481,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,20.9085
4,4,4,4,4,4,4,4,4,4,4,4,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R2_E. coli__3_37_SBR_709_3#2#2023_B_12B_1.OKA,3/2/2023 4:32:43 PM,12-B,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,1.0,24.9268,18.587,15.0073,13.2701,11.6552,11.7025,11.0,13.7333,13.152,15.1176,17.0764,22.2052,16.427,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.3478,16.8112,24.2471,17.7646,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0614,11.0,11.9265,18.6745,11.7219,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.8088,12.732,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.3834,17.6873,16.0994,11.0,11.0,11.0,11.0,20.798,52.8243,11.0,11.0,11.0,11.0,17.9567,15.4167,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.1785,11.2814,16.2877,21.5275,20.6269,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.4405,20.5245
5,5,5,5,5,5,5,5,5,5,5,5,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R2_E. coli__3_37_SBR_709_3#2#2023_B_12B_1.OKA,3/2/2023 4:32:43 PM,12-B,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,1.25,25.8411,17.3332,12.092,11.4671,11.0,11.0,15.9974,11.4465,11.0,12.7722,20.1408,22.3109,15.8979,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.7227,14.5693,17.3287,16.8751,11.0,11.0,11.0,11.0,11.0,11.0,16.466,11.0,11.8109,14.2422,21.043,13.8162,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.7748,16.3637,13.0915,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.7672,21.2897,17.3794,11.0,11.0,12.3744,11.0,11.0,56.5482,11.0,11.0,11.0,11.0,20.4546,16.0784,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.5453,28.2679,30.8451,17.7345,11.0,11.0,11.0,11.0,11.0,11.9974,11.0,14.0357,18.507
6,6,6,6,6,6,6,6,6,6,6,6,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R2_E. coli__3_37_SBR_709_3#2#2023_B_12B_1.OKA,3/2/2023 4:32:43 PM,12-B,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,1.5,22.8923,21.6652,16.5004,14.6662,11.1862,12.8834,11.4467,13.6596,16.5183,13.7579,17.4365,25.7829,18.4786,13.4493,13.087,11.0,12.0571,11.0,11.0,11.0,11.748,11.5684,18.4057,22.4873,15.9667,11.0,11.0,11.0,11.0,11.0,11.0,13.2965,11.3679,11.0,11.433,22.4639,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.9011,14.8419,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.9641,21.1929,17.5389,11.0,11.0,16.4007,11.0,11.0,52.0835,11.0,11.0,11.0,11.0,19.2994,15.3724,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.1136,11.2185,15.0238,37.5664,33.4647,25.4229,11.0,11.0,11.0,11.0,11.0,14.7802,11.0,11.0,20.6299
7,7,7,7,7,7,7,7,7,7,7,7,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R2_E. coli__3_37_SBR_709_3#2#2023_B_12B_1.OKA,3/2/2023 4:32:43 PM,12-B,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,1.75,25.7282,24.6341,11.2897,17.9662,12.4248,11.2552,12.0846,15.0217,11.7552,14.6138,19.4968,26.7203,21.4946,14.644,11.0,11.0,11.0,11.0,11.0637,11.0,11.0,14.4553,13.1669,20.7572,17.3494,11.0,11.0,11.0,11.0,11.0,11.0,24.7236,11.1853,11.0,15.5938,22.2161,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.2012,14.6714,11.0,11.0,11.0,11.0,11.0,11.0,12.3925,11.0,11.0,21.3192,21.7892,22.9363,11.0,20.0432,16.3544,11.0,11.0,50.2288,11.0,11.0,11.0,12.0377,21.8655,11.911,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0532,11.9695,13.9321,45.7962,44.6627,29.5309,15.3763,11.0,11.0,11.0,12.8503,26.2271,11.0,13.7884,22.86
8,8,8,8,8,8,8,8,8,8,8,8,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R2_E. coli__3_37_SBR_709_3#2#2023_B_12B_1.OKA,3/2/2023 4:32:43 PM,12-B,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,2.0,27.6782,24.6693,18.3358,15.8091,17.7327,16.1251,17.0457,12.8466,14.7857,18.954,16.1053,24.78,23.1529,12.874,14.1851,12.211,11.5899,15.3673,11.0,11.0,11.9692,14.1121,19.0789,22.8951,21.3574,14.0485,11.5433,11.0,11.0,11.0,13.2084,26.5247,15.0199,11.0,14.5218,26.6405,16.5179,11.7726,11.0,11.0,11.0,11.0,11.0,11.0,11.5537,11.2847,11.8411,20.514,15.7593,11.0,11.0,11.0,11.0,11.0,11.0,16.0477,11.0,11.0,19.5379,25.0187,25.577,11.0,19.7981,23.4273,11.0,11.0,51.9635,11.0,13.4386,11.0,12.7572,23.8907,21.378,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.2997,11.4709,16.6415,58.0096,49.4056,39.0976,24.8842,11.0,11.0,13.6152,19.0112,32.8783,12.8731,15.1903,24.4333
9,9,9,9,9,9,9,9,9,9,9,9,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R2_E. coli__3_37_SBR_709_3#2#2023_B_12B_1.OKA,3/2/2023 4:32:43 PM,12-B,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,2.25,25.4473,21.4593,18.0264,18.6551,13.7138,11.0,16.4896,12.2792,15.0289,17.9677,13.9714,26.5465,22.4113,14.6834,13.2135,11.0,11.4377,11.288,11.0,11.094,11.7163,15.3069,17.8599,22.3993,18.898,11.0,11.0,11.0,11.0,11.0,11.0,30.0626,12.7466,11.0,15.3048,21.1317,15.477,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.1557,18.7363,16.6715,11.0,11.0,11.0,11.0,11.0,11.0,13.5861,11.0,11.0,23.4749,26.4891,28.5115,11.0,24.29,27.764,11.0,11.0,46.3446,11.0,11.0,11.0,14.7027,22.241,19.7693,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.4701,11.0,16.8114,67.9089,58.401,43.4573,27.7271,11.0,11.0,19.2589,21.4775,41.318,15.73,13.4123,27.9683
