,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
0,0,0,0,0,0,0,0,0,0,0,0,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__3_37_SBR_709_3#9#2023_A_22A_8.OKA,3/9/2023 5:14:01 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,0.0,19.7086,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.1964,23.7677,17.6698,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.468,14.6569,21.9454,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,24.2641,19.925,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,20.6598,22.8132,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.2445,17.0714,19.5762,11.0,11.0,11.0,11.0,11.0,83.839,11.0,11.2192,11.2537,16.9965,15.3309,19.1254,12.3658,11.0,27.4405,11.2818,11.0,11.0,11.0,11.0,13.0672,11.7559,25.0959,27.6462,23.811,19.2737,15.2885,16.7199,11.0,15.5109,12.0689,14.1272,19.3506,24.4363,25.6208
1,1,1,1,1,1,1,1,1,1,1,1,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__3_37_SBR_709_3#9#2023_A_22A_8.OKA,3/9/2023 5:14:01 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,0.25,16.8004,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.6249,21.5006,18.1786,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.0156,19.4872,20.74,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.6318,11.0,16.685,15.0748,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.6097,18.5323,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.594,16.7665,24.0406,14.3798,11.0,11.0,11.0,11.0,75.8622,11.0,11.7186,11.1268,14.1691,16.9877,20.5839,11.3579,11.0,14.8741,11.0,11.0,11.0,11.0,11.0,19.6649,18.6328,22.3733,24.6517,23.8689,18.9233,14.8711,14.1197,13.3412,15.2893,14.6366,11.0,19.0884,26.07,29.2504
2,2,2,2,2,2,2,2,2,2,2,2,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__3_37_SBR_709_3#9#2023_A_22A_8.OKA,3/9/2023 5:14:01 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,0.5,16.3046,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.5028,17.8459,18.0034,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.1896,16.6579,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.9394,14.9236,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,20.5897,17.235,12.1435,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.4589,16.7542,19.9042,11.3795,11.0,11.0,11.0,11.0,66.6392,12.2277,13.2246,11.0,15.645,20.4215,15.7285,14.146,11.0,15.7321,11.0,11.0,11.0,11.0,11.0,11.0,13.447,19.9956,23.23,21.7888,19.5435,14.0737,12.1366,13.8606,13.823,11.5192,14.6228,16.6898,24.1072,26.6756
3,3,3,3,3,3,3,3,3,3,3,3,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__3_37_SBR_709_3#9#2023_A_22A_8.OKA,3/9/2023 5:14:01 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,0.75,17.4408,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.5328,22.1986,17.6936,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.6284,19.5067,17.206,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.3573,16.7145,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.6056,19.7373,12.7147,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.6117,18.2368,20.4608,14.0685,11.3144,11.0,11.0,11.0,71.6103,12.171,11.5307,11.0,12.5381,23.0268,22.9223,13.1507,12.2299,13.0508,11.0,11.0,11.0,11.0,11.0,15.0615,14.4058,24.4599,28.0912,33.9015,25.1304,15.918,14.5184,12.9518,19.2782,20.3541,19.5207,19.4639,23.2901,30.0436
4,4,4,4,4,4,4,4,4,4,4,4,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__3_37_SBR_709_3#9#2023_A_22A_8.OKA,3/9/2023 5:14:01 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,1.0,15.4231,11.2842,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,24.6723,16.4303,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.5355,15.2428,21.1458,19.0029,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.0435,17.6831,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.1574,19.2802,15.812,11.0,11.0,11.0,11.0,11.0,11.0,16.2875,11.0,11.0,22.0361,23.426,22.479,11.0,25.9299,13.1183,11.0,11.0,66.0902,13.9967,14.0625,11.095,16.8232,22.0386,22.1481,15.9584,15.7615,17.1898,11.0,11.0,11.0,14.3007,12.6035,20.1621,18.3231,21.7362,39.3376,43.5393,32.0425,25.4276,16.9015,15.7517,25.8912,21.2382,25.0206,17.614,24.7509,35.2223
5,5,5,5,5,5,5,5,5,5,5,5,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__3_37_SBR_709_3#9#2023_A_22A_8.OKA,3/9/2023 5:14:01 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,1.25,16.7875,12.6739,11.0,11.0,11.0,11.0,13.3979,11.0,11.0,11.0,12.2879,27.9915,16.4356,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.9509,17.4621,17.9868,11.0,14.806,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.8423,20.4146,15.6359,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,22.4425,19.9295,11.7634,11.0,11.0,11.0,11.0,11.0,21.2236,12.9568,11.0,30.2582,26.6191,22.1462,14.9885,35.249,18.4443,11.0,11.0,68.2575,15.2235,11.8469,11.0,18.842,20.3164,24.0077,20.1956,14.9003,18.7996,17.7985,11.5745,11.0,13.0594,11.5776,21.8221,14.8604,18.3938,44.5234,53.8004,43.9332,27.3278,16.5568,16.0348,33.406,31.5984,34.6452,29.8536,28.4734,38.0492
6,6,6,6,6,6,6,6,6,6,6,6,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__3_37_SBR_709_3#9#2023_A_22A_8.OKA,3/9/2023 5:14:01 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,1.5,18.0545,11.0,11.0,11.0,11.0,11.0,19.2543,11.0,11.0,11.0,14.8833,28.5374,22.3561,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.9628,15.5624,20.4186,19.5307,11.0,23.4336,11.0,11.0,11.0,11.0,11.0,11.0,14.6465,11.0,22.7996,18.6839,11.0,12.4006,11.0,11.0,11.0313,11.0,11.0,11.0,11.0,15.9852,22.1955,19.9523,11.0,11.0,11.0,11.0,11.0,11.0,27.4969,11.0,11.0637,29.9255,28.838,24.0935,13.7252,49.9638,22.3773,11.0312,11.0,65.9646,16.4017,17.5476,14.9281,19.1791,21.8626,24.2352,19.055,20.13,18.9133,16.7424,11.7371,11.739,11.4154,16.524,25.0188,22.1602,20.7008,55.0675,62.9117,50.1443,38.6892,18.5483,23.2022,48.1972,40.5,42.8929,37.3793,27.4762,46.5388
7,7,7,7,7,7,7,7,7,7,7,7,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__3_37_SBR_709_3#9#2023_A_22A_8.OKA,3/9/2023 5:14:01 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,1.75,16.9935,13.2422,11.0,11.0,11.0,11.0,26.7548,11.0,11.9772,11.0,13.5018,32.4465,20.5306,11.0,12.2356,11.0,11.0,11.0,11.0,11.0,18.8576,19.383,18.7261,25.4063,23.5037,11.1594,27.7137,11.0,11.0,11.0,11.0,11.0,11.3133,15.0847,11.0,26.7238,20.7864,11.0,12.4708,11.0,11.0,11.0,11.0,11.775,11.0,11.0,13.1627,24.601,20.2216,11.0,12.2153,11.0,11.0,11.3761,11.0,32.4837,13.4047,14.2875,33.1706,34.3128,23.0751,19.1323,54.4116,26.8113,11.0,11.0,68.982,15.1726,16.9921,11.4749,21.4752,25.5153,23.9112,18.1276,17.2944,19.4898,17.8897,12.8973,12.3476,12.1171,17.1691,32.7038,21.4192,28.2801,69.9018,75.3721,60.7993,46.2876,25.5682,29.7148,50.9525,46.2484,54.7414,43.8677,24.6058,49.6654
8,8,8,8,8,8,8,8,8,8,8,8,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__3_37_SBR_709_3#9#2023_A_22A_8.OKA,3/9/2023 5:14:01 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,2.0,20.4338,13.3805,11.0,11.0,11.0,11.0,31.8877,12.9633,11.0,11.0,13.3899,36.5524,22.6792,12.2294,11.0,11.0,11.0,11.0,11.0,11.0,17.0534,26.9682,13.8479,23.8307,21.4833,13.5048,32.7957,11.0,11.0,11.0,11.0,11.0,11.0,14.3289,11.9762,19.837,22.5202,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.2893,24.4249,22.361,12.2421,11.1872,11.0,11.0,15.3364,12.0759,32.525,14.2133,11.0,44.4064,32.6674,24.8768,20.5442,66.8309,31.1396,15.6761,11.0,62.2255,15.7824,15.6009,13.5383,19.8516,26.164,25.3216,22.7317,16.5031,25.7435,16.8722,11.0,11.0,15.6109,14.8092,28.9951,16.3428,25.7675,73.3643,83.9218,67.9276,57.6251,31.2755,33.3838,62.4246,57.8529,63.169,53.4152,29.2689,59.3835
9,9,9,9,9,9,9,9,9,9,9,9,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__3_37_SBR_709_3#9#2023_A_22A_8.OKA,3/9/2023 5:14:01 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,2.25,20.1226,19.3747,11.0,11.0,11.0,11.0,39.6027,16.3434,11.3483,11.0,14.1467,49.3729,24.5085,11.0,11.6475,11.0,11.0,11.0,11.0,11.0,27.919,38.4397,24.3263,26.4158,23.8769,11.0,44.5012,11.0,11.0,11.0,11.0,13.1561,11.0,18.709,12.2845,27.2477,20.751,11.0,12.7477,11.0,11.0,11.0,11.0,11.0,11.0,14.3593,16.0719,25.0769,21.2242,15.4416,13.5494,11.0,11.0,16.8339,12.1385,39.8559,18.1563,11.0,43.9482,37.7461,24.6628,28.289,77.3984,40.9232,12.272,11.0,59.2897,15.34,18.8982,11.0,18.4124,27.2556,29.8646,21.8394,16.5589,18.4601,15.4019,12.8041,14.3105,13.1692,15.6703,33.8321,18.7017,30.1224,84.6402,92.751,69.8023,64.4399,35.5779,30.0132,62.524,54.5299,65.4257,59.5565,25.0602,58.4221
