,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
0,0,0,0,0,0,0,0,0,0,0,0,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 4B_7.OKA,3/8/2023 12:55:12 PM, 4-B,PM11C,MHB-CA,EC139,E. coli,0.0,33.9696,19.9641,14.6769,11.6862,11.0,11.0,19.3246,20.5538,20.1418,11.0,17.2579,30.9927,21.1509,11.0,11.0,12.8229,11.0,11.0,11.0,11.0,11.0,11.0,11.2505,23.6051,12.364,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.4063,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.7101,11.6075,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.9386,12.9904,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.269,20.4444,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.4249,20.4814,17.0104,11.0,11.0,11.0,17.6949,11.0,11.0,13.0866,11.0,11.0,14.5066
1,1,1,1,1,1,1,1,1,1,1,1,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 4B_7.OKA,3/8/2023 12:55:12 PM, 4-B,PM11C,MHB-CA,EC139,E. coli,0.25,21.7426,18.6128,12.7356,15.2299,11.0,11.0,16.8094,17.5287,11.0,13.6091,19.955,27.9265,18.371,15.8484,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.7115,12.8632,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.5743,18.4305,11.6218,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.5982,11.4529,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.2686,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.2963,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.1949,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.042
2,2,2,2,2,2,2,2,2,2,2,2,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 4B_7.OKA,3/8/2023 12:55:12 PM, 4-B,PM11C,MHB-CA,EC139,E. coli,0.5,19.0451,19.7821,15.4261,14.7775,11.0,11.0,14.3012,18.0507,11.0,13.535,16.5121,27.8767,18.3347,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.7884,13.9286,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.7344,14.3585,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.9529,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.334,12.8076,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.4822,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.3764
3,3,3,3,3,3,3,3,3,3,3,3,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 4B_7.OKA,3/8/2023 12:55:12 PM, 4-B,PM11C,MHB-CA,EC139,E. coli,0.75,22.9744,17.8105,15.3686,17.4749,12.697,17.4777,15.9684,16.649,11.0,16.8017,16.9903,24.9823,22.6955,15.3169,11.0,11.5087,11.0,11.0,11.0,11.0,11.0,11.0,15.8278,23.3269,14.0069,12.2959,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.4003,25.3692,17.2896,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,24.0741,13.0805,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.469,13.8354,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.152,15.4905,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.6484,17.6771,13.025,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.254
4,4,4,4,4,4,4,4,4,4,4,4,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 4B_7.OKA,3/8/2023 12:55:12 PM, 4-B,PM11C,MHB-CA,EC139,E. coli,1.0,23.7321,20.0691,15.6488,18.4044,12.3601,14.5337,21.1258,17.0941,14.5111,16.3503,20.4437,30.6692,21.4915,14.5659,13.1112,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.3324,17.2288,13.7048,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.1833,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.7864,14.8218,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.6255,13.5533,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.5131,18.2554,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.8157,19.6134,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.7479,16.3497
5,5,5,5,5,5,5,5,5,5,5,5,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 4B_7.OKA,3/8/2023 12:55:12 PM, 4-B,PM11C,MHB-CA,EC139,E. coli,1.25,26.3481,22.694,17.0206,15.6216,12.6042,12.5226,15.526,18.0465,11.0,14.0783,19.8692,26.1096,21.2581,12.3401,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.3438,15.5493,17.0259,14.3225,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.2446,13.8253,20.1902,12.7379,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.2445,11.6034,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.4981,12.0352,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.4806,15.984,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.4873,19.5803,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.692,11.0,12.494
6,6,6,6,6,6,6,6,6,6,6,6,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 4B_7.OKA,3/8/2023 12:55:12 PM, 4-B,PM11C,MHB-CA,EC139,E. coli,1.5,23.9632,19.7639,19.8974,15.9476,11.0,11.0,16.5446,15.2872,12.6821,14.466,16.0775,30.9675,20.2179,14.8432,12.6996,13.6007,11.0,11.0,11.0,11.0,11.0,11.0,16.4411,20.0631,14.5653,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.2194,13.0985,19.9275,13.7204,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.282,11.7506,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.3449,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.99,15.3526,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.2467,12.9828,11.0952,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.8582
7,7,7,7,7,7,7,7,7,7,7,7,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 4B_7.OKA,3/8/2023 12:55:12 PM, 4-B,PM11C,MHB-CA,EC139,E. coli,1.75,24.2378,23.1091,15.2897,15.6475,11.8695,11.0,18.4617,18.2855,12.3075,15.6154,22.7261,35.7342,19.488,15.719,11.0,11.0954,11.0,11.0,11.0,11.0,11.0,11.7838,13.5516,18.1606,11.6644,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.374,12.8473,21.3047,12.9291,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.3437,11.8457,11.0,11.0,14.3862,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.6466,13.2148,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.1172,17.2473,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.6087,15.1875,12.5273,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.1361,11.0,15.5859
8,8,8,8,8,8,8,8,8,8,8,8,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 4B_7.OKA,3/8/2023 12:55:12 PM, 4-B,PM11C,MHB-CA,EC139,E. coli,2.0,27.3296,20.2405,16.2029,18.4275,15.4921,12.4967,21.1332,14.0617,13.4876,20.7481,19.7658,30.8729,24.3147,11.8502,12.0527,11.0,11.6466,11.0,11.0,11.0,11.0,11.0,14.3008,21.1856,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.5301,15.3536,21.8824,14.1065,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.0786,14.346,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.4392,12.6803,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.2995,17.6839,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.2196,11.0,14.7603,19.9911,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.0852,11.0,15.8603
9,9,9,9,9,9,9,9,9,9,9,9,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 4B_7.OKA,3/8/2023 12:55:12 PM, 4-B,PM11C,MHB-CA,EC139,E. coli,2.25,26.7749,22.8688,17.3442,15.6296,14.9235,14.735,22.0829,14.1343,16.325,18.5113,20.5884,27.4676,22.7477,13.8834,13.7064,11.0,13.8416,11.0,11.0,11.0,14.0855,12.406,13.2548,19.0383,11.8228,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.6526,13.6503,15.459,14.637,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.3063,13.193,15.8077,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.5466,15.0089,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.3773,16.2901,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.9788,15.6637,18.8168,11.0,11.0,11.0,11.0,13.2298,11.0,11.0,11.0,11.6965,12.2152,16.352
