,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
0,0,0,0,0,0,0,0,0,0,0,0,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__4_37_SBR_709_3#7#2023_A_13B_9.OKA,3/7/2023 4:29:56 PM,13-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,0.0,22.2921,16.1638,38.6244,11.0,11.0,11.0,11.0,11.0316,16.8959,12.0337,20.0971,25.0785,13.3985,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.7136,12.0716,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.9187,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.4931,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.7401,11.0,11.0,11.0,19.832,14.1839,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.314,12.268,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.6082,14.7243,17.4018,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.4467
1,1,1,1,1,1,1,1,1,1,1,1,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__4_37_SBR_709_3#7#2023_A_13B_9.OKA,3/7/2023 4:29:56 PM,13-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,0.25,22.95,18.6669,35.7149,14.3831,11.0,11.9837,13.4715,13.3193,12.0965,21.0433,18.7433,19.5676,19.3576,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.6003,14.793,20.0052,13.9157,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.3843,14.6009,12.4711,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.7098,12.7274,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.6067,15.0596,13.5763,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.8319,13.2126,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.2497,13.9415,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.3525
2,2,2,2,2,2,2,2,2,2,2,2,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__4_37_SBR_709_3#7#2023_A_13B_9.OKA,3/7/2023 4:29:56 PM,13-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,0.5,15.7536,14.5944,30.5232,14.821,14.1353,11.3184,11.538,11.0,11.0,14.7336,17.6514,19.6276,18.7578,11.1966,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.8385,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.8623,18.236,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.7181,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.9901,11.0,11.0,11.0,15.6202,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.3736,12.3668,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.3209,14.7966,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.2188,20.2107
3,3,3,3,3,3,3,3,3,3,3,3,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__4_37_SBR_709_3#7#2023_A_13B_9.OKA,3/7/2023 4:29:56 PM,13-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,0.75,23.1648,15.8932,34.9225,11.3714,16.4223,11.0,14.005,14.5744,11.0,17.6194,19.0615,21.6496,15.6347,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,20.2446,11.4738,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.1543,14.6474,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.9113,12.7252,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.6948,17.0126,13.0699,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.4904,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.7202,12.5143,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.2166,18.8314
4,4,4,4,4,4,4,4,4,4,4,4,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__4_37_SBR_709_3#7#2023_A_13B_9.OKA,3/7/2023 4:29:56 PM,13-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,1.0,21.4353,17.0769,29.5889,12.8628,11.0,11.3512,11.9204,15.409,15.6189,13.6561,20.9509,17.8847,17.374,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0055,12.3171,16.7009,11.6966,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.5765,18.932,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.2168,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.0279,12.0734,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.681,14.1099,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.4374,12.9801,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,20.1587
5,5,5,5,5,5,5,5,5,5,5,5,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__4_37_SBR_709_3#7#2023_A_13B_9.OKA,3/7/2023 4:29:56 PM,13-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,1.25,21.3674,15.5467,32.7768,13.0754,14.0806,11.704,11.7272,12.2049,13.6485,15.1406,15.3506,21.6136,14.5358,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0929,11.0,11.0,14.147,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.7513,15.4058,12.0907,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.5868,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.3516,12.0072,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.3172,11.2185,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.3192,14.5681,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.1885
6,6,6,6,6,6,6,6,6,6,6,6,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__4_37_SBR_709_3#7#2023_A_13B_9.OKA,3/7/2023 4:29:56 PM,13-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,1.5,19.7412,15.9497,29.7675,12.9902,11.6851,11.4141,11.0,11.0,11.9369,17.6584,19.4099,19.7143,16.0482,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.5029,13.6897,18.9828,11.3474,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.7357,11.0,11.0,17.373,12.4707,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.0201,12.9358,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.1658,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.7949,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.8599,12.6004,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.8311
7,7,7,7,7,7,7,7,7,7,7,7,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__4_37_SBR_709_3#7#2023_A_13B_9.OKA,3/7/2023 4:29:56 PM,13-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,1.75,23.0432,19.8083,32.0165,12.5222,13.9441,11.4146,15.8313,12.9969,12.2497,16.4743,20.5978,20.4397,15.0034,11.0,11.0,11.0,11.0,11.0,11.7257,11.0,11.0,11.0,13.5976,17.0942,11.4735,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.111,14.9915,14.4988,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.2087,11.754,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.6335,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.6357,12.0883,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.5539,15.0883,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0628,15.9742
8,8,8,8,8,8,8,8,8,8,8,8,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__4_37_SBR_709_3#7#2023_A_13B_9.OKA,3/7/2023 4:29:56 PM,13-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,2.0,20.6949,16.7925,29.7576,12.8605,15.2998,12.0184,11.0,11.8585,11.0,18.8213,21.3329,19.5775,17.2295,11.1637,11.0,11.0,11.0,11.0,11.0,11.0,12.6481,11.0,16.8,17.2684,13.4373,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.0678,17.0896,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.5572,13.6266,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.9322,12.8729,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.8437,12.1194,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.7786,15.9692,11.8947,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.4724,20.2068
9,9,9,9,9,9,9,9,9,9,9,9,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__4_37_SBR_709_3#7#2023_A_13B_9.OKA,3/7/2023 4:29:56 PM,13-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,2.25,20.8268,16.7851,35.5051,15.0839,14.1079,11.0,11.0,12.1432,11.6871,14.3572,17.3236,22.0394,17.2954,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.2042,16.8836,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.0806,11.5934,13.9949,18.4048,13.2749,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,22.2483,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.6864,11.0,11.0,14.2467,16.6618,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.9105,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.2561,12.3601,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.1957
