,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
0,0,0,0,0,0,0,0,0,0,0,0,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__4_37_SBR_709_3#3#2023_A_ 9A_14.OKA,3/3/2023 2:10:35 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,0.0,11.0,11.0,20.891,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.0351,19.1037,14.7919,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.8918,11.6308,11.0,15.8607,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.2201,18.042,13.7977,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,20.0816,12.2746,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.122,21.6406,17.2977,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.3214,14.7317,18.3222,12.0132,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.1622,17.578,22.7735,23.2017,21.3444,11.0,13.769,12.3857,12.7964,14.995,11.8757,14.7058,16.1193,21.1955,27.731
1,1,1,1,1,1,1,1,1,1,1,1,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__4_37_SBR_709_3#3#2023_A_ 9A_14.OKA,3/3/2023 2:10:35 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,0.25,11.0,11.0,19.5262,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.3392,16.6219,12.3058,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.4066,15.6899,12.4437,11.0,14.2457,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.4705,16.187,13.9622,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,21.8261,15.3493,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.3394,17.482,11.6657,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.2815,15.4139,16.7725,11.6824,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.1598,12.372,19.0104,15.888,19.3397,15.7266,12.2972,13.7176,11.0,11.0,14.8713,16.9064,14.9509,17.6911,26.102
2,2,2,2,2,2,2,2,2,2,2,2,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__4_37_SBR_709_3#3#2023_A_ 9A_14.OKA,3/3/2023 2:10:35 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,0.5,11.0,11.0,20.5112,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.2819,22.4473,11.1862,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.9151,13.166,11.0,18.8819,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.1118,20.5488,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.4105,18.8539,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.1068,16.4984,16.2321,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.8429,18.8849,16.3587,13.8454,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0617,12.6685,18.7402,21.4521,17.2558,11.3305,11.4752,15.6063,11.0,12.8844,14.0256,16.2935,13.1216,20.9625,25.8278
3,3,3,3,3,3,3,3,3,3,3,3,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__4_37_SBR_709_3#3#2023_A_ 9A_14.OKA,3/3/2023 2:10:35 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,0.75,11.0,11.0,20.1525,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.4032,19.6399,12.4627,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.8548,18.6607,11.0,20.0777,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.5642,21.5991,17.3493,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.7232,19.6916,17.2378,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.9232,18.2203,16.9993,11.853,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.9731,19.0111,19.9457,13.5315,12.0331,11.0,11.0,11.0,11.0,12.1036,11.0,11.0,14.5449,17.2119,21.6108,19.969,13.6114,14.4681,11.6287,13.5907,14.2013,17.8564,17.3752,11.0,19.1484,30.1989
4,4,4,4,4,4,4,4,4,4,4,4,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__4_37_SBR_709_3#3#2023_A_ 9A_14.OKA,3/3/2023 2:10:35 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,1.0,11.3492,11.0,20.681,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.5951,18.059,20.0294,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.5559,17.779,15.2665,11.0,18.0901,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.7948,18.8557,15.6673,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.5332,21.2318,16.6515,11.0,11.0,11.0,11.0,11.0,11.0,12.9053,11.0,11.0,15.3104,17.1928,19.5753,13.1407,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.5877,22.33,15.9207,13.8054,11.0,13.464,11.0,11.0,11.0,11.0,11.0317,11.0,15.9717,23.9832,21.8708,20.0848,14.1402,15.871,13.5685,11.0,12.6127,11.5166,15.8632,18.5899,23.8413,23.7808
5,5,5,5,5,5,5,5,5,5,5,5,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__4_37_SBR_709_3#3#2023_A_ 9A_14.OKA,3/3/2023 2:10:35 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,1.25,11.0,11.0,16.9886,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.4068,21.0432,11.2179,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.1186,15.8337,17.6445,11.0,25.3011,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.4965,17.1133,15.6148,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.5917,13.4125,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.1427,19.0586,17.2104,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.6062,15.0029,13.6249,11.0,11.6633,11.0,11.0,11.0,11.0,11.1591,11.0,11.7183,19.4416,19.1124,22.5812,14.3641,14.7544,16.3191,12.0352,13.9795,15.0713,13.3958,11.0,22.5059,27.1416
6,6,6,6,6,6,6,6,6,6,6,6,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__4_37_SBR_709_3#3#2023_A_ 9A_14.OKA,3/3/2023 2:10:35 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,1.5,11.2844,11.0,24.6027,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,22.9638,15.2742,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.4266,19.0639,18.5592,11.0,27.4056,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.7493,19.9669,19.5993,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.5806,15.7722,11.0,11.0,11.0,11.0,11.0,11.0,14.1419,11.0,11.0,16.1466,16.1666,18.4096,12.8899,11.0,11.0,11.0,11.0,11.0,11.0,11.4969,11.0,12.6807,21.943,16.556,13.7809,11.0,11.0,12.4613,11.0,11.0,11.0,11.921,16.8707,13.8852,21.9335,23.1921,16.821,17.2936,15.2409,15.5618,13.3931,15.7287,16.1193,19.8475,16.514,23.69,27.394
7,7,7,7,7,7,7,7,7,7,7,7,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__4_37_SBR_709_3#3#2023_A_ 9A_14.OKA,3/3/2023 2:10:35 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,1.75,11.6041,11.0,19.1551,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.3156,20.2339,12.4317,11.0,11.0,11.0,11.0,11.6308,11.0,11.0,11.0,11.0,12.7237,16.5322,15.1028,11.0,26.6387,11.0,11.0,11.0,11.0,11.0,11.0,11.0,27.8833,16.9993,15.964,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,22.2091,13.9557,11.0,11.0,11.0,11.0,11.0,11.0,12.996,11.0,13.5161,15.4432,19.4254,17.6813,14.5506,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.2571,19.8098,18.1627,11.0,11.0,11.0,11.6843,11.0,11.0,11.0,13.866,11.0,13.1057,19.554,20.8845,16.851,18.5135,13.305,15.1895,12.8519,15.4499,11.7417,13.9736,17.1928,20.4437,32.1053
8,8,8,8,8,8,8,8,8,8,8,8,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__4_37_SBR_709_3#3#2023_A_ 9A_14.OKA,3/3/2023 2:10:35 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,2.0,13.2467,11.0,21.4678,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.9373,11.0622,11.0,11.0,11.0,11.0,11.4416,11.0,11.0,11.0,11.0,13.1143,15.164,14.9962,11.0,22.5177,11.0,11.0,11.0,11.0,11.0,11.0,11.0,22.5969,22.8832,16.6629,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.8844,22.1274,20.0203,11.0,11.0,11.0,11.0,11.0,11.0,11.7179,11.0,11.0,14.0492,15.477,17.5512,12.5351,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.2767,16.087,16.4094,11.0,11.7054,11.9144,11.0,11.0,11.0,11.7909,11.1592,12.673,15.5465,18.311,23.665,23.2151,13.4047,14.0688,16.2789,11.0,11.0,12.9011,17.3082,21.8644,21.0594,26.061
9,9,9,9,9,9,9,9,9,9,9,9,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__4_37_SBR_709_3#3#2023_A_ 9A_14.OKA,3/3/2023 2:10:35 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,2.25,14.1241,11.0,20.2076,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.2525,19.9782,13.4181,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.8563,13.3799,11.0,26.173,11.0,11.0,11.0,11.0,11.0,11.0,11.0,20.8298,17.013,14.3091,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.188,14.9286,14.6991,11.0,11.0,11.0,11.0,11.0,11.0,13.1536,11.0,11.0,15.07,18.059,15.8471,11.661,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.9915,15.5944,11.5478,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.2146,20.0017,19.0403,20.5242,11.5259,13.6694,14.2424,12.6161,11.4204,11.0,15.3459,13.4168,21.3962,26.2659
