,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
0,0,0,0,0,0,0,0,0,0,0,0,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__4_37_SBR_709_3#7#2023_A_ 9A_0.OKA,3/7/2023 4:29:56 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,0.0,11.0,11.0,17.685,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.3757,19.4885,16.1399,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.6442,12.7148,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.1066,12.5546,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.5699,13.3712,11.0,11.3405,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.2206,16.8842,21.1791,12.5094,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0947,13.0884,16.2733,20.3526,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.3299,12.6047,16.1813,20.4896,21.6053,22.0878,18.6281,13.9354,11.6298,12.5211,11.0,15.1421,19.2936,14.362,21.3026,23.1729
1,1,1,1,1,1,1,1,1,1,1,1,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__4_37_SBR_709_3#7#2023_A_ 9A_0.OKA,3/7/2023 4:29:56 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,0.25,11.0,11.0,21.5602,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.166,20.3567,16.2214,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.998,16.9734,15.9415,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.4041,15.5547,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,22.1858,20.2719,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.3325,19.1172,19.7236,11.285,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.9897,15.2862,19.5748,12.925,13.7159,11.0,11.0,11.3515,11.0,13.5543,12.2144,12.005,15.6905,24.4322,24.5106,17.2394,13.5431,14.9011,15.1992,13.0714,13.6116,15.5769,17.0224,12.9734,25.1283,26.017
2,2,2,2,2,2,2,2,2,2,2,2,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__4_37_SBR_709_3#7#2023_A_ 9A_0.OKA,3/7/2023 4:29:56 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,0.5,11.0,11.0,21.7429,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.4444,13.864,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.8117,16.3584,11.8157,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.827,12.6333,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.0361,14.894,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.226,18.0984,16.9328,12.3961,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.2724,13.7444,15.5581,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.2096,19.8582,18.4051,17.1533,18.0937,16.9265,11.7269,11.0,15.9791,14.4052,16.6814,12.9629,18.4457,24.5287
3,3,3,3,3,3,3,3,3,3,3,3,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__4_37_SBR_709_3#7#2023_A_ 9A_0.OKA,3/7/2023 4:29:56 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,0.75,11.6355,11.0,20.2161,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0314,19.8929,15.4606,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.5126,13.5479,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.0528,17.4227,13.0409,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.3479,16.6913,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.7552,16.099,16.8527,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.3813,16.9619,17.3433,12.0052,11.0,11.0,12.1838,11.0,11.0,12.0765,11.0,15.5654,14.3764,21.4859,22.759,23.8876,15.6021,15.3374,16.7212,11.0,14.7694,16.3483,17.5995,15.5537,20.7554,23.1015
4,4,4,4,4,4,4,4,4,4,4,4,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__4_37_SBR_709_3#7#2023_A_ 9A_0.OKA,3/7/2023 4:29:56 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,1.0,13.1234,11.0,18.8849,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.1295,21.299,12.2866,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.4703,11.7981,18.2214,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.2034,17.2297,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0945,18.3625,18.2065,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.9555,19.2703,16.9729,12.9968,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.6016,17.2435,18.7893,12.5997,11.0,11.0,13.951,11.0,11.0,11.7304,12.6883,11.0,17.8438,19.2362,22.6654,22.9241,15.2011,14.493,15.7351,11.0,14.3024,12.783,18.0433,14.5253,19.3953,25.5583
5,5,5,5,5,5,5,5,5,5,5,5,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__4_37_SBR_709_3#7#2023_A_ 9A_0.OKA,3/7/2023 4:29:56 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,1.25,11.0,11.0,20.2942,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,20.8539,16.2162,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.0383,15.9379,17.9333,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.7109,13.4483,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.7383,17.9637,17.7225,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.2817,15.3431,18.7725,12.2077,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.9934,16.0851,12.5296,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.6018,19.017,22.9416,18.857,16.6614,13.1705,14.1761,11.0,16.4782,17.5031,15.4574,15.0076,19.187,24.718
6,6,6,6,6,6,6,6,6,6,6,6,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__4_37_SBR_709_3#7#2023_A_ 9A_0.OKA,3/7/2023 4:29:56 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,1.5,11.0955,11.0,20.2785,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.3825,20.4743,12.5608,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0627,13.3949,16.7974,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.2187,15.8173,15.2067,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,20.4234,15.4841,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.9243,13.7232,17.6527,14.5225,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.6889,16.171,16.1569,12.6564,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.2438,19.0243,21.0414,16.1446,12.5527,13.1784,14.5506,11.5858,12.17,13.143,16.3424,18.3405,19.4717,25.5967
7,7,7,7,7,7,7,7,7,7,7,7,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__4_37_SBR_709_3#7#2023_A_ 9A_0.OKA,3/7/2023 4:29:56 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,1.75,11.0,11.0,20.3864,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.4374,14.6017,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.8125,17.0665,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.7078,15.8502,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.3787,16.8951,14.3193,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.6156,14.611,15.1739,12.173,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.1536,15.2888,17.2495,12.563,11.0,11.0,11.0,11.0,11.7357,11.159,11.0,11.0,12.1126,21.6314,20.2838,21.2097,17.9565,14.8587,13.1061,12.6145,12.2683,16.0699,15.901,11.5234,21.1599,25.4636
8,8,8,8,8,8,8,8,8,8,8,8,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__4_37_SBR_709_3#7#2023_A_ 9A_0.OKA,3/7/2023 4:29:56 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,2.0,11.0,11.0,19.8191,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,21.374,15.1965,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.1878,11.9408,15.3676,16.6269,16.3098,11.0,11.0,12.1277,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.7562,14.8039,11.9259,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.3972,20.7901,16.1987,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,23.1768,13.67,17.8419,11.5389,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.0313,15.3387,18.4891,11.0,11.0,11.0,11.0,11.0,12.4407,11.0,11.0,11.0,12.6004,19.5161,20.8977,19.1574,17.6453,14.2481,15.9567,11.0,11.7159,17.4301,13.1458,19.0274,18.9252,25.8982
9,9,9,9,9,9,9,9,9,9,9,9,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__4_37_SBR_709_3#7#2023_A_ 9A_0.OKA,3/7/2023 4:29:56 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,2.25,11.3819,11.0,16.6308,11.0,11.0,11.0,11.0,11.0,11.0,11.7272,11.5955,19.6554,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.9306,11.0,13.6664,14.5149,12.6688,11.0,11.0,13.6095,11.0,11.0,11.0,11.0,11.0,11.0,13.6281,16.7586,15.5126,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.3474,14.4402,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.902,11.7555,15.2235,11.7908,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.4474,14.8522,17.1494,11.0,13.065,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.7192,25.1176,20.6476,15.327,16.8152,11.2225,12.1306,11.0,11.0,16.2521,11.0,14.8532,19.4181,20.7878
