,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
0,0,0,0,0,0,0,0,0,0,0,0,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,0.0,34.2242,161.6414,20.4986,21.3213,19.3078,23.8144,14.0947,18.4062,21.7642,22.2754,27.3789,26.67,29.7042,19.861,15.6175,21.9617,29.2992,11.0,11.6709,172.5254,16.6501,15.5766,19.2056,24.6472,22.8188,11.0,13.0721,177.01,11.0,25.5248,15.3702,19.3315,18.1493,11.0,15.4805,21.2619,20.4375,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,22.216,23.6906,11.0,12.2339,23.6568,11.0,11.0,11.0,11.0,11.0,11.0,11.4731,22.3627,18.4959,15.1002,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.7725,23.9082,18.0045,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0626,22.8241,16.5856,11.0,11.0,11.0,14.021,188.4181,13.9306,11.0,11.0,16.326,14.3671,22.8132
1,1,1,1,1,1,1,1,1,1,1,1,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,0.25,30.7214,158.7307,31.1667,22.9749,20.7307,25.2957,18.2432,20.5495,18.8478,45.1723,32.1629,28.1176,22.6106,29.0246,26.3037,29.6387,29.6145,21.5048,15.5675,173.4835,20.9828,12.6406,28.5004,24.5055,30.7571,12.6334,13.9862,181.344,11.0,30.4055,20.6084,16.4511,20.0523,11.0,18.5009,25.747,17.1685,11.4503,11.0,11.0,11.0,11.0,11.0,12.3215,13.8307,11.0,22.1761,28.4887,22.7106,11.6605,20.8411,25.3272,11.0,11.0,11.0,11.0,11.0,23.6813,17.8796,26.4446,20.5821,13.0691,11.0,11.0,11.0,11.0,11.0,13.8779,11.0,11.726,22.4992,30.9868,18.1965,12.8379,11.0,11.0,11.0,11.0,11.0,15.6652,11.0,19.065,12.8476,28.2096,24.2156,11.0961,11.0,11.0,22.8798,193.0464,17.33,15.7121,11.0,18.9876,17.4673,24.926
2,2,2,2,2,2,2,2,2,2,2,2,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,0.5,35.3985,162.3558,41.6886,29.2245,30.1933,39.0681,22.92,28.0279,30.3139,66.3756,41.6606,35.2301,30.3658,46.4085,41.5602,43.0212,35.6557,38.9804,28.7308,175.252,30.6101,12.0697,38.2038,26.9838,36.4582,26.1052,23.8458,177.3171,18.102,28.5918,27.4235,11.6822,26.5825,24.9938,22.1153,42.7809,24.8153,17.4238,14.2036,14.6174,11.3164,14.8,11.0,15.0526,27.0272,21.9339,23.5991,45.2457,27.3005,11.0,47.7741,35.026,11.0,13.5682,11.0,26.6846,16.9925,55.384,26.2862,33.0193,23.9196,11.0,11.0,11.0,11.0,11.0,11.0,24.0826,18.6127,11.0,29.5014,47.3741,17.2831,17.623,13.4904,11.0,11.0,15.0461,11.0,46.4531,11.0,25.9612,12.0303,33.9853,21.198,11.0,13.5845,15.0452,43.1022,189.2506,17.2672,25.4105,11.0,25.2948,13.7934,20.9881
3,3,3,3,3,3,3,3,3,3,3,3,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,0.75,50.3524,162.1954,50.734,44.0019,46.7869,55.985,32.5747,43.7968,47.1895,81.6075,50.4636,43.6123,46.3795,66.8163,60.3235,56.1381,47.1947,60.0348,45.9772,178.0266,46.6317,20.3123,48.9985,43.4877,45.9722,41.3641,41.4073,182.0608,23.6819,32.9282,36.4837,25.7447,34.6077,39.1333,35.6533,51.4306,35.0973,20.6672,27.4543,25.185,27.806,25.3908,11.0,31.7227,41.8803,32.1807,34.2285,62.0905,37.9255,11.0,66.0926,47.8997,22.4968,25.6389,25.959,45.1648,27.6594,74.8717,39.9466,54.6493,32.7784,20.8897,27.2851,22.4949,22.1292,14.9893,14.2751,41.945,29.4918,16.5301,37.5077,67.586,25.4879,29.1104,25.9134,16.784,27.9279,31.8377,18.3747,81.7144,14.2775,36.4263,13.5087,46.1313,35.7765,11.321,22.737,23.9475,70.3861,190.6475,31.913,33.4943,19.5083,33.1626,16.725,30.9038
4,4,4,4,4,4,4,4,4,4,4,4,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,1.0,58.0567,163.9213,60.7809,50.5809,55.3766,75.1743,42.021,56.5086,58.1735,90.7211,66.765,49.5198,57.347,74.7746,79.8297,70.5702,55.2527,65.0938,62.0355,186.9083,62.9136,31.181,57.4716,54.3049,58.9202,56.2183,53.25,179.7519,36.7859,32.5317,48.9504,44.1229,42.8305,52.6311,45.3739,60.2686,46.4115,33.6272,36.7595,38.7076,38.8937,38.7624,11.0,42.6141,55.813,41.5479,49.4812,78.8379,49.0597,13.5981,80.517,57.2186,31.9696,36.1896,40.7101,59.1451,43.0586,97.0108,52.1493,65.9334,47.6406,38.1412,34.3816,31.1978,38.4132,25.1572,29.4398,53.7392,39.1661,14.9261,49.3496,82.7235,40.9773,38.4454,42.5505,32.9117,39.1034,45.896,30.8357,105.9762,24.3564,46.5787,18.7873,59.8565,43.8797,23.4962,32.0812,36.6965,93.8602,191.3834,39.8281,49.6165,28.4979,40.8923,21.1915,40.1607
5,5,5,5,5,5,5,5,5,5,5,5,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,1.25,68.963,174.3605,74.1618,61.8418,64.7096,86.0841,51.4641,62.1842,64.1133,97.5747,72.0158,58.212,64.4888,84.9188,90.6353,79.8896,67.7803,71.5644,74.951,197.0797,74.0791,43.6124,63.0383,61.2042,70.5267,59.3681,60.7483,187.8965,44.8631,37.4665,63.3617,56.9883,58.725,59.3397,60.4996,73.1982,49.3687,36.9993,42.5985,43.1466,49.539,49.4624,11.1882,55.025,66.1992,59.3681,54.4081,97.0409,56.7539,17.1781,93.9336,71.4889,39.1461,42.7833,54.6925,75.996,49.9778,112.4642,67.1439,79.4348,58.5597,41.7448,44.6852,37.4115,48.8311,36.052,38.6697,65.1124,49.6222,18.1213,56.432,96.1759,49.4305,44.787,50.657,39.4276,49.5807,53.6345,40.4958,118.9479,36.6958,70.4765,17.0696,70.5067,52.9673,29.5464,35.0933,37.36,100.2474,193.92,47.7053,59.0966,37.4219,53.2206,32.8221,48.706
6,6,6,6,6,6,6,6,6,6,6,6,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,1.5,67.9651,178.4437,76.9716,66.3559,68.8682,92.4176,60.6621,66.9984,70.5955,108.9068,79.585,61.0378,67.5505,93.8676,103.1504,85.1372,77.0691,74.8889,83.9162,203.9479,83.4028,49.0205,72.4507,63.753,84.4986,62.3408,66.1062,189.1107,48.9721,34.8111,68.7272,61.3848,65.8923,65.2927,63.5862,74.8467,56.4229,44.1286,46.5724,47.8393,55.3199,55.9915,11.8168,64.7947,70.8836,58.1835,64.6078,100.4411,60.4539,14.3031,106.1236,86.8331,42.906,50.4788,60.8828,84.001,54.7273,116.3539,76.3218,86.682,61.1403,48.0023,46.0906,43.7139,58.0233,40.7475,48.8912,77.1331,52.0132,19.638,56.1189,105.5693,58.3945,45.8451,58.7092,47.0822,54.1075,56.9538,45.9858,130.9639,43.9524,93.8771,19.8776,75.4916,56.5424,34.0231,39.3502,40.4409,102.4973,194.6753,49.5416,70.6779,37.8543,52.5564,35.6813,49.439
7,7,7,7,7,7,7,7,7,7,7,7,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,1.75,69.482,188.8215,79.2245,71.5592,81.5706,108.0344,65.0316,75.9944,76.2262,111.7204,89.4567,53.7716,75.4151,102.7722,113.5197,95.949,70.4434,72.6449,94.1653,208.1282,96.1491,63.5973,74.8254,76.1366,102.2923,68.5389,77.2516,191.212,53.6841,39.8524,80.8964,70.5204,80.8288,73.7644,70.5049,87.5437,62.6807,54.3497,52.1036,47.5005,54.2294,62.3908,11.0,80.1611,78.6193,60.2758,71.7054,110.3892,66.3522,14.7132,113.0012,93.7882,50.0885,51.1109,70.5915,89.7314,56.9501,134.5834,85.5243,97.8935,63.3495,55.3218,53.2765,49.1127,68.1129,48.289,59.5423,82.3733,57.3141,23.6819,55.4105,115.6597,60.8685,56.491,64.2601,53.1089,61.5785,65.5282,50.8159,138.8042,55.3899,118.9666,17.0217,82.5229,66.7634,39.1561,39.902,44.5896,107.9411,194.0868,51.6858,73.2135,51.9623,74.2647,40.2099,53.74
8,8,8,8,8,8,8,8,8,8,8,8,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,2.0,76.3275,189.5387,94.5421,73.8976,88.8959,114.3508,77.5033,77.778,77.2951,118.825,94.4766,63.7276,82.1733,110.4528,130.1478,97.4521,106.8388,94.4634,110.4566,217.5511,102.2666,64.7465,87.7801,85.8558,109.6932,69.0985,87.2796,191.5298,58.7511,37.7756,85.6257,76.4823,91.0269,79.2203,76.4605,100.6623,72.1286,57.345,51.2608,55.9143,58.3557,63.5549,18.8144,88.9367,89.0399,58.7521,87.4627,120.5924,68.2588,18.0414,122.9729,108.3958,49.3236,52.1158,80.4134,103.7845,62.7923,142.2626,97.6673,106.1346,72.7315,59.1603,52.0364,54.8386,69.7061,52.5122,64.2646,91.2009,64.1211,29.8061,59.4778,125.2483,71.0503,59.7605,74.5079,58.9387,69.2597,73.2892,54.993,150.3606,65.0754,143.3122,20.6399,82.8819,77.4554,45.3858,45.5342,52.2893,118.5572,191.4361,53.5381,88.2386,66.3608,93.95,41.29,55.3255
9,9,9,9,9,9,9,9,9,9,9,9,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,2.25,57.6842,199.6711,108.607,78.7245,96.5582,127.5859,92.2906,87.6534,84.8939,120.2315,91.7934,56.7551,86.8588,113.1952,142.9683,104.9959,121.0554,107.6995,121.0299,227.5159,117.2345,79.4296,104.9324,99.9535,139.7191,100.5609,91.1193,198.6867,56.0578,41.9686,94.3653,84.2865,107.6479,86.9386,81.9519,104.2162,83.8073,63.6031,54.207,52.7344,62.3117,64.2196,24.8379,99.0678,95.3978,62.7196,98.6792,131.6626,76.569,17.0804,136.4083,127.6069,54.0934,55.2231,85.8623,117.5021,63.2734,154.6861,113.1942,128.9633,74.4772,57.4983,53.4157,55.9573,81.1808,57.6164,68.6288,93.5231,71.7409,39.1568,61.2944,146.841,76.4663,58.8387,85.3655,68.8349,76.836,79.3486,60.2378,160.7432,75.8007,159.6832,23.4605,88.9635,67.5,48.6944,50.1819,49.4114,115.8333,196.5915,56.3409,99.497,87.1665,106.3507,37.7813,47.1741
