,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
0,0,0,0,0,0,0,0,0,0,0,0,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 8A_14.OKA,3/8/2023 12:55:12 PM, 8-A,PM11C,MHB-CA,EC107,E. coli,0.0,15.9771,11.0,11.0,11.0,11.0,11.0,11.0,12.827,11.0,11.0,15.7925,19.1572,16.0535,13.9512,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.7021,12.2816,17.3113,23.0483,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.6054,28.146,19.1919,11.0,11.0,11.0,11.0,11.0,11.0,12.9243,11.0,11.0,11.0953,27.2251,17.6822,13.4964,11.7808,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.5314,16.2097,20.0713,17.5001,13.9775,11.0,11.0932,11.0,11.0,12.8953,11.0,11.0,16.9106,22.7538,19.2862,17.0342,15.9017,11.0,12.4721,11.0,11.0,11.7015,15.0635,13.031,15.9112,22.0276,23.0525,17.8377,18.641,19.2589,16.5797,15.5986,19.5378,18.8296,16.9589,22.3958,24.3461,25.6652
1,1,1,1,1,1,1,1,1,1,1,1,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 8A_14.OKA,3/8/2023 12:55:12 PM, 8-A,PM11C,MHB-CA,EC107,E. coli,0.25,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.7547,24.3993,16.0485,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.9894,14.4639,18.4658,13.4449,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.9875,25.8398,15.4793,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.1813,11.0,14.6193,22.6182,18.2357,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.7427,14.7322,16.8814,16.6967,21.6641,14.2739,11.0,11.0,12.4259,11.0,12.6782,11.0,12.5363,12.5232,19.5805,22.291,21.7809,12.664,12.6855,11.0,14.2084,11.0,11.0,12.6939,13.7761,20.478,15.051,24.4875,21.7922,24.6866,12.8837,19.7057,16.4664,16.8054,15.09,18.0397,17.7857,18.9985,25.44,23.6851
2,2,2,2,2,2,2,2,2,2,2,2,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 8A_14.OKA,3/8/2023 12:55:12 PM, 8-A,PM11C,MHB-CA,EC107,E. coli,0.5,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.6392,12.5624,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.6656,11.0,20.8674,16.8485,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.9241,28.1147,15.5099,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.8889,15.6351,11.8914,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.5715,16.7382,18.9718,15.0802,11.0,12.9788,11.0,11.0,11.0,11.0,11.3136,11.0,15.8044,17.1878,21.0004,14.3846,11.0,11.2229,13.5958,11.0,11.0647,15.3115,11.0,13.4317,18.309,21.6596,22.9736,22.5977,16.3387,20.359,17.3596,16.7406,11.6851,14.4332,17.1382,19.9926,26.9999,23.971
3,3,3,3,3,3,3,3,3,3,3,3,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 8A_14.OKA,3/8/2023 12:55:12 PM, 8-A,PM11C,MHB-CA,EC107,E. coli,0.75,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.2623,11.0,11.2815,12.5646,23.3092,12.1483,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.9396,16.9265,19.8327,14.409,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.1067,27.4094,17.9463,11.0,11.0,11.0,11.0,11.0,11.0,11.5246,11.0,11.4799,12.2251,22.018,18.7066,12.5856,11.7151,11.0,11.0,11.0,11.0,11.0,11.0,12.2369,12.2346,20.2154,22.4551,17.0027,15.8458,11.0,13.9317,11.0,11.0,11.0,12.5922,14.8714,19.0917,20.1237,22.3117,16.3282,11.0,14.1679,13.2711,12.7583,13.9418,14.454,15.65,14.7525,21.4934,21.2216,24.9494,24.8325,17.4434,17.1635,14.6735,15.1893,16.0148,16.2996,19.5291,18.395,26.2264,31.5131
4,4,4,4,4,4,4,4,4,4,4,4,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 8A_14.OKA,3/8/2023 12:55:12 PM, 8-A,PM11C,MHB-CA,EC107,E. coli,1.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.9048,11.0,11.0,12.2565,25.2867,11.6229,13.2189,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.346,14.8209,13.3013,14.1981,11.0952,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0058,14.2863,25.1921,19.4217,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.2104,22.9233,15.2898,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.68,17.1626,19.7875,19.279,18.7734,11.0,11.0,11.0,11.0,11.0,11.0,12.9442,11.0,19.7059,20.2863,24.4492,17.5967,11.0,13.9731,11.0,12.1538,15.7659,13.0651,12.1467,13.6803,19.3155,20.6979,22.1635,23.5029,19.5404,18.2631,12.7914,14.5127,17.9534,17.8159,15.6114,19.3557,26.0952,28.8834
5,5,5,5,5,5,5,5,5,5,5,5,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 8A_14.OKA,3/8/2023 12:55:12 PM, 8-A,PM11C,MHB-CA,EC107,E. coli,1.25,12.6802,11.6898,11.0,11.0,11.0,11.0,11.0313,12.1562,11.0,11.0,12.503,24.1553,16.7554,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.5339,12.9099,22.5331,15.0065,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.8806,16.6812,27.0544,19.4732,11.3496,11.0,11.0,11.0,11.0,11.0,12.33,11.0,13.9286,15.6617,23.202,19.7118,13.1585,12.9577,11.0,11.0,11.0,11.0,11.0,11.4654,12.489,19.8581,15.8518,18.1836,14.9749,11.0,11.0,11.0,11.0,14.6384,11.345,16.3373,11.412,21.1518,22.5815,23.9033,15.7731,14.6242,14.2906,11.5611,11.0,13.9436,13.7581,14.9508,15.3778,19.9211,21.181,19.5696,23.7386,16.128,17.8008,17.4318,17.835,18.3538,20.7749,19.4987,17.3589,26.0445,27.5144
6,6,6,6,6,6,6,6,6,6,6,6,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 8A_14.OKA,3/8/2023 12:55:12 PM, 8-A,PM11C,MHB-CA,EC107,E. coli,1.5,13.6596,11.0,11.0,11.0,11.0,11.0,11.0,15.4796,11.0,11.0,13.6252,20.7372,17.2098,11.6886,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.2026,16.6929,22.6559,16.9318,13.438,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.0422,20.2412,30.8712,18.152,11.0,13.5082,11.0,11.0,11.0,11.0,11.0,11.6846,13.0384,13.9256,20.3504,20.65,11.0,11.7152,11.0,11.0,11.2168,11.0,11.0,11.0,12.3378,17.496,23.4305,21.2749,21.0996,11.0626,11.0,13.0135,11.5346,14.3753,11.4396,12.5841,14.6723,21.6585,21.4629,23.066,16.79,13.9355,15.7306,11.8383,11.0,14.6561,13.897,14.1871,16.8678,15.1132,23.9987,24.4746,25.1993,17.6673,21.3712,18.1042,14.6067,15.4321,19.1941,24.1728,21.0982,27.2149,29.6465
7,7,7,7,7,7,7,7,7,7,7,7,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 8A_14.OKA,3/8/2023 12:55:12 PM, 8-A,PM11C,MHB-CA,EC107,E. coli,1.75,13.0889,12.8269,11.0,11.0,11.0,11.0,11.8749,12.3732,11.0,11.0,11.2824,18.6132,18.0038,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.0675,14.2709,18.5447,19.7128,11.6669,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.9436,23.6244,16.3805,11.0,11.6216,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.067,18.8049,15.4662,13.9448,11.1558,11.0,11.0,11.0,11.0,11.0,12.4891,11.0,15.1363,19.6842,20.8039,15.0056,11.0,11.0,11.0,13.2199,11.0,11.0,15.8861,13.3983,21.6779,22.5915,19.4437,19.1731,15.5754,12.3397,13.6557,11.7992,14.1151,16.0467,16.4471,18.3703,19.0921,21.9147,22.9238,25.3996,17.4578,19.7131,15.8851,15.5688,17.4468,18.5272,20.7631,16.9601,24.2833,27.1082
8,8,8,8,8,8,8,8,8,8,8,8,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 8A_14.OKA,3/8/2023 12:55:12 PM, 8-A,PM11C,MHB-CA,EC107,E. coli,2.0,14.5786,12.3565,11.0,11.0,11.0,11.0,11.0,12.3737,12.7308,11.5053,16.051,23.0512,16.0876,12.6,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0943,12.2538,21.127,22.4067,11.0,12.233,11.0,11.0,11.0,11.0,11.0,12.1539,14.0272,19.3168,27.1719,23.3693,12.6852,12.0201,11.0,11.0,11.0,11.0,11.0,13.3957,13.4257,13.8216,21.2266,19.4777,11.0,14.0838,11.0,14.2929,11.3419,11.0,11.0,11.3117,14.6662,14.3085,23.5036,22.1834,17.0665,11.7814,11.0,12.3604,11.5687,12.0459,11.0,15.509,17.9641,22.3873,22.8855,22.2575,17.2171,15.6452,16.0459,11.7847,14.7769,17.86,14.3906,18.6166,19.4678,21.7903,28.8041,28.8482,23.8728,19.7248,17.8173,16.9311,20.7586,18.5789,21.6322,21.9875,17.9382,24.5244,27.3962
9,9,9,9,9,9,9,9,9,9,9,9,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 8A_14.OKA,3/8/2023 12:55:12 PM, 8-A,PM11C,MHB-CA,EC107,E. coli,2.25,17.2416,11.0,11.4322,11.0,11.0,11.0,11.0,13.778,12.4507,11.379,19.9962,20.8604,19.8548,12.131,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.2903,15.5787,18.8952,19.0088,15.977,11.0,11.0,11.0639,11.0,11.0,11.0,11.0,13.2581,20.8082,27.6213,23.6392,13.58,13.6522,11.0,11.0,12.3336,11.0,11.0,11.0,11.0,12.2594,23.1376,27.6059,14.6777,17.1662,11.0,12.2839,11.0,11.0,11.0,12.7141,16.4499,16.1015,20.0861,22.6321,15.4448,11.9956,11.0,14.6245,11.0,12.8548,11.0,17.3587,18.6675,21.1569,21.8239,25.3777,20.068,16.4636,16.7171,18.1697,16.0162,17.4656,17.8028,16.6051,17.5583,17.8407,28.7852,32.6913,28.707,20.775,17.0368,22.0718,24.6168,19.9396,17.0515,22.646,24.4807,28.5423,27.6033
