,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
0,0,0,0,0,0,0,0,0,0,0,0,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__2_37_SBR_709_3#7#2023_A_11B_5.OKA,3/7/2023 4:29:56 PM,11-B,PM02A,M9 minimal media no C source,ELI333,E. coli,0.0,26.5458,14.3677,12.1497,13.876,19.4207,13.002,11.0634,12.7087,15.965,16.3877,19.5344,28.5213,18.8897,11.0,11.0,11.0,41.0166,11.0,11.0,11.0,39.5823,11.1554,11.0,16.7068,15.9796,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.394,11.0,11.1841,16.6943,14.915,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.2089,25.745,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,26.4485,20.309,11.0,11.0,11.0,11.0,11.0,11.0,11.0,27.4432,11.0,11.0,18.5181,13.134,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.4398,12.6005,11.2866,11.0,11.0,11.0,11.0,11.0,11.0,55.3925,11.0,11.0,18.2034
1,1,1,1,1,1,1,1,1,1,1,1,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__2_37_SBR_709_3#7#2023_A_11B_5.OKA,3/7/2023 4:29:56 PM,11-B,PM02A,M9 minimal media no C source,ELI333,E. coli,0.25,21.464,19.1502,13.5357,17.7042,14.8173,20.6468,15.0558,17.9578,15.7932,17.0764,21.8595,35.5972,24.4421,12.6086,11.0,11.0,42.1665,11.0,11.0,11.0,41.0616,11.0,15.8274,18.7187,15.7856,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.6321,20.5815,17.1975,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.9943,30.365,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,28.5917,16.6434,11.0,11.0,11.0,11.0,11.0,11.0,11.0,28.3437,11.0,12.7789,24.061,16.2354,11.9919,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0939,18.2765,16.1399,11.0,11.0,11.0,11.0,11.0,11.0,11.0,54.4318,11.0,14.5147,23.5897
2,2,2,2,2,2,2,2,2,2,2,2,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__2_37_SBR_709_3#7#2023_A_11B_5.OKA,3/7/2023 4:29:56 PM,11-B,PM02A,M9 minimal media no C source,ELI333,E. coli,0.5,24.3288,20.1463,16.8312,15.9393,18.9779,22.9082,17.836,18.0282,18.8767,17.4231,20.9771,39.132,25.7556,15.5213,11.0,11.0,41.882,11.0,11.0,11.0,40.1792,11.882,14.3435,20.3313,18.4745,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.5222,11.0,13.6176,22.3665,14.4221,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.3625,22.6489,26.3794,15.3444,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,32.2959,15.364,11.0,11.0,11.0,11.0,11.0,11.0,11.0,20.6161,11.0,11.0,20.8033,15.2867,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,20.6992,20.5995,12.8885,11.0,11.0,11.0,11.0,11.0,11.0,51.8896,11.0,19.47,25.1353
3,3,3,3,3,3,3,3,3,3,3,3,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__2_37_SBR_709_3#7#2023_A_11B_5.OKA,3/7/2023 4:29:56 PM,11-B,PM02A,M9 minimal media no C source,ELI333,E. coli,0.75,35.0531,27.1926,20.095,23.845,26.4041,48.2111,22.4506,27.7963,26.8963,27.8953,32.5809,49.8847,27.8883,12.4444,11.0,11.0,43.8048,11.0,15.5041,14.2599,40.5847,13.5746,26.0956,22.2434,25.8469,11.0,11.0,11.0,11.0,11.0,11.0,15.544,14.0421,16.9163,19.8593,20.1029,19.8457,11.0,12.45,11.0,11.0,11.0,11.597,11.0,11.0,11.0,11.6239,28.4178,30.4915,14.1554,11.0,11.0,17.9814,11.0,11.0,11.0,11.0,11.0,11.4106,39.1095,31.6686,11.0,11.0,11.0,11.0,11.0,11.0,11.0,28.9806,11.0,11.1881,24.5267,20.3867,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.3916,25.861,23.6709,13.1138,11.0,11.0,11.0,11.0,11.0,11.0,54.8244,11.0,17.5197,36.2617
4,4,4,4,4,4,4,4,4,4,4,4,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__2_37_SBR_709_3#7#2023_A_11B_5.OKA,3/7/2023 4:29:56 PM,11-B,PM02A,M9 minimal media no C source,ELI333,E. coli,1.0,44.1639,37.6744,34.2925,32.4534,35.8103,71.3038,37.9136,41.6743,39.4623,41.26,47.1936,64.9045,40.3967,27.0825,11.0,24.4113,47.0185,16.6586,29.1907,22.2893,42.5761,15.5878,41.169,22.6211,36.108,28.0932,25.1624,23.8254,21.5742,11.0,23.5982,29.2703,30.6604,28.9027,33.3911,22.9447,37.5469,11.0,21.9266,11.0,18.0743,11.0,31.4562,16.2545,13.1535,16.1125,14.6193,39.0915,30.14,24.0542,21.2828,17.9223,32.3824,11.0,11.0,11.4344,27.4484,11.096,13.2066,52.9408,45.5631,25.8263,23.9628,31.5741,20.6416,20.5665,14.3236,11.0,30.8075,19.9867,14.7325,36.472,40.7618,22.9458,20.7712,24.1514,20.6378,13.1407,16.8093,22.231,11.0,14.296,29.4416,35.3317,32.6878,21.2044,28.4385,14.9106,21.351,11.0,20.3456,12.7615,62.0925,26.2448,26.4847,53.8821
5,5,5,5,5,5,5,5,5,5,5,5,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__2_37_SBR_709_3#7#2023_A_11B_5.OKA,3/7/2023 4:29:56 PM,11-B,PM02A,M9 minimal media no C source,ELI333,E. coli,1.25,53.3979,42.4074,48.3728,41.8218,48.1229,83.2199,47.3599,43.8167,51.2566,53.6075,53.7491,81.5436,41.835,29.3853,14.4741,29.8974,57.396,26.8119,34.2676,28.7201,46.156,21.2013,46.8619,20.8815,55.0452,34.1295,34.1292,35.7033,32.8837,11.0,35.7454,29.8152,36.9191,38.4224,37.5548,22.0144,47.5541,12.7042,31.6584,15.3678,32.3886,11.0,41.1658,24.7326,25.0167,27.4567,24.6885,50.8341,31.5009,31.7125,30.6254,25.6042,42.4567,11.0,13.6201,24.3112,37.6513,21.5064,12.8334,66.4308,57.5135,33.2975,34.0495,38.8008,36.399,31.2785,25.3398,11.0,30.7914,31.4948,13.4379,45.3483,44.4245,38.0619,30.2849,32.8367,25.6896,21.1816,28.8964,31.5007,13.5398,20.6815,34.3506,43.2557,45.9117,24.7575,31.8828,22.2568,26.3066,19.2908,31.8735,19.0165,69.5133,36.1213,36.4774,56.9336
6,6,6,6,6,6,6,6,6,6,6,6,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__2_37_SBR_709_3#7#2023_A_11B_5.OKA,3/7/2023 4:29:56 PM,11-B,PM02A,M9 minimal media no C source,ELI333,E. coli,1.5,65.1208,50.4048,57.1474,54.38,61.7272,102.3581,53.0012,56.6461,58.6247,58.1451,59.2547,94.0477,53.4175,35.4196,15.8583,41.9254,71.8961,36.1838,43.2095,45.879,45.3938,31.7455,55.7862,28.2179,60.9554,41.4085,42.7847,40.0882,45.8927,13.7989,42.0494,38.5986,47.3848,41.4742,46.3523,22.7201,55.1522,21.9057,43.2685,25.5244,38.7999,11.0,53.4089,34.0233,37.5741,31.5517,35.3796,63.989,34.3507,42.0099,42.2006,39.7057,44.7241,11.0,23.6006,30.9436,46.1632,31.6843,17.9745,76.764,66.3294,42.6615,41.2496,49.4427,52.3614,38.902,33.7679,20.8142,39.3727,40.7021,19.146,53.0443,48.2199,48.4887,38.0022,42.7505,38.3446,32.3521,36.7044,40.2401,16.6839,14.1498,48.5946,54.4482,53.103,27.8844,45.1245,36.8937,38.497,33.4654,41.1116,32.1963,77.8746,37.7201,45.2908,59.4807
7,7,7,7,7,7,7,7,7,7,7,7,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__2_37_SBR_709_3#7#2023_A_11B_5.OKA,3/7/2023 4:29:56 PM,11-B,PM02A,M9 minimal media no C source,ELI333,E. coli,1.75,66.5529,56.1904,63.0454,52.4096,63.8693,116.3969,55.9662,60.1945,60.1767,62.1987,63.4428,98.7858,53.3538,44.7104,20.0247,46.5793,83.1018,42.7814,48.1993,48.557,45.7846,39.3543,62.7636,38.002,69.4955,45.2201,47.8442,41.7624,48.7534,18.9413,45.2793,39.6209,52.0015,45.9664,46.7073,22.5691,65.4951,28.3285,47.6281,38.4017,41.149,11.0,60.0578,44.267,43.0772,38.6906,40.8694,69.6643,43.9336,48.7659,46.1536,42.938,52.6912,11.0,27.2573,36.6286,56.245,32.1609,19.0734,81.7977,76.9245,50.7429,46.5235,52.8636,59.1982,43.9752,35.5291,24.9977,47.0111,46.8221,18.4199,61.1141,51.3918,56.3616,43.6631,47.2961,42.4839,38.8489,44.792,44.5321,15.7834,23.0885,54.2515,55.1788,60.3671,30.163,41.7846,41.0275,39.314,40.9296,48.18,39.3165,88.2348,43.5039,49.5422,58.2087
8,8,8,8,8,8,8,8,8,8,8,8,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__2_37_SBR_709_3#7#2023_A_11B_5.OKA,3/7/2023 4:29:56 PM,11-B,PM02A,M9 minimal media no C source,ELI333,E. coli,2.0,73.3992,55.3882,65.1849,56.1481,68.6607,125.4133,57.5093,65.85,60.9044,64.33,65.6482,108.2421,59.856,49.7078,26.662,45.521,94.1333,43.6189,46.6575,50.4077,46.3882,43.3055,62.6358,42.9063,69.0826,43.3132,52.7456,49.1236,51.4747,25.9499,49.7508,38.2357,54.8668,46.3588,52.6019,24.4531,61.0349,24.1003,52.6359,39.8876,44.3607,11.0,64.3533,45.6654,47.2336,41.4228,41.0262,71.1101,53.4789,52.684,46.0776,46.5573,61.7448,11.0,32.929,40.099,58.7312,31.5589,19.459,82.9005,82.8158,52.3833,45.7252,52.4749,65.042,46.8226,39.2253,28.6108,53.6153,52.0382,21.5765,61.3643,51.796,55.9174,42.8655,50.0166,39.951,37.8229,45.7458,52.8074,19.4505,26.3324,52.2978,57.7954,61.1016,34.3597,46.047,48.2714,39.2045,40.1812,47.9551,41.9068,98.6588,41.5024,52.0604,65.3594
9,9,9,9,9,9,9,9,9,9,9,9,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__2_37_SBR_709_3#7#2023_A_11B_5.OKA,3/7/2023 4:29:56 PM,11-B,PM02A,M9 minimal media no C source,ELI333,E. coli,2.25,85.9872,57.8245,68.0724,59.0163,68.8995,129.5709,59.1222,72.481,64.004,64.5248,61.557,114.6593,59.7413,51.3975,30.4573,53.3783,101.0121,44.036,46.9537,49.274,45.692,41.1472,66.1002,53.0658,71.4339,44.38,53.8461,45.325,53.525,34.3623,52.7257,38.4873,59.6807,49.8805,51.9099,21.5472,68.8072,30.9757,54.7286,47.0125,45.9566,11.0,63.2307,47.4771,48.5718,39.5175,45.0625,75.0998,55.3894,57.4476,47.2281,51.7044,65.7447,11.0,34.5247,43.3598,62.2359,35.3915,22.5194,87.5716,92.3509,50.7597,46.9186,52.0905,68.2659,47.2164,40.0267,35.653,59.1618,54.0356,28.5444,64.5001,51.5429,63.7883,43.5997,46.7872,41.5933,40.6608,50.0051,58.6728,19.0343,22.5557,52.4672,61.5257,59.6544,32.1701,53.703,46.5834,42.5208,45.9297,49.1904,44.3636,101.092,41.2409,51.1654,41.9479
