,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
0,0,0,0,0,0,0,0,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,0.0,13.2971,11.0,11.0,11.0,11.0,11.0,11.0,11.5985,11.0,11.0,15.3227,27.5588,13.0716,11.0,11.0,11.0,11.0,11.0,11.0,18.2963,11.0,11.3152,13.7821,20.9571,16.4623,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.4489,23.7598,15.6495,11.0,11.0,11.0,11.0,11.0,11.0,11.7139,11.0937,13.1167,57.8161,94.3867,16.6613,11.0,13.0614,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.0229,19.1598,19.9791,14.9442,11.0,11.0,11.0,11.0,11.0,11.0,11.2219,11.0,15.15,22.9118,18.116,15.5664,13.2896,13.2417,12.0023,11.0,12.1684,13.8061,12.2478,21.6387,24.5303,21.3808,23.4321,16.2445,18.1141,20.841,18.6287,16.8706,20.4828,26.174,20.2802,21.3539,22.8632,32.7083
1,1,1,1,1,1,1,1,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,0.25,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.4443,20.8058,19.7341,11.0,11.0,11.0,11.0,11.0,13.1449,17.8075,11.0,11.4737,15.8994,24.1946,14.5419,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.6287,13.1644,25.2279,18.3611,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.8963,14.3969,67.4296,101.0948,19.6829,12.7192,12.5905,11.0,11.0,11.0,11.0,11.0,11.0,15.776,12.7927,18.9504,22.7366,11.0,13.7868,11.5767,13.4488,11.5666,11.095,11.0,12.3482,12.5866,20.0485,24.0522,21.0288,14.7521,11.4214,11.7047,16.6692,11.0,11.0647,14.5475,13.5527,19.0965,17.2072,29.0262,24.9794,26.7395,16.1886,22.3237,17.4403,15.142,25.3798,30.1171,17.5584,21.5777,25.44,31.1035
2,2,2,2,2,2,2,2,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,0.5,11.1592,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.7018,20.9435,12.8749,11.0,11.0,11.0,11.0,11.0,11.0,16.0923,11.0,11.8485,12.4778,23.6388,15.9415,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.4218,24.3318,17.9215,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,64.6872,103.0679,13.4575,11.0,12.0917,11.0,12.2474,11.4655,11.0,11.0,11.0,11.7323,11.0,21.0967,18.8179,13.815,11.0,11.0,11.0,11.0,11.0,11.0,14.3245,11.4776,18.7057,21.5761,20.2838,16.2722,11.0,13.4524,13.8773,11.0,11.0,15.5651,12.5099,17.3873,21.1804,26.4581,25.3368,24.6886,20.6948,19.1616,22.4662,19.0758,20.0044,31.7609,16.2938,18.95,21.0862,32.5021
3,3,3,3,3,3,3,3,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,0.75,12.3342,11.0,11.0,11.0,11.0,11.0,11.0,13.2623,11.0,11.0,16.5699,28.7699,14.6001,11.0,11.0,11.0,11.0,11.0,11.0948,20.5254,11.0,12.9732,16.9265,22.0484,13.721,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.7298,13.2131,24.2128,18.9431,11.0,11.0,11.0,11.0,11.0,11.0,13.2836,11.0,16.7904,68.8603,109.246,19.4742,11.0317,12.368,11.0,11.0,11.0,11.0,11.0,11.0,13.125,11.2216,25.6326,21.9664,14.8342,14.1063,11.0,12.975,11.0,11.0,11.0,15.2772,14.9028,21.3325,24.9354,22.2179,16.4574,11.0,15.2449,14.9821,11.0,13.5261,16.1968,13.7072,21.8728,20.3239,20.8359,26.1145,24.442,13.7943,16.2153,17.0598,17.5275,24.5886,33.7817,20.7891,19.8284,24.5927,34.4165
4,4,4,4,4,4,4,4,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,1.0,13.6062,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.0521,26.4369,13.4916,11.0,11.0,11.0,11.0,11.0,14.5459,19.9585,11.0,11.0,14.1945,16.7379,14.6684,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0327,11.0,14.255,23.5745,19.1731,11.7319,11.0,11.0,11.0,11.0,11.0,11.0,11.8715,13.8502,73.8734,111.1435,18.6846,12.9043,14.5355,11.0,11.0,11.0,11.0,11.0,11.0,13.3139,16.6595,29.6929,18.8174,18.0839,11.1563,14.6461,14.4407,11.9153,11.0,11.0,14.1045,11.1588,18.5202,24.536,23.1757,16.0445,11.6769,16.3769,13.2517,11.0,14.2626,15.1938,15.0452,17.0387,18.5684,23.8876,26.7547,26.4332,18.041,20.7155,18.7941,17.1146,24.5511,37.7494,19.9956,20.4655,20.603,34.0652
5,5,5,5,5,5,5,5,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,1.25,16.0724,11.2195,11.0,11.0,11.0,11.0,11.5001,13.8748,11.0,12.6615,14.9766,26.1558,18.7357,11.0,11.0,11.0,11.0,11.0,11.599,22.0701,11.0,14.0657,15.8217,23.078,18.5748,11.0,11.0,11.0,11.0,11.0,11.0,11.2168,11.0,11.6919,16.5564,23.155,23.3671,12.0169,11.0,11.0,11.0,11.3739,11.0,11.0,11.4372,17.3029,74.2306,111.7196,18.5112,14.333,13.6102,11.0,11.0,11.0,11.0,11.0,15.9328,12.6474,15.6489,32.5843,20.0256,13.5553,12.9362,13.4594,12.4605,11.0,11.0,11.8467,17.0821,12.6165,18.6216,23.9625,22.473,16.2277,14.1064,15.4614,17.3275,11.0,13.4957,13.2826,15.7792,22.4595,21.3809,26.2875,22.7318,23.7712,18.9879,23.2539,17.8083,17.7054,26.064,38.53,16.2996,17.9489,27.4805,31.2547
6,6,6,6,6,6,6,6,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,1.5,14.4512,11.0,11.0,11.0,11.0,11.0,11.0,12.5865,11.0,11.0,16.5942,22.5934,15.5953,11.0,11.0,11.0,11.0,11.1579,14.8124,22.9293,11.0,11.0,12.7517,23.1733,17.3065,11.0,14.086,11.0,11.0,11.0,11.0,11.0,11.0,11.345,16.4579,26.1385,15.6223,11.0,13.3534,11.0,11.0,11.0,11.5045,11.0,11.7157,17.9432,72.0918,110.7169,17.9763,11.0,11.0,11.0,11.0,11.4956,11.0,11.0,11.0,11.0,17.1822,32.5359,20.0211,16.1439,11.0,11.0,12.0222,11.0,13.1766,11.0,16.3424,15.3371,18.1057,21.2123,22.5034,13.6848,14.5484,16.7714,14.0118,11.0,13.726,12.2416,15.9719,15.0624,18.1492,23.5483,25.1028,25.8195,17.8972,20.4912,18.7301,15.094,24.9434,38.1208,20.0282,20.7098,25.3767,33.1348
7,7,7,7,7,7,7,7,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,1.75,16.9186,11.0,11.0,11.0,11.0,11.0,11.9999,11.0,11.0,11.0,16.3647,24.3079,18.2207,11.0,11.0,11.0,11.0,11.0,11.0,23.9372,11.0,14.1953,13.9905,23.0472,19.1216,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.6981,18.2271,22.3068,17.6318,11.0,12.2432,11.0,11.0,11.0,11.0,11.0,11.6869,17.116,75.1568,112.311,16.2105,16.4779,12.1839,11.0,11.0,11.0,11.0,11.0,15.1259,12.966,14.347,37.1768,23.4387,12.8293,11.5019,12.1863,11.0,15.6586,12.934,11.0,19.2473,14.061,22.2383,24.9411,21.4765,21.0072,14.2221,11.0,14.7179,11.032,14.661,16.3641,15.6826,16.6645,18.929,24.2903,24.3749,25.3016,18.769,23.6622,21.9288,16.1236,25.2865,38.6321,19.7964,16.6654,24.4801,32.3712
8,8,8,8,8,8,8,8,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,2.0,16.2571,11.0,11.0,11.0,11.0,11.0,11.0,11.5932,11.2518,11.0,20.6343,28.0775,17.9799,11.0,11.0,11.0,11.0,11.0,12.5122,19.9516,11.0,11.4713,12.5045,23.0733,20.1067,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.0583,14.2145,19.2857,26.7768,23.5247,12.9078,14.0295,11.0,11.0,11.0622,11.1576,11.0,11.9334,13.0746,73.7029,109.8166,18.5804,13.4144,12.4017,11.0,15.8461,11.0,11.0,11.0,11.0623,14.5082,13.1426,36.2234,20.6779,17.8837,11.3125,13.0866,15.3285,11.4739,11.0,11.0,14.4756,16.4831,21.0183,23.3547,22.0073,16.4724,14.9032,15.5382,11.1883,13.5926,15.8084,15.6581,17.0869,18.4375,22.0171,28.2297,31.3576,22.86,22.2083,20.3621,19.5358,16.8033,25.2509,34.7057,24.6941,20.131,21.7341,30.631
9,9,9,9,9,9,9,9,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,2.25,17.6218,12.3319,11.6482,11.0,11.0,11.0,11.0,13.934,11.3785,12.9264,21.1168,25.9427,19.2956,11.754,11.0,11.0,11.0,11.0,12.6494,22.9398,11.0,12.6679,11.9095,19.5963,21.5116,11.0,11.0,11.0,11.6705,11.0,11.0,11.0,11.9394,11.8782,20.4678,25.5817,25.4759,12.4333,17.6305,11.0,11.0,11.7133,11.0,11.0933,11.9066,15.4787,70.3785,110.9748,23.769,15.8191,18.4366,11.0,13.2233,13.8248,11.0,11.0,13.2127,17.1115,15.4402,28.9551,23.3668,17.8721,16.7559,11.0,14.3457,11.0,14.9925,12.3534,15.1974,21.0773,21.7177,28.3119,26.3133,21.8169,18.0383,17.5429,19.1629,12.8851,16.0252,16.284,15.7134,19.9168,19.3717,26.3036,29.3735,31.8527,22.9327,24.4571,20.0445,23.3877,29.2018,34.9149,21.0653,25.939,25.8309,28.787
