,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
0,0,0,0,0,0,0,0,0,0,0,0,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC57 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 4A_4.OKA,3/3/2023 2:10:35 PM, 4-A,PM01,M9 minimal media no C source,EC57,E. coli,0.0,17.5124,22.6804,11.0,11.0,11.0,11.0,11.0,11.0,11.9487,11.0,20.3616,24.7304,19.2364,11.0,11.0,11.0,11.0,11.0,11.0,32.8221,11.0,11.0,13.8231,19.9522,17.686,14.0128,11.0,34.0838,11.0,11.0,11.0,11.0,11.0,11.0,11.0,23.247,19.1102,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.161,25.7079,13.5492,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.972,11.0,14.3572,23.3256,20.6317,12.4009,13.0336,11.0644,13.2666,11.0,11.0,11.0,11.1879,12.688,19.904,21.334,25.1101,15.0526,11.6162,11.0319,11.0,11.7359,14.5097,12.9559,14.9792,18.2034,23.114,27.1364,25.8005,26.3371,16.2481,22.5218,18.4639,70.3798,20.8414,18.3298,20.5571,20.451,23.2809,36.2718
1,1,1,1,1,1,1,1,1,1,1,1,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC57 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 4A_4.OKA,3/3/2023 2:10:35 PM, 4-A,PM01,M9 minimal media no C source,EC57,E. coli,0.25,17.5697,23.7772,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.8139,25.4518,18.4305,11.0,11.0,11.0,11.0,11.0,11.0,30.1694,11.0,13.5154,13.127,19.736,18.3124,11.0,11.0,34.2777,11.0,11.0,11.0,11.0,11.0,11.0,15.7055,21.5582,19.9802,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.6762,23.7528,18.218,11.0,12.3371,11.0,11.0,11.0,11.0,11.0,11.0,12.6226,11.0,23.1286,22.6187,13.5043,12.25,11.0,11.0,11.0,12.835,11.0,11.0,13.2742,23.2313,20.8053,24.5528,14.4772,11.3894,11.8614,12.566,11.0,11.9013,14.2621,11.0,20.2139,19.8528,25.5087,27.9175,23.1989,20.8799,25.2057,23.6819,71.444,23.808,22.8719,22.975,22.265,23.1626,35.8607
2,2,2,2,2,2,2,2,2,2,2,2,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC57 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 4A_4.OKA,3/3/2023 2:10:35 PM, 4-A,PM01,M9 minimal media no C source,EC57,E. coli,0.5,17.1921,26.5176,13.6334,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.3002,27.6122,21.4892,11.0,11.0,11.0,11.0,11.0,11.0,31.8955,11.0,11.6283,16.2805,22.4033,21.4845,11.0,11.1862,31.0412,11.0,11.0,11.0,11.0,11.0,12.5637,15.8625,24.8504,16.2944,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.205,23.065,21.8605,12.7857,12.0895,11.0,11.0,11.0,11.0,11.0,11.0,14.8434,15.6168,20.9658,19.7099,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.8026,23.2464,26.9269,26.2927,16.8201,12.5514,13.9813,12.6026,11.0,13.0576,12.9705,11.8634,21.617,14.1079,27.5124,29.3465,26.2955,15.9576,24.7506,21.8733,66.9331,24.1259,26.0636,22.2972,23.6642,25.6314,35.5217
3,3,3,3,3,3,3,3,3,3,3,3,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC57 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 4A_4.OKA,3/3/2023 2:10:35 PM, 4-A,PM01,M9 minimal media no C source,EC57,E. coli,0.75,17.2585,27.6092,27.3749,12.1513,11.0,11.0,11.0,12.9705,11.0,19.5454,35.5408,26.5154,20.9901,20.0566,11.0,11.0,11.0,11.1256,11.0,34.1212,11.0,11.0,26.6225,28.9226,27.0348,11.4469,11.0,32.4911,11.0,11.0,11.0,11.0935,27.9121,12.0046,15.0983,25.8327,23.7609,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.1002,27.6793,20.0648,14.6965,13.9862,11.0,11.0,11.0,11.0,11.0,13.4398,27.7612,17.3056,22.2972,24.9269,15.4231,14.8537,11.0,13.2968,11.0629,11.3483,12.9464,14.9491,11.8234,31.7019,27.7792,27.6135,17.6208,14.8742,13.9562,13.1563,11.4813,17.5375,18.9772,11.0,23.2748,23.2283,26.3357,28.8425,31.1558,18.3384,30.6421,27.0935,70.6179,29.0762,26.2507,24.1063,22.0833,25.884,37.8847
4,4,4,4,4,4,4,4,4,4,4,4,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC57 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 4A_4.OKA,3/3/2023 2:10:35 PM, 4-A,PM01,M9 minimal media no C source,EC57,E. coli,1.0,21.5409,30.5911,45.5349,11.0,11.0,13.3054,11.0,14.2613,13.0159,44.3971,51.3449,28.3128,31.5944,40.9794,23.3649,11.0,14.9957,24.3245,11.0,36.827,18.3059,11.7556,46.1937,27.1535,25.6681,15.3007,11.0,41.3571,11.0,11.0,25.4336,15.0399,41.2673,14.7033,18.6392,30.9295,26.433,14.7619,13.6083,11.4735,11.0,12.0574,11.0,14.167,15.3014,16.5381,19.0301,32.6241,22.088,16.5117,38.2241,12.4929,11.0,13.3869,11.0,11.0312,16.0217,50.4451,16.506,29.0805,23.8018,19.5315,15.4888,11.8337,14.8758,11.0,12.4251,12.6709,18.6261,11.0,46.4478,43.4251,27.9875,21.8668,14.4445,18.613,17.795,12.7187,17.5906,16.6874,18.0802,32.2323,24.5503,35.4671,35.924,32.2305,26.4718,35.3234,32.8326,72.8702,30.1261,38.1194,30.6783,29.4233,31.4026,37.7147
5,5,5,5,5,5,5,5,5,5,5,5,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC57 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 4A_4.OKA,3/3/2023 2:10:35 PM, 4-A,PM01,M9 minimal media no C source,EC57,E. coli,1.25,20.123,30.6212,54.9472,12.2411,11.0,33.822,11.0,13.2103,13.8108,69.0118,69.5236,27.7488,41.0147,55.3152,41.4118,12.6437,21.1572,37.9511,20.7588,35.2307,27.351,11.2832,53.5904,26.5413,30.8088,28.6566,12.8303,40.2468,16.8974,11.0,35.7853,13.7068,47.3242,16.3408,17.2413,40.8943,23.0671,13.01,13.2626,11.0,11.0,11.9036,11.0,12.0531,34.3571,13.1173,17.61,46.223,22.0727,12.0248,54.338,12.1092,15.2406,11.7129,12.5723,11.5951,15.2553,65.3579,20.4779,44.8773,26.9084,19.5341,17.0048,13.124,11.0,11.0,11.0,17.356,17.7346,15.7111,61.3602,57.8314,29.7951,22.8929,24.2833,19.1172,19.8966,13.6784,19.1675,15.5992,17.8076,40.4794,21.6772,32.6657,30.9179,32.7025,20.3008,36.271,45.9186,71.1366,29.7838,46.4463,35.1849,26.8012,29.8606,41.0678
6,6,6,6,6,6,6,6,6,6,6,6,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC57 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 4A_4.OKA,3/3/2023 2:10:35 PM, 4-A,PM01,M9 minimal media no C source,EC57,E. coli,1.5,22.3439,41.4919,67.332,11.0,11.0,44.3577,11.9727,15.6703,16.3457,81.6027,79.6365,33.1495,56.9007,71.813,57.9263,11.1555,34.0204,50.9128,31.4366,33.0329,43.9276,15.4697,68.5544,32.6245,42.9234,40.7309,16.036,41.7496,27.2367,11.0,45.9593,19.0177,65.0647,19.913,21.7397,57.0199,24.6596,11.0,14.0833,11.0,16.6739,11.0,11.0,12.8283,47.6395,18.5944,17.075,60.0103,23.069,11.0,71.051,11.1905,18.5569,11.0,13.8606,12.0888,14.9918,78.2118,21.2618,57.4061,29.3868,18.843,16.6057,15.8858,18.5993,15.1396,12.266,14.363,18.1744,16.9255,67.3658,74.1951,30.5083,20.4746,32.5038,16.4777,23.6235,15.0525,17.6777,18.4522,19.8925,55.4312,27.8574,43.5128,36.1051,37.6662,24.7612,34.5291,66.7418,71.9268,42.5786,57.9754,57.9302,47.4249,34.4226,36.6116
7,7,7,7,7,7,7,7,7,7,7,7,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC57 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 4A_4.OKA,3/3/2023 2:10:35 PM, 4-A,PM01,M9 minimal media no C source,EC57,E. coli,1.75,22.129,55.8028,80.2563,15.431,13.1354,59.626,15.8139,19.464,16.4122,90.4584,91.9822,33.0704,66.9301,85.8863,70.0157,18.3943,51.0351,61.6846,41.6089,40.46,58.6659,19.427,76.8451,29.8278,52.6544,49.9562,16.1716,41.4132,35.0711,16.959,62.8362,19.8213,77.4102,33.6428,23.2901,66.2791,22.4266,12.5058,15.1244,14.9648,17.9473,12.9624,11.0,16.6982,61.1944,22.4624,22.9493,74.4675,28.5185,19.3414,84.355,15.558,25.5875,11.0,12.1118,14.8673,17.2051,92.0812,36.9027,74.1437,30.6456,21.6831,16.6016,20.2045,24.6252,14.7552,16.9908,22.1693,20.5,17.5923,76.442,91.3851,35.6959,27.54,43.7524,18.1704,28.917,17.4866,21.3354,21.8641,20.7445,59.9663,31.2474,44.8302,43.2429,38.5881,28.3264,39.1334,103.5721,73.6405,51.8877,72.7185,66.2704,56.4894,37.0595,43.0511
8,8,8,8,8,8,8,8,8,8,8,8,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC57 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 4A_4.OKA,3/3/2023 2:10:35 PM, 4-A,PM01,M9 minimal media no C source,EC57,E. coli,2.0,26.4102,62.857,100.9366,15.8246,20.4021,75.6705,16.0502,22.0132,18.4584,103.3269,104.6662,32.1465,74.1841,94.603,93.4005,28.0298,62.0102,72.1018,52.9135,41.7326,66.3648,16.7178,87.5802,29.3092,70.2559,62.8277,18.5848,42.0288,38.8704,15.9783,73.1827,21.6281,93.4206,44.334,26.4625,79.5945,29.9179,14.6934,18.7431,17.8297,30.7808,17.7737,11.4118,26.2261,70.6365,24.5913,22.34,88.8006,30.7954,17.7997,101.1403,15.1595,32.039,14.0972,13.8825,22.6113,21.9852,100.643,50.6709,90.3105,33.3911,24.0013,16.3849,17.1084,38.0466,16.6145,14.6114,26.6639,22.4117,16.4669,76.8767,106.61,44.8949,30.8447,57.8161,23.0447,34.6476,27.4785,22.8472,31.5319,20.8052,83.0988,37.5645,57.9764,53.3527,41.9751,20.3551,41.5629,120.8578,72.6266,53.1165,82.7248,76.4638,71.2537,39.4527,44.128
9,9,9,9,9,9,9,9,9,9,9,9,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC57 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 4A_4.OKA,3/3/2023 2:10:35 PM, 4-A,PM01,M9 minimal media no C source,EC57,E. coli,2.25,30.912,78.1748,114.7241,15.3596,30.0607,82.7918,17.071,27.4014,23.6116,114.6132,118.2129,33.8839,88.2558,107.5966,104.8023,37.6286,77.104,88.9062,61.3482,46.4658,81.9742,18.3971,101.7257,35.3475,82.5536,66.6986,34.1002,46.9596,44.2347,20.8581,89.8738,24.4935,105.6571,51.3294,37.0147,88.4975,33.8203,13.6519,19.6481,25.4322,32.502,20.2874,11.4456,37.4987,82.9264,36.493,22.7838,98.4431,37.3255,19.934,113.496,16.6068,36.7651,19.0625,25.2045,34.7828,23.8515,111.6679,66.6648,100.5899,38.9402,23.8425,19.0331,25.0604,44.8622,16.1555,16.7051,40.3276,22.1333,17.6313,80.3551,121.3782,49.7557,40.4526,62.1125,29.9185,43.8658,35.1035,22.7949,40.5721,25.43,109.9677,40.9943,65.3944,57.1292,39.9639,27.5017,43.284,137.6707,73.3812,66.1986,98.8104,92.8001,84.2229,38.4288,47.3397
