,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
0,0,0,0,0,0,0,0,0,0,0,0,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 8B_13.OKA,3/3/2023 2:10:35 PM, 8-B,PM01,M9 minimal media no C source,MG1655,E. coli,0.0,25.9079,48.0472,14.7961,14.3357,15.5018,11.8616,13.3825,13.8905,15.4395,17.5214,20.6114,28.7007,17.5938,11.0,11.0,11.0,11.0,11.0,11.0,37.7235,11.0,11.0,11.2522,23.647,14.1702,11.0,11.0,31.1777,11.0,11.0,11.0,11.0,11.0,11.0,11.4967,19.0136,12.9137,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.1619,15.2703,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.8001,19.0068,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.4409,19.7719,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.0491,19.8664,16.8075,11.0,11.0,11.0,48.0297,11.0,11.0,11.0,11.0,15.6274,18.7683
1,1,1,1,1,1,1,1,1,1,1,1,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 8B_13.OKA,3/3/2023 2:10:35 PM, 8-B,PM01,M9 minimal media no C source,MG1655,E. coli,0.25,24.3702,43.6134,16.606,14.8608,14.6341,13.195,14.4823,14.4426,11.5322,17.0548,21.5937,22.1348,23.5539,11.0,11.0,11.0,11.0,11.0,11.0,34.0635,11.0,11.7208,12.657,24.0175,15.5553,11.0,11.0,30.7991,11.0,11.0,11.0,11.0,11.0,11.0,14.8547,18.5172,15.4884,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,20.8491,15.8374,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.4273,16.1688,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,20.0046,17.6653,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.8987,16.6079,11.0,11.0,11.0,11.0,51.612,11.0,11.0,11.0,11.0,14.9291,20.2119
2,2,2,2,2,2,2,2,2,2,2,2,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 8B_13.OKA,3/3/2023 2:10:35 PM, 8-B,PM01,M9 minimal media no C source,MG1655,E. coli,0.5,26.0878,46.5635,20.3976,19.7466,16.6137,13.6487,15.7724,13.4434,14.7808,20.807,24.6825,33.6598,20.4494,11.6549,11.0,13.9547,11.0,11.0,11.0,37.4595,11.0,16.6541,16.0257,21.808,15.1831,11.0,11.0,35.6749,11.0,11.0,11.0,11.0,11.0,11.0,14.9005,20.8046,18.5488,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.217,27.6975,17.8277,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.9059,15.7419,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.2918,15.0277,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.7391,21.6411,11.0,11.0,11.0,11.0,48.0671,11.0,11.0,11.0,11.0,11.0628,22.4512
3,3,3,3,3,3,3,3,3,3,3,3,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 8B_13.OKA,3/3/2023 2:10:35 PM, 8-B,PM01,M9 minimal media no C source,MG1655,E. coli,0.75,30.2482,49.1886,19.1274,19.5012,27.4889,16.1942,16.5975,18.2253,17.2121,20.0245,23.9132,35.5397,28.3966,11.0986,17.0413,11.0,14.3904,14.2351,11.0,46.909,18.1257,24.9118,20.1909,20.6385,17.3257,11.0,11.0,46.3548,11.0,11.0,11.0,11.0,11.0,11.0,13.2271,25.996,19.3285,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,37.1377,18.9431,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.5144,21.2685,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.8463,18.5969,20.1987,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.207,11.5286,22.3366,20.5575,11.0,12.5743,11.0,11.0,48.7156,11.0,11.0,11.0,11.0,11.0,24.2139
4,4,4,4,4,4,4,4,4,4,4,4,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 8B_13.OKA,3/3/2023 2:10:35 PM, 8-B,PM01,M9 minimal media no C source,MG1655,E. coli,1.0,31.7091,62.226,28.9433,22.5878,41.8616,24.1653,21.61,21.3881,28.1626,35.4098,38.4698,45.872,45.0289,26.2146,27.9769,19.5325,22.7265,16.1447,23.9096,57.0177,31.6795,37.149,27.1385,26.3019,30.7718,14.3264,15.6064,61.3417,20.4887,11.0,15.3335,13.7037,19.8115,19.326,20.4438,37.472,21.199,11.0,13.4496,11.0,11.0,11.4075,11.0,15.0181,19.1589,13.1046,15.3117,45.2512,26.459,11.0,23.733,19.379,11.0,11.0,11.0,15.5268,13.278,28.2332,16.3289,17.9597,33.2478,11.3824,13.6609,11.0,11.0,11.0,11.0,11.0,11.0,11.0,21.085,27.1243,23.8329,23.4006,19.6176,11.0,11.0,22.4119,11.0,15.022,11.0,18.5853,18.0579,28.8686,30.6993,15.3234,11.0,11.031,15.3943,53.4968,11.0,18.4166,11.0,17.2472,19.5984,25.5515
5,5,5,5,5,5,5,5,5,5,5,5,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 8B_13.OKA,3/3/2023 2:10:35 PM, 8-B,PM01,M9 minimal media no C source,MG1655,E. coli,1.25,36.7146,67.8498,39.6947,22.5918,39.5844,29.129,21.0011,30.5047,38.7221,40.6365,43.4648,49.1438,44.5943,24.5206,29.9331,27.6447,27.0307,30.7755,39.5812,66.9202,41.5702,40.5204,31.9672,29.3964,36.0093,17.4846,18.7354,71.3968,22.9784,11.0,17.2977,25.7584,26.7657,20.4953,26.8527,42.977,23.1571,11.0,13.0577,19.1626,15.036,22.1867,11.0,19.042,24.4764,15.5699,13.3018,55.069,34.5041,11.0,28.2651,25.9971,14.9275,11.0,17.0602,16.0573,16.3508,39.6996,17.4941,22.9936,40.8054,18.017,11.0,12.4964,11.0,13.1928,11.0,15.2168,17.2245,11.0,26.3212,30.4237,33.2596,24.0681,25.053,18.9606,18.1773,28.1592,19.4002,19.3205,15.5763,23.8416,27.1086,31.4374,41.1373,13.6798,11.0949,11.6828,21.6378,51.3489,17.2746,24.2969,11.4799,21.6226,16.9311,23.8391
6,6,6,6,6,6,6,6,6,6,6,6,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 8B_13.OKA,3/3/2023 2:10:35 PM, 8-B,PM01,M9 minimal media no C source,MG1655,E. coli,1.5,41.441,76.8865,51.8721,26.4703,46.4089,37.1368,30.1566,38.4377,45.9733,47.7603,52.9363,61.0857,56.5006,32.25,40.1398,40.2677,37.3489,33.676,50.343,73.4185,50.9318,51.2133,42.8688,38.6587,45.5628,22.2952,29.1774,79.9802,33.2321,17.097,29.7876,33.5444,32.1795,34.5352,35.0711,51.5807,26.6323,12.2746,17.7264,31.2563,24.9976,33.2746,11.8441,24.9188,39.734,24.0731,15.1445,68.3586,41.2902,12.3765,41.3638,33.9671,30.3325,14.5391,32.0468,23.5672,26.7464,47.6808,24.1363,23.0991,52.1959,21.9285,11.9928,22.5689,18.6041,12.5722,11.0,24.2388,25.5858,14.7938,36.0146,35.6154,45.3506,33.387,35.4652,28.2116,30.0059,37.8814,28.1669,29.7364,19.7223,27.8009,30.4189,36.191,51.6031,15.943,13.8957,13.9873,33.4123,53.9393,29.3826,34.4326,14.5682,29.8685,23.4189,26.3377
7,7,7,7,7,7,7,7,7,7,7,7,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 8B_13.OKA,3/3/2023 2:10:35 PM, 8-B,PM01,M9 minimal media no C source,MG1655,E. coli,1.75,47.7989,89.3422,55.1074,31.8774,53.8652,41.4903,34.6146,44.7701,52.6703,55.2512,58.639,62.7927,66.8715,39.1298,44.0392,48.9963,44.5592,42.8742,57.7016,78.0153,58.5522,53.7189,49.8682,39.7459,52.6555,27.2588,34.351,88.9134,39.0833,26.0487,33.3305,40.1661,40.4736,41.1651,41.2016,53.2153,30.253,11.3838,18.8115,34.147,27.3016,38.3275,15.2559,29.7351,47.7939,32.8312,16.2857,75.1319,48.1172,11.0,45.9844,45.5602,34.414,19.5921,42.8711,31.3752,29.8525,56.2926,23.3389,27.1784,52.684,22.2043,12.7014,18.6464,20.0882,16.1087,11.0,27.3473,30.1494,11.0,43.733,38.293,45.3584,40.6787,42.1076,35.2449,33.4396,41.2198,36.2927,31.9555,24.8676,36.313,34.8997,42.4129,56.9243,15.2664,13.9308,11.1871,49.1513,55.7132,33.2503,41.1773,22.0978,42.0614,20.1029,25.3013
8,8,8,8,8,8,8,8,8,8,8,8,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 8B_13.OKA,3/3/2023 2:10:35 PM, 8-B,PM01,M9 minimal media no C source,MG1655,E. coli,2.0,46.1601,88.474,64.2723,34.2576,62.1111,46.7772,37.5803,48.6558,63.106,63.4275,63.3382,74.0612,72.1565,50.8712,56.0598,51.1643,48.9514,54.8086,64.6297,89.7439,61.0347,61.6554,56.8021,37.5664,57.8524,34.9391,37.3782,101.8807,45.5826,30.9062,43.5099,41.949,45.4331,47.7449,48.597,61.4195,39.652,11.0,16.5553,36.6163,31.5472,47.3446,26.5469,35.5713,53.5981,34.3316,16.3616,80.9258,55.4834,13.5024,58.0074,58.8218,34.4234,17.9295,46.7911,35.1683,32.9524,70.0647,34.0846,30.8947,59.455,25.9429,12.5762,22.0357,29.5073,24.4965,11.0,33.5102,32.8459,11.0,48.9815,42.0003,54.1962,45.9578,52.0593,38.8305,38.3187,47.4577,37.1923,40.4853,31.9811,38.9639,37.3718,46.3127,63.3977,17.2852,14.6654,16.0252,65.6919,55.1662,39.0421,43.2979,26.341,50.5085,17.6705,28.0338
9,9,9,9,9,9,9,9,9,9,9,9,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 8B_13.OKA,3/3/2023 2:10:35 PM, 8-B,PM01,M9 minimal media no C source,MG1655,E. coli,2.25,46.4501,99.6474,73.2751,38.7663,66.192,48.5664,42.3597,52.3015,66.9194,65.7415,72.4042,78.4269,88.3157,52.9886,62.324,64.8545,62.5404,57.0094,71.9322,98.8212,70.9124,67.5895,58.886,36.907,67.3692,40.1743,40.501,108.8876,50.7306,33.7482,46.1501,49.6196,49.4719,48.4082,52.6642,65.0712,42.6882,11.0,17.8162,34.7749,41.236,55.11,28.4088,41.5131,61.9215,38.5495,21.2313,85.8986,58.457,15.8693,62.5133,64.6293,40.8602,19.9336,53.6902,37.3866,37.5184,76.2333,38.376,34.7766,68.1225,23.8865,12.7379,22.835,32.7375,27.8972,11.0,40.4138,41.3927,15.3297,52.9638,49.3249,56.7103,47.2746,57.8287,42.3819,44.4281,56.6776,44.6838,45.0821,34.3631,41.3254,43.6565,54.4083,69.4237,18.9389,16.7641,16.6084,76.3032,57.125,40.3496,51.3328,33.1187,44.7657,20.0499,26.0157
