,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
0,0,0,0,0,0,0,0,0,0,0,0,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__1_37_SBR_709_3#7#2023_A_24B_31.OKA,3/7/2023 4:29:56 PM,24-B,PM01,M9 minimal media no C source,EC107,E. coli,0.0,26.1786,32.6493,19.7184,16.8448,19.6973,13.2245,11.6973,13.4682,17.6717,17.1081,26.8496,31.6875,24.3809,14.4282,11.0,11.0,14.383,12.6806,11.0,34.3371,11.2778,14.8241,13.537,18.9644,16.1687,11.0,11.0,35.903,11.0,11.0,11.0,11.0,15.2427,11.0,14.5294,19.82,13.1129,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.1986,13.7855,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0307,11.0,11.0,20.2873,18.6109,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,22.0205,15.7628,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.5396,11.0,19.8187,17.2482,16.3826,11.5032,11.0,11.0,58.6257,11.0,11.0,11.0,11.0,16.1894,22.7433
1,1,1,1,1,1,1,1,1,1,1,1,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__1_37_SBR_709_3#7#2023_A_24B_31.OKA,3/7/2023 4:29:56 PM,24-B,PM01,M9 minimal media no C source,EC107,E. coli,0.25,29.9776,40.4759,33.1792,19.5664,16.194,19.3775,16.9252,15.4162,16.4198,27.2456,35.5519,34.3074,27.1115,16.745,16.6834,15.5455,15.9668,12.3849,12.5372,33.4195,11.0627,13.0853,29.9648,26.3433,26.4978,11.0,11.0,36.3901,11.0,11.0,14.5075,11.557,23.1552,11.0,17.224,21.9279,17.5418,11.0,11.0,11.0,11.0,11.0,11.0,11.1236,13.2823,11.0,14.5756,26.183,19.7582,11.0,11.0,11.1249,11.0,11.0,11.0,11.0,11.0,20.1515,13.4777,24.5321,19.9251,11.0,11.0,11.0,11.0,11.0,11.0,11.4947,11.0,11.0,25.9802,22.7549,19.7256,12.8878,11.5074,11.0,11.0,11.0,11.0,11.0,11.0,15.9263,16.6976,22.7096,23.5401,12.2794,11.0,11.0,11.0,55.1126,11.0,11.5028,11.7094,13.0273,19.4416,24.9004
2,2,2,2,2,2,2,2,2,2,2,2,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__1_37_SBR_709_3#7#2023_A_24B_31.OKA,3/7/2023 4:29:56 PM,24-B,PM01,M9 minimal media no C source,EC107,E. coli,0.5,25.9444,49.0295,54.1057,21.7795,24.969,30.9637,22.6148,20.2225,20.8772,51.5636,66.031,34.7874,43.1711,34.2289,38.8188,15.0644,19.3096,27.3302,16.9559,33.3618,28.5823,18.686,40.8074,29.537,41.6897,13.2537,16.2767,39.0989,11.9392,11.0,26.9722,13.1734,40.4883,13.9612,20.3001,34.7888,19.0058,12.129,12.0488,11.0,11.0,11.0,11.0,11.4927,18.2107,13.4219,24.7177,36.9481,21.8811,11.0,19.7556,14.6173,11.0,11.0,11.0,11.524,11.5894,49.4264,15.3325,36.6101,19.0212,11.0,11.0,11.0,11.0,11.0,11.0,11.4367,11.0,11.0,41.4917,40.0152,18.7036,14.0263,11.9223,11.0,11.0,11.0,11.0,11.0,11.0,19.5382,17.2683,31.4625,23.47,12.8244,11.6696,11.0,25.4407,59.7885,11.0,23.2307,18.0032,14.9213,20.8765,30.607
3,3,3,3,3,3,3,3,3,3,3,3,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__1_37_SBR_709_3#7#2023_A_24B_31.OKA,3/7/2023 4:29:56 PM,24-B,PM01,M9 minimal media no C source,EC107,E. coli,0.75,31.674,56.8415,66.2106,20.9355,38.8507,53.3304,20.3629,23.3995,24.827,85.3269,88.2898,32.2684,57.9189,46.2224,56.1914,14.5933,25.3793,38.7924,34.4085,43.6302,48.7578,29.5247,52.866,29.0831,51.3393,18.4854,24.2174,37.6462,22.0706,11.0,40.2301,27.1666,49.2565,21.7312,18.5937,46.8505,21.0022,11.0,12.8282,11.0,11.0,11.0,11.0,11.2792,35.7891,16.9678,35.8,54.8854,28.3426,11.0,43.9829,11.0,15.6756,11.0,11.0,22.5306,11.1551,74.8088,21.201,51.5314,22.3845,11.0,11.0,11.0,14.9248,11.0,11.0,12.899,11.0,11.0,57.8287,61.3158,19.8861,24.634,29.4123,11.0,12.9731,11.0,21.348,20.1767,11.0,30.489,15.803,40.5697,26.6686,11.5765,11.0,11.0,43.8203,57.5116,19.1497,37.812,32.0099,28.5303,23.7587,27.5161
4,4,4,4,4,4,4,4,4,4,4,4,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__1_37_SBR_709_3#7#2023_A_24B_31.OKA,3/7/2023 4:29:56 PM,24-B,PM01,M9 minimal media no C source,EC107,E. coli,1.0,31.3752,76.9505,76.0451,22.3321,50.5724,77.1139,24.5203,33.7695,37.621,100.4837,103.0064,34.0314,76.8652,55.0292,80.4383,22.6188,37.6574,51.4412,49.9573,58.4336,64.3741,43.1774,61.5534,26.098,64.5722,37.6758,36.4476,40.8606,34.6198,12.6662,56.511,48.1844,64.647,44.536,21.5659,61.0805,25.1771,11.0,16.5265,13.4131,22.706,21.3131,11.0,26.7636,53.7615,19.079,49.2072,72.8881,32.2363,11.5033,67.0596,11.0,29.0953,16.0621,16.8457,37.8708,20.4919,92.2387,35.809,64.7395,29.2169,14.2134,13.0254,20.6158,23.2362,12.5155,11.0,22.413,18.0406,11.1899,65.2934,77.5373,36.0037,35.442,45.8158,12.7806,33.08,26.5277,43.3797,43.4139,27.2254,42.1223,16.5637,52.7375,38.2876,15.7663,15.6124,17.0379,85.1604,57.5343,34.3957,47.709,47.8573,37.6863,23.2313,31.4706
5,5,5,5,5,5,5,5,5,5,5,5,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__1_37_SBR_709_3#7#2023_A_24B_31.OKA,3/7/2023 4:29:56 PM,24-B,PM01,M9 minimal media no C source,EC107,E. coli,1.25,32.137,87.9063,92.3748,24.8156,59.7919,96.7232,32.4365,40.0753,47.9538,110.0908,112.198,41.3767,86.3354,63.0972,100.2976,38.8673,46.9296,63.4928,60.2444,78.8175,82.9846,53.9277,72.6033,38.4732,80.0918,45.9069,48.4887,53.7134,47.0879,15.175,66.9202,53.7139,71.9917,61.0388,24.2001,75.6901,35.2448,15.8555,19.8265,21.6121,37.4286,29.5689,11.5359,40.1973,74.9225,28.4991,61.1806,92.1871,42.9645,12.6078,91.1448,15.8471,40.3575,23.3872,33.5711,58.9943,31.3822,106.067,53.3261,89.611,43.7487,11.0,15.7592,33.9891,40.1285,22.6955,11.0,37.471,29.2281,14.8467,80.4165,98.9873,48.3568,50.433,56.6982,19.2829,48.6582,37.7346,58.9993,60.7874,39.3772,51.6621,19.7838,64.6476,51.2023,13.7064,15.7896,30.6916,118.0492,62.5907,47.9814,59.9163,61.9063,57.8804,27.9536,32.2118
6,6,6,6,6,6,6,6,6,6,6,6,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__1_37_SBR_709_3#7#2023_A_24B_31.OKA,3/7/2023 4:29:56 PM,24-B,PM01,M9 minimal media no C source,EC107,E. coli,1.5,30.0322,103.4053,108.5652,24.0607,70.7578,113.6027,35.0824,49.0278,51.9729,117.6287,124.8016,40.2222,97.4541,67.4291,117.1366,46.43,61.5295,72.4611,76.4651,96.3117,88.9779,67.6101,84.9661,45.8427,90.1329,57.5109,59.3805,70.7382,52.0869,19.8057,79.8731,66.8764,86.0379,69.9945,23.4119,83.5276,41.9159,14.4627,28.3217,26.9833,44.809,41.5823,11.0,51.1511,87.358,37.7236,77.8483,107.1261,56.0075,14.0569,110.3671,26.9129,45.778,31.4751,43.8311,72.5005,36.5732,122.2298,67.0481,103.1369,49.6754,15.2855,16.0521,40.8581,51.0428,29.2752,11.0,51.6587,40.5847,17.2514,86.1935,112.3438,58.93,63.0408,69.8535,27.2197,55.9739,51.4063,69.4974,78.5374,45.293,59.79,19.6805,77.0413,58.489,14.1779,19.9283,41.8541,138.4743,60.0037,58.1409,75.5997,69.9463,62.7802,38.8944,33.9581
7,7,7,7,7,7,7,7,7,7,7,7,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__1_37_SBR_709_3#7#2023_A_24B_31.OKA,3/7/2023 4:29:56 PM,24-B,PM01,M9 minimal media no C source,EC107,E. coli,1.75,40.9844,116.9548,120.6888,33.4289,80.883,129.3443,46.3667,60.2579,66.0816,128.1432,134.548,42.7935,74.5467,73.5723,136.5403,58.8657,71.1107,83.0762,92.1191,109.0481,104.7226,80.3454,100.757,52.4093,105.5777,66.1233,70.6206,83.4458,57.8393,30.4893,94.308,80.9964,97.906,81.4668,29.2086,97.2224,54.6271,21.5002,36.3142,39.7863,54.5134,52.3842,18.2098,66.5885,100.7233,47.3518,90.7557,122.959,65.2861,15.0002,123.8568,49.942,53.5257,43.1079,59.1395,89.874,49.0033,130.933,83.7548,119.4586,62.244,24.45,18.4112,55.4216,62.4157,43.3465,12.505,63.9111,49.7331,17.7285,93.9963,133.4371,72.1629,73.3321,83.5177,39.9054,67.4327,60.872,83.3708,99.1155,56.5683,82.3251,25.7498,86.3477,72.2017,19.6636,32.5843,49.2905,159.8903,66.7076,72.6705,93.4585,81.7906,77.5345,45.9956,42.0961
8,8,8,8,8,8,8,8,8,8,8,8,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__1_37_SBR_709_3#7#2023_A_24B_31.OKA,3/7/2023 4:29:56 PM,24-B,PM01,M9 minimal media no C source,EC107,E. coli,2.0,39.6833,118.4981,142.9774,40.3959,90.7784,139.2893,47.7733,68.0758,75.1315,136.141,140.4912,42.3893,129.1715,77.8709,160.5299,71.091,87.9626,91.2121,102.9219,122.3236,118.7193,91.6067,104.2705,56.7909,122.1641,68.87,79.7876,97.9775,58.9793,44.18,102.1321,87.6931,103.4743,85.1873,39.8251,108.6826,59.3473,20.7039,38.5582,37.2673,60.0263,57.5607,15.3149,74.1351,110.0529,52.7996,100.1079,129.5838,70.3859,16.1672,133.8024,62.4924,59.8311,49.4714,71.1787,103.9929,53.0047,146.7076,97.9885,133.2032,66.8192,27.6873,20.8633,61.7542,74.9726,49.3993,17.0074,70.7642,58.2603,19.4481,99.2731,148.762,81.9577,78.2639,95.2137,47.9877,78.2949,65.0624,88.6054,114.6136,69.8096,114.2089,24.0808,95.9634,77.977,30.0574,31.5655,56.2915,168.5398,65.0369,80.0019,115.2791,81.8174,82.3311,50.8085,47.7663
9,9,9,9,9,9,9,9,9,9,9,9,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__1_37_SBR_709_3#7#2023_A_24B_31.OKA,3/7/2023 4:29:56 PM,24-B,PM01,M9 minimal media no C source,EC107,E. coli,2.25,36.4814,115.7718,149.8412,49.6111,95.8446,150.4118,59.3763,74.8627,80.8391,143.5769,153.233,44.8253,139.0691,76.3236,174.3253,79.9648,101.1373,110.3954,114.3629,133.7632,128.9841,99.4192,114.4777,60.1764,124.8715,76.3244,89.7381,111.0822,66.0544,57.6933,113.1668,96.9596,120.2945,94.9757,51.1998,122.8192,64.2263,23.3399,38.2947,38.4969,71.3853,63.8928,16.6662,87.3209,122.5413,53.1729,111.375,148.4139,70.8146,22.7768,149.4519,84.2555,64.8576,51.3195,78.939,119.6276,57.1774,166.7035,113.9565,152.177,75.8284,32.7686,21.6726,63.7317,84.4441,59.2046,23.8652,86.3872,64.6634,21.6797,106.5891,170.7728,92.1791,84.5059,101.0373,50.4447,83.1729,78.3122,101.3676,128.3246,80.986,147.8118,25.3216,106.093,83.4562,35.304,42.7893,64.1563,180.5492,70.1417,88.4957,119.0615,116.7028,108.6769,58.5709,55.316
