,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
0,0,0,0,0,0,0,0,0,0,0,0,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__1_37_SBR_709_3#9#2023_A_24A_12.OKA,3/9/2023 5:14:01 PM,24-A,PM01,M9 minimal media no C source,EC150,E. coli,0.0,18.4326,28.8569,14.6794,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.3357,20.3772,21.5034,11.0,11.0,11.0,11.0,11.0,11.0,38.2548,11.0,11.0,19.0914,18.867,25.0014,11.1905,11.0,35.0625,11.0,11.0,11.0,11.0,11.7538,11.0,11.0,24.9639,21.1109,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.2814,11.0,11.6331,29.3414,29.8034,11.0,11.2491,11.0,11.0,11.0,11.0,11.0,13.2064,13.9871,15.3467,22.8925,22.8038,11.7634,11.1561,11.0,12.4039,11.0,11.0,11.38,14.4125,12.3638,18.6205,24.4354,21.4156,11.4228,14.6841,11.0956,14.2873,12.0268,13.4124,14.3766,15.2813,19.1395,12.8077,26.9624,26.2193,27.1191,20.7453,19.2301,22.3769,60.136,18.9509,22.8874,16.1142,23.1019,25.6518,27.356
1,1,1,1,1,1,1,1,1,1,1,1,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__1_37_SBR_709_3#9#2023_A_24A_12.OKA,3/9/2023 5:14:01 PM,24-A,PM01,M9 minimal media no C source,EC150,E. coli,0.25,17.5695,33.5034,22.9182,11.0,11.0,11.5789,11.0,11.0,11.0,20.9843,38.6834,24.4921,22.001,22.4583,17.8961,11.0,11.0,11.0,11.0,42.2321,15.1497,11.0,30.0819,25.4192,31.1667,11.0,11.0,38.8388,11.0,11.0,11.0,11.0,20.8074,12.5063,11.1254,22.9507,20.2153,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.2891,11.0,11.0,31.9574,21.849,12.9695,26.5746,11.0,11.0,11.0,12.2276,11.0,14.6226,27.1563,15.0175,21.5302,28.2442,15.7696,11.4393,11.0,13.7983,11.0,11.0,13.7248,16.2805,13.2819,23.2997,26.9989,24.7359,11.8784,11.7464,11.0,13.4208,15.3256,11.0,11.6066,12.6336,22.0251,16.6515,27.9472,30.9889,24.2273,18.3644,16.1404,28.1739,66.5069,21.3983,28.1766,19.6595,27.4051,29.7966,29.9855
2,2,2,2,2,2,2,2,2,2,2,2,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__1_37_SBR_709_3#9#2023_A_24A_12.OKA,3/9/2023 5:14:01 PM,24-A,PM01,M9 minimal media no C source,EC150,E. coli,0.5,27.2313,37.5268,30.8446,11.0,14.1654,32.4318,11.0,15.5106,20.7253,45.8063,53.0773,23.5253,25.4115,43.0244,33.4562,17.6772,17.6657,30.3196,16.7489,63.4634,31.1858,11.0,42.8178,22.8446,41.634,17.8316,12.0028,37.7419,16.8534,11.0,23.8827,14.0035,30.1524,21.6613,22.1216,36.7945,22.4568,11.0,11.0,15.6693,11.0961,11.0,11.0,14.1211,36.0476,18.1252,20.1815,52.7487,27.3592,11.0,44.8854,11.0,12.4471,12.4095,12.4915,18.7033,14.7231,59.3623,14.9666,32.6096,27.7609,17.2309,11.0,11.0,17.496,11.0,11.0,25.4489,20.2119,11.0,35.846,57.0432,22.7583,16.5136,14.6355,15.3192,23.3516,21.7346,11.0,24.9844,12.6619,26.0385,14.7847,37.6944,29.6468,24.8853,18.7848,19.9994,50.7184,65.7747,27.4834,39.7509,23.9709,36.2116,25.2213,28.723
3,3,3,3,3,3,3,3,3,3,3,3,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__1_37_SBR_709_3#9#2023_A_24A_12.OKA,3/9/2023 5:14:01 PM,24-A,PM01,M9 minimal media no C source,EC150,E. coli,0.75,36.9866,59.7586,43.0013,16.4447,28.8951,48.0554,16.0828,27.4804,32.7679,65.703,65.4414,36.8055,35.5641,60.3363,55.6396,34.2714,31.122,44.6649,35.5008,78.8505,41.874,12.7296,48.7366,35.5716,44.5816,38.1141,29.9951,44.5376,28.6273,23.7798,37.9616,32.469,36.888,42.6449,35.6867,50.3767,33.1087,11.2891,21.3331,27.4771,30.5267,24.6734,11.0,23.5489,51.7517,30.0798,32.7502,66.6098,40.2174,14.6517,64.0661,23.4569,28.7631,24.0407,28.0,34.2842,29.5547,84.4917,28.665,47.0902,37.478,24.4127,23.734,18.0494,34.8364,18.4935,11.9806,39.1983,33.1039,13.1651,45.1218,71.1654,37.6998,32.149,33.6887,20.6453,40.3418,43.4068,25.1913,36.9765,16.6393,42.7125,13.3906,57.2906,49.1386,24.4272,27.2385,30.3569,82.8752,65.7474,43.0132,54.029,30.7305,44.626,24.8759,34.7171
4,4,4,4,4,4,4,4,4,4,4,4,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__1_37_SBR_709_3#9#2023_A_24A_12.OKA,3/9/2023 5:14:01 PM,24-A,PM01,M9 minimal media no C source,EC150,E. coli,1.0,48.0077,72.1924,54.214,30.2487,39.7106,69.9789,29.7444,41.7549,45.2158,78.1285,81.0788,48.7208,44.6118,80.8005,69.9881,50.3121,36.1451,57.4331,51.5972,103.7985,55.5329,16.0396,61.9763,47.8165,61.4652,47.8221,43.3538,66.7125,42.8661,43.4931,43.4891,46.6973,49.4558,57.6686,50.7374,61.7134,43.1974,25.9695,30.0699,39.2525,44.1454,33.0457,11.0,40.2996,67.0731,42.6732,46.2041,82.0745,53.3211,11.0,80.4693,41.4773,39.7493,34.2119,42.572,50.5152,42.8969,101.6975,44.2341,66.3578,50.6072,34.2353,35.5904,33.3701,45.5367,31.3121,14.0553,55.8879,40.6563,21.3218,52.639,89.896,51.5327,44.2507,49.4803,38.235,50.3942,53.7805,40.8054,58.7653,31.5573,51.9047,15.7519,66.8735,60.4717,32.5516,36.554,44.6643,98.3292,73.1273,52.5916,65.4209,48.4848,62.0131,33.3943,41.3413
5,5,5,5,5,5,5,5,5,5,5,5,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__1_37_SBR_709_3#9#2023_A_24A_12.OKA,3/9/2023 5:14:01 PM,24-A,PM01,M9 minimal media no C source,EC150,E. coli,1.25,55.4239,84.1441,66.1036,39.8331,48.8026,84.5509,38.6707,47.0579,51.6313,87.8031,92.2934,55.4627,54.6399,87.5132,87.7897,64.5123,52.0138,59.8932,63.3422,119.5882,74.2845,23.9947,70.7646,56.0512,69.3179,58.1336,56.3622,78.0473,53.3745,57.8496,61.0149,58.8988,63.6921,67.4559,62.9122,74.2426,53.9135,31.2472,40.7061,49.6566,48.7914,46.1462,13.2867,53.795,76.3344,51.1052,54.4286,100.1169,63.4028,15.2942,95.008,57.4606,50.1217,44.2388,55.0618,65.0345,52.4967,114.7392,57.4333,83.3932,62.1867,44.2377,43.6561,39.8747,59.9026,41.0256,27.0041,63.1952,50.1125,29.6201,62.6449,100.6708,58.8719,52.0739,56.3732,46.6554,63.7664,64.8391,53.455,69.931,44.5315,64.3673,19.4732,77.3185,69.5626,43.1574,44.9222,47.0229,106.7915,74.0484,60.5785,73.4743,58.6452,76.6467,41.2588,42.2476
6,6,6,6,6,6,6,6,6,6,6,6,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__1_37_SBR_709_3#9#2023_A_24A_12.OKA,3/9/2023 5:14:01 PM,24-A,PM01,M9 minimal media no C source,EC150,E. coli,1.5,57.1747,91.9085,77.1791,43.3447,54.2963,98.9785,48.8058,53.849,55.4006,89.371,98.0293,57.746,59.4736,96.7556,101.1112,69.4702,51.3697,63.4931,75.2412,133.0924,82.9042,32.4013,73.6157,63.2305,81.8177,65.6746,62.5283,93.7105,57.9321,67.996,61.8794,64.2853,71.0784,74.4985,64.2353,82.3173,62.9371,43.5721,46.855,49.0798,58.6904,47.8408,11.0,63.8099,82.7573,57.0708,64.1759,107.823,66.8819,11.0,105.7652,66.9989,52.9804,46.6308,61.1424,76.7996,52.3595,127.2883,62.5861,90.3217,63.6513,46.7441,49.0242,43.6127,65.894,48.0313,36.3097,77.1476,57.3972,32.5414,63.8665,112.9634,61.714,56.4394,61.3779,56.2236,69.2666,70.707,56.6264,77.3064,56.8847,81.0617,24.4378,84.7071,75.0664,48.909,51.9848,53.7693,114.2228,70.648,63.7689,85.785,62.6067,82.2567,49.9258,42.8097
7,7,7,7,7,7,7,7,7,7,7,7,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__1_37_SBR_709_3#9#2023_A_24A_12.OKA,3/9/2023 5:14:01 PM,24-A,PM01,M9 minimal media no C source,EC150,E. coli,1.75,67.7474,95.0968,78.8642,47.1982,65.2907,112.8319,53.7721,58.4917,61.5915,96.7451,107.6336,61.9963,64.871,108.9755,114.6939,78.5301,79.6794,55.1233,89.9399,140.4712,96.025,39.9449,86.2676,69.6344,93.4805,66.6274,70.1981,104.9068,61.3289,82.156,75.9667,76.4279,83.7551,84.0852,76.6984,88.4611,67.61,44.6033,47.1442,53.0305,60.6633,49.347,12.432,77.4004,87.8534,59.0913,70.2831,117.0509,71.2192,12.2183,118.4731,77.7884,59.8387,55.2832,71.8636,89.3761,63.0593,138.8635,78.0803,98.8497,70.5437,53.5285,50.1679,49.431,72.9785,55.5205,43.3428,84.7151,61.478,39.9981,67.767,124.9672,66.7284,62.6428,73.8464,64.8643,77.4229,75.8627,68.1116,89.7061,65.6913,108.1179,24.0975,92.711,89.4833,55.4318,56.6658,59.0619,117.045,77.9263,63.1205,94.6252,75.8322,95.5309,50.8643,46.0515
8,8,8,8,8,8,8,8,8,8,8,8,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__1_37_SBR_709_3#9#2023_A_24A_12.OKA,3/9/2023 5:14:01 PM,24-A,PM01,M9 minimal media no C source,EC150,E. coli,2.0,72.8935,81.3678,97.6109,58.1075,72.3917,117.3459,65.7239,72.017,68.3752,93.9175,103.0755,60.4888,72.0124,119.2517,124.2756,88.9676,100.0109,85.6498,95.2716,145.8546,103.283,49.0465,93.1141,73.5036,114.9833,65.2506,77.1354,117.8811,69.0028,93.7101,83.4461,82.7537,85.9907,90.4853,83.9642,98.7581,74.7516,52.274,50.505,58.7643,63.9893,55.9279,14.0615,85.5207,99.0826,62.1476,89.2373,126.062,75.8536,16.1278,127.9101,95.8915,59.2227,57.5463,78.3734,98.1996,66.2503,152.3369,87.8852,117.1484,76.9919,58.9737,54.2321,53.6713,83.8049,63.0518,53.8791,87.8034,67.7439,45.3934,70.3023,137.3139,80.7361,64.5706,82.4106,73.3279,80.7133,81.9993,64.9437,104.2043,73.516,139.7115,19.5878,94.8973,103.1783,61.6483,61.2515,60.154,127.5368,77.6966,67.7814,101.5436,92.8171,110.7622,53.1439,43.1816
9,9,9,9,9,9,9,9,9,9,9,9,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__1_37_SBR_709_3#9#2023_A_24A_12.OKA,3/9/2023 5:14:01 PM,24-A,PM01,M9 minimal media no C source,EC150,E. coli,2.25,42.4189,102.3031,100.7616,65.9908,72.0616,129.1317,73.0989,69.4645,65.5895,105.695,109.1471,64.0449,77.5395,121.3974,146.3562,85.5735,112.4452,101.935,114.1316,154.7831,112.2296,58.7677,98.6088,86.9211,132.7164,76.7963,86.4708,131.6403,71.2915,106.4534,102.6143,93.9314,102.4944,98.5885,92.0464,95.5306,82.173,57.4033,52.5076,60.3941,65.5226,57.3903,24.2703,104.967,107.9452,65.5167,100.3095,136.468,83.4035,17.6307,137.7849,102.5913,61.0809,61.9686,91.0729,112.7452,72.75,157.8998,103.6668,129.5451,79.9941,63.4349,55.8213,56.7045,93.8655,67.2729,61.9706,96.057,74.7187,48.3773,69.6055,161.0978,85.3946,67.2676,94.4487,80.6272,90.5165,88.6095,80.0067,116.0458,84.2218,161.2381,22.7983,102.177,98.4536,62.2297,58.4725,61.4483,132.3477,78.1845,72.6988,115.2257,115.9615,123.3848,45.1133,41.2332
