,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
0,0,0,0,0,0,0,0,0,0,0,0,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R2_E. coli__3_37_SBR_709_3#2#2023_B_15B_7.OKA,3/2/2023 4:32:43 PM,15-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,0.0,25.8299,18.5307,17.3095,16.5272,14.9134,11.0,11.9014,11.1283,15.8292,12.5403,17.7042,30.8275,16.0212,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.8679,11.7925,19.8151,13.9048,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.2127,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.7496,12.4974,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.3696,11.8007,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.3632,11.4711,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0805,16.534,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.3164,19.8774
1,1,1,1,1,1,1,1,1,1,1,1,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R2_E. coli__3_37_SBR_709_3#2#2023_B_15B_7.OKA,3/2/2023 4:32:43 PM,15-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,0.25,24.8232,22.7315,15.5267,13.4738,13.0604,11.0,11.7013,11.224,11.0,12.4602,45.1343,29.906,16.4983,14.9533,11.0,11.0,11.685,11.0,11.0,11.0,11.0,11.0,15.3915,25.3501,18.4037,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0311,14.544,11.1888,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.0742,13.7578,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.3255,12.8378,11.0,11.0,11.0,11.0,11.0,11.1599,11.0,11.0,11.0317,11.0,17.3903,15.2309,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.4089,18.9949,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.1768,19.3954
2,2,2,2,2,2,2,2,2,2,2,2,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R2_E. coli__3_37_SBR_709_3#2#2023_B_15B_7.OKA,3/2/2023 4:32:43 PM,15-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,0.5,32.3412,22.7797,18.1952,17.6697,12.3108,12.1438,15.7575,16.2239,14.8328,15.9837,25.0551,35.4857,21.7293,12.5408,11.0,11.0,12.1191,11.0,11.0,11.0,14.047,11.8795,14.5427,27.9676,19.7854,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.6843,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,21.2126,13.1463,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0708,17.7265,18.5484,11.0,11.0,11.0,11.0,11.0,12.1163,14.9906,11.0,11.0,12.8451,20.7764,18.5887,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.3339,21.0386,15.389,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.3962,24.6165
3,3,3,3,3,3,3,3,3,3,3,3,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R2_E. coli__3_37_SBR_709_3#2#2023_B_15B_7.OKA,3/2/2023 4:32:43 PM,15-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,0.75,29.77,23.0392,16.7324,17.0378,14.7761,11.0,15.6013,14.3111,19.7468,20.9494,22.6451,32.1399,20.0554,11.7214,11.0,14.1857,11.0311,11.0,11.0,11.0,14.4184,11.3788,19.777,20.0727,14.9461,11.0,11.0,11.0,11.0,11.0,11.0,11.3975,11.0,11.0,15.6497,19.9202,15.3702,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.308,17.0403,15.5239,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.1918,18.7564,15.123,11.0,11.0,11.0,11.0,11.0,11.0,15.2923,11.0,11.0,14.4085,19.0528,15.7896,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0609,16.7688,22.0498,11.3204,12.6087,11.2797,11.0,11.0,11.0,11.0,11.0,11.0,11.0,24.5976
4,4,4,4,4,4,4,4,4,4,4,4,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R2_E. coli__3_37_SBR_709_3#2#2023_B_15B_7.OKA,3/2/2023 4:32:43 PM,15-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,1.0,29.756,22.7195,17.6361,13.3012,12.0297,11.0,13.9916,13.2566,18.9841,16.2262,21.6654,31.9369,18.534,11.0,12.9891,11.0,11.0,11.0,11.0,11.3744,13.9996,11.0,16.0926,25.8092,19.5032,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.1926,17.2394,11.4708,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.2756,12.58,11.0,11.0,11.0,11.0,11.0,11.0,14.3013,11.0,11.0,18.9214,17.9339,11.0307,11.0,11.0,11.0,11.0,11.0,11.0,18.7506,11.0,11.0,11.0,19.1467,18.6515,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.2485,21.9919,16.4735,11.0,11.0,11.0,11.0,11.0,11.4705,11.0,11.0,15.5719,24.3709
5,5,5,5,5,5,5,5,5,5,5,5,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R2_E. coli__3_37_SBR_709_3#2#2023_B_15B_7.OKA,3/2/2023 4:32:43 PM,15-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,1.25,32.1307,22.6377,13.7299,15.4222,11.4687,11.0,17.1677,15.1141,17.2482,14.481,26.3603,32.3649,20.7318,13.0704,12.9271,11.0,11.0,11.0,11.0,11.0,13.4635,12.0683,17.0428,21.17,21.8343,11.0,11.0,11.0,11.0,11.0,11.0,15.2684,11.0,11.4679,14.8597,21.26,12.8775,11.0,11.0,15.0942,11.0,11.0,11.0,11.0,11.0,11.0,15.7109,20.8902,15.5164,11.0,11.0,11.0,11.0,11.0,11.0,14.4312,11.0,11.0,19.8042,22.3615,14.6191,11.0,11.0,11.2499,11.0,11.0,12.3696,19.5656,11.0,11.0,11.0,19.7554,19.5368,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.6978,24.7027,25.5145,16.5963,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.5394,22.4741
6,6,6,6,6,6,6,6,6,6,6,6,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R2_E. coli__3_37_SBR_709_3#2#2023_B_15B_7.OKA,3/2/2023 4:32:43 PM,15-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,1.5,27.2309,22.661,20.8175,15.7847,15.5629,11.0,11.6381,17.934,16.0506,15.5965,21.5698,35.7912,21.2591,14.2004,11.899,11.0,12.3058,11.0,11.0,11.3426,11.7169,11.0,17.937,26.5564,21.6338,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.7118,18.3121,11.0,11.0,11.0,16.9059,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.8243,15.8705,11.0,11.0,11.0,11.0,11.0,11.0,15.9368,11.0,11.0,21.098,23.0043,14.0085,11.0,12.8188,15.7451,11.0,11.0,11.0,20.0168,11.0,11.0,13.2917,21.1538,16.0283,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.4046,15.5115,34.2185,33.2401,18.4974,12.0326,11.0,11.0,11.0,13.1407,11.0,11.0,12.3567,23.1367
7,7,7,7,7,7,7,7,7,7,7,7,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R2_E. coli__3_37_SBR_709_3#2#2023_B_15B_7.OKA,3/2/2023 4:32:43 PM,15-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,1.75,28.9354,25.3078,17.0186,18.4925,19.2082,13.5199,11.8294,16.0667,12.3845,17.023,17.9491,27.8563,24.2614,14.841,13.7326,11.0,11.0,11.0,11.0,11.0,11.4088,15.6803,15.6479,27.606,22.048,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.3819,19.8859,11.0,11.0,11.0,16.2485,11.0,11.0,11.0,11.0,11.0,11.0,17.3094,19.7516,14.0039,11.0,11.0,11.0,11.0,11.0,11.0,22.6972,11.0,11.0,26.714,22.7139,13.4919,11.0,15.5993,17.5129,11.0,11.0,11.0,25.0831,11.0,13.4669,12.4465,23.6562,13.2932,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.5949,17.811,45.4578,41.437,28.3528,15.939,11.0,11.0,11.0,22.6975,20.0522,11.0,17.8301,22.0326
8,8,8,8,8,8,8,8,8,8,8,8,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R2_E. coli__3_37_SBR_709_3#2#2023_B_15B_7.OKA,3/2/2023 4:32:43 PM,15-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,2.0,32.6786,26.4341,21.8124,17.1743,14.7542,11.6685,17.4571,12.8784,15.9746,20.9109,18.9416,34.2633,24.2663,11.3616,11.0,11.0,11.0,11.0,11.4477,11.0,13.1572,13.6405,17.7064,26.1819,20.5972,11.0,11.0,11.0,11.0,11.0,11.7465,11.0,11.0,11.0,14.3674,18.2139,15.9255,11.0,11.0,15.3098,11.0,11.0,11.0,11.0,11.0,11.0,12.8068,21.2268,15.6077,11.0,11.0,11.0,11.0,11.0,11.0,20.1355,12.8822,11.0,29.4673,28.5999,16.4817,11.0,19.2658,17.7301,11.0,11.0,11.0,24.7509,11.0,21.2383,11.5962,22.6168,18.7679,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.5626,53.3488,50.3697,32.6944,17.8483,11.0,11.0,12.5308,24.6661,24.5974,11.0,16.8476,24.3721
9,9,9,9,9,9,9,9,9,9,9,9,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R2_E. coli__3_37_SBR_709_3#2#2023_B_15B_7.OKA,3/2/2023 4:32:43 PM,15-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,2.25,31.7234,25.0315,21.1563,16.6406,13.9321,11.0,17.4152,15.3491,18.4644,14.2938,18.0175,32.7713,22.7629,11.3618,12.8927,11.0,11.0,11.0,11.0,11.0,16.2634,14.6153,17.1394,26.3139,23.0214,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.8802,17.004,13.8803,11.0,11.0,18.3543,11.0,11.0,11.0,11.0,11.0,11.0,12.4638,22.8829,15.4887,11.0,11.0,11.0,11.0,11.0,11.0,19.1012,11.0,11.0,31.4968,32.55,16.827,11.0,20.9207,22.457,11.0,11.0,11.0,22.6781,11.0,13.446,13.3848,22.7575,21.6973,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.1568,17.0867,60.6721,60.4283,41.6754,23.3567,11.0,11.0,17.1543,33.8484,34.0688,11.0,16.6704,24.069
