,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
0,0,0,0,0,0,0,0,0,0,0,0,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 3B_5.OKA,3/8/2023 12:55:12 PM, 3-B,PM12B,MHB-CA,EC139,E. coli,0.0,25.1399,15.7895,13.2577,18.1431,19.3977,12.95,16.9416,15.2816,12.1584,13.1152,19.805,24.2668,17.5869,13.3308,11.0,13.1427,12.3069,13.8725,15.8679,21.4539,14.2308,11.0,20.2044,22.5077,15.8851,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.6667,18.8125,17.4441,12.2515,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.1899,53.1521,90.1982,20.811,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.3977,17.8899,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.0535,22.1993,14.8962,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.5966,25.8404,18.7883,11.0,11.0,11.0,11.0,11.0,11.7924,11.7303,11.0,11.0,12.6418,29.5697
1,1,1,1,1,1,1,1,1,1,1,1,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 3B_5.OKA,3/8/2023 12:55:12 PM, 3-B,PM12B,MHB-CA,EC139,E. coli,0.25,25.1791,18.4843,16.3354,21.0345,18.9867,15.8557,20.6297,15.6271,11.0,16.9098,20.4263,27.7429,24.9546,13.473,11.7396,11.0,13.0824,16.4475,17.1378,23.8335,11.0,15.5968,18.1434,28.5133,16.1475,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.1299,21.1042,19.5504,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,63.9584,101.0628,19.6655,12.0957,11.0,11.1865,11.0,11.0,11.0,11.0,11.0,11.0,11.1568,21.3315,19.6485,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.6315,11.6256,24.1362,18.7888,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.7081,14.7813,25.9494,15.7916,11.0,16.6339,11.0,11.0,11.0,11.0,16.3698,11.0,11.0,17.7181,25.6594
2,2,2,2,2,2,2,2,2,2,2,2,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 3B_5.OKA,3/8/2023 12:55:12 PM, 3-B,PM12B,MHB-CA,EC139,E. coli,0.5,27.6782,18.5321,15.0412,20.2889,16.6633,13.4921,17.4437,17.5764,15.5266,13.5667,20.0399,28.2429,20.0811,13.6218,11.0,11.256,13.4921,11.7377,13.171,22.3611,11.0,12.1317,19.5507,22.697,17.8335,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.2098,20.9777,19.4272,11.193,11.0,11.0,11.0,11.0,11.0,11.0,11.1847,11.0,61.389,97.0382,19.7105,12.0678,11.0,11.5295,11.0,11.0,11.0,11.0,11.0,11.0,11.6299,21.5453,18.5969,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.9707,21.8414,15.0826,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.7002,12.8516,19.4369,15.5702,11.0,13.7834,11.0,11.0,11.0,11.9849,21.9564,11.0,11.0,15.3931,25.266
3,3,3,3,3,3,3,3,3,3,3,3,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 3B_5.OKA,3/8/2023 12:55:12 PM, 3-B,PM12B,MHB-CA,EC139,E. coli,0.75,29.9135,19.5371,17.7921,22.1615,18.8989,17.9833,19.7975,16.1125,13.9974,17.523,21.5066,30.3016,25.6194,16.8424,12.8636,13.6072,14.9317,17.557,12.0193,24.3345,13.7849,17.3494,20.967,26.3932,21.6493,12.8143,11.0,11.0,11.7756,11.0,12.0609,11.0,11.0,11.0,18.4003,25.8317,23.1765,14.43,13.9269,11.0,11.0,11.0,11.0,12.3508,11.0,15.448,58.0868,105.7104,21.6137,14.3865,11.0,11.0935,11.0,11.0,11.0,11.0,11.0,11.3791,11.0,29.8983,20.1159,12.3063,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.4413,11.3118,24.7817,21.3343,11.0,12.2921,11.0,11.0,11.0,11.0,11.0,11.0,12.651,14.6078,23.3224,17.9033,13.958,11.0,11.0,11.0,11.0,14.1303,21.3415,11.0,11.0,15.692,28.3414
4,4,4,4,4,4,4,4,4,4,4,4,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 3B_5.OKA,3/8/2023 12:55:12 PM, 3-B,PM12B,MHB-CA,EC139,E. coli,1.0,29.497,18.6591,14.0458,23.228,16.5331,18.6723,23.6023,16.0149,16.624,13.2975,21.4164,30.3348,23.0307,13.8789,12.8233,14.3223,12.5525,17.5341,12.9078,22.6652,12.4846,13.7403,26.7167,20.2024,19.6176,11.0,11.0,11.0,12.273,11.0,11.0,11.0,11.9464,11.2187,12.6444,20.7876,16.8772,11.0,13.6027,11.0,11.0,11.0,11.0,11.0,11.0,12.0058,61.533,103.4246,25.3242,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.79,11.6929,14.7193,31.5782,20.6037,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.1573,15.7477,22.8325,18.1624,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.0932,23.6888,20.2878,11.0,11.3793,11.0,11.0,11.0,11.0,18.6509,11.0,11.0,17.5754,24.2224
5,5,5,5,5,5,5,5,5,5,5,5,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 3B_5.OKA,3/8/2023 12:55:12 PM, 3-B,PM12B,MHB-CA,EC139,E. coli,1.25,26.0399,23.4588,18.782,23.6015,19.268,15.6313,19.1974,18.71,15.3603,15.2406,18.9886,26.6306,21.5106,11.9805,11.6762,15.5828,13.1222,15.6113,16.9551,20.7766,11.434,16.7504,22.6981,26.5176,20.7481,11.9104,11.0,11.2901,12.0839,11.0,11.0,14.9491,11.0,12.0579,18.4933,26.6357,20.4962,15.4508,15.3351,11.0,11.0,11.0,11.0,11.0,11.2155,12.9175,66.2572,108.1867,24.5773,12.0991,11.0,13.9958,11.0,11.0,11.0,11.0,12.1099,11.0,15.3024,34.3002,21.6867,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.2756,23.7119,19.6678,11.0,13.0639,11.0,11.0,11.0,11.0,11.0933,11.0,12.5853,16.3082,23.475,19.6722,13.7659,13.6505,11.0,11.0,11.0,11.0,20.9941,11.0,13.0761,14.0743,25.4218
6,6,6,6,6,6,6,6,6,6,6,6,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 3B_5.OKA,3/8/2023 12:55:12 PM, 3-B,PM12B,MHB-CA,EC139,E. coli,1.5,25.4173,19.6034,18.0796,22.1631,16.7734,16.8001,17.3367,18.7804,16.7315,15.7894,19.8621,31.3626,25.2687,12.889,15.2009,13.6959,13.2601,13.7438,16.5753,27.9246,14.6465,13.8839,20.11,23.3956,16.6162,11.6806,11.0,11.0,11.0,11.0,11.0,12.3175,11.0,11.0,15.1969,25.2408,21.727,14.5553,11.0,11.0,11.0,11.0,11.0,11.7047,11.0923,15.4809,63.2638,103.512,24.0899,11.8217,11.0,11.0312,11.0,11.0,11.0,11.0,11.0,11.0,11.4407,33.5656,20.6168,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.199,13.8001,22.1445,15.1971,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.5787,14.4229,22.7371,15.7091,11.6985,11.4425,11.0,11.0,11.0,11.19,17.1059,11.0,11.0,19.2202,25.9389
7,7,7,7,7,7,7,7,7,7,7,7,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 3B_5.OKA,3/8/2023 12:55:12 PM, 3-B,PM12B,MHB-CA,EC139,E. coli,1.75,28.2586,19.2751,19.3553,20.9457,17.0244,17.986,20.3822,14.1359,14.2999,17.0064,18.765,28.4666,26.1459,13.2781,11.0,12.1771,11.6808,15.4381,16.5046,18.6033,11.0,15.0446,22.3889,23.0174,15.6192,12.3628,11.0,11.0,11.745,11.0,11.0312,11.246,11.0305,13.3374,16.8805,24.4302,24.5661,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,64.3037,103.9697,21.4196,14.5573,13.4913,13.278,11.0,11.0,11.0,11.0,11.0,11.0,13.3125,30.1343,22.3471,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.3457,22.3188,18.1132,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.8257,13.0262,22.2912,18.6668,14.0228,12.6665,11.0,11.0,11.0,11.0,20.5217,11.0,11.0,16.0209,24.4844
8,8,8,8,8,8,8,8,8,8,8,8,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 3B_5.OKA,3/8/2023 12:55:12 PM, 3-B,PM12B,MHB-CA,EC139,E. coli,2.0,31.719,18.8976,17.0379,19.876,21.2766,17.4326,23.6665,12.2438,17.4366,18.6794,19.4516,29.2295,24.4091,13.943,17.4118,11.0,16.1116,20.0184,15.7084,22.6498,15.8131,15.5766,21.1828,26.3405,12.7504,12.8579,11.0,11.0,11.0,11.0,11.2805,11.3071,12.0062,13.0893,17.0706,20.6148,21.6864,11.0,12.2615,11.0,11.0,11.0,11.0,11.0,11.0,13.1228,64.8684,105.8309,23.5098,11.0,11.6778,15.3153,11.0,11.0,11.0,11.0,11.5866,11.0,15.0631,29.0806,18.7906,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.7583,13.8063,23.4715,17.5595,12.5343,14.0164,11.0,11.0,11.0,11.0,11.0,11.0,17.3363,17.8258,25.7984,20.9392,12.7575,11.2216,11.4637,11.0,11.0,11.0,19.4369,11.0,14.3685,16.6963,24.9429
9,9,9,9,9,9,9,9,9,9,9,9,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 3B_5.OKA,3/8/2023 12:55:12 PM, 3-B,PM12B,MHB-CA,EC139,E. coli,2.25,33.54,21.8102,18.5618,22.5123,19.4957,19.4513,24.2431,16.2555,19.3144,20.5227,22.0659,27.437,24.674,14.8991,16.9222,12.2456,16.9302,17.0327,15.0316,23.7069,15.5357,15.9055,18.5473,22.3097,17.519,13.6605,11.0,11.0,12.0581,11.0,11.0,11.0,11.0,14.5547,17.1634,21.8998,22.9057,11.5139,11.0,11.0,11.0,11.0,11.0,11.7075,11.646,11.0,68.0276,103.2892,26.5048,18.1057,14.6678,12.2386,11.0,11.0,11.0,11.0,13.0854,11.1889,13.5331,27.1725,22.0244,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.7907,23.4539,20.2499,11.0,11.0,11.0,11.0,11.0,11.0,11.9255,11.0,16.2842,14.1029,24.991,19.5554,11.6715,14.177,12.6483,11.0,11.0,12.9552,23.2087,11.0,11.095,16.2658,25.0795
