,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
0,0,0,0,0,0,0,0,0,0,0,0,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__4_37_SBR_709_3#7#2023_A_21B_25.OKA,3/7/2023 4:29:56 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,0.0,21.7719,15.811,29.2991,11.0,12.1064,11.0,11.0,11.0,11.0,12.1277,15.783,16.1027,11.7258,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.2466,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.3617,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.0513,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.3721,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.3889,14.9587,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.1094,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.5678
1,1,1,1,1,1,1,1,1,1,1,1,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__4_37_SBR_709_3#7#2023_A_21B_25.OKA,3/7/2023 4:29:56 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,0.25,20.5043,15.51,31.7027,11.0,11.0,11.952,11.0,11.0,11.0,16.0374,18.1452,20.0282,12.1758,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.9497,22.2015,12.1726,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.5989,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.4535,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.3374,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.6449,12.6828,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.721,18.3692,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.4134
2,2,2,2,2,2,2,2,2,2,2,2,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__4_37_SBR_709_3#7#2023_A_21B_25.OKA,3/7/2023 4:29:56 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,0.5,15.2876,15.525,26.1418,11.0,13.6386,12.0507,12.8989,11.0,11.0,15.7145,20.7261,19.2578,11.6016,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,20.5513,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.5235,18.0186,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.7521,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.7523,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.4872,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.3175,13.5619,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.188,21.0011
3,3,3,3,3,3,3,3,3,3,3,3,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__4_37_SBR_709_3#7#2023_A_21B_25.OKA,3/7/2023 4:29:56 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,0.75,20.2465,13.4788,30.0547,13.1047,18.7637,11.0,12.8346,13.3407,12.2855,17.5564,22.5119,23.2761,12.4285,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.3363,11.0,11.408,21.5563,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.4891,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.6741,11.0,11.0,17.0435,13.6634,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.9892,11.1218,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.0641,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.284,14.2141,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.1195,18.8924
4,4,4,4,4,4,4,4,4,4,4,4,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__4_37_SBR_709_3#7#2023_A_21B_25.OKA,3/7/2023 4:29:56 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,1.0,17.6885,16.6291,25.5619,12.8628,13.8222,11.0,11.0,15.3775,12.9349,14.2252,20.5742,21.8056,15.0591,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.5089,22.6524,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.5791,11.0,14.7472,15.3548,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.4107,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.134,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.7083,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.1081,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.3774,19.4915
5,5,5,5,5,5,5,5,5,5,5,5,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__4_37_SBR_709_3#7#2023_A_21B_25.OKA,3/7/2023 4:29:56 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,1.25,16.5396,14.7728,27.5888,11.7744,12.587,11.0,11.0,11.6976,16.4216,19.5341,15.256,25.5479,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.1815,11.0,11.0,20.3465,11.285,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.164,18.8187,12.9009,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.8749,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.7878,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.6876,15.5052,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.8826,12.0766,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.7549,19.088
6,6,6,6,6,6,6,6,6,6,6,6,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__4_37_SBR_709_3#7#2023_A_21B_25.OKA,3/7/2023 4:29:56 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,1.5,19.7102,17.6853,29.2212,12.8969,11.0,11.0,11.0,11.0,11.5621,15.8597,18.276,18.9753,15.3179,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.5265,11.0,15.0345,20.6733,11.7894,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.3678,11.0,11.6175,17.6528,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.7294,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.5441,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.2277,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.8722,11.5848,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.245,17.1669
7,7,7,7,7,7,7,7,7,7,7,7,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__4_37_SBR_709_3#7#2023_A_21B_25.OKA,3/7/2023 4:29:56 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,1.75,23.3828,20.5423,28.7856,11.0,16.2373,12.5945,12.2315,11.0,18.6233,16.0313,24.1734,21.0854,14.7493,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.1291,11.943,15.6944,20.907,11.7892,11.0,13.2968,11.0,11.0,11.0,11.0,11.0,11.1532,11.0,14.4874,15.2098,14.8704,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.1247,16.9559,14.8302,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.7905,13.8503,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.9705,14.5752,11.9639,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.4591,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.0047
8,8,8,8,8,8,8,8,8,8,8,8,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__4_37_SBR_709_3#7#2023_A_21B_25.OKA,3/7/2023 4:29:56 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,2.0,20.3552,16.7925,26.0639,11.0,15.3617,11.0,11.0,11.5406,14.6271,18.5375,18.7575,16.2572,14.9528,11.0,11.0,11.0,11.0,11.0,11.0,11.0,24.6204,11.9113,13.1005,20.0265,13.3739,11.0,13.6211,29.2513,11.0,11.0,11.0,11.0,11.0,11.0,12.6974,13.7963,12.2188,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.4269,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.1554,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.8136,13.4404,11.995,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.1645,14.0234,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.4694,14.4943
9,9,9,9,9,9,9,9,9,9,9,9,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__4_37_SBR_709_3#7#2023_A_21B_25.OKA,3/7/2023 4:29:56 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,2.25,19.0288,14.0364,29.7055,11.0,12.5229,11.0,11.0,11.6986,16.7158,21.1982,20.4382,20.1943,11.6041,11.0,11.0,11.0,11.0,11.0,11.0,11.0,25.3163,11.0,15.8692,18.205,14.1657,11.0,14.7494,44.0249,11.0,13.8185,11.0,11.0,11.0,11.687,15.3534,13.8935,13.0256,13.6742,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.1572,12.1866,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.192,11.923,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.5156,13.6759,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.1041,12.8238,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.2496
