,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
0,0,0,0,0,0,0,0,0,0,0,0,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__3_37_SBR_709_3#7#2023_A_10A_2.OKA,3/7/2023 4:29:56 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,0.0,14.7915,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.7817,21.5803,18.6789,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.4966,21.8191,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.3113,15.0759,16.0991,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,20.907,17.5285,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.7502,16.7597,24.3696,20.434,12.7162,11.0,11.0,33.8311,65.2142,11.0,11.9641,11.0,17.0158,22.2685,21.6887,12.2012,11.3883,13.6398,14.9481,11.0,11.0,11.0,15.1164,24.3836,14.3355,20.2637,25.6964,21.796,19.7967,16.1448,13.2042,18.2495,17.8896,18.7705,21.5117,19.8252,24.7806,24.7343
1,1,1,1,1,1,1,1,1,1,1,1,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__3_37_SBR_709_3#7#2023_A_10A_2.OKA,3/7/2023 4:29:56 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,0.25,17.7015,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.8342,24.2756,17.6597,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.2153,11.7658,24.0105,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.2817,15.3662,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.8526,23.1611,21.997,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.5431,12.3274,19.0236,22.3653,18.3145,11.0,11.0,11.0937,39.3291,67.4714,11.0,11.7552,11.0,16.2677,16.9566,20.7683,11.0,13.7482,14.1673,12.7619,14.9302,11.0,12.2771,16.1132,20.8875,12.5416,23.4659,23.7829,22.3622,15.3266,15.1866,18.7353,20.2891,13.4157,13.7916,18.9975,19.5842,25.3912,23.2575
2,2,2,2,2,2,2,2,2,2,2,2,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__3_37_SBR_709_3#7#2023_A_10A_2.OKA,3/7/2023 4:29:56 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,0.5,13.9481,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,21.5564,17.2885,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.589,11.0919,18.7809,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.8691,16.7793,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,23.6407,17.9226,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.3921,11.0,19.4744,16.0367,12.999,11.0,11.0,11.0,39.4704,64.117,11.0,11.0,11.4425,15.8872,16.8673,22.0022,11.0,12.5309,11.4161,11.7203,11.0,11.0,11.3507,13.172,20.8552,11.0,22.8539,23.7215,20.3608,18.2571,16.8632,13.3388,12.7682,16.0437,14.0809,17.2982,16.5288,20.8283,26.1957
3,3,3,3,3,3,3,3,3,3,3,3,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__3_37_SBR_709_3#7#2023_A_10A_2.OKA,3/7/2023 4:29:56 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,0.75,15.8613,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,22.0247,17.3009,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.7785,14.9137,17.763,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.6447,18.4014,14.7677,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,20.5371,20.4752,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.7552,17.7882,18.6393,14.005,11.0,11.0,11.0,37.9942,62.2745,11.0,11.0,11.0,13.3186,19.107,18.4424,14.5019,11.0,12.436,14.8319,11.0,11.0,11.4433,11.0,24.1175,16.7788,24.9597,23.17,25.0238,15.2733,13.8177,18.9845,18.4054,14.5744,17.0249,16.2016,15.0295,25.2882,23.0371
4,4,4,4,4,4,4,4,4,4,4,4,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__3_37_SBR_709_3#7#2023_A_10A_2.OKA,3/7/2023 4:29:56 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,1.0,14.2327,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,23.7975,15.0168,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.2456,21.0349,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.0275,15.6019,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.1659,19.1294,20.1159,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.5925,17.3354,21.9914,11.1585,11.0,11.0,11.0,13.6616,56.0613,11.0,11.8767,16.5514,13.3554,20.9144,18.1636,13.2527,13.7536,13.9796,16.2807,11.0,11.0,11.5399,14.1217,21.0061,15.9862,22.6787,24.7778,21.2951,20.4853,15.6679,21.6618,15.7172,18.317,15.6358,18.1082,18.2792,23.0497,29.3256
5,5,5,5,5,5,5,5,5,5,5,5,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__3_37_SBR_709_3#7#2023_A_10A_2.OKA,3/7/2023 4:29:56 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,1.25,11.0,11.442,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,21.1895,18.9175,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.6934,14.2511,19.1254,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.7109,15.3316,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,29.9891,18.4935,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.237,18.5926,21.8447,11.4131,12.2247,11.0,11.0,14.2128,52.0419,11.0,11.0,11.0,16.0584,19.1126,17.3801,12.9527,13.8202,11.448,11.0,11.0,11.0,11.0,12.0562,20.2419,12.7326,20.1161,26.543,20.9195,18.6692,11.0,16.2516,16.1679,18.5528,17.3737,22.7894,16.6172,21.2998,25.4569
6,6,6,6,6,6,6,6,6,6,6,6,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__3_37_SBR_709_3#7#2023_A_10A_2.OKA,3/7/2023 4:29:56 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,1.5,16.9554,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.2226,21.8802,17.8986,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.316,11.0,19.6492,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.346,15.2695,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,32.2638,16.8139,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.8931,18.9504,22.7345,17.1959,12.6029,11.0,11.0,12.4499,52.1804,11.0,11.063,11.0954,17.4821,20.5222,17.3832,13.8255,11.0,11.863,11.0,11.0,11.0,11.0,11.3857,19.8758,16.7339,23.2782,28.1052,28.5308,17.0455,19.3661,19.9236,16.0119,16.135,17.4291,19.5155,20.9505,23.1965,28.4136
7,7,7,7,7,7,7,7,7,7,7,7,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__3_37_SBR_709_3#7#2023_A_10A_2.OKA,3/7/2023 4:29:56 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,1.75,11.703,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,21.5693,15.4711,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.1263,12.2553,11.2452,18.0672,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,21.641,17.1331,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,30.1284,15.188,11.0,11.0,11.0,11.0,11.0,11.0,12.418,11.0,11.0,18.8467,18.9756,22.3861,13.9166,14.5008,13.7424,11.0,11.7284,46.1348,11.0,11.0,12.9304,17.6099,18.9784,21.218,14.126,11.1301,11.1914,13.626,11.0,11.0,11.0,11.0,20.0632,15.1885,22.2758,30.799,34.9978,24.7817,19.2552,18.01,18.9433,19.6828,18.9762,25.445,18.0981,25.1513,28.8161
8,8,8,8,8,8,8,8,8,8,8,8,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__3_37_SBR_709_3#7#2023_A_10A_2.OKA,3/7/2023 4:29:56 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,2.0,11.4784,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,25.4993,13.8288,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.387,11.8111,17.2352,21.7445,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.8785,12.5404,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.793,34.7585,17.2138,11.0,11.0,11.0,11.0,11.0,11.0,14.0458,11.0,11.0,24.5542,18.5702,22.7114,11.3804,16.0111,11.0,11.0,11.6029,44.5677,11.0,12.7527,12.4608,19.1563,21.5323,19.3038,11.6525,11.0,13.227,12.4392,12.3809,11.0,11.0,11.0,24.4129,14.7235,21.0,34.0208,43.3033,25.9025,27.6821,23.7815,16.2445,22.3889,21.9861,24.2325,26.1161,24.2196,32.1779
9,9,9,9,9,9,9,9,9,9,9,9,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__3_37_SBR_709_3#7#2023_A_10A_2.OKA,3/7/2023 4:29:56 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,2.25,14.8512,12.2912,11.0,11.0,11.0,11.0,18.0533,11.0,11.0,11.0,12.1283,27.7013,18.9206,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.9444,14.2311,17.9687,20.6033,11.0,14.8971,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.3442,17.9225,18.6464,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,34.6418,21.5374,11.0,12.4005,11.0,11.0,11.7826,11.0,17.3386,11.4085,11.0,23.7561,23.6546,23.208,14.9226,17.4888,19.1911,14.0424,13.0892,41.977,11.0,11.8829,13.725,17.4189,22.7775,20.4437,15.143,15.3558,12.3445,13.4821,11.0,11.0,11.0,18.1786,25.8071,16.1323,29.2472,39.9744,46.1408,35.082,32.2325,21.3322,19.0983,34.575,32.5883,27.4966,25.5966,23.8418,39.9155
