,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
0,0,0,0,0,0,0,0,0,0,0,0,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#9#2023_A_18A_0.OKA,3/9/2023 5:14:01 PM,18-A,PM01,M9 minimal media no C source,EC517,E. coli,0.0,17.8584,29.1434,12.7773,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.3058,22.4543,18.9477,11.0,11.0,11.0,11.0,11.0,11.0,31.5272,11.0,11.0,16.1235,14.6876,23.0368,11.1587,11.0,29.8973,11.0,11.0,11.0,11.0,12.3819,11.0,12.1276,21.7391,20.518,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.4749,22.4939,24.2784,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.0189,14.2128,17.4783,21.1439,11.4135,11.0,11.0,11.0,11.0,11.0,11.0,12.1897,11.0,16.8091,20.7683,18.6235,14.0894,11.0,11.0,12.4088,11.0,11.0,17.9761,12.1502,13.4871,14.5167,26.2544,26.3462,23.6812,21.1377,22.3518,22.8798,58.7199,20.2166,19.0329,16.5377,23.8521,27.1629,27.2918
1,1,1,1,1,1,1,1,1,1,1,1,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#9#2023_A_18A_0.OKA,3/9/2023 5:14:01 PM,18-A,PM01,M9 minimal media no C source,EC517,E. coli,0.25,14.3328,31.3828,16.9903,11.0,11.0,11.0,11.0,11.0,11.0,11.0,23.0295,24.4921,22.0943,15.8295,11.9236,11.0,11.0,11.0,11.0,37.8684,11.0,12.7881,24.1986,26.9097,25.8909,11.0,11.0,30.1589,11.0,11.0,11.0,11.0,13.0813,12.0984,14.7,22.7673,19.9959,11.3191,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,24.175,16.9204,12.8424,11.9033,11.0,11.0,11.0,11.9758,11.0,11.6558,16.6739,11.0,17.8634,26.5566,14.3798,11.0314,11.0,11.0,11.0,11.0,11.0,11.4374,11.0,17.2754,22.12,23.2062,16.6281,14.8619,11.7684,13.075,16.8957,11.0,20.0358,13.5626,17.046,18.8277,31.8134,30.5475,24.1621,22.0795,21.2173,21.714,70.0513,19.3187,19.8643,19.334,24.8612,23.0952,27.2687
2,2,2,2,2,2,2,2,2,2,2,2,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#9#2023_A_18A_0.OKA,3/9/2023 5:14:01 PM,18-A,PM01,M9 minimal media no C source,EC517,E. coli,0.5,17.4163,36.3859,20.6719,11.0,11.0,11.9887,11.0,11.0,11.0,21.3814,39.1142,16.8329,20.5869,30.7243,26.29,11.0,11.0,13.7282,11.0,45.9963,12.8208,11.0,30.2598,22.3561,31.4435,11.0,11.0,28.4074,11.0,11.0,14.4439,11.0,20.9064,12.3248,24.4398,25.6047,22.4254,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.6669,11.0,13.0509,27.4002,21.865,13.287,24.3299,11.0,11.0,11.0,11.0,11.0,11.0,34.9414,11.0,18.6306,23.9712,12.6131,11.0,11.0,11.0,11.0,11.0,12.9517,11.0,11.0,19.9782,28.0275,19.6374,14.5027,11.0,15.8274,13.7274,13.2243,11.0,22.8232,13.9083,16.4923,15.3394,28.2117,27.5184,25.0156,19.8734,19.1438,38.4367,64.897,25.9908,18.2039,22.1272,23.9164,21.2236,28.3391
3,3,3,3,3,3,3,3,3,3,3,3,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#9#2023_A_18A_0.OKA,3/9/2023 5:14:01 PM,18-A,PM01,M9 minimal media no C source,EC517,E. coli,0.75,18.4612,47.632,30.6811,11.0,11.0,23.5226,11.0,11.0,11.0,41.278,52.8105,22.7464,24.792,46.0822,44.7722,11.0,11.0,29.7275,11.5742,59.0072,26.4212,11.0,35.634,22.3831,34.5639,11.0,11.0,27.7213,18.2907,11.0,22.9162,11.0,22.3933,20.4241,39.4774,25.5184,21.4923,11.0,11.0,11.0,11.0,11.7492,11.0,11.0,35.4573,11.0,11.0,34.5343,24.5088,11.0,37.9417,11.0,17.5673,11.0,11.0,11.0,11.0,55.292,16.1418,23.0927,26.3278,13.3409,11.0,11.0,12.248,11.0,11.0,11.9811,14.0596,11.0,24.09,39.9893,21.2281,12.9552,11.0,11.0,15.7488,22.7087,11.0,21.3713,11.0,25.0042,15.5192,33.551,30.1484,23.8065,19.8274,22.633,77.4406,67.1787,24.6784,29.676,23.1817,29.9946,24.6116,32.3009
4,4,4,4,4,4,4,4,4,4,4,4,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#9#2023_A_18A_0.OKA,3/9/2023 5:14:01 PM,18-A,PM01,M9 minimal media no C source,EC517,E. coli,1.0,21.66,56.6891,35.1949,13.1526,11.0,33.7604,11.0,13.8158,11.7935,51.2582,56.9646,24.7638,20.9556,56.2335,57.6873,11.0,15.2603,38.178,22.1499,74.7343,39.7145,11.0,43.1956,24.6087,43.9216,12.7216,11.0,46.5445,33.3837,12.1368,27.3559,11.0,32.3398,30.8657,48.9581,29.895,21.3369,11.0,11.0,17.4805,25.5509,11.0,11.0,13.5871,48.7986,12.2862,15.9437,43.3821,26.2072,11.0,53.3251,14.143,25.6098,11.0,11.0,11.0,12.3473,69.5933,15.1503,31.3476,24.9102,13.1813,11.0,11.0,20.628,11.0,11.0,18.0344,14.4375,11.5383,35.2947,49.4004,23.8655,15.9584,17.0247,17.2533,27.9235,29.9562,12.0622,31.2487,12.0904,29.3568,21.0896,37.1796,30.1667,23.3897,20.3852,21.8128,103.4773,69.41,24.2042,42.2638,30.0808,37.2596,27.3046,32.1153
5,5,5,5,5,5,5,5,5,5,5,5,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#9#2023_A_18A_0.OKA,3/9/2023 5:14:01 PM,18-A,PM01,M9 minimal media no C source,EC517,E. coli,1.25,22.7022,63.1104,43.188,13.706,11.9267,44.0274,11.0,18.8523,22.8258,62.6326,62.7036,29.1122,22.9893,63.9634,76.1137,16.7014,18.6223,42.9186,37.4716,86.6969,53.6195,11.0,44.2061,26.6806,51.4417,13.7125,17.3123,59.8303,42.2098,19.1615,33.1621,11.0,47.8127,38.1216,56.5168,35.7896,25.4089,11.0,12.0265,26.2206,31.6486,11.5931,11.0,23.0186,56.731,16.7705,23.539,55.2977,26.3253,13.5765,64.6241,23.948,34.6042,12.4084,16.0474,15.6414,19.4484,76.8858,17.4718,38.7053,26.9671,19.167,11.0,11.0,27.5798,11.0,11.0,26.1606,22.3542,12.4883,41.4308,58.4006,24.0389,21.3249,23.2534,17.1124,38.8801,43.4885,13.5691,44.2675,11.5455,40.1711,21.5342,44.1269,35.4991,23.9935,22.4063,19.8628,116.4844,68.4614,25.4942,50.0626,35.9355,47.0846,28.4734,31.6395
6,6,6,6,6,6,6,6,6,6,6,6,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#9#2023_A_18A_0.OKA,3/9/2023 5:14:01 PM,18-A,PM01,M9 minimal media no C source,EC517,E. coli,1.5,18.0865,64.0496,52.4984,14.8639,15.3522,47.7351,11.0,25.7441,28.5759,64.6073,72.193,27.2608,25.7163,71.5389,93.6768,22.8436,24.7334,45.6245,43.0249,99.3805,63.7864,11.0,51.9676,29.4091,62.6549,25.5269,27.1142,68.6772,53.3227,28.4154,33.6166,20.006,52.2309,48.2504,61.1167,38.3592,29.8492,12.9141,14.1747,32.5401,41.2933,11.0,11.0,27.8668,54.1609,25.7901,31.9443,65.4706,33.3961,12.7287,75.5632,33.8956,37.0763,19.2418,19.1553,24.5175,24.8805,85.5748,17.1397,48.5439,32.9663,22.7563,13.1299,11.905,30.1397,11.0,11.0,31.8488,27.7607,13.7244,47.2576,67.1762,22.5729,20.679,27.3687,23.3944,48.7313,51.7982,21.539,50.6241,14.7359,41.5953,27.5614,53.703,39.3291,24.8059,21.353,23.9258,121.3308,71.0374,36.7046,58.1611,43.1852,48.1264,28.5264,34.0445
7,7,7,7,7,7,7,7,7,7,7,7,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#9#2023_A_18A_0.OKA,3/9/2023 5:14:01 PM,18-A,PM01,M9 minimal media no C source,EC517,E. coli,1.75,28.343,72.5489,55.0697,15.8306,29.9698,55.325,11.5378,30.7147,39.4321,70.226,80.2071,27.9683,36.2481,87.4962,106.8482,34.0606,34.4476,51.0572,58.6876,110.3413,80.2785,11.0,61.6872,35.8669,69.5386,30.3182,31.5108,76.3141,55.4459,32.2008,45.8501,26.6539,58.6261,50.6533,65.6545,46.8357,37.8732,11.2247,19.1051,40.5427,47.392,11.0,11.0,36.8224,58.8882,29.2515,35.8391,78.6986,38.4483,13.5008,85.8167,42.754,46.667,25.7297,30.612,32.8914,33.6725,101.5002,25.5593,54.7075,42.0194,34.3527,17.7899,18.1635,40.6759,15.6481,11.3177,45.1707,32.239,15.0521,51.3955,74.3538,28.4662,33.1928,39.2922,27.9797,53.7161,58.1115,28.9035,54.2468,17.4249,64.7104,33.9942,61.2664,53.3741,28.1244,27.7638,31.7741,132.2439,70.965,39.0449,56.9662,39.0777,57.6467,30.6528,32.2676
8,8,8,8,8,8,8,8,8,8,8,8,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#9#2023_A_18A_0.OKA,3/9/2023 5:14:01 PM,18-A,PM01,M9 minimal media no C source,EC517,E. coli,2.0,23.9396,66.5452,52.6417,18.9138,33.5253,64.4605,18.2461,40.9787,43.1668,70.8073,80.3396,26.8254,38.4696,95.7982,122.79,47.909,36.8626,61.932,67.4793,115.56,87.8973,14.7165,67.5148,41.7325,72.5463,37.1899,35.945,92.5099,64.3381,42.9454,53.3663,35.7706,67.1327,54.1501,67.3371,49.6808,45.748,11.0,21.213,47.0305,54.2155,16.7255,11.0,37.3236,61.0369,35.194,46.1989,83.3659,46.445,16.6374,95.2202,52.7756,48.5867,31.4654,37.2658,41.1978,39.3583,99.5869,30.4818,55.8356,43.8726,38.558,22.9077,26.0319,48.0683,19.7437,11.0,43.7167,38.5425,14.0776,57.8226,87.7322,38.0832,37.8339,47.2556,40.9933,60.0819,64.8438,34.7133,60.9252,22.3316,92.5108,37.9108,63.3633,55.4505,25.8599,31.5873,33.3168,136.168,69.4773,43.2378,56.1105,45.9529,64.1413,29.203,37.2408
9,9,9,9,9,9,9,9,9,9,9,9,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#9#2023_A_18A_0.OKA,3/9/2023 5:14:01 PM,18-A,PM01,M9 minimal media no C source,EC517,E. coli,2.25,29.5323,72.9601,64.2416,23.1161,40.1394,74.6878,20.9131,48.3098,52.6387,72.3088,86.4905,29.8814,38.8319,109.4934,138.8638,60.351,50.6876,57.7729,81.5469,128.1972,98.473,15.9719,70.357,51.4283,73.0231,39.5555,47.6962,103.424,70.0367,49.3775,65.5361,45.2787,77.487,60.576,81.1128,54.6218,52.0107,11.7691,30.8799,54.5906,57.7474,23.7909,11.0,46.6502,70.006,48.5282,53.3708,95.8898,52.4838,16.203,104.1767,60.7364,57.1107,38.8838,47.5578,50.63,45.7188,107.9354,34.0004,66.2731,48.8355,45.7357,30.6899,29.3846,55.3025,26.2115,11.5426,50.1547,47.2316,19.1504,62.9185,97.5502,40.0633,44.2299,61.2567,40.1388,71.6828,72.1791,42.7231,71.4819,31.6006,135.0056,50.1309,77.8803,64.2038,27.0483,29.5848,43.467,129.2636,69.5778,49.001,72.7322,55.6686,75.0894,30.7567,37.8597
