,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
0,0,0,0,0,0,0,0,0,0,0,0,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__1_37_SBR_709_3#7#2023_A_20B_23.OKA,3/7/2023 4:29:56 PM,20-B,PM01,M9 minimal media no C source,EC115,E. coli,0.0,27.4639,35.6963,17.8342,17.6798,18.5602,15.576,13.6309,12.7404,20.2472,20.6477,24.7863,25.0478,19.1106,15.6362,11.0,11.0,14.9674,11.761,11.0,33.9363,11.0,12.6478,19.6134,18.7449,16.7675,11.0,11.0,33.0246,11.0,11.0,11.0,11.0,14.6366,11.0,13.4552,20.8722,15.9404,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.5592,18.9212,14.7846,11.0,11.0,13.8695,11.0,11.0,11.0,11.0,11.0,11.0,11.0,26.0539,20.6729,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,20.2995,15.5154,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.2453,23.9848,16.9096,11.0,11.0,11.0,11.0,53.3875,11.0,11.0,11.0,11.0,15.5329,25.3462
1,1,1,1,1,1,1,1,1,1,1,1,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__1_37_SBR_709_3#7#2023_A_20B_23.OKA,3/7/2023 4:29:56 PM,20-B,PM01,M9 minimal media no C source,EC115,E. coli,0.25,28.7703,40.8624,23.3895,18.7905,17.2891,18.1399,17.4956,17.8943,16.7018,25.4826,30.673,29.0871,23.9972,16.3839,17.0045,11.0,17.1774,11.1288,11.7045,35.2043,11.0,14.0016,24.8866,27.3474,24.406,12.6301,11.0,36.7802,11.0,11.0,12.8164,11.8045,15.6774,11.0,16.7905,19.924,18.0426,13.3415,11.0,11.0,11.0,11.0,11.0,11.0,12.5729,11.0,16.7712,24.9746,23.3342,11.0,11.0,21.8053,11.0,11.0,11.0,11.0,11.0,11.384,15.2654,26.8079,19.8024,11.0959,11.0,11.0,11.0,11.0,11.0,11.6493,11.0,11.5058,18.8334,26.491,17.1079,13.3997,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.4155,16.6662,23.9937,18.0906,11.4158,11.0,11.0,11.0,54.5955,12.0808,11.7227,11.0,11.7919,20.7283,26.0893
2,2,2,2,2,2,2,2,2,2,2,2,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__1_37_SBR_709_3#7#2023_A_20B_23.OKA,3/7/2023 4:29:56 PM,20-B,PM01,M9 minimal media no C source,EC115,E. coli,0.5,27.0008,40.3646,35.9034,21.4689,21.9269,28.9577,18.3107,18.3144,19.2831,29.6048,44.0374,28.6557,24.8057,30.9526,25.2149,13.4322,20.2708,18.6399,15.7774,34.9547,19.3547,16.2605,36.5177,26.2695,29.0844,12.1758,15.3231,36.5267,11.0,11.0,17.7551,11.0,26.7271,12.4491,19.8689,25.1615,18.9744,11.0,11.3814,11.0,11.0,11.0,11.0,11.0,13.5268,15.5293,18.0911,26.4702,22.0634,11.0,14.8982,23.5046,11.0,11.0,11.0,11.0,12.1787,25.2415,11.0,28.5018,19.851,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,28.8366,28.8765,16.0943,11.8371,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.9629,17.9856,25.5031,22.4206,11.0,11.0,11.3139,14.8358,52.2876,11.0,15.2023,14.1627,11.6376,20.2201,29.239
3,3,3,3,3,3,3,3,3,3,3,3,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__1_37_SBR_709_3#7#2023_A_20B_23.OKA,3/7/2023 4:29:56 PM,20-B,PM01,M9 minimal media no C source,EC115,E. coli,0.75,36.927,51.6586,47.0919,23.7831,31.7956,43.6677,19.066,21.5333,25.2032,58.1557,62.192,29.537,24.555,50.5555,40.114,16.1653,27.5892,28.538,27.3035,39.5941,31.759,18.8808,44.769,28.6459,41.3887,15.9031,16.7786,35.6869,17.3171,11.6591,27.3123,14.5857,35.6132,16.1925,19.2111,32.2921,21.1585,11.0,11.0315,12.8033,11.0,11.0,11.0,11.0,22.2761,17.9415,17.1454,34.4303,22.2288,11.0,35.0326,20.7889,11.0,11.0,11.0,15.3779,12.4891,51.461,11.0,33.0359,22.1714,11.255,11.0,11.0,11.0,11.0,11.0,11.0,11.344,11.0,46.9208,43.6643,18.6658,17.5597,14.2845,11.0,11.0,11.9293,11.0,11.0,11.0,18.1651,13.3703,32.987,21.1058,14.1066,11.0,11.1244,26.3865,53.6357,21.1312,21.5928,25.5652,22.5181,20.3585,28.3389
4,4,4,4,4,4,4,4,4,4,4,4,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__1_37_SBR_709_3#7#2023_A_20B_23.OKA,3/7/2023 4:29:56 PM,20-B,PM01,M9 minimal media no C source,EC115,E. coli,1.0,33.6667,68.6667,55.6843,21.5249,34.3217,61.7906,20.0453,34.7458,33.1582,67.2198,70.7367,31.0676,29.1708,60.1703,60.7046,29.1164,39.8272,38.5895,44.9326,46.7389,47.7142,21.1811,52.4275,35.6518,48.1396,33.8881,27.1125,39.4247,31.5539,20.1482,38.653,29.3316,44.8037,27.9887,29.9817,45.5587,26.9219,11.0,15.6106,29.2432,18.8674,14.8557,11.0,20.4273,40.4716,23.3394,18.5218,54.3775,31.6287,12.3211,52.8124,20.1249,22.1061,16.5621,18.5836,30.7963,24.8822,64.7647,15.5394,39.9438,27.2848,18.0314,15.8299,13.7786,20.5135,11.0,11.0,22.1003,23.7356,11.0,60.714,58.3269,31.4321,25.9242,26.6529,13.749,24.8604,23.9078,16.8093,25.5067,12.6633,29.3501,16.0011,46.2369,35.1319,17.2058,16.9076,14.9106,43.9495,57.6633,41.1346,29.4331,40.1131,31.1026,21.7611,29.833
5,5,5,5,5,5,5,5,5,5,5,5,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__1_37_SBR_709_3#7#2023_A_20B_23.OKA,3/7/2023 4:29:56 PM,20-B,PM01,M9 minimal media no C source,EC115,E. coli,1.25,46.5276,75.4272,71.847,25.621,44.3577,78.4842,30.8241,42.0094,48.3589,79.2731,83.7932,44.7621,33.2343,72.5365,81.19,40.7187,48.6792,49.4414,58.6826,60.4099,63.2848,24.6545,60.6912,42.4698,62.2647,40.9342,35.8639,56.4295,41.8433,33.9467,48.7611,37.7504,53.5616,46.024,37.2766,58.5635,37.395,20.293,26.6599,37.2066,37.4601,24.7688,11.0,31.7536,53.4199,36.7116,35.0253,72.7815,37.2327,14.0265,71.2094,23.1492,32.7239,24.2046,31.2982,45.0964,34.1616,86.3277,24.466,58.8262,41.6122,26.6564,25.3398,22.1643,33.2804,20.872,11.0,37.2842,33.4178,16.171,76.5409,79.3036,44.1436,39.2216,37.5406,22.2007,34.323,34.853,30.0726,39.7882,13.822,42.7742,21.0655,54.1805,49.4183,21.9867,21.3775,29.1552,75.1327,58.6073,53.446,42.2801,50.929,45.288,23.5977,31.8456
6,6,6,6,6,6,6,6,6,6,6,6,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__1_37_SBR_709_3#7#2023_A_20B_23.OKA,3/7/2023 4:29:56 PM,20-B,PM01,M9 minimal media no C source,EC115,E. coli,1.5,45.4377,87.7848,80.3497,26.9838,49.7071,96.9747,35.7178,44.4377,51.9729,87.0506,93.4298,46.5963,42.7178,80.3649,97.3797,50.4554,58.5809,58.9767,69.6491,74.337,72.6534,37.5605,69.8914,52.4794,74.9126,46.863,41.6015,71.5516,49.7213,45.8453,60.9926,48.4156,63.9066,53.9223,46.3523,68.8542,42.8547,22.3264,30.2217,40.6647,39.7171,28.372,11.0,40.5703,61.8951,39.9505,43.5166,83.9726,50.321,15.475,88.6931,37.8648,39.6782,34.418,41.6149,58.5864,39.863,99.1552,34.8268,67.7586,43.664,33.8986,29.702,30.5503,42.6161,24.8879,11.0,48.1069,44.6867,12.6501,74.9771,90.9571,53.4657,46.4006,51.4083,31.4155,46.2907,41.576,39.195,47.4169,11.1895,41.6625,20.9295,66.3088,56.7962,31.0623,30.6041,38.8903,93.7476,61.6522,58.682,48.7174,57.3127,50.7131,33.6213,41.3462
7,7,7,7,7,7,7,7,7,7,7,7,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__1_37_SBR_709_3#7#2023_A_20B_23.OKA,3/7/2023 4:29:56 PM,20-B,PM01,M9 minimal media no C source,EC115,E. coli,1.75,53.2746,100.2956,97.2092,37.3431,59.3448,112.2831,43.8721,54.7742,52.897,98.4935,105.19,52.6022,47.2216,92.6715,113.5273,62.1613,69.0915,68.5457,83.9788,85.5515,82.8073,43.6923,80.3833,59.6598,88.3732,59.7091,53.4266,83.577,52.1371,59.3436,70.4069,57.8594,74.2183,61.9887,54.2376,76.2671,51.8713,30.6154,37.7047,52.0864,44.981,37.6965,14.793,55.4893,71.2494,51.0502,55.4612,100.8018,59.5861,16.2601,100.2766,58.4401,43.7367,41.9512,49.4926,70.4584,45.2587,115.8181,54.4456,80.8195,53.0188,43.7783,39.0185,39.3874,51.8623,33.9789,11.0,56.8501,50.7968,18.455,83.2891,107.1075,63.5187,56.3616,60.8975,38.9972,53.4292,49.9885,47.0427,61.9237,17.7031,67.2542,21.54,75.4401,67.4064,37.1519,37.2959,45.0499,102.4883,60.8826,74.6057,61.4211,73.2624,66.4348,38.6512,46.0022
8,8,8,8,8,8,8,8,8,8,8,8,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__1_37_SBR_709_3#7#2023_A_20B_23.OKA,3/7/2023 4:29:56 PM,20-B,PM01,M9 minimal media no C source,EC115,E. coli,2.0,48.6989,108.8972,106.9398,41.9153,68.6916,122.8991,48.6671,61.3984,61.9987,111.5417,115.8995,54.6252,51.7608,104.6585,130.1405,74.203,75.6523,73.1858,92.9201,95.4717,96.0809,53.3303,91.0716,65.222,101.5899,66.5199,62.0793,100.5061,55.5253,72.282,81.3559,62.6858,83.4033,67.3344,62.5086,89.7302,56.6284,37.8152,44.0573,55.221,52.1935,46.5629,12.5433,69.7051,82.5365,56.2539,65.7609,116.5554,62.8985,19.6015,113.8285,80.1773,50.2308,48.627,61.2854,88.2052,50.8999,131.6715,61.7854,96.7475,63.2269,52.479,45.0363,43.9793,61.9987,40.6322,16.1492,66.1741,58.7591,26.8837,89.8544,120.087,70.9502,62.4258,69.9432,48.9241,60.9243,55.3843,59.7142,76.3942,35.7883,102.4244,26.3543,81.3303,74.7685,47.7127,45.3181,58.0012,113.2898,63.5197,80.2869,79.9121,86.0677,62.6634,48.2423,55.2411
9,9,9,9,9,9,9,9,9,9,9,9,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__1_37_SBR_709_3#7#2023_A_20B_23.OKA,3/7/2023 4:29:56 PM,20-B,PM01,M9 minimal media no C source,EC115,E. coli,2.25,45.1302,98.3844,114.1829,47.6619,71.5722,129.3777,54.3259,69.0195,65.8468,116.2444,121.741,54.1734,48.5814,112.5557,146.9433,80.6375,95.6621,90.0631,102.7505,105.5483,98.1537,56.442,101.4723,71.3457,97.8994,69.4069,64.0369,113.26,56.8995,84.5318,90.2506,68.358,94.9291,75.8946,68.1195,97.4001,61.8267,42.1557,47.2558,54.4556,54.0647,48.875,12.8993,78.827,94.4551,57.5553,71.5625,120.4627,64.3037,19.228,126.1757,88.5811,56.6523,51.7268,68.2085,98.4764,51.3742,141.0669,81.1778,103.7918,64.075,54.8894,51.0066,47.5913,64.1892,44.6048,24.3453,72.7877,63.7831,32.6762,93.1966,138.2787,78.7063,68.663,74.8054,51.233,67.2929,59.5185,65.8796,85.8525,37.6763,128.9577,21.6398,88.6127,80.3341,50.6219,47.5799,52.587,117.1212,68.2047,83.4949,89.0059,106.757,91.5468,48.7178,59.9246
