,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
0,0,0,0,0,0,0,0,0,0,0,0,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 8A_12.OKA,3/3/2023 2:10:35 PM, 8-A,PM01,M9 minimal media no C source,MG1655,E. coli,0.0,18.4382,28.6792,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.9431,23.6907,17.5891,11.0,11.0,11.0,11.0,11.0,11.0,31.4153,11.0,11.0,14.1995,18.4448,17.4652,12.2051,11.0,23.5825,11.0,11.0,11.0,11.0,11.0,11.0,12.132,21.4711,16.9098,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.727,25.341,17.0621,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.438,11.0,13.5654,21.4534,19.4278,11.987,12.4392,11.0,13.0492,11.0,11.0,11.0,13.1919,11.637,16.1599,15.0188,22.5018,14.399,11.6486,13.3593,11.0,11.32,11.0,11.0,12.2515,14.8937,19.0434,26.8156,26.1808,28.2624,18.1747,17.7157,20.5739,65.6111,21.0363,18.6217,21.0122,21.4683,25.4326,36.2081
1,1,1,1,1,1,1,1,1,1,1,1,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 8A_12.OKA,3/3/2023 2:10:35 PM, 8-A,PM01,M9 minimal media no C source,MG1655,E. coli,0.25,15.9511,29.4384,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.5715,21.816,15.3837,11.0,11.0,11.0,11.0,11.0,11.0,32.8812,11.0,11.0,12.4702,22.9239,18.3124,11.0,11.0,21.2965,11.0,11.0,11.0,11.0,11.0,11.0,11.0,22.0186,19.8555,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,25.6183,18.8658,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.1892,20.1742,24.4227,12.4265,11.8125,11.0,12.557,11.0,11.0,11.0,12.0988,13.0216,15.9739,20.5846,20.9136,16.4596,11.7464,11.8933,13.6308,12.2847,11.0,11.0,11.0,15.7036,14.2994,26.1843,26.1718,20.3863,18.0899,19.5108,19.2464,62.7346,18.9767,18.4199,19.7622,19.914,24.547,30.8054
2,2,2,2,2,2,2,2,2,2,2,2,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 8A_12.OKA,3/3/2023 2:10:35 PM, 8-A,PM01,M9 minimal media no C source,MG1655,E. coli,0.5,17.1286,35.0965,13.4785,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.7272,28.0954,23.134,11.0,11.0,11.0,11.0,11.0,11.0,38.1766,11.0,19.5452,15.4368,22.3728,17.906,11.0,11.0,26.1493,11.0,11.0,11.0,11.0,11.0,11.4065,13.6494,25.5216,16.515,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.457,30.4755,24.1307,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.4929,11.7906,17.3731,21.6489,11.0,11.3137,11.0,11.0,11.0,11.0,11.0,11.0,13.9411,17.3419,21.5237,23.9111,17.6608,12.8747,16.6138,11.0,13.2485,12.6397,11.0,12.9506,18.3032,13.9116,25.7063,29.0938,25.2802,15.1313,19.6495,22.7507,66.3145,20.8769,24.0358,22.8459,20.2696,25.9273,33.9273
3,3,3,3,3,3,3,3,3,3,3,3,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 8A_12.OKA,3/3/2023 2:10:35 PM, 8-A,PM01,M9 minimal media no C source,MG1655,E. coli,0.75,14.8636,37.8521,12.4943,11.0,12.4072,11.0,11.0,11.0,11.0,11.2207,22.2713,30.4703,24.6625,12.0692,14.362,11.0,11.0,11.0,11.0,40.8831,11.0,26.763,17.0737,24.5104,25.1119,11.0,11.0,37.6905,11.0,11.0,11.0,11.0,11.0,11.6593,11.3128,26.7159,21.3955,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.8238,39.4619,22.0621,13.1484,17.7189,11.0,11.0,11.0,11.0,11.0,11.0,13.0752,12.6395,20.8656,30.6201,12.2953,11.094,11.0,13.1726,11.2517,11.0633,11.157,13.288,12.4568,15.8545,21.2189,22.9692,17.7507,18.9421,11.8265,17.5938,14.9786,12.7626,17.18,11.2249,17.5573,16.854,26.4651,34.0848,25.5461,16.5203,20.3639,20.3355,67.2824,21.6064,29.2303,18.7991,20.247,24.7012,34.4371
4,4,4,4,4,4,4,4,4,4,4,4,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 8A_12.OKA,3/3/2023 2:10:35 PM, 8-A,PM01,M9 minimal media no C source,MG1655,E. coli,1.0,24.9698,45.6636,26.0799,11.0,23.7481,13.5616,11.7873,14.7583,23.1267,23.1961,30.3267,38.3536,37.2224,22.3283,25.8933,16.6228,16.391,15.6824,23.1501,59.9599,24.5096,34.6758,29.8571,25.6573,28.3774,12.1787,13.9985,52.2079,18.5153,11.0,16.2543,16.6559,17.5689,21.3567,23.0799,35.4228,24.1305,12.9128,17.055,18.1654,11.0,20.1431,11.0,14.0739,21.473,13.9918,17.995,52.599,31.2717,16.1315,26.428,20.9738,16.6637,14.5339,17.23,17.7778,13.5576,33.3501,19.0859,25.0038,43.0656,18.8389,19.2918,13.2125,19.4026,14.5717,12.9318,14.8462,18.3761,11.4133,28.646,31.3752,29.3038,31.7986,24.3554,24.7097,31.2604,32.8659,22.1657,25.1074,27.1605,27.1985,25.5577,40.0287,44.5891,30.6024,23.0373,28.944,33.8663,75.4698,31.384,37.0863,25.3964,33.2831,32.0544,36.4974
5,5,5,5,5,5,5,5,5,5,5,5,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 8A_12.OKA,3/3/2023 2:10:35 PM, 8-A,PM01,M9 minimal media no C source,MG1655,E. coli,1.25,33.1242,53.8444,30.1509,14.3821,29.4255,19.267,15.5966,21.8024,29.7598,29.288,37.0696,46.4698,41.8242,25.3962,32.1627,25.2659,17.8889,21.5721,30.3269,70.0856,33.8345,45.769,33.5882,34.159,35.8624,15.8675,20.927,59.2245,18.7021,11.0,18.4578,24.9385,22.1113,30.8551,28.3196,43.9204,28.0249,12.1486,18.8727,20.7705,11.0,27.327,11.0,22.5836,27.2349,18.603,15.0798,58.3615,36.4239,11.0,33.482,27.4485,24.938,18.3768,29.7421,23.1223,17.1014,45.4097,23.8988,25.9705,46.8858,24.6862,17.6892,19.6571,17.4845,16.733,11.0,22.6736,25.221,16.9359,35.0242,35.248,37.9573,36.2116,34.7155,36.6781,36.1548,41.7375,29.2,35.931,27.4465,28.8037,27.3261,42.9689,54.0556,27.577,20.7955,28.1628,37.4706,74.6627,38.1394,41.3733,26.152,35.1262,30.6451,36.7
6,6,6,6,6,6,6,6,6,6,6,6,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 8A_12.OKA,3/3/2023 2:10:35 PM, 8-A,PM01,M9 minimal media no C source,MG1655,E. coli,1.5,38.0483,68.0229,40.0956,16.8612,38.6635,28.9667,18.0284,30.7711,39.5632,41.2224,42.9487,59.8194,54.5778,31.9722,40.8149,36.1903,28.7842,33.307,42.3973,79.5125,45.5677,52.6438,42.8882,42.8025,46.8904,28.216,27.2511,76.9946,30.2412,19.9381,30.7638,36.2914,36.1216,37.2683,36.4444,54.4666,33.6625,11.4482,24.0185,32.6736,24.7567,37.5977,13.0964,30.1816,37.95,30.0499,18.523,67.7053,48.0074,15.4894,43.6875,38.5013,32.7028,26.5438,41.8062,33.3668,28.0274,57.3366,29.7034,27.5892,57.1652,30.0877,13.0669,31.2138,28.005,25.6141,13.7219,31.4297,33.7035,16.4843,43.1201,41.2102,47.0201,46.9583,44.6301,37.6879,49.43,50.7271,41.9488,41.2529,35.2322,35.0923,40.1438,51.4412,66.2563,33.1459,26.5221,28.5604,52.8064,73.6084,46.8539,49.4754,36.5167,50.9603,31.976,36.2289
7,7,7,7,7,7,7,7,7,7,7,7,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 8A_12.OKA,3/3/2023 2:10:35 PM, 8-A,PM01,M9 minimal media no C source,MG1655,E. coli,1.75,34.1801,74.0999,49.7213,20.4197,46.4724,30.3804,25.1292,37.0122,48.5372,43.9208,51.1469,60.9537,59.5848,45.9802,41.7218,48.4045,38.885,39.6698,52.0553,84.6191,50.7425,61.8115,48.5452,41.5645,53.3747,33.315,31.3457,81.9747,30.5137,27.7478,39.0845,44.8304,41.9621,46.4245,47.0012,56.6068,35.3829,11.0,22.629,37.6121,26.1111,46.0429,18.8353,33.2635,48.8484,37.8411,18.2135,79.9651,51.9483,18.2397,50.8399,46.8308,37.1515,27.3835,43.5921,36.9797,30.6753,68.6186,32.9637,29.0944,59.3937,30.8266,18.2288,32.7532,30.7674,26.715,15.9188,36.0759,38.5625,14.8482,48.7239,44.1071,53.8519,52.1561,51.5583,41.817,53.3662,55.4107,47.3499,46.9182,36.9535,40.1921,45.5015,52.1944,68.7277,28.1608,31.6622,31.9027,71.7631,76.0122,50.5011,53.6935,35.306,60.2505,35.1448,41.8874
8,8,8,8,8,8,8,8,8,8,8,8,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 8A_12.OKA,3/3/2023 2:10:35 PM, 8-A,PM01,M9 minimal media no C source,MG1655,E. coli,2.0,38.4347,77.1722,58.8485,27.7625,48.926,36.8491,30.0475,42.4311,49.6823,53.0212,60.1833,64.2771,70.4216,48.5258,53.3958,53.4192,43.3394,47.8441,61.1567,96.8286,57.0269,63.4338,59.9703,41.7092,56.3941,35.8824,37.3752,91.8001,42.1662,34.6702,44.566,50.67,50.5982,51.9199,49.9056,62.5446,38.6924,13.9611,23.8119,37.5883,35.0104,54.3762,22.7836,39.0074,54.5506,38.8526,22.9979,84.2706,55.732,16.9458,60.7924,58.5962,41.3793,33.7438,53.8896,40.0596,33.3439,76.9233,39.26,32.3588,64.5172,34.7155,16.0092,30.9244,41.3925,28.6952,15.8468,45.0642,43.5249,18.995,52.8478,46.5773,56.4017,59.2727,62.3373,47.3232,60.1694,67.9896,55.7066,52.9495,45.4457,49.8323,48.671,61.664,79.9994,30.9912,24.868,33.0141,84.9361,76.8734,54.6764,64.6808,44.44,67.9977,34.3742,40.5209
9,9,9,9,9,9,9,9,9,9,9,9,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 8A_12.OKA,3/3/2023 2:10:35 PM, 8-A,PM01,M9 minimal media no C source,MG1655,E. coli,2.25,39.3691,90.1882,65.3802,27.5042,56.8857,41.8638,29.6219,40.9287,58.7596,58.3831,64.7317,80.9819,85.1247,55.4119,56.8039,60.462,49.558,55.6439,67.1087,105.6477,67.2597,68.1304,62.0352,43.6056,65.1114,42.4238,47.9727,102.9977,45.9333,36.2279,52.7493,59.0494,57.4657,60.2321,57.6761,70.1838,46.6196,13.9075,22.4478,36.1368,38.053,59.5321,29.0479,47.219,62.8133,43.0893,23.8807,94.1769,59.0271,17.558,62.1857,63.7865,42.7229,32.125,61.8207,47.5169,39.6831,81.8122,48.7569,35.0689,72.2524,31.9006,15.9265,31.9152,45.8244,33.1404,16.515,53.1741,49.7016,18.7365,56.2548,55.2957,61.5699,61.3336,68.0611,52.8048,62.1629,72.566,58.7564,58.0105,49.4481,55.4839,50.5364,67.1563,83.7409,33.8645,23.9515,34.3651,103.2517,77.68,60.0546,69.8641,54.1052,73.9025,34.2442,39.9131
10,10,10,10,10,10,10,10,10,10,10,10,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 8A_12.OKA,3/3/2023 2:10:35 PM, 8-A,PM01,M9 minimal media no C source,MG1655,E. coli,2.5,38.0538,97.1769,74.0625,30.8794,60.3138,49.2854,35.1663,50.7854,62.6019,66.7501,74.9182,90.6007,87.2092,60.0155,70.1021,67.2376,61.8128,61.9508,73.7221,110.8518,76.2681,83.951,65.9782,43.8141,81.9429,46.0588,52.3656,109.7291,51.4365,43.3851,65.4548,61.3898,56.474,63.5055,67.4989,76.6447,53.2716,12.6642,24.6226,40.7281,42.5594,66.7709,32.3469,52.7372,64.9391,38.1974,20.2815,106.6747,61.5152,20.1902,72.3357,73.3278,46.6391,32.3759,68.7787,50.0981,39.8844,90.4061,50.9573,42.0686,76.6986,31.4481,14.5524,33.9201,51.646,40.1768,20.7967,59.6656,54.7587,17.945,63.5414,62.9024,67.0017,60.3939,73.7565,61.6811,68.1615,75.7349,59.4344,61.3807,55.645,63.8873,55.91,77.81,93.2164,33.9563,27.4243,30.8319,104.5921,81.4184,59.7928,62.7639,53.7276,79.6198,35.0831,40.3125
