,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
0,0,0,0,0,0,0,0,0,0,0,0,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__2_37_SBR_709_3#9#2023_A_23B_11.OKA,3/9/2023 5:14:01 PM,23-B,PM02A,M9 minimal media no C source,EC150,E. coli,0.0,32.3221,20.6569,18.124,17.4779,19.9588,24.7977,15.8176,18.8176,23.382,20.1022,24.4496,40.339,24.8234,14.1506,12.6995,11.0,49.7039,11.6063,11.0,11.217,44.1556,13.9779,17.0759,22.9296,18.1167,11.0,13.1358,11.0,11.0,11.0,11.0,13.9099,11.0,11.0,14.3372,21.293,17.9375,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.6014,20.419,39.1243,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,34.8555,17.9757,12.2931,11.0,11.0,11.0,11.0,11.0,11.0,33.3947,11.0,17.2385,22.1507,14.9225,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,25.4686,17.051,11.0,11.0,11.0,11.0,11.0,11.0,11.0,58.2044,11.0,21.1012,24.7922
1,1,1,1,1,1,1,1,1,1,1,1,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__2_37_SBR_709_3#9#2023_A_23B_11.OKA,3/9/2023 5:14:01 PM,23-B,PM02A,M9 minimal media no C source,EC150,E. coli,0.25,29.0831,18.8059,20.9876,23.47,20.1069,40.2949,23.358,21.5013,22.5685,19.0794,25.6049,61.526,24.2374,18.4257,11.0,11.0,47.6395,11.9232,11.0,11.0,42.4101,13.6186,18.7052,20.7766,20.4986,11.0,11.0,11.0,11.0,11.0,11.0,13.587,11.0,14.8882,18.2242,26.4596,17.8924,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.8471,19.5583,36.5091,11.5976,11.0,11.0,15.0103,11.0,11.0,11.0,11.0,11.0,13.1889,34.8689,20.8568,11.0,11.6205,11.0,11.0,11.0,11.0,11.0,33.7228,11.0,11.658,24.4661,18.8849,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0635,13.4738,23.001,20.2015,11.0,11.0,11.0,11.0,11.0,11.0,11.0,56.5438,11.0,15.8427,29.659
2,2,2,2,2,2,2,2,2,2,2,2,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__2_37_SBR_709_3#9#2023_A_23B_11.OKA,3/9/2023 5:14:01 PM,23-B,PM02A,M9 minimal media no C source,EC150,E. coli,0.5,37.7606,35.3032,27.5443,27.7032,27.3846,77.638,38.5175,34.1478,32.2142,35.745,41.7557,82.4421,32.9691,25.1897,11.0,15.3142,48.0459,11.8985,19.4206,18.3797,42.2078,14.8382,27.4729,20.1381,32.8485,13.3816,16.5419,20.9706,12.4952,11.0,15.7732,20.8304,11.0,27.5552,24.517,24.5763,31.6138,11.0,12.4273,11.0,11.8542,11.0,23.9841,11.0,11.0,11.0,14.0874,21.5157,33.1091,11.0,13.9925,11.0,45.2181,11.0,11.0,11.0,16.9304,11.0,14.7666,40.2055,33.7165,13.8824,13.3642,16.4251,12.479,15.555,11.0,11.0,31.4669,16.6692,12.3798,29.8069,21.5969,11.5169,13.5219,11.0,11.0,11.0,11.0,13.091,11.0,14.8037,21.5524,29.0708,21.632,13.1152,18.6276,11.0,11.0,11.0,11.0,11.0,54.1973,16.972,19.9137,33.878
3,3,3,3,3,3,3,3,3,3,3,3,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__2_37_SBR_709_3#9#2023_A_23B_11.OKA,3/9/2023 5:14:01 PM,23-B,PM02A,M9 minimal media no C source,EC150,E. coli,0.75,50.5995,45.1814,46.1026,39.3891,44.7366,101.4798,49.429,49.8633,45.2848,52.8415,56.1193,94.4887,43.2616,40.0662,11.0,24.9402,49.0309,25.2226,33.0156,26.5214,43.5536,16.0651,46.0225,22.5491,53.1055,26.0841,30.2601,33.4198,23.9318,11.0,33.7219,31.0924,13.6401,41.3839,32.9381,27.2155,42.8797,12.3256,20.9799,11.0,27.493,11.0,42.0892,14.4641,17.0519,15.6333,19.5463,30.376,35.8683,11.0,31.9364,21.0494,65.5303,11.0,11.0,17.2568,25.7323,11.0,14.7988,57.6754,51.218,24.6983,28.4683,29.0545,30.7495,26.7687,19.3626,20.2773,33.1403,29.2556,15.2876,37.659,34.7502,29.6251,26.8613,20.399,17.2434,17.6157,11.0,28.0658,16.2944,27.7813,31.0694,38.732,36.8577,21.0472,32.9871,13.1424,18.0131,11.0,22.7379,19.4,62.2738,29.7285,27.1683,47.9512
4,4,4,4,4,4,4,4,4,4,4,4,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__2_37_SBR_709_3#9#2023_A_23B_11.OKA,3/9/2023 5:14:01 PM,23-B,PM02A,M9 minimal media no C source,EC150,E. coli,1.0,58.9258,54.7932,51.8524,48.942,56.3986,120.5,65.4929,58.8157,54.8845,60.4024,67.2357,109.955,54.8477,46.5395,12.9556,33.0158,53.5435,30.6792,43.1311,35.5192,43.6252,15.8876,55.0208,23.979,63.4976,39.355,39.8505,43.4373,36.0385,11.0,47.7241,42.9542,19.1648,44.5987,41.4614,23.6815,55.9956,17.5246,32.2342,11.0,35.0125,11.0,54.597,25.1399,29.4488,22.5707,29.8372,39.3045,33.9264,16.478,39.7042,27.7927,77.6373,11.0,11.0,30.0735,40.7753,19.4231,16.2651,67.7992,61.1365,38.269,34.632,37.586,46.035,37.5566,31.717,24.0454,30.5406,37.5012,16.6837,44.7345,43.776,37.6713,36.8026,39.5441,25.9219,29.169,16.7402,37.8519,15.526,36.1219,44.1116,55.1255,44.5583,31.582,43.4107,26.1265,30.5022,11.4202,29.3799,25.5085,67.4823,38.7867,38.8462,52.3874
5,5,5,5,5,5,5,5,5,5,5,5,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__2_37_SBR_709_3#9#2023_A_23B_11.OKA,3/9/2023 5:14:01 PM,23-B,PM02A,M9 minimal media no C source,EC150,E. coli,1.25,70.5961,65.7953,64.988,60.3582,69.3558,131.5347,68.7153,65.8356,64.6432,64.5637,73.3388,115.7393,61.8317,52.4393,14.6621,44.0109,60.9344,36.7518,45.0817,46.3517,48.891,20.0975,63.1946,22.9176,69.9238,42.8538,51.8396,46.8798,46.4815,24.7977,63.8001,46.0065,29.7415,48.2449,46.9072,26.503,62.555,23.9512,44.368,14.1921,42.1967,11.0,64.2701,33.5208,36.7371,37.8642,35.2474,54.6055,36.6439,17.4603,46.6223,37.1139,90.0134,11.0,15.7636,37.9533,50.5936,30.301,17.2103,78.21,74.5951,47.0126,48.1999,49.3626,55.7705,42.0468,38.4152,33.6712,37.1725,46.9547,17.3386,50.0554,52.4082,43.2058,43.1936,38.4538,34.4447,38.7076,27.1638,45.3938,29.2286,42.3251,45.6658,60.3811,51.0583,29.7382,49.4855,28.5733,40.4497,21.0424,34.814,37.2517,75.7689,45.3797,45.7966,61.0412
6,6,6,6,6,6,6,6,6,6,6,6,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__2_37_SBR_709_3#9#2023_A_23B_11.OKA,3/9/2023 5:14:01 PM,23-B,PM02A,M9 minimal media no C source,EC150,E. coli,1.5,84.4217,73.2107,69.1477,69.0329,75.6543,142.0345,71.386,70.6979,66.6016,72.7527,73.2812,125.8393,70.18,58.831,11.9663,48.1487,71.9845,45.5785,50.4632,50.1357,46.2971,21.0987,70.3263,34.1499,79.5269,50.4078,55.9559,55.9008,54.1245,27.7373,79.8539,47.091,33.6208,50.0581,53.9803,22.4157,72.9603,32.3016,47.5227,18.1882,50.0393,11.0,71.2521,41.0536,46.0455,39.6018,45.4822,59.6174,35.8786,23.8349,52.8028,44.4694,100.6362,11.0,19.2558,41.3991,55.1282,29.8498,18.7884,78.7478,82.8474,53.9621,52.6955,56.5246,61.3798,50.1613,44.7767,42.734,35.9577,55.3288,20.199,55.5354,56.9057,53.9713,50.6368,47.0196,40.6001,45.2483,36.1213,57.5855,23.6691,46.6053,56.5446,65.5838,57.5647,33.9591,55.2378,35.0596,44.679,32.0685,44.4238,43.0784,86.2822,47.0283,52.5322,61.8239
7,7,7,7,7,7,7,7,7,7,7,7,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__2_37_SBR_709_3#9#2023_A_23B_11.OKA,3/9/2023 5:14:01 PM,23-B,PM02A,M9 minimal media no C source,EC150,E. coli,1.75,72.8238,75.6885,75.4717,70.1631,81.9415,151.8163,77.0668,74.3562,72.5123,75.0775,79.407,130.9209,80.5899,67.1067,15.6629,59.3418,84.2233,48.4,53.2038,57.9755,49.786,33.9527,69.4516,49.9693,85.9146,53.8287,61.4151,59.3177,62.6702,36.5559,90.4533,45.5403,45.3969,55.692,60.1308,23.8873,77.3121,39.7608,53.1438,26.4264,51.4822,15.0712,76.983,50.3979,48.1164,46.0343,47.0604,70.7077,37.7114,32.807,56.9794,47.3643,108.1474,11.0,28.8017,45.0847,61.9629,40.2164,14.791,88.0889,96.3851,61.5854,60.0743,60.1355,69.3877,58.2642,45.846,44.0853,36.2081,64.9137,19.5501,60.649,63.2284,63.5588,49.1883,56.5815,46.3312,48.1943,47.3411,56.6645,25.8803,46.2295,60.8672,68.8633,63.9675,38.2912,62.0242,43.8722,50.8145,35.5298,48.7729,50.3141,98.986,51.0655,55.1436,82.7193
8,8,8,8,8,8,8,8,8,8,8,8,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__2_37_SBR_709_3#9#2023_A_23B_11.OKA,3/9/2023 5:14:01 PM,23-B,PM02A,M9 minimal media no C source,EC150,E. coli,2.0,64.1908,70.8673,81.114,68.8238,84.6584,158.1889,75.7607,76.4456,69.6142,77.1818,75.3712,139.8083,69.6471,76.1553,13.7948,59.4234,96.8924,53.7837,55.5994,63.096,49.8791,37.3698,76.3461,53.9274,87.7011,56.7607,65.4307,59.5491,66.9636,38.8808,102.1744,47.379,51.8525,58.629,62.5301,25.4607,82.2024,42.8702,57.7759,33.1521,54.0564,18.5483,85.4884,51.6171,55.779,49.8502,53.0964,72.1707,36.4618,43.2522,53.6149,48.3564,118.6756,11.0,34.5465,51.4659,68.8801,43.8633,17.5433,89.3461,105.0336,61.047,59.682,65.0728,70.7998,50.9877,46.9034,52.9688,38.5755,72.688,21.6757,63.6554,65.4109,67.8551,53.7183,54.9753,48.5765,55.2874,51.1648,64.7561,27.5318,52.0351,61.7346,69.3262,67.2386,36.541,64.4867,45.3353,55.5883,41.9015,45.2209,54.5328,105.0876,58.2644,60.2095,65.1248
9,9,9,9,9,9,9,9,9,9,9,9,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__2_37_SBR_709_3#9#2023_A_23B_11.OKA,3/9/2023 5:14:01 PM,23-B,PM02A,M9 minimal media no C source,EC150,E. coli,2.25,58.7085,74.7259,77.905,71.8996,89.6738,164.5576,76.8187,76.8477,73.5305,76.5136,77.8451,145.4229,83.6214,69.9765,16.5053,63.6364,108.5308,57.5815,58.2328,64.0901,48.7964,41.5935,79.0755,63.5776,86.0074,57.1935,64.2529,64.125,68.1936,43.5737,113.0614,46.977,58.2528,57.5561,58.9714,24.7247,85.054,41.0268,57.8049,35.7758,53.6964,31.3162,84.0405,49.0222,49.8,52.6797,52.3687,85.2014,38.065,45.7183,54.577,54.4479,120.098,11.0,34.9521,57.3292,69.6218,45.0343,22.2749,92.1632,117.204,63.5023,61.1873,63.8671,71.5218,54.3069,48.0907,51.4836,39.4743,73.2097,19.7577,63.9164,72.3747,69.6774,52.6854,58.5531,48.0448,57.0659,57.0143,68.7519,30.9797,50.9372,62.6845,76.7273,85.7059,38.9099,64.4068,42.5813,53.178,46.1806,48.3508,49.6622,112.2763,49.8232,58.5313,59.1305
