,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
0,0,0,0,0,0,0,0,0,0,0,0,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__2_37_SBR_709_3#7#2023_A_23A_28.OKA,3/7/2023 4:29:56 PM,23-A,PM02A,M9 minimal media no C source,EC107,E. coli,0.0,14.4092,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,31.342,18.4312,11.0,11.0,11.0,51.2521,11.0,11.0,11.0,40.689,11.0,11.0,17.2254,19.3871,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.034,21.8201,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.5699,32.1253,11.2852,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,24.792,23.0326,13.7044,11.0,11.0,11.0,11.0,11.0,11.0,33.5485,11.0,11.9663,16.0849,21.813,11.0,11.0,11.0,12.1502,11.0,11.0,11.0,11.0,11.0,11.6153,20.6833,21.448,25.1353,18.1088,16.6498,11.0315,11.0,14.6058,12.3807,69.859,19.0494,21.762,24.3838
1,1,1,1,1,1,1,1,1,1,1,1,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__2_37_SBR_709_3#7#2023_A_23A_28.OKA,3/7/2023 4:29:56 PM,23-A,PM02A,M9 minimal media no C source,EC107,E. coli,0.25,13.2338,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.2423,42.3206,14.9083,11.0,11.0,11.0,48.8913,11.0,11.0,11.0,45.3304,11.0,16.4964,20.4043,17.7555,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.0772,17.2195,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,25.5385,30.9609,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.2756,33.5722,21.7817,12.5832,11.66,11.0,11.0,11.0,11.0,11.0,32.3963,11.0,18.0132,22.7557,20.2344,11.0,11.0,11.0,11.0,12.4379,11.0,11.0,14.3236,11.0,15.3625,26.1072,28.3708,23.3802,15.723,17.2799,15.9569,17.6674,14.9826,14.9277,73.5552,19.1895,25.4569,29.0332
2,2,2,2,2,2,2,2,2,2,2,2,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__2_37_SBR_709_3#7#2023_A_23A_28.OKA,3/7/2023 4:29:56 PM,23-A,PM02A,M9 minimal media no C source,EC107,E. coli,0.5,15.0375,11.0,11.0,11.0,11.0,41.4353,11.0,11.0,11.0,11.0,17.6514,56.0018,21.1798,13.0409,11.0,11.0,53.4713,11.0,11.0,11.0,43.8766,11.0,18.0865,20.0022,18.9064,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.2598,11.2518,18.5284,20.7683,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,30.5854,30.099,11.0,11.0,11.0,21.5565,11.0,11.0,11.0,11.935,11.0,12.6218,33.3585,27.1917,12.9673,14.1384,11.0,11.8094,11.0,11.0,11.0,33.4728,15.3932,18.8444,22.4507,19.2045,11.0,11.0,11.0,13.2863,11.2245,11.0,12.8489,11.8624,16.0407,15.4135,31.0034,29.1329,24.5175,27.2468,19.6204,18.0796,11.1637,20.6995,17.3888,70.898,21.9922,24.4684,27.0293
3,3,3,3,3,3,3,3,3,3,3,3,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__2_37_SBR_709_3#7#2023_A_23A_28.OKA,3/7/2023 4:29:56 PM,23-A,PM02A,M9 minimal media no C source,EC107,E. coli,0.75,30.6995,13.5924,12.4634,12.0278,11.0,84.2271,19.5214,20.7076,19.0868,21.8328,27.4247,77.4529,32.3982,22.1199,11.0,11.0,56.7795,11.0,11.6027,11.0,50.6994,11.0,28.5184,23.0773,23.5194,11.0,11.0,23.5717,11.0,11.0,12.0459,16.9828,11.316,33.1996,26.1085,23.2032,30.1526,11.0,11.0,11.0,11.0,11.0,25.6782,11.0,13.829,11.0,12.2367,44.9779,33.7343,11.0,14.9571,11.0,51.1993,11.0,11.0,11.0,13.1327,11.0,20.1071,48.1633,44.5761,16.9151,16.7738,11.0,24.403,14.1366,13.5733,11.0,34.3534,22.4461,19.4599,30.5576,28.8366,25.4293,11.6824,16.7441,18.8508,17.4854,13.3466,20.467,14.0691,20.7738,25.0249,37.0217,37.4262,42.7484,29.474,22.2392,24.0455,20.8089,24.1929,22.0511,84.5696,33.3426,25.3867,37.4881
4,4,4,4,4,4,4,4,4,4,4,4,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__2_37_SBR_709_3#7#2023_A_23A_28.OKA,3/7/2023 4:29:56 PM,23-A,PM02A,M9 minimal media no C source,EC107,E. coli,1.0,42.6294,20.9065,23.766,20.6186,11.0,115.2332,29.3646,30.7047,30.3341,34.6357,36.0847,91.5026,42.3501,35.302,11.0,17.0603,56.4509,11.0,15.8256,11.0,48.3897,11.0,39.5319,20.853,40.1357,13.1744,23.1989,36.7154,11.0,11.0,20.2718,25.7541,18.3379,44.1525,30.4966,20.7368,45.6236,11.0,17.5519,11.0,17.7858,11.0,43.3029,11.0,11.0,11.0,17.3019,59.1016,33.3895,11.0,25.7413,11.0,67.803,11.0,11.0,14.2052,23.4085,12.5542,15.2041,62.8688,58.4446,30.7461,29.6627,12.6746,39.6559,25.2269,26.0628,11.0,34.7642,38.4102,15.6479,41.9981,42.4386,30.5556,12.4902,29.6148,22.1515,27.045,17.8826,31.229,15.9693,18.9594,37.3975,36.8024,45.7125,51.1054,40.4405,21.0661,29.7523,19.8487,29.8428,21.9573,101.5567,44.654,30.2269,47.9066
5,5,5,5,5,5,5,5,5,5,5,5,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__2_37_SBR_709_3#7#2023_A_23A_28.OKA,3/7/2023 4:29:56 PM,23-A,PM02A,M9 minimal media no C source,EC107,E. coli,1.25,47.047,34.7111,32.7491,31.9452,24.6799,131.2303,40.1555,43.4908,40.3631,47.4213,48.2807,110.5155,54.8103,48.7344,11.0,25.1563,54.0978,14.3112,26.2832,11.0,50.7975,12.2932,49.9471,41.9465,55.1094,29.9314,31.6189,46.0868,19.6623,11.0,35.5689,31.9375,27.4022,54.7648,40.4387,23.3481,57.7688,11.0,28.2632,11.0,25.7172,11.0,57.2609,18.631,13.4657,22.5959,21.5563,69.4398,34.498,19.2118,36.2632,18.5015,82.0784,11.0,11.0,26.9739,36.9568,16.2548,17.9651,73.2408,77.7883,43.3525,44.2237,24.8214,53.9148,37.3637,35.7776,14.2877,37.0249,44.1565,20.2999,52.2863,50.7964,47.9381,15.7003,39.6747,30.7132,39.1408,33.9539,40.733,18.0412,23.538,45.4877,36.2149,56.8392,60.1719,53.5592,19.3308,42.4465,25.171,44.388,30.6064,118.332,52.0612,36.4855,56.7159
6,6,6,6,6,6,6,6,6,6,6,6,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__2_37_SBR_709_3#7#2023_A_23A_28.OKA,3/7/2023 4:29:56 PM,23-A,PM02A,M9 minimal media no C source,EC107,E. coli,1.5,58.6752,39.5526,44.4902,37.1795,35.8431,142.6656,48.5084,48.7673,50.4523,52.3133,53.7288,123.2249,64.0665,58.8519,11.0,36.988,56.3759,18.3968,37.0892,11.0,49.3402,12.0141,58.4694,55.1212,64.0858,35.5211,38.9021,47.8335,33.2224,11.0,51.4899,31.8432,32.0518,58.3382,49.7641,21.9541,67.539,11.0,36.9592,11.0,38.5949,11.0,62.8082,26.5228,12.6547,35.502,29.2562,76.1069,31.3176,24.7643,47.6121,26.0872,96.1761,11.0,11.0,34.9025,43.886,11.0,18.4056,78.7346,87.3207,54.5285,54.248,33.3906,65.2943,46.6478,41.5028,26.1017,35.4593,58.0207,20.6449,62.0479,56.94,59.6188,19.3301,46.9893,36.405,46.6358,36.2421,50.2347,17.1715,19.2581,47.0747,35.1052,63.9627,67.1642,58.2075,31.647,47.8882,24.3433,49.9998,38.1774,130.3471,61.829,46.37,67.8182
7,7,7,7,7,7,7,7,7,7,7,7,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__2_37_SBR_709_3#7#2023_A_23A_28.OKA,3/7/2023 4:29:56 PM,23-A,PM02A,M9 minimal media no C source,EC107,E. coli,1.75,68.2312,43.5543,56.5024,44.1348,47.0311,155.5199,54.0931,58.5522,56.9846,60.4841,54.0503,136.3342,74.899,66.9852,11.0,41.3795,62.0849,25.9518,46.301,11.0,51.4252,13.7157,64.9762,68.5658,74.0417,39.5484,51.3047,56.53,40.4622,11.0,65.8541,34.0586,49.277,65.2306,52.4489,26.5804,75.1474,11.0,47.4517,11.128,48.1791,11.4698,74.973,33.1971,16.9351,39.4667,39.4322,79.1007,35.5073,34.2522,55.5401,36.3784,107.1969,11.0,20.1357,42.9215,55.7549,14.8657,16.0717,86.5172,101.1376,62.3576,60.8547,45.6827,77.9007,49.2592,46.773,38.5019,38.016,62.9304,22.7233,68.2364,64.3398,69.1233,29.6677,57.8004,43.1056,52.3038,50.311,62.9844,18.529,23.3324,56.7134,37.5464,74.439,70.5184,68.0298,33.2036,55.0717,29.0178,56.1373,48.33,144.7455,66.2143,53.3219,75.8787
8,8,8,8,8,8,8,8,8,8,8,8,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__2_37_SBR_709_3#7#2023_A_23A_28.OKA,3/7/2023 4:29:56 PM,23-A,PM02A,M9 minimal media no C source,EC107,E. coli,2.0,71.2495,43.6487,60.9853,48.7284,58.5024,161.3336,58.2398,64.2855,63.0818,63.6854,54.896,158.7839,85.6983,77.0219,13.9147,53.37,57.4789,31.5218,42.5662,11.2518,55.7006,18.1816,77.5749,87.5566,76.2164,43.2874,52.0101,67.7899,51.8822,11.0,77.8277,33.5542,51.8787,68.2924,55.6776,24.0844,83.3371,11.7982,52.8544,12.9449,47.054,12.5989,80.4837,41.1981,27.0289,48.2972,48.055,87.3079,40.7771,46.4963,58.5977,42.2082,119.054,13.2503,23.6799,50.5327,61.9198,16.2926,24.9924,96.534,113.3822,65.9318,68.7837,54.279,83.5913,61.1064,53.1111,42.0051,38.6677,74.831,25.5313,76.7716,63.6432,76.3846,43.2235,64.0653,48.2313,58.7539,56.1412,70.4796,20.6199,28.1387,65.2845,39.4194,80.2839,72.572,74.3931,40.2647,57.5745,32.8901,55.742,49.9037,154.1189,68.2925,56.3807,92.3475
9,9,9,9,9,9,9,9,9,9,9,9,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__2_37_SBR_709_3#7#2023_A_23A_28.OKA,3/7/2023 4:29:56 PM,23-A,PM02A,M9 minimal media no C source,EC107,E. coli,2.25,84.1409,44.5087,58.9556,51.0755,61.2887,169.3018,58.7283,68.7265,66.0131,64.9075,58.076,200.5052,108.2614,88.4998,11.0,54.2203,59.8267,33.2173,47.0744,11.2191,53.5095,16.4609,78.2572,102.2046,75.0113,43.0398,55.4891,65.2018,55.1071,11.0,89.3525,37.2465,59.9935,72.6038,57.2732,19.3622,88.9678,11.639,53.8403,23.2224,48.7034,11.0,82.4825,48.2725,29.5408,56.5151,46.9347,91.3391,35.794,52.2075,58.5542,49.1504,130.0101,11.0,26.2556,53.4247,70.1744,19.7125,18.7174,97.6306,121.1498,68.9215,73.1607,59.5014,89.4496,62.1861,54.7059,48.0445,37.5191,81.7541,23.177,79.8967,67.1291,82.6054,42.3297,64.077,46.2831,60.7228,55.9442,74.7548,24.0867,26.3903,60.6885,42.0203,85.239,72.3324,77.3323,37.8585,53.679,34.7399,60.8814,53.0811,163.0558,69.1252,54.6422,58.3075
