,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
0,0,0,0,0,0,0,0,0,0,0,0,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__11_37_SBR_709_3#3#2023_A_ 6B_9.OKA,3/3/2023 2:10:35 PM, 6-B,PM11C,MHB-CA,MG1655,E. coli,0.0,28.9827,23.6057,18.3026,13.8992,16.1848,19.1688,17.5438,24.7537,16.096,17.933,27.3738,27.8402,24.0921,14.4163,15.4683,11.0,12.622,20.6222,11.7641,18.0456,14.0854,18.9337,18.7536,24.3027,22.92,11.0,11.0,11.0,12.0932,11.0,11.0,11.0,13.1187,15.6424,20.0967,34.4171,16.2392,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.6863,47.071,16.6332,11.0,11.1545,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.9362,18.8234,11.1913,11.0,11.0,11.0,11.0,11.0,11.0,12.2158,11.0,11.0,15.6928,24.3444,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.5316,20.7117,37.753,29.7946,12.5824,16.6159,11.1604,11.0,11.0,11.0,12.9346,23.1994,17.9723,20.6875
1,1,1,1,1,1,1,1,1,1,1,1,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__11_37_SBR_709_3#3#2023_A_ 6B_9.OKA,3/3/2023 2:10:35 PM, 6-B,PM11C,MHB-CA,MG1655,E. coli,0.25,24.5869,23.1099,15.9333,20.7911,14.4788,16.5352,17.4581,20.499,15.5393,21.3751,23.1294,27.3639,21.0242,16.8637,11.5132,12.7616,12.5538,14.1196,11.6026,11.0,11.7813,14.5101,17.6905,20.7787,18.1809,11.0,11.0,11.0,11.0,11.0,12.2819,11.0,11.0,11.1253,20.5904,33.0545,14.7404,11.7084,11.0,11.0,11.0,11.815,11.0,11.0,11.0,11.0,11.0,47.5471,15.0211,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.3789,11.4089,13.6934,14.3337,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.2794,20.8275,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.801,24.9274,19.475,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.469
2,2,2,2,2,2,2,2,2,2,2,2,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__11_37_SBR_709_3#3#2023_A_ 6B_9.OKA,3/3/2023 2:10:35 PM, 6-B,PM11C,MHB-CA,MG1655,E. coli,0.5,24.3219,23.8477,18.1281,20.8902,14.0705,12.5956,19.6283,22.5191,19.8012,22.7244,24.1527,34.3898,20.8933,16.6317,12.2582,16.9729,12.9542,14.3959,11.0,13.4252,12.7741,13.7642,20.2086,21.3408,15.6902,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.1229,22.2101,31.568,17.5858,11.0,11.0,11.0,11.0,14.6668,11.0,11.5238,11.0,11.0,11.0,46.5247,11.9023,11.0,11.0,11.0,11.4425,11.0,11.0,11.0,11.0,11.0,11.0,16.4448,15.2524,11.1587,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.1993,18.9929,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.5985,12.5183,27.6343,19.0788,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.127,11.0,19.596
3,3,3,3,3,3,3,3,3,3,3,3,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__11_37_SBR_709_3#3#2023_A_ 6B_9.OKA,3/3/2023 2:10:35 PM, 6-B,PM11C,MHB-CA,MG1655,E. coli,0.75,27.0453,23.7935,14.8549,21.7497,15.2382,13.613,17.8309,21.7906,17.8954,19.71,16.3989,31.9471,24.0395,16.9836,14.9316,14.5529,14.3287,21.1493,11.0,18.0519,15.3993,15.2613,18.0338,20.2004,15.9589,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.9147,17.9287,32.0378,18.9866,11.0,11.0,11.0,11.0,14.6049,11.0,11.3384,11.0,11.0,11.0,46.0665,14.9564,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.8705,17.9472,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.8896,20.4155,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.9547,14.7316,14.3949,25.7679,17.0806,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.3426,11.2822,16.7108
4,4,4,4,4,4,4,4,4,4,4,4,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__11_37_SBR_709_3#3#2023_A_ 6B_9.OKA,3/3/2023 2:10:35 PM, 6-B,PM11C,MHB-CA,MG1655,E. coli,1.0,30.6582,22.9687,16.0946,17.547,21.5022,14.6165,20.6311,27.1488,18.1071,23.0955,23.8589,28.9376,27.4342,16.2127,15.6446,11.0,13.3205,24.9962,11.159,13.9649,14.8755,12.2794,19.6779,21.2945,21.8588,11.0,12.5249,11.0,11.0,11.0,11.0,11.0,11.8873,15.1009,22.3817,31.9557,15.3221,11.3209,11.0,11.0,11.0,20.5608,11.0,11.7361,12.0429,11.0,14.9395,42.8069,12.8187,11.0,11.0,11.0,15.9312,11.0,11.0,11.0,11.0,11.0,11.0,15.5788,17.0509,11.0,11.0,11.0,11.0,11.0,12.0744,11.0,11.0,11.0,11.5603,17.9147,21.9466,14.5385,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.4975,19.692,35.1386,27.1811,11.0,11.5584,11.0,11.0,11.0,11.0,11.0,28.4165,16.5142,17.5618
5,5,5,5,5,5,5,5,5,5,5,5,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__11_37_SBR_709_3#3#2023_A_ 6B_9.OKA,3/3/2023 2:10:35 PM, 6-B,PM11C,MHB-CA,MG1655,E. coli,1.25,28.7597,22.7213,20.3417,20.9535,17.8837,16.9054,19.96,25.2656,15.1162,21.0575,20.4689,27.6535,23.2334,18.4642,13.2463,11.9265,12.7708,25.4453,14.5608,15.0208,12.7087,11.6909,15.9684,18.189,16.905,11.1621,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,22.9666,35.3457,15.1975,11.9627,11.0,11.0,11.0,18.3432,11.0,11.1228,11.0,11.0,11.0,44.7636,16.1161,12.3785,11.0,12.3324,11.0,11.0,11.0,11.0,11.0,11.0,12.6314,19.5625,17.9343,13.9395,11.0,11.0,11.0,11.0,11.6687,11.0,11.6503,11.0,11.0,20.5007,21.8674,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.5665,14.7556,16.6703,24.8835,22.0381,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.5344,11.0,17.0241
6,6,6,6,6,6,6,6,6,6,6,6,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__11_37_SBR_709_3#3#2023_A_ 6B_9.OKA,3/3/2023 2:10:35 PM, 6-B,PM11C,MHB-CA,MG1655,E. coli,1.5,30.2536,23.7295,18.6477,17.0025,19.0306,18.1916,22.9532,22.8855,20.0234,22.391,27.2546,28.8184,23.4208,12.8663,18.1493,14.5197,13.579,28.9173,11.9518,11.0,15.4919,12.788,21.9229,24.6586,21.2466,11.2272,11.9886,11.0,13.7443,11.0,11.0,11.0,11.6437,17.7066,22.5431,32.3566,18.2245,15.6203,11.0,11.0,11.0,24.6088,11.0,11.0,11.276,11.4085,14.5878,44.0088,15.7763,13.0022,11.0,11.0,17.6751,11.0,11.0,11.0,11.0,11.0,14.1751,12.7459,15.9667,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.6304,12.5808,17.4175,24.5926,11.9288,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.8108,17.9806,33.891,22.6399,11.0,11.0311,11.0,11.0,11.0,11.0,11.0,29.268,17.5346,26.5802
7,7,7,7,7,7,7,7,7,7,7,7,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__11_37_SBR_709_3#3#2023_A_ 6B_9.OKA,3/3/2023 2:10:35 PM, 6-B,PM11C,MHB-CA,MG1655,E. coli,1.75,32.164,28.3281,19.2283,18.575,19.2635,18.4251,22.7916,25.6703,20.8562,22.7376,27.0672,27.2943,29.425,16.5472,17.4927,13.1884,16.9441,30.61,12.0765,11.5906,17.6827,16.6291,20.5149,25.0481,19.6336,11.0,16.4739,11.0,13.1698,11.0,11.0,11.0,13.3212,14.6886,22.8967,32.1695,17.2619,12.2473,11.0,11.0,11.0,25.1176,11.0,12.5997,11.0,11.0,11.0,41.3637,20.948,12.0339,12.4821,11.0,14.3267,11.0,11.0,11.0,11.216,11.0,11.0,18.968,18.3381,11.5078,11.0,11.0,11.0,11.0,14.5145,11.0,14.3411,11.0,12.834,17.7781,26.4489,11.6396,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.6686,17.431,17.2826,32.0871,22.2593,11.5673,11.4366,11.0,11.0,11.0,11.0,13.1366,30.5,18.4507,21.5362
8,8,8,8,8,8,8,8,8,8,8,8,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__11_37_SBR_709_3#3#2023_A_ 6B_9.OKA,3/3/2023 2:10:35 PM, 6-B,PM11C,MHB-CA,MG1655,E. coli,2.0,32.0591,25.1795,21.4761,16.0345,22.5123,21.4521,19.1323,22.7004,22.9958,22.9798,22.7076,25.5995,27.0473,20.716,15.9214,12.9171,15.7439,34.1686,11.0,14.9062,15.0997,19.5518,22.4505,23.5824,22.4436,11.3893,13.8534,11.0,14.9725,11.0314,11.0,11.0,15.9103,21.2948,23.2344,33.233,19.3193,11.0,11.0,11.0,11.0,30.2983,11.0,11.369,15.2629,11.0943,11.0,40.5023,22.0456,13.0958,14.682,12.3956,14.3462,12.0565,11.0,12.1655,12.3276,11.0,11.1564,13.5059,20.0891,11.0,11.0,11.0,11.0,11.6889,15.2836,11.0,11.7469,11.0,11.8731,16.7408,27.5544,13.4009,11.094,11.5298,11.0,11.0,11.0,11.0,11.0,11.2217,14.7674,17.0527,33.7508,27.9413,11.0,17.0488,11.0,11.0,11.0,11.0,14.491,31.0374,15.1651,28.0639
9,9,9,9,9,9,9,9,9,9,9,9,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__11_37_SBR_709_3#3#2023_A_ 6B_9.OKA,3/3/2023 2:10:35 PM, 6-B,PM11C,MHB-CA,MG1655,E. coli,2.25,34.582,28.4341,26.1626,18.4886,25.6541,21.497,25.0044,26.0988,20.47,24.7482,27.4016,25.1453,28.4157,19.73,17.2434,16.9944,18.3276,35.7816,11.2225,15.207,18.9077,18.2262,22.8859,24.6402,26.7935,15.5605,15.251,11.0,14.3109,11.8158,11.0,11.0,13.7896,17.6143,24.1685,33.3391,24.6427,14.9843,11.0,11.0,11.0,29.0691,11.0,11.0,16.5796,11.0315,11.0,40.0417,22.1397,17.7109,17.2319,14.3829,19.6404,12.7805,11.0,11.0,16.2177,11.0,12.2515,17.6891,18.927,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.2319,11.3451,18.7171,17.7008,26.4132,12.5814,11.0,13.188,11.0,11.0,11.0,11.0,13.5155,11.0,16.1171,16.6804,37.2937,30.4805,12.6694,17.1042,12.6045,11.0,11.0,11.0,13.9492,34.0249,19.5193,23.4625
