,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
0,0,0,0,0,0,0,0,0,0,0,0,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__12_37_SBR_709_3#3#2023_A_ 5B_7.OKA,3/3/2023 2:10:35 PM, 5-B,PM12B,MHB-CA,MG1655,E. coli,0.0,27.1502,23.4132,25.8626,21.0381,21.3075,19.3602,23.9924,17.7022,22.3175,20.8454,25.0571,28.5777,24.6336,17.734,19.3901,14.1191,15.3046,19.0928,21.7293,26.5499,18.2615,18.9337,23.1663,27.3005,21.113,15.772,16.2809,11.0,13.9985,11.0,15.0311,15.4834,15.5138,13.4467,17.0852,25.2186,23.4862,12.3944,11.668,13.3507,11.2522,11.0,11.0,11.0,12.6713,16.1197,62.9618,113.6758,24.992,19.127,17.2741,16.4419,11.0,11.0,11.0,11.0,11.0,11.0,12.5106,25.4834,24.6298,21.3931,12.7461,11.0,11.0,11.0,11.0,14.2112,11.0,16.2155,11.1256,23.8899,20.2696,13.7403,11.0,11.0,11.0,11.0,11.0,12.2844,13.2037,15.6286,19.1881,25.1565,23.7454,12.8826,14.6712,12.2792,11.0,11.0,13.5144,14.5327,11.0,11.0,19.6294,28.7604
1,1,1,1,1,1,1,1,1,1,1,1,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__12_37_SBR_709_3#3#2023_A_ 5B_7.OKA,3/3/2023 2:10:35 PM, 5-B,PM12B,MHB-CA,MG1655,E. coli,0.25,32.5409,26.0253,18.3359,19.2158,14.603,17.8076,16.8566,15.8451,17.261,20.0821,22.9414,26.5642,24.9453,15.6516,11.3528,12.9858,11.0,12.9939,20.4832,17.6343,13.4688,14.134,20.598,29.81,19.1932,11.1303,11.0,11.0,11.0,11.0,12.2819,12.2339,14.4926,12.6291,18.3701,19.7597,17.3275,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.5519,11.0,57.346,120.2078,17.8027,11.0,11.0,13.2153,11.0,11.0,11.0,11.0,11.0,11.0,12.6985,16.1725,16.0464,14.4503,11.1858,11.0,11.0,11.0,11.0,11.0,11.0,12.9226,13.5974,22.2105,22.7806,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.7921,13.7254,17.2882,22.5856,15.5906,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.871,24.5882
2,2,2,2,2,2,2,2,2,2,2,2,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__12_37_SBR_709_3#3#2023_A_ 5B_7.OKA,3/3/2023 2:10:35 PM, 5-B,PM12B,MHB-CA,MG1655,E. coli,0.5,33.1206,25.6099,18.9592,18.7885,19.312,14.2231,19.9128,19.79,20.2661,24.7046,28.0486,32.0173,19.9103,16.3371,13.5808,15.1938,14.3811,15.6774,12.4047,21.8512,13.5522,12.2251,18.8351,28.5669,18.0986,11.0,11.0,11.0,11.0,11.0,12.2165,12.1975,11.0,12.5302,18.3403,18.8561,16.6849,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.2601,11.2518,59.7444,122.7593,19.2413,11.6591,11.0,13.802,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.4119,14.9465,19.9838,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.5391,11.0,20.1957,18.1812,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.8628,13.5346,18.136,24.5459,14.0776,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,26.4606
3,3,3,3,3,3,3,3,3,3,3,3,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__12_37_SBR_709_3#3#2023_A_ 5B_7.OKA,3/3/2023 2:10:35 PM, 5-B,PM12B,MHB-CA,MG1655,E. coli,0.75,22.7645,21.8425,18.9025,21.3185,18.0844,16.959,18.9377,20.3077,21.5295,22.9174,21.6084,28.9938,22.303,11.8877,15.8906,14.7129,19.291,20.5784,18.7935,26.8667,18.8073,14.6973,19.5656,30.2456,13.0662,12.1142,11.8309,11.4843,11.0,11.219,11.0939,12.3249,11.0,15.697,18.9803,26.2129,15.4439,11.0,11.0,11.0,11.0,11.0,13.2915,11.0,13.8317,11.7859,61.8739,124.6032,20.5438,18.7119,11.0,18.3581,11.0,11.0,11.0,11.0,11.0,11.0,11.379,24.5227,19.5622,28.9295,11.0,11.0,11.0,11.0,11.0,12.8213,11.0,12.9539,12.7824,20.4201,14.9954,11.129,11.0,11.0,11.0,11.0,11.0,11.0,11.3458,18.5352,19.8315,23.3975,12.7882,11.0,13.0466,11.0,11.0,11.0,11.0,13.9219,11.0,11.0,15.61,25.0948
4,4,4,4,4,4,4,4,4,4,4,4,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__12_37_SBR_709_3#3#2023_A_ 5B_7.OKA,3/3/2023 2:10:35 PM, 5-B,PM12B,MHB-CA,MG1655,E. coli,1.0,30.1945,29.5435,22.8234,20.6207,20.4581,17.9475,20.6943,21.577,15.7174,24.7208,23.6712,32.0083,26.9324,15.9195,14.6516,14.916,13.8775,16.2726,14.0525,27.1216,13.6973,18.2394,17.7738,27.7636,19.4109,12.4856,14.2086,11.0,11.0,11.0,11.0,13.2735,15.4363,14.2621,18.7211,24.991,17.903,11.738,12.633,11.0,11.0,11.0,11.0,11.6441,13.2391,13.3559,62.2134,120.8082,15.8499,11.0,11.0,15.5309,12.0747,11.0,11.0,11.9176,11.0,11.0,14.3033,21.5006,15.0339,16.8953,11.2166,11.0,11.0,11.0,11.0,11.0,11.0,15.3669,12.5252,21.508,22.9052,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.7927,15.4462,19.3589,23.1156,18.3117,11.0,11.0,11.0,11.0,11.0,12.283,11.0,11.0,12.7758,21.8756
5,5,5,5,5,5,5,5,5,5,5,5,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__12_37_SBR_709_3#3#2023_A_ 5B_7.OKA,3/3/2023 2:10:35 PM, 5-B,PM12B,MHB-CA,MG1655,E. coli,1.25,31.7813,26.6816,22.446,19.1606,18.5628,15.4449,22.1369,22.1095,17.7668,21.0575,23.0799,30.378,21.1417,16.8928,11.0,13.1085,13.4854,20.9035,19.6342,24.3615,11.7767,15.9933,19.2494,25.7234,16.7787,11.5512,11.0,11.0,11.0,11.0,11.0,13.8417,12.8674,11.0,15.8113,23.5127,19.7058,12.059,11.0,11.0,11.876,11.0,11.0,12.0743,11.0,11.0,61.8893,120.2751,20.1188,13.5065,11.8633,17.0422,11.0,11.0,11.0,11.0,11.0,11.0,11.0,24.8762,17.8431,22.5685,11.0,11.0,11.0,11.0,11.0,11.0,11.5574,14.1869,14.1516,19.8674,22.7009,11.3523,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.8785,17.611,20.3393,25.4376,17.9866,11.0,11.0,11.0,11.0,11.0,13.0024,11.0,11.0,11.0,20.3099
6,6,6,6,6,6,6,6,6,6,6,6,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__12_37_SBR_709_3#3#2023_A_ 5B_7.OKA,3/3/2023 2:10:35 PM, 5-B,PM12B,MHB-CA,MG1655,E. coli,1.5,33.5604,30.1902,24.3596,19.1993,18.5345,20.0291,23.9284,20.7044,17.0052,21.6652,24.7804,33.8876,23.3891,19.6441,12.7873,16.7711,14.1693,15.3755,19.059,21.8391,17.6915,12.6311,23.4744,30.3704,20.9959,11.0,11.0,11.0,13.8985,11.0,13.4655,12.1962,13.544,15.5953,19.1263,21.0756,15.2039,14.7918,11.0,11.0,11.0626,11.0,11.0,11.3687,11.1533,11.9113,63.5799,118.2556,19.0109,15.4424,11.0308,15.4997,12.6688,11.0,11.0,11.0,11.0,11.0,17.3191,24.5694,17.8254,22.1196,11.0,11.0,11.0,11.0,11.0,11.0,13.9729,12.7558,16.7964,18.4117,26.038,11.9288,11.0,11.0,11.0,11.0,11.0,12.4841,11.0,13.536,15.0274,17.8592,27.5477,19.419,11.1259,11.0,11.0,11.0,11.0,15.181,11.0,11.0,16.6675,22.2153
7,7,7,7,7,7,7,7,7,7,7,7,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__12_37_SBR_709_3#3#2023_A_ 5B_7.OKA,3/3/2023 2:10:35 PM, 5-B,PM12B,MHB-CA,MG1655,E. coli,1.75,35.4814,32.3661,22.7365,21.4695,20.4396,21.5531,21.9111,23.1258,17.7995,23.6163,27.6299,31.9805,27.0081,17.9914,12.3113,11.0,14.1887,14.3854,20.5619,24.832,16.9092,17.7862,21.1368,30.6487,19.0034,13.0121,11.3797,11.0,12.0849,11.0,11.0,16.6194,15.4592,11.5627,18.3894,19.4492,18.5704,12.9509,11.378,11.0,12.0638,11.0,11.0,11.0,14.4034,11.0,60.6543,116.7516,21.7895,14.6657,11.0,14.6951,11.0,11.0,11.0314,13.2367,11.0,11.0,11.0,26.633,17.1506,21.6647,12.7942,11.0,11.0,11.0,11.0,11.0,11.0,12.6646,14.7924,21.5135,22.9575,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.6521,17.1836,16.5238,26.2159,16.357,13.1745,11.0,11.0,11.0,11.0,16.8739,11.5421,11.9451,13.0575,23.024
8,8,8,8,8,8,8,8,8,8,8,8,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__12_37_SBR_709_3#3#2023_A_ 5B_7.OKA,3/3/2023 2:10:35 PM, 5-B,PM12B,MHB-CA,MG1655,E. coli,2.0,37.3855,30.6973,25.6156,19.8336,21.7407,23.9151,24.4484,23.9304,21.043,25.7541,27.1452,34.6517,25.7205,20.391,12.9494,12.0864,15.961,19.945,18.8521,25.9737,15.1929,17.7728,24.4621,28.4722,20.4149,12.2326,11.0634,11.0,13.8947,11.8477,11.312,11.0,15.1478,18.473,18.1804,20.9537,22.7961,11.0,11.8254,11.0,11.0,11.0,13.991,11.5843,14.2202,12.6037,62.5586,111.5357,21.0825,15.3792,15.2037,15.1247,11.0,11.435,11.0,11.6747,11.0,11.0,12.9081,25.7911,19.238,21.5013,11.0618,11.0,11.0,16.7305,11.0,11.0,11.1245,11.2212,13.557,19.9738,26.6571,14.8095,11.2192,11.0,11.0,11.0,11.0,11.0,11.0,16.4154,16.7601,18.0869,26.1467,22.9961,12.4535,11.0,11.0,11.0,11.0,15.0021,11.0,16.0015,16.0107,23.4211
9,9,9,9,9,9,9,9,9,9,9,9,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__12_37_SBR_709_3#3#2023_A_ 5B_7.OKA,3/3/2023 2:10:35 PM, 5-B,PM12B,MHB-CA,MG1655,E. coli,2.25,40.3773,32.9291,25.5893,21.786,22.2297,24.7097,26.9644,25.0922,21.1531,28.9856,30.5377,37.0909,30.0534,18.6876,12.2167,12.9347,16.8126,20.3923,20.8216,28.5704,19.807,18.7893,24.1305,26.4194,20.7483,12.7466,11.0,11.0,15.2701,11.0,12.0975,12.3562,15.8741,14.7439,17.6613,20.3929,23.6505,12.3816,13.9347,11.6408,11.5966,11.0,11.0,13.2454,14.4949,12.7337,61.8152,111.9221,24.2228,17.4924,12.7806,17.0209,11.0,13.8737,11.0,12.0208,11.0921,11.0,14.4728,29.3038,27.6406,22.6744,12.5517,11.0,11.0,13.0063,11.0,13.0723,13.5172,15.5807,18.6242,20.0961,25.8216,11.5809,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.7309,19.1874,17.4702,31.8568,25.6343,17.8665,11.0,11.0,11.0,11.0,13.9481,11.6411,17.4571,16.8044,20.6964
