,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
0,0,0,0,0,0,0,0,0,0,0,0,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__3_37_SBR_709_3#7#2023_A_22B_27.OKA,3/7/2023 4:29:56 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,0.0,22.4145,15.6506,11.9261,13.5358,16.2553,11.0,11.0,11.0,11.3413,13.224,16.5645,18.1315,17.1539,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.342,11.0,14.1983,22.3775,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.4236,11.8389,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.1541,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.0686,14.1232,11.0,11.0,11.0,11.0,11.0,73.9969,11.0,11.0,11.0,11.0,15.8007,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.8562,11.0,12.6117,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.4455
1,1,1,1,1,1,1,1,1,1,1,1,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__3_37_SBR_709_3#7#2023_A_22B_27.OKA,3/7/2023 4:29:56 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,0.25,20.3185,17.6683,15.1405,15.6246,11.6258,17.6639,16.1014,11.0,11.3446,18.9024,17.1695,24.9722,23.171,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.6018,15.7065,19.9374,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.8798,14.914,14.0049,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.8929,15.9094,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.889,16.9357,13.7297,11.0,11.0,11.0,11.0,11.0,78.3029,11.0,11.0,11.0,13.6527,21.297,14.054,11.064,11.0,11.0,11.0,11.0,11.0,11.0,11.0,20.6302,11.0,14.4854,13.9725,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.8285,21.5473
2,2,2,2,2,2,2,2,2,2,2,2,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__3_37_SBR_709_3#7#2023_A_22B_27.OKA,3/7/2023 4:29:56 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,0.5,18.8606,21.2375,13.9317,14.9763,16.3393,18.5779,17.4878,11.0,11.0,15.936,17.8083,20.3054,19.2328,12.7692,11.6432,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.6814,18.7912,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.0504,16.8696,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,24.0055,20.3684,14.3737,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.4744,18.4352,12.7518,11.0,11.0,11.0,11.0,28.455,81.8121,11.0,11.0,11.0,11.0,18.8912,13.1123,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,21.4179,11.0,19.2397,13.9632,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.7818,22.1562
3,3,3,3,3,3,3,3,3,3,3,3,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__3_37_SBR_709_3#7#2023_A_22B_27.OKA,3/7/2023 4:29:56 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,0.75,24.7315,17.1487,13.626,15.7666,17.2233,14.4555,15.4284,12.202,11.0,15.8543,16.8657,23.2455,17.1585,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.3452,17.1214,20.919,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.1852,12.6522,12.4066,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.8958,19.306,14.2688,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.4847,17.3788,16.9053,11.0,11.0,11.0,11.0,27.7243,78.4204,11.0,11.0,11.0,11.0,20.1897,12.408,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,26.1581,11.0,15.3548,15.2648,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.6533,21.0864
4,4,4,4,4,4,4,4,4,4,4,4,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__3_37_SBR_709_3#7#2023_A_22B_27.OKA,3/7/2023 4:29:56 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,1.0,22.9836,17.0449,11.7088,16.3401,14.1943,16.3951,13.1582,15.724,11.0,14.5098,21.1078,20.5089,15.1859,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.2266,14.7588,20.6253,11.0,11.0,11.0,11.0,11.0,11.0,11.5518,12.3717,11.0,15.6379,12.7419,14.2716,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.9899,15.6819,13.0355,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.7601,17.4832,12.0427,11.0,11.0,11.0,11.0,26.5022,75.8733,11.0,11.0,11.0,11.0,17.2312,13.3635,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,31.7905,11.0,15.0705,14.2485,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.7528,23.1004
5,5,5,5,5,5,5,5,5,5,5,5,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__3_37_SBR_709_3#7#2023_A_22B_27.OKA,3/7/2023 4:29:56 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,1.25,21.0269,15.9659,15.9959,15.4297,16.2588,19.0635,15.4897,11.1268,14.4586,15.9624,26.1324,28.5368,15.6507,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.8363,11.0,13.2944,13.4861,20.6577,11.0,11.0,11.0,11.0,11.0,11.0,12.7048,11.0,11.0,11.0,16.2435,15.1135,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.2961,19.8968,13.0622,11.0,11.0,11.0,11.0,11.0,11.0,12.9766,11.0,11.0,22.6326,23.0024,16.2496,11.0,11.0,11.0,11.0,32.3789,77.473,11.0,11.0,11.0,14.188,22.6712,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,36.0766,11.0,16.4929,15.4908,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.6408,20.0952
6,6,6,6,6,6,6,6,6,6,6,6,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__3_37_SBR_709_3#7#2023_A_22B_27.OKA,3/7/2023 4:29:56 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,1.5,20.8261,16.9782,11.0,16.3486,13.6158,20.5881,13.3828,11.2231,11.0937,15.0076,25.9615,20.2378,18.6517,11.0,11.0,11.0,11.0,11.0,11.0,11.3429,11.0,11.0,11.0,14.8192,21.61,11.0,11.0,11.0,11.0,11.0,11.0,17.1433,11.0,11.0,12.2968,17.1554,15.3182,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.3218,15.1024,12.6636,11.0,11.0,11.0,11.0,11.0,11.0,15.6071,11.0,11.0,25.012,20.2811,14.8031,11.0,11.0,14.0704,11.0,33.0628,75.2367,11.0,11.0,11.0,11.0,18.3213,11.3435,11.0,11.0951,11.0,11.0,11.0,11.0,11.0,11.0,13.1534,11.0,13.8661,20.6024,15.3014,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.6163,21.2884
7,7,7,7,7,7,7,7,7,7,7,7,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__3_37_SBR_709_3#7#2023_A_22B_27.OKA,3/7/2023 4:29:56 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,1.75,21.7462,18.3402,13.6231,15.5976,17.384,23.8836,14.7577,11.0,14.5305,14.3858,27.1531,21.6696,22.8832,11.5569,11.0,11.0,11.0,11.0,12.7038,11.0,11.0,12.7289,13.7228,16.3129,20.2494,11.0,11.0,11.0,11.0,11.0,11.0,23.0768,11.0,11.0,11.4938,15.9582,17.4094,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.4807,20.5974,16.8508,11.0,11.0,11.0,11.0,11.0,11.0,15.4112,11.0,11.0,31.7332,22.769,16.9151,11.0,18.5988,23.4156,11.0,35.3621,78.2148,11.0,11.0,11.0,14.1308,18.5141,15.1667,11.0,11.1584,11.0,11.0,11.0,11.0,11.0,11.0,14.2997,11.3118,15.9968,24.556,19.5348,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.1072,15.4554
8,8,8,8,8,8,8,8,8,8,8,8,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__3_37_SBR_709_3#7#2023_A_22B_27.OKA,3/7/2023 4:29:56 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,2.0,20.8493,20.7609,11.3854,14.845,17.991,20.7387,11.0,11.0,11.0,16.6768,21.2073,19.6697,22.5104,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.2488,11.0,13.8843,15.7327,19.6095,11.0,11.0,11.0,11.0,11.0,11.0,22.9156,11.0,11.0,11.4321,13.237,12.1876,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.3853,16.5263,16.4646,11.0,11.0,11.0,11.0,11.0,11.0,21.0608,11.0,11.0,33.2521,23.1621,12.2896,11.0,23.337,25.3892,11.0,32.4307,74.4115,11.0,11.0,11.0,14.4421,17.0706,13.2699,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.8374,11.0,14.5973,25.8084,32.3201,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.532,22.7287
9,9,9,9,9,9,9,9,9,9,9,9,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__3_37_SBR_709_3#7#2023_A_22B_27.OKA,3/7/2023 4:29:56 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,2.25,22.6247,22.6342,17.3414,18.8893,17.1846,20.2125,14.7799,11.7622,14.9979,15.434,27.4224,22.1316,16.4369,11.0,13.1261,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.8796,15.1531,19.959,11.0,11.0,11.0,11.0,11.0,11.0,26.8485,11.0,11.0,13.7788,18.187,17.5754,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,20.125,22.1866,15.9288,11.0,11.0,11.0,11.0,11.0,11.0,27.9827,11.0,11.0,44.6841,26.5469,12.2923,11.0,36.2148,29.5631,11.0,35.5114,77.5983,11.0,11.0,11.0,18.2738,19.7601,14.9516,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.2169,19.0258,31.587,40.0688,13.8871,12.4696,11.0,11.0,11.0,15.6627,11.7081,11.0,13.1024,23.1472
10,10,10,10,10,10,10,10,10,10,10,10,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__3_37_SBR_709_3#7#2023_A_22B_27.OKA,3/7/2023 4:29:56 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,2.5,20.5325,21.9661,16.6961,17.0913,13.8689,24.9704,16.4751,12.364,11.7491,12.8862,22.9906,26.9394,21.0724,11.7549,13.6258,11.0,11.0,11.0,11.0,11.0,11.0,14.5474,12.0032,16.4987,14.3527,11.0,11.0,11.0,11.0,11.0,11.0,32.5656,11.1533,11.0,12.9083,18.1844,14.296,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.3762,18.7526,16.532,11.0,11.0,11.0,11.0,11.0,11.0,28.5328,11.0,11.0,44.9318,33.6499,17.2581,11.0,45.8264,37.6914,11.0,33.7526,75.5419,11.0,11.0,11.0,13.892,21.6926,14.9108,11.0,12.9669,11.0,11.0,11.0,11.0,11.0,11.0,11.6663,12.2508,16.3747,37.9351,44.0652,19.5913,16.8524,11.0,11.0,11.0,25.7006,17.3586,11.0,15.175,22.2286
11,11,11,11,11,11,11,11,11,11,11,11,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__3_37_SBR_709_3#7#2023_A_22B_27.OKA,3/7/2023 4:29:56 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,2.75,21.4812,23.2751,14.9711,16.9114,12.1838,22.7985,21.8804,13.2865,13.2132,17.8335,24.0067,27.6106,18.7666,11.0,12.7553,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.5646,13.7528,20.8448,11.0,11.0,11.0,11.0,11.0,11.0,44.4888,11.6127,11.0,13.346,15.0141,17.2875,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.8195,18.7188,19.2439,11.0,11.0,11.0,11.0,11.0,11.0,36.174,11.0,11.0,51.3927,39.8079,17.4292,11.0,54.9644,43.8265,11.0,34.6954,74.6718,11.0,11.0,11.0,15.5269,20.029,16.276,11.0,14.474,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.2809,14.3883,43.3765,54.2688,26.6018,20.5072,11.0,11.0,11.0,27.4405,23.9284,11.0,11.7211,20.3117
12,12,12,12,12,12,12,12,12,12,12,12,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__3_37_SBR_709_3#7#2023_A_22B_27.OKA,3/7/2023 4:29:56 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,3.0,20.9678,23.5845,13.5721,16.7064,16.7228,22.5192,23.873,11.223,14.0876,14.0715,27.2278,27.7747,17.106,11.6915,11.0,11.0,11.0,11.0,11.5076,11.0,13.7403,11.9444,17.159,15.3882,16.3417,11.0,11.0,11.0,11.0,11.0,11.0,53.8859,11.0,11.0,12.055,19.869,18.0009,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.7375,14.0295,19.3133,11.0,11.0,11.0,11.0,11.0,11.0,48.7341,11.0,11.0,53.4497,44.2765,16.9062,11.0,65.3957,52.0888,11.0,31.026,72.1495,11.0,11.0,11.0,15.2362,22.5322,13.2724,11.0,13.0936,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.7232,45.6951,58.3713,28.8425,27.9862,11.0,11.0,11.8282,31.5585,26.7777,11.0,14.6725,19.1011
13,13,13,13,13,13,13,13,13,13,13,13,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__3_37_SBR_709_3#7#2023_A_22B_27.OKA,3/7/2023 4:29:56 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,3.25,24.8376,22.5194,14.6915,17.3405,13.6743,25.7145,26.4948,11.0638,13.6926,14.5046,23.4315,28.8935,20.3928,12.2486,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.4401,16.1654,18.6729,11.0,11.0,11.0,11.0,11.0,11.0,61.643,11.0,11.0,11.6489,16.4204,15.085,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.2111,16.0855,13.8206,11.0,11.0,11.0,11.0,11.0,11.0,56.8536,11.0,11.0,56.7498,46.1686,14.7015,11.0,78.3526,63.9217,11.0,34.5672,69.3521,11.0,11.0,11.0,18.8196,15.5794,13.2761,11.0,15.0391,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.596,17.0519,51.6918,64.5857,30.3631,31.4225,11.0,11.0,12.7857,36.6032,28.2093,11.0,12.2813,22.0747
