,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
0,0,0,0,0,0,0,0,0,0,0,0,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,0.0,22.2925,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.3058,37.8183,19.7581,11.0,11.0,11.0,38.5667,11.0,11.0,11.0,33.9329,13.8602,17.8105,19.0206,22.6003,11.0952,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.5382,14.4767,23.5948,23.2017,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,25.4897,46.989,11.0,11.0,11.0,13.3303,11.0,11.0,11.0,13.2375,11.0,16.7011,29.3082,23.3879,11.0,16.2446,11.0,11.0,11.0,11.0,11.0,33.8545,12.8078,19.6199,21.5902,23.4234,13.9918,13.036,11.2549,13.3794,13.0857,13.4124,13.9306,13.6838,18.7842,14.4181,29.7945,29.3583,27.2813,24.8004,19.4508,17.537,14.5238,20.9305,18.8386,64.2268,23.95,27.59,28.9627
1,1,1,1,1,1,1,1,1,1,1,1,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,0.25,18.1143,13.3105,11.0,11.0,11.0,27.3697,11.0,11.0,11.0,11.0,21.6547,54.8034,19.95,11.3157,11.0,11.0,37.5024,11.0,11.0,11.0,33.9806,11.1882,20.5254,25.48,27.0148,11.0,11.0,11.0,11.0,11.0,11.0,13.3957,11.0,18.7826,17.1458,23.5926,22.8482,11.0,11.094,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,23.0719,35.5806,11.5083,11.0,11.0,18.5522,11.0,11.0,11.0,11.0,11.0,17.8013,29.7412,28.7045,14.822,15.299,11.0,13.4252,11.0,11.3808,11.0,37.4649,15.5004,13.6984,20.8845,23.3935,16.01,13.3366,11.0,11.5974,14.2682,11.0,14.2248,15.7407,17.5633,22.9851,26.4651,30.1061,28.6581,20.074,15.0615,17.1133,17.3734,20.6185,17.4615,67.4171,26.7854,27.2468,31.5516
2,2,2,2,2,2,2,2,2,2,2,2,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,0.5,35.077,22.0925,21.1727,15.0018,14.7729,67.4498,23.3633,24.2813,20.5986,22.0183,37.4549,73.565,31.6057,19.9656,11.0,11.0,37.919,11.0,11.0,11.0,35.6436,12.7643,32.3267,20.8908,38.5393,11.5132,12.4102,23.6772,11.0,11.0,13.8061,21.7627,11.0,32.1018,24.9724,24.3241,30.4295,11.0,13.2971,11.0,11.8325,11.0,29.2976,11.0,11.0,11.0,13.6503,26.6367,34.6437,12.3341,19.1288,11.0,48.0263,11.0,11.0,11.0,15.4803,12.3105,14.1733,40.8657,41.0094,21.9437,16.5375,19.6787,24.9334,17.6599,14.3575,11.0,36.6617,24.9734,18.7001,28.6223,29.9772,24.2002,21.2899,21.417,17.3639,18.2209,11.0,24.7937,15.0589,14.3346,24.2466,34.999,35.9047,39.6506,31.1548,18.6051,20.4087,18.9643,27.1265,20.4106,67.9298,38.0428,27.7772,41.1995
3,3,3,3,3,3,3,3,3,3,3,3,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,0.75,46.871,40.6709,33.8625,26.0199,25.6298,96.4164,40.6761,34.7457,31.0469,39.791,50.1777,93.3464,43.9701,35.4627,11.0,13.714,39.5623,11.0,22.5167,19.9798,33.3418,16.7862,43.8663,22.3219,50.1576,25.0047,32.385,38.0138,16.5733,11.0,37.2978,36.6945,11.0,43.2438,33.6817,24.3899,50.0026,11.0,28.201,11.0,29.6029,13.3101,43.3498,17.5882,19.1003,16.9846,19.9597,32.6602,36.5923,15.5409,30.8369,18.6143,69.418,11.0,11.0,16.6629,29.2407,17.3229,18.5707,58.3371,55.1096,33.5233,28.8904,29.1085,42.3555,30.7497,29.6007,19.2918,35.0395,33.8293,16.7445,42.7383,45.2297,37.5584,36.1161,35.033,33.2343,34.5773,20.0863,33.1876,25.3546,31.7626,38.0169,55.4596,48.917,53.4706,44.5639,26.1009,35.8485,24.0119,42.5929,33.1919,69.8676,50.1374,41.2958,59.0064
4,4,4,4,4,4,4,4,4,4,4,4,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,1.0,54.7219,47.9428,45.5463,38.1728,42.8438,112.5589,50.4769,45.4781,41.2166,50.5635,59.6999,102.2807,53.3502,46.1991,11.0,27.7325,42.9999,23.2475,33.141,33.2052,35.744,15.4097,58.4822,27.4945,63.9759,33.9859,41.7423,46.9517,31.8678,17.0629,51.508,40.306,16.7369,49.5962,44.5255,23.7396,58.937,20.0841,37.1548,11.0,37.2043,11.0,58.5685,27.6758,31.5862,27.7209,29.7986,42.3356,35.8004,12.0207,39.0814,27.5403,83.5786,11.0,11.0,28.4893,42.3016,26.5128,21.7846,70.6137,67.441,42.6758,41.2675,44.1219,56.7487,43.309,35.2193,28.7596,39.25,47.4114,17.5433,46.7737,53.3751,47.9453,43.8119,45.2184,41.8071,41.6266,30.2801,47.3714,34.2191,40.2734,51.0329,62.9401,62.9786,60.135,54.4023,39.2579,47.79,37.9261,49.6069,40.4228,81.135,62.3078,48.0291,66.7684
5,5,5,5,5,5,5,5,5,5,5,5,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,1.25,63.5327,59.8891,53.7716,49.4752,55.2575,126.7722,61.2617,52.052,52.0423,59.2303,60.6305,115.8265,64.0512,52.8033,11.0,38.8871,54.023,30.0052,40.318,41.179,41.1954,17.6396,64.4934,23.4342,75.1403,47.4751,51.6898,54.1985,42.1133,23.875,65.2829,43.2552,30.4671,51.6508,51.6812,23.7769,71.0475,26.666,46.2119,16.1585,42.9056,14.1525,68.2616,33.4534,44.6458,36.4224,38.7311,53.6718,36.7997,19.493,48.0284,34.8967,96.6744,11.0,18.1743,38.9737,53.0558,34.1697,21.3988,81.0689,79.7197,50.4738,48.5185,50.9283,64.1792,50.5606,41.701,36.4042,36.6882,54.6685,20.9041,49.1156,65.4695,61.0437,48.7352,55.9831,56.3441,54.7542,40.0955,60.426,40.4885,50.2825,53.922,72.217,65.3364,66.9571,61.9327,43.7192,54.1599,43.9697,56.3307,46.829,89.4194,71.8441,56.5357,68.9444
6,6,6,6,6,6,6,6,6,6,6,6,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,1.5,63.7482,61.7624,60.5797,56.3387,57.2945,139.3327,62.1638,56.3325,55.8456,61.8242,65.2093,127.5612,73.6299,60.3315,11.0,43.7259,64.4005,33.7968,46.6612,48.8596,41.0782,25.8139,67.7317,32.4671,81.4099,51.8788,56.4043,61.4754,49.8737,31.3919,73.9737,45.3352,33.3518,61.7045,53.2417,24.8477,77.2387,36.0113,48.8469,23.0522,50.6782,16.6967,73.7186,42.493,48.2411,42.0882,46.5865,59.1039,36.1531,23.613,53.3696,39.9693,101.6373,11.0,22.0861,44.7152,57.1221,38.066,21.6654,84.3134,85.8641,57.3913,54.5054,55.992,68.0761,54.0864,49.0597,41.831,39.5401,60.8621,20.9967,51.9559,70.0565,63.2277,56.4542,60.7364,58.8117,55.9966,47.2762,64.0451,47.4331,50.7578,65.4346,72.6858,75.0346,64.5513,70.456,53.1674,60.5671,51.9877,62.1178,54.506,97.7148,69.3927,65.8768,74.205
7,7,7,7,7,7,7,7,7,7,7,7,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,1.75,60.3193,64.4013,69.7388,57.8319,70.081,148.7858,64.0222,58.2082,63.7664,65.9008,68.3859,130.814,84.7133,70.1935,12.8842,49.4239,79.4875,40.352,49.0739,56.0077,45.154,31.5936,79.2579,44.1558,90.5661,57.6059,60.5807,61.5433,53.3772,36.4537,95.695,48.9319,45.9049,62.4047,60.2581,26.9676,82.2109,36.8364,55.7187,29.1089,53.436,15.5374,82.4751,47.8271,54.8086,48.0181,45.5712,72.572,37.0558,32.9618,57.0554,45.4293,113.8084,12.473,36.6952,51.3328,67.6812,46.3403,24.7698,94.659,94.9403,59.066,61.7674,64.8228,75.2925,56.9434,53.4142,48.8375,40.9291,68.8697,22.0711,55.2114,66.7598,70.3536,59.2785,67.5352,62.0463,59.0762,55.085,72.8861,48.4944,55.3119,64.8926,78.6428,81.55,69.9696,75.5948,57.4177,63.2815,60.1505,65.6257,60.4845,107.4521,76.7028,64.6673,84.781
8,8,8,8,8,8,8,8,8,8,8,8,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,2.0,69.3877,66.5134,70.7102,59.8279,73.7054,154.7331,66.1964,63.9146,63.8522,67.2836,66.1887,135.0117,92.5367,73.3535,12.4546,51.1538,88.5236,48.9549,48.1524,52.9054,42.9065,38.779,74.413,54.5937,88.4759,58.8775,63.7274,67.1071,64.6277,40.5416,104.2632,50.0277,51.4281,64.7335,63.7786,28.3376,93.9207,37.6708,59.3083,39.5374,54.2793,26.8311,82.0194,50.0466,57.1759,54.0615,52.7475,78.7376,40.7491,44.1553,59.0367,49.9352,121.9405,13.4958,38.057,53.8928,71.9282,46.0071,25.3035,96.4502,108.2918,64.3462,63.6891,63.7896,82.1946,59.7374,52.1588,51.8246,41.4846,71.8231,25.1688,59.3233,70.3459,76.8533,61.596,70.2906,59.3911,60.9244,58.9105,80.4501,48.2599,55.9069,66.3621,82.0322,80.8417,69.0947,82.661,60.9758,67.4637,61.2255,68.7229,64.2742,116.8025,75.552,64.8175,73.3299
9,9,9,9,9,9,9,9,9,9,9,9,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,2.25,66.8203,68.2061,69.3699,62.9618,72.7653,159.5412,67.3215,66.6209,62.9613,65.7967,65.0297,145.1832,94.2135,75.4275,11.1233,52.4436,104.5974,43.827,53.6718,54.4446,39.8098,40.1704,76.4714,65.4122,90.3707,53.2404,65.7186,69.0001,66.369,44.8532,115.3023,49.3409,60.1959,66.8435,64.4774,26.4551,95.2789,39.8418,61.2148,41.6122,54.7273,40.9494,88.9671,51.2271,59.4569,54.447,54.3159,84.2917,37.9351,50.0546,64.6613,55.2384,123.7602,11.0,41.1697,58.9058,74.2188,47.0483,24.3694,94.9876,117.675,70.6596,65.0372,70.9429,82.2625,62.6999,52.3638,52.2772,40.9945,68.6579,22.1975,58.8568,77.0729,79.2394,59.9316,70.3298,63.1306,63.8351,56.7045,78.8826,51.7534,55.1096,64.6166,78.4588,93.1869,73.9459,85.0744,63.6526,66.4813,59.3021,66.5224,66.8375,127.9552,80.18,72.2458,70.4704
