,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
0,0,0,0,0,0,0,0,0,0,0,0,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__2_37_SBR_709_3#7#2023_A_19B_19.OKA,3/7/2023 4:29:56 PM,19-B,PM02A,M9 minimal media no C source,EC115,E. coli,0.0,26.7294,15.2016,14.4171,19.5043,19.9739,15.6078,15.406,17.1071,14.1031,18.5177,22.7231,34.0237,20.9094,11.3918,11.0,11.0,51.5655,12.6489,11.0,11.0,45.0765,12.3369,13.0046,19.3407,16.4208,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.879,11.0,13.7314,20.2842,19.2651,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,20.1849,32.7693,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,31.6081,19.4297,11.0,11.0,11.0,11.0,11.0,11.0,11.0,32.426,11.0,11.0,18.2162,15.3916,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.9029,14.632,11.0,11.0,11.0,11.0,11.0,11.0,11.0,56.9563,11.0,15.2828,23.0157
1,1,1,1,1,1,1,1,1,1,1,1,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__2_37_SBR_709_3#7#2023_A_19B_19.OKA,3/7/2023 4:29:56 PM,19-B,PM02A,M9 minimal media no C source,EC115,E. coli,0.25,26.727,22.2427,14.948,21.646,18.6033,23.7567,20.5057,15.3844,14.0702,17.1708,20.5375,39.6199,24.6328,11.6566,11.1284,11.0,53.4348,11.0,11.0,11.0,42.8797,12.0111,14.7616,21.2602,18.1626,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.1539,11.0,13.1056,21.5835,16.1959,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,22.1239,34.1229,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.509,33.8508,18.3609,11.0,11.0,11.0,11.0,11.0,11.0,11.0,30.3897,11.0,12.0923,21.3881,13.9916,11.7679,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.3148,21.4255,16.1089,11.0,11.0,11.0,11.0,11.0,11.0,11.0,56.3987,11.0,15.1424,26.1807
2,2,2,2,2,2,2,2,2,2,2,2,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__2_37_SBR_709_3#7#2023_A_19B_19.OKA,3/7/2023 4:29:56 PM,19-B,PM02A,M9 minimal media no C source,EC115,E. coli,0.5,30.2631,21.9756,19.6985,24.1405,19.9091,35.4213,22.2983,19.4593,19.1268,20.7137,27.0952,47.9137,26.0406,16.4714,11.0,11.0,52.9202,13.1328,11.3822,12.7177,44.0136,13.205,19.3271,26.458,20.4064,11.0,12.3033,11.0,11.0,11.0,11.0,11.0,11.5222,11.0,18.1136,22.3043,16.243,11.0,11.0,11.0,11.0,11.0,11.0,11.8315,13.2187,11.0,18.7413,25.33,29.0237,11.0,11.0,11.2495,13.4497,11.0,11.0,11.0,11.0,11.0,11.0,34.8967,19.7895,11.0,14.9065,11.0,11.0,11.0,11.0,11.0,31.5564,11.0,11.157,22.776,18.0823,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.4284,29.4558,19.55,11.0,11.0,11.0,11.0,11.0,11.0,11.0,57.15,11.0,19.9701,29.2998
3,3,3,3,3,3,3,3,3,3,3,3,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__2_37_SBR_709_3#7#2023_A_19B_19.OKA,3/7/2023 4:29:56 PM,19-B,PM02A,M9 minimal media no C source,EC115,E. coli,0.75,40.1832,23.7481,22.5289,26.3831,28.838,61.6813,28.4289,28.1759,24.6075,29.566,38.2585,66.8258,25.1582,17.6309,11.0,11.0642,52.3017,12.5014,15.1234,11.2794,44.1274,15.4271,21.3567,26.772,26.9209,11.0,14.1288,13.3511,11.0,11.0,11.0,18.7587,14.165,24.2803,22.7301,21.1005,22.7526,11.0,11.0,11.0,11.0,11.0,17.7864,11.0,11.3064,11.0,13.4956,24.4817,31.6719,11.0,11.0,11.0,28.0051,11.0,11.0,11.0,13.5748,11.0,11.0,42.4668,32.5209,11.0,11.4682,11.0,11.0,11.0,11.0,11.0,35.8602,11.0952,11.0,24.0111,19.7922,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.4179,11.0,17.5183,24.6733,20.1478,11.0,11.0,11.0,11.0,11.0,11.0,11.0,60.3991,11.886,22.0118,31.8127
4,4,4,4,4,4,4,4,4,4,4,4,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__2_37_SBR_709_3#7#2023_A_19B_19.OKA,3/7/2023 4:29:56 PM,19-B,PM02A,M9 minimal media no C source,EC115,E. coli,1.0,43.204,38.8259,33.5515,35.3407,36.4615,86.3718,41.3095,42.0522,35.0619,41.8292,49.8932,78.6431,36.3059,29.9497,11.0,17.7216,54.8608,13.9092,22.067,18.9212,45.9703,15.5878,32.9838,24.6571,45.7966,24.2732,21.2302,27.97,15.3485,11.0,21.4565,33.1942,16.4257,33.4099,28.4153,22.2914,34.9296,11.0,19.8739,11.0,15.3144,11.0,34.8761,11.4636,11.0,11.0,12.0386,33.6034,29.3805,11.0,21.035,11.0,48.5948,11.0,11.0,11.0,20.5537,11.0,11.0,51.0665,39.1841,21.6266,15.1755,22.0832,23.4604,17.5671,16.209,11.0,33.4047,23.3409,12.4742,32.9461,28.7887,17.1186,18.9055,19.2157,11.0,12.917,11.0,19.3609,11.9101,22.6312,24.628,36.4253,25.1079,11.0,23.9841,11.0,11.0,11.0,11.0,11.0,58.6864,17.36,22.1677,40.9932
5,5,5,5,5,5,5,5,5,5,5,5,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__2_37_SBR_709_3#7#2023_A_19B_19.OKA,3/7/2023 4:29:56 PM,19-B,PM02A,M9 minimal media no C source,EC115,E. coli,1.25,53.4288,44.9871,47.3801,47.5525,49.5232,104.5947,49.257,50.9508,48.5458,55.9464,56.4918,98.1349,45.5301,45.6328,11.0,30.3443,53.022,18.7139,36.0844,28.1575,48.3242,11.0,40.293,28.3399,52.892,33.4425,29.8889,36.6733,29.8868,11.0,37.784,35.0847,22.2799,41.9719,35.329,24.7757,48.5202,11.0,27.8304,11.0,30.7191,11.0,45.7048,20.1551,19.7797,14.8852,19.6767,43.3632,29.2871,11.0,32.8577,21.0404,60.2048,11.0,11.0,16.6518,31.3822,12.4009,16.8479,63.0714,51.1347,32.8163,29.0725,33.0457,33.6984,29.8009,24.7981,13.5225,35.4813,33.765,17.6885,41.3571,41.2724,28.7191,28.0573,30.2954,19.9233,24.3833,11.0,29.2263,11.0,35.3147,38.4768,46.643,40.9902,11.1933,30.414,11.439,18.847,11.0,21.3573,16.2815,63.6716,32.8542,28.9564,47.5332
6,6,6,6,6,6,6,6,6,6,6,6,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__2_37_SBR_709_3#7#2023_A_19B_19.OKA,3/7/2023 4:29:56 PM,19-B,PM02A,M9 minimal media no C source,EC115,E. coli,1.5,62.517,54.101,59.8469,54.1935,60.6996,123.0316,58.2434,53.7454,56.0015,60.5749,60.7665,102.6389,51.4807,48.5534,11.0,35.0886,54.9184,25.1539,43.368,40.6113,46.2661,17.3179,55.0982,34.2911,68.4708,37.391,41.4417,36.9646,42.7801,11.0,47.1929,38.5369,26.3264,44.0268,44.8086,20.5439,53.5876,11.0,37.1568,11.0,34.0559,11.0,51.4612,26.7936,31.3086,19.5897,26.8671,55.5046,31.7494,12.5442,38.6551,31.4996,70.8475,11.0,11.0,25.4089,40.0182,15.94,15.86,70.6685,60.6247,38.504,32.9341,38.007,41.4904,36.5663,27.4595,24.2725,38.0675,38.4173,14.5717,44.7205,47.4081,41.325,33.9139,36.9578,29.8839,26.3518,14.4485,35.7898,13.1788,32.9844,45.9405,53.564,47.44,16.3286,40.0408,24.2588,31.5987,11.0,29.4298,22.688,65.3376,38.4863,40.8913,56.7636
7,7,7,7,7,7,7,7,7,7,7,7,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__2_37_SBR_709_3#7#2023_A_19B_19.OKA,3/7/2023 4:29:56 PM,19-B,PM02A,M9 minimal media no C source,EC115,E. coli,1.75,72.4201,63.7221,70.0509,57.9081,74.375,133.3306,68.1551,65.5197,64.082,71.0905,72.9779,112.4994,61.0748,57.3887,13.9653,41.9719,58.343,30.7794,52.5535,47.5884,48.7688,19.0788,62.3881,50.1591,77.6716,48.0528,54.9578,42.7135,47.9701,11.0,59.6514,45.9366,37.1086,52.0925,51.46,25.5939,71.9664,22.6275,45.3211,11.0,43.7776,11.0,64.0701,37.1647,45.4636,33.3168,37.5021,66.4549,35.4891,17.3941,48.6911,43.0937,80.6779,11.0,11.0,30.8505,50.8911,26.1149,17.6284,82.2256,71.4997,46.398,46.7111,50.524,54.2754,45.8928,35.3049,32.8363,43.3193,51.8447,21.5193,57.5388,59.6007,47.6036,44.962,46.7324,38.3955,36.16,26.628,44.0941,19.0563,48.7249,53.7214,64.106,57.7543,18.8262,48.088,31.2678,37.0889,11.0,37.9015,32.5054,84.8684,49.5785,46.278,64.434
8,8,8,8,8,8,8,8,8,8,8,8,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__2_37_SBR_709_3#7#2023_A_19B_19.OKA,3/7/2023 4:29:56 PM,19-B,PM02A,M9 minimal media no C source,EC115,E. coli,2.0,72.6891,64.637,71.9942,65.3886,79.271,143.2357,67.4688,73.2269,63.9374,76.8819,75.5415,120.0477,70.1648,64.2806,14.2549,47.831,59.528,40.249,51.7378,57.1828,49.56,19.0135,62.9493,64.4384,82.44,54.378,57.3805,54.278,54.9601,11.0,69.6771,45.7564,46.1242,50.6486,52.4476,27.1562,70.1293,27.8848,52.8558,11.0,47.405,12.6606,67.3454,39.4077,49.5602,39.4897,40.4,74.1048,31.2582,26.8796,54.9857,44.5576,91.0882,11.0,14.3398,38.0249,55.512,31.0481,16.3658,84.616,79.9911,53.9467,52.1129,51.6285,60.6533,50.0592,43.4845,36.2608,38.527,55.9933,21.1071,56.0868,62.2749,55.6288,48.0337,51.5148,41.5593,41.348,35.023,51.8402,15.8825,50.8517,56.8449,65.7827,56.0421,18.7441,53.3352,35.029,41.1686,13.2596,44.6935,39.0486,94.2168,48.8738,48.8369,66.2102
9,9,9,9,9,9,9,9,9,9,9,9,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__2_37_SBR_709_3#7#2023_A_19B_19.OKA,3/7/2023 4:29:56 PM,19-B,PM02A,M9 minimal media no C source,EC115,E. coli,2.25,99.5029,71.3764,80.086,68.8856,86.7386,146.933,76.6876,76.3553,73.8114,78.2703,74.8334,123.0849,84.3504,68.1251,11.0,52.1931,58.1492,39.6312,55.2163,58.679,49.1455,21.6495,69.1473,77.6698,89.6052,52.6027,60.5118,53.3537,62.8361,19.7687,85.2347,45.0186,52.3373,59.8739,55.3062,23.7873,78.5301,32.7156,54.4119,11.0,53.5599,11.0,69.1502,45.7783,56.9451,42.1533,48.6875,82.7116,32.0842,33.58,56.8724,47.4721,104.9657,11.0,17.1272,46.6328,63.3841,38.7438,24.1115,95.9572,90.0125,58.9229,56.2181,57.5021,67.8486,56.5616,45.1472,46.9548,36.9043,60.3736,21.177,62.2874,64.0511,59.7474,53.9277,55.395,45.3526,47.3089,40.5944,61.7994,19.6933,45.379,61.1725,70.8891,62.9929,19.5384,59.953,36.3274,47.0284,18.8447,45.846,41.4652,100.2873,57.9564,53.1109,71.5224
