,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
0,0,0,0,0,0,0,0,0,0,0,0,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 5A_8.OKA,3/8/2023 12:55:12 PM, 5-A,PM12B,MHB-CA,EC115,E. coli,0.0,12.3719,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.8191,19.2794,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.6267,17.7708,17.4611,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.4413,13.1508,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,51.8092,109.4506,15.5476,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.9826,15.99,16.6273,16.9321,11.0,11.0,11.4039,11.0,11.0,11.0,11.0,11.0,15.8731,17.73,18.3374,14.1639,13.5799,11.0,12.848,11.0,11.0,11.5102,12.6958,15.7068,23.6521,18.5027,22.8943,15.3151,12.8444,18.5944,16.7058,15.3377,18.495,24.0386,14.9726,21.1911,24.2473,30.6179
1,1,1,1,1,1,1,1,1,1,1,1,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 5A_8.OKA,3/8/2023 12:55:12 PM, 5-A,PM12B,MHB-CA,EC115,E. coli,0.25,14.8994,11.0,11.0,11.0,11.0,11.0,11.0,11.4088,11.0,11.0,13.0338,16.9688,16.4511,11.0,11.0,11.0,11.0,11.0,11.0,12.2803,11.0,11.0,13.8398,20.0199,16.3286,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.6397,18.3611,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.0103,11.5768,61.6072,110.8431,17.3428,13.0694,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.3284,14.4596,16.6654,19.1206,12.5575,11.4697,13.8192,11.0,11.0,11.0,11.0,11.0,11.0,18.3636,21.9765,21.4675,14.0343,11.0,11.0961,11.0,11.0,11.0,11.5433,11.0,17.0081,16.0638,21.6548,23.6225,21.8841,14.0735,21.2512,15.0841,11.9132,21.3872,28.4702,11.5519,11.6856,25.93,33.6084
2,2,2,2,2,2,2,2,2,2,2,2,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 5A_8.OKA,3/8/2023 12:55:12 PM, 5-A,PM12B,MHB-CA,EC115,E. coli,0.5,15.4579,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.2513,14.8856,12.5936,11.0,11.0,11.0,11.0,11.0,11.0,14.7801,11.0,11.0,11.0,19.101,17.3176,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.3151,14.6957,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,58.2257,110.784,11.0,14.1199,11.0312,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.7102,13.1853,12.7396,11.0,11.8298,11.0,11.0,11.0,11.0,11.0,11.0,16.2099,14.5674,21.2496,12.8876,11.0,12.2421,11.0,11.0,11.0,13.2192,11.0,11.0,17.1996,22.1105,19.0349,18.024,15.4216,17.4914,13.7882,11.0,18.7646,24.1497,11.0,16.0176,19.3121,34.9124
3,3,3,3,3,3,3,3,3,3,3,3,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 5A_8.OKA,3/8/2023 12:55:12 PM, 5-A,PM12B,MHB-CA,EC115,E. coli,0.75,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.5495,11.0,11.0,12.721,21.3482,14.8174,11.0,11.0,11.0,11.0,11.0,11.0,12.0895,11.0,11.0,15.1268,22.5037,14.8781,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.4936,21.3206,14.3953,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0899,11.0,65.9704,109.246,19.9041,13.6955,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.203,22.208,18.3924,16.0913,12.6463,11.0,11.1852,11.0,11.0,11.0,12.0615,15.2805,18.3136,23.1232,19.1557,15.4563,11.0,12.8057,13.2711,12.5345,11.0,12.0457,14.2487,15.6185,17.0102,18.7466,21.7061,19.1693,11.8876,14.7297,13.4176,13.0459,18.0531,25.5415,19.0768,17.4177,24.8541,34.6374
4,4,4,4,4,4,4,4,4,4,4,4,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 5A_8.OKA,3/8/2023 12:55:12 PM, 5-A,PM12B,MHB-CA,EC115,E. coli,1.0,13.7651,11.0,11.0,11.0,11.0,11.0,11.0,11.7807,11.0,11.0,11.0,20.353,14.239,11.0,11.0,11.0,11.0,11.0,11.0,14.235,11.0,11.0,11.0,16.0628,14.6057,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.6302,16.8424,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,64.9812,109.2224,14.8577,11.0,11.1241,11.0,11.0,11.0,11.0,11.0,11.0,12.0143,15.8421,24.6005,15.2165,14.9494,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.6762,18.5235,21.9022,16.6912,11.0,12.8661,11.0,11.0,11.3518,11.1271,12.2741,15.747,19.8027,17.9271,24.0503,22.7866,18.9863,18.1059,12.7285,15.0331,20.4437,28.6186,12.9485,12.6973,24.5166,32.3906
5,5,5,5,5,5,5,5,5,5,5,5,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 5A_8.OKA,3/8/2023 12:55:12 PM, 5-A,PM12B,MHB-CA,EC115,E. coli,1.25,14.8043,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.8494,19.9419,17.9003,11.0,11.0,11.0,11.0,11.0,11.0,14.5861,11.0,11.9072,12.1585,18.0531,15.1943,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,20.6266,17.5418,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,67.723,114.093,15.2482,14.4599,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.6175,22.3209,17.1091,13.9654,13.4359,11.0,11.0,11.0,11.0,11.0,13.6066,11.9509,18.0594,18.7838,23.5302,16.5199,11.3883,15.7461,14.8027,11.0,11.0,14.9945,12.4975,14.9915,15.4443,22.1445,16.5022,20.9368,12.6436,19.117,15.1728,16.8308,18.3538,32.1522,19.9834,15.72,24.9676,30.4306
6,6,6,6,6,6,6,6,6,6,6,6,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 5A_8.OKA,3/8/2023 12:55:12 PM, 5-A,PM12B,MHB-CA,EC115,E. coli,1.5,12.1082,11.0,11.0,11.0,11.0,11.0,11.0,11.9021,11.0,11.0,14.0002,17.9074,14.3533,11.0,11.0,11.0,11.0,11.0,12.5754,16.3884,11.0,11.0,12.8455,18.7909,13.404,11.6649,12.8824,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.8916,20.7991,13.0301,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,66.6495,107.7626,19.1441,11.0,11.0933,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.9583,26.5382,20.5409,15.2343,11.0,11.0,11.0,11.0,11.0,11.0,12.5841,11.0,18.5108,19.2074,21.1592,17.7604,11.129,11.0,12.5835,11.0,11.0,12.1779,11.733,17.5772,15.3744,17.9176,27.2072,19.2258,17.4374,17.0342,18.4172,15.5489,21.0289,31.1157,18.1647,22.2958,22.4226,33.5153
7,7,7,7,7,7,7,7,7,7,7,7,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 5A_8.OKA,3/8/2023 12:55:12 PM, 5-A,PM12B,MHB-CA,EC115,E. coli,1.75,15.7159,11.0,11.0,11.0,11.0,11.0,11.0,11.6554,11.0,11.0,11.0627,18.7046,13.2933,11.0,11.0,11.0,11.0,11.0,11.0,16.8155,11.0,11.0,11.0,16.7802,19.1216,11.0,11.9908,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0903,15.9946,14.5349,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,70.2121,107.6768,14.9389,12.9632,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.6947,21.328,16.7598,15.8571,11.0,11.0,11.0,11.4065,11.0,11.0,13.9255,13.5876,16.479,18.9261,21.1012,17.532,14.3832,11.0,12.0935,12.4066,11.4817,11.0,12.6564,14.9587,14.8177,22.5568,23.0816,19.8814,12.8029,18.6788,19.5489,12.5012,18.2243,28.0167,15.2532,13.0959,21.9218,26.0555
8,8,8,8,8,8,8,8,8,8,8,8,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 5A_8.OKA,3/8/2023 12:55:12 PM, 5-A,PM12B,MHB-CA,EC115,E. coli,2.0,17.6505,11.0,11.0,11.0,11.0,11.0,11.0,11.3746,12.7308,11.0,17.1734,18.8423,16.9562,11.0,11.0,11.0,11.0,11.0,12.5122,13.5264,11.0,11.8169,13.1628,19.0894,20.0135,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.1547,11.7787,20.6363,17.6819,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.4356,12.3724,66.4293,108.1987,14.2797,13.7003,11.0,11.0,12.5222,11.0,11.0,11.0,11.0,11.5057,12.8591,24.7077,17.5134,16.0292,12.1877,11.0,11.1546,11.0,11.0,11.0,12.5969,13.9306,19.6805,18.8194,23.4457,16.7962,14.1613,12.3646,11.0,11.0,11.6091,13.3449,12.4022,13.9621,19.4896,22.0398,26.4015,20.7036,15.8689,18.1943,14.5147,13.9827,19.8744,31.879,21.9875,16.9891,23.3755,27.4596
9,9,9,9,9,9,9,9,9,9,9,9,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 5A_8.OKA,3/8/2023 12:55:12 PM, 5-A,PM12B,MHB-CA,EC115,E. coli,2.25,17.9386,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.5409,20.2821,16.6857,11.0,11.0,11.0,11.0,11.0,11.0,13.2134,11.0,11.0,11.0314,17.7978,15.7552,12.197,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.5718,14.9913,19.6151,18.8139,11.8919,14.9166,11.0,11.0,11.6823,11.0,11.0,11.0,11.0,65.7504,104.2793,19.2262,14.8363,13.4789,11.0,11.0,11.0,11.0,11.0,11.0,13.4887,13.8972,22.815,20.7036,16.2329,13.6446,11.0,11.0,11.0,12.5719,11.5351,14.2577,16.4142,20.1599,20.8881,26.1574,14.9835,15.0173,13.6997,17.3938,13.6199,11.5761,14.9867,15.3631,13.1646,15.7885,24.0764,29.3735,24.7829,17.4731,18.1688,20.2005,21.0913,20.9077,24.8506,17.3231,22.6336,25.1449,26.4196
