,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
0,0,0,0,0,0,0,0,0,0,0,0,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 7A_12.OKA,3/8/2023 12:55:12 PM, 7-A,PM12B,MHB-CA,EC107,E. coli,0.0,17.2852,11.0,11.0,11.0,11.0,11.0,11.0,12.2915,11.0,12.4569,21.0549,18.7906,16.8383,13.6372,11.0,11.0,11.0,11.0,12.9186,15.7911,11.0,13.1434,18.6585,16.6985,20.9882,11.0,11.0,11.0,11.0,11.0,11.0,12.0876,11.0,12.0765,13.3479,19.2203,16.1872,11.0,11.0,11.0,11.0,11.0,11.0,11.1862,13.7476,13.5657,54.606,106.8534,19.5693,11.7361,11.4373,11.0,11.0,11.8454,11.0,11.0,11.0,11.0,14.3188,19.6306,22.9619,16.8059,13.476,11.5825,13.6407,12.0122,11.0,15.1382,11.0,13.3447,20.369,24.4284,19.6341,17.0015,18.3849,14.2985,17.8281,13.1858,11.0974,18.0791,14.1036,21.6387,26.5143,28.9805,26.3108,21.5221,19.1351,22.6131,19.3222,21.1431,25.0124,36.7537,20.2151,24.9681,26.554,34.7344
1,1,1,1,1,1,1,1,1,1,1,1,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 7A_12.OKA,3/8/2023 12:55:12 PM, 7-A,PM12B,MHB-CA,EC107,E. coli,0.25,11.9908,11.0,11.0,11.0,11.0,11.0,11.0,11.5346,11.0,11.0,14.2541,16.9992,17.4112,11.0,11.0,11.0,11.0,11.0,11.0,13.4982,11.0,11.0,16.1178,20.4769,17.9585,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.3831,11.4705,18.8024,17.6093,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.487,11.0,56.2884,106.6434,18.5436,11.0,11.4366,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.2588,21.6735,23.3495,12.3032,13.0353,11.0,11.434,11.0,11.9499,11.0,11.9406,13.7925,19.3933,26.0022,23.8493,13.3491,11.0,11.032,15.8904,12.5149,11.0,13.0135,12.3083,14.9518,18.71,23.9724,26.6204,24.4259,15.098,18.4124,18.3514,16.5771,23.8542,36.2849,17.039,24.6791,29.1643,31.3925
2,2,2,2,2,2,2,2,2,2,2,2,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 7A_12.OKA,3/8/2023 12:55:12 PM, 7-A,PM12B,MHB-CA,EC107,E. coli,0.5,15.1713,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.2252,13.9983,12.9374,11.0,11.0,11.0,11.0,11.0,11.0,13.3743,11.0,11.5028,11.3773,18.431,20.7892,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.2523,11.0,19.3896,18.1094,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,53.8547,104.179,16.5995,12.3052,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,22.006,21.1879,13.1824,11.0,11.766,11.0311,11.0,11.0,11.0,11.0,13.5788,19.7352,25.4276,23.8665,13.3432,11.0,14.5353,11.2189,12.2548,12.2618,14.9311,11.0,12.6211,17.2975,26.7479,25.8725,25.0806,18.8934,21.9976,18.8947,19.0109,22.6796,38.692,19.3792,19.2758,26.1786,35.6735
3,3,3,3,3,3,3,3,3,3,3,3,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 7A_12.OKA,3/8/2023 12:55:12 PM, 7-A,PM12B,MHB-CA,EC107,E. coli,0.75,11.9212,11.0,11.0,11.0,11.0,11.0,11.0,17.6939,11.0,13.3769,17.5086,23.6713,18.2623,11.0,11.0,11.0,11.0,11.0,12.612,16.9456,11.0,13.725,17.7953,19.9844,18.2246,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.9185,12.0909,20.7117,20.6874,13.194,11.0,11.0,11.0,11.0,11.0,12.4504,13.8026,13.6553,60.3792,109.368,21.3778,11.9196,12.5856,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.6276,26.2242,23.5243,19.1084,14.945,11.0,15.7215,11.0,11.0,11.0,17.3377,18.3965,23.3554,31.4345,20.3431,17.4908,11.8452,16.9873,15.0755,12.9182,14.3256,16.7355,15.9048,18.9541,20.7462,26.8788,26.8702,25.1254,18.4625,20.5456,19.3204,18.2419,25.6239,40.3739,21.5967,21.5224,27.5988,38.8032
4,4,4,4,4,4,4,4,4,4,4,4,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 7A_12.OKA,3/8/2023 12:55:12 PM, 7-A,PM12B,MHB-CA,EC107,E. coli,1.0,15.1,11.0,11.0,11.0,11.0,11.0,11.0,11.8119,11.0,11.0,12.1308,21.2913,15.0488,11.0,11.0,11.0,11.0,11.0,11.0,17.159,11.0,11.8808,14.2572,16.431,15.8912,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.7346,11.6886,18.386,18.8002,13.6732,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,57.126,105.6545,18.376,14.3325,12.4886,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.2761,30.345,17.8017,17.6137,12.876,11.0,15.2156,11.0,11.0,11.0,14.4808,15.223,19.9556,29.2264,24.5734,17.2086,14.2878,15.3332,16.379,11.0,15.0303,13.7641,13.0704,16.9741,20.1925,26.8517,29.1447,24.5773,24.267,23.6396,15.4628,21.6356,26.815,35.3381,20.1255,20.2696,26.8187,34.6023
5,5,5,5,5,5,5,5,5,5,5,5,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 7A_12.OKA,3/8/2023 12:55:12 PM, 7-A,PM12B,MHB-CA,EC107,E. coli,1.25,19.4328,12.85,11.0,11.0,11.0,11.0,11.0,11.9374,11.0,16.7996,16.8554,20.1541,21.7681,11.0,11.0,11.0,11.0,11.0,11.5044,16.8625,11.0,15.661,14.538,25.1969,18.9191,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.5854,15.4638,19.1948,18.9748,12.8431,11.0,11.0,11.0,12.3399,11.0,13.1651,11.406,16.6026,63.249,110.1068,19.8965,15.9518,12.8644,11.0,11.7188,11.0,11.0,11.0,11.0,11.7287,18.0048,24.9334,19.9028,15.3535,14.0605,11.8624,12.9266,11.0,11.0,15.2651,17.3924,14.74,19.4338,24.653,26.8881,16.0004,16.0156,16.8852,18.1691,12.4112,17.4631,15.2481,13.3896,14.3799,22.0946,30.8481,26.811,24.7486,17.0484,23.3166,18.2789,22.694,25.1246,40.9657,20.3712,19.4895,26.5014,32.9664
6,6,6,6,6,6,6,6,6,6,6,6,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 7A_12.OKA,3/8/2023 12:55:12 PM, 7-A,PM12B,MHB-CA,EC107,E. coli,1.5,14.4512,11.0,11.0,11.0,11.0,11.0,11.0,12.8043,11.0,11.0,18.1568,16.2642,17.9239,12.8154,11.0,11.0,11.0,11.0,11.063,17.6966,11.0,13.449,14.6597,19.3691,18.7738,12.1082,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.8299,17.8533,20.1923,19.2139,11.0,11.7741,11.0,11.0,11.0,11.0,11.0,12.2448,13.5798,59.0681,108.524,21.2032,11.1912,11.9639,11.0,11.0,12.8893,11.0,11.0,11.0,11.0,13.0712,24.021,23.3237,19.3432,12.4712,11.0,11.4027,12.6981,11.8517,11.7223,18.6098,16.3818,21.0352,23.781,21.2843,19.1837,14.4194,15.9199,16.3715,12.154,12.2187,14.3427,15.7488,16.1263,19.4223,30.1441,27.1444,24.5465,18.7512,25.9597,19.356,22.0474,24.9434,37.3496,21.3455,22.6842,25.9019,30.471
7,7,7,7,7,7,7,7,7,7,7,7,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 7A_12.OKA,3/8/2023 12:55:12 PM, 7-A,PM12B,MHB-CA,EC107,E. coli,1.75,16.4122,14.2443,11.0,11.0,11.0,11.0,11.4062,11.9987,11.0,11.0,14.3255,18.9177,19.4293,11.0,11.0,11.0,11.0,11.0,11.0,19.4279,11.0,13.7254,16.545,23.7774,22.949,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.3208,13.3364,15.5963,19.1021,11.8613,11.0,11.0,11.0,11.0,11.0,11.0,11.2186,14.7588,60.792,106.2744,18.2575,16.0663,12.6513,11.0,11.0,11.0,11.0,11.0,12.1168,11.0,14.7574,24.7707,21.8762,15.7941,11.847,13.7572,13.1771,14.6269,11.0,11.0,16.7264,18.8575,22.5185,25.9436,20.3819,19.6557,11.9989,13.8708,17.1236,13.8133,12.0277,15.0945,14.5995,18.0807,19.9079,27.8857,26.8985,22.7548,19.4246,21.8757,19.5175,17.9838,25.6429,39.3398,23.6308,19.5472,26.5464,33.2643
8,8,8,8,8,8,8,8,8,8,8,8,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 7A_12.OKA,3/8/2023 12:55:12 PM, 7-A,PM12B,MHB-CA,EC107,E. coli,2.0,18.8856,11.0,11.0,11.0,11.0,11.0,11.0,13.5913,11.2832,11.0,18.7636,24.0201,19.5,11.7216,11.0,11.0,11.0,11.0,11.0,16.3336,11.0,11.5655,14.636,20.8533,21.6607,11.0,15.8089,11.0,11.0,11.0,11.0,11.9893,13.7132,17.2729,13.7723,20.4843,22.6856,14.8792,15.5752,11.0,11.0,11.0,11.063,11.0,11.84,16.2024,64.6737,106.0923,17.0953,16.496,14.1772,11.477,14.0754,11.1554,11.816,11.0,11.5923,12.4223,17.0498,28.1037,23.2895,19.4239,14.188,11.0,16.1015,12.2323,11.3803,14.3264,16.6988,22.4388,23.1029,24.8873,25.4471,16.6343,16.5806,15.6334,15.6141,15.033,17.828,16.5137,17.7243,17.9867,20.721,29.4741,31.734,23.9055,22.1103,22.8754,20.6027,21.4394,24.6355,32.8105,26.3374,19.051,28.8574,33.8658
9,9,9,9,9,9,9,9,9,9,9,9,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 7A_12.OKA,3/8/2023 12:55:12 PM, 7-A,PM12B,MHB-CA,EC107,E. coli,2.25,19.5545,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.2526,20.6188,19.8865,19.2334,11.0,11.0,11.0,11.0,11.535,11.0,16.7673,11.0,12.6679,11.4704,21.4863,17.7262,13.5515,11.0,11.0,11.0,11.0,11.0,11.0,11.0626,14.889,17.5285,20.711,22.9543,14.4719,13.9914,11.0,11.0,11.0,11.0,11.4666,11.0,11.0,58.1942,104.5238,22.971,15.5338,11.5268,11.0,11.0,11.0,11.0,11.0,11.0,13.6147,13.4248,27.1565,26.336,17.1471,16.507,11.0,13.6332,11.0,15.244,11.0,15.5419,20.8582,20.0664,23.8826,27.0619,16.0522,17.6205,14.1444,17.6731,15.8884,17.0495,18.5305,16.3185,16.0076,18.2315,29.7715,33.0669,28.1881,18.4865,21.4073,25.1594,22.3204,25.6196,35.6916,25.8721,25.2585,25.8962,31.8261
10,10,10,10,10,10,10,10,10,10,10,10,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 7A_12.OKA,3/8/2023 12:55:12 PM, 7-A,PM12B,MHB-CA,EC107,E. coli,2.5,20.8556,12.9524,11.0,11.0,11.0,11.0318,13.6022,11.0,11.1585,11.0,20.0924,24.739,19.7242,12.4447,11.0,11.0,11.0,11.0,11.0,17.38,11.0,15.1921,13.7433,20.6736,20.4292,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.188,14.6384,11.7186,21.2938,19.6491,13.399,11.0,11.0,11.0,11.0,11.0,14.0972,11.7148,11.0,60.0397,105.2849,23.3487,18.2652,15.9974,11.0,11.0,11.7171,11.0,11.0,11.4062,12.6473,12.9157,24.604,28.1599,20.506,13.694,11.1606,11.0,12.7368,15.025,11.0,18.3663,18.5397,22.7476,25.1875,31.4861,18.6774,15.7377,16.3838,19.5881,16.1798,19.5122,15.4096,18.0114,18.3304,19.5189,24.6899,30.7829,28.7178,20.8415,18.4133,25.0231,23.7754,25.0932,36.8229,24.716,25.2058,24.7938,34.3663
