,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
0,0,0,0,0,0,0,0,0,0,0,0,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__3_37_SBR_709_3#3#2023_A_10A_16.OKA,3/3/2023 2:10:35 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,0.0,14.7989,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.5732,21.5807,18.1175,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.2282,15.2346,18.7217,36.0723,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,25.2371,17.7271,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.5633,11.0,12.4857,23.384,18.2745,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.7179,16.4158,23.1072,19.9526,12.56,11.0,11.0,11.0,11.0,24.1285,11.0,14.6635,11.0,15.0587,17.2195,17.7879,14.3009,21.1507,12.3072,11.0,11.0,14.1555,11.0,13.9202,16.3539,17.0244,31.0823,27.2267,22.7149,14.0227,14.3738,16.1964,17.5651,23.5697,19.7244,17.8265,21.5339,20.5004,30.9498
1,1,1,1,1,1,1,1,1,1,1,1,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__3_37_SBR_709_3#3#2023_A_10A_16.OKA,3/3/2023 2:10:35 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,0.25,17.6649,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.1077,21.0827,14.3266,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.9433,11.0,15.9351,35.856,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.3791,14.8665,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,23.8139,17.2926,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.6652,15.7271,19.4388,11.2853,11.0,11.0,11.0,11.0,25.9967,11.0,11.0,13.1479,15.9739,17.8416,13.7608,12.7224,11.0,13.6481,11.0,11.0,14.3155,11.0,11.8314,15.5425,12.4047,26.1843,25.8861,20.3536,17.1052,16.4102,15.6854,16.7084,20.9222,17.8715,16.8415,21.9711,19.6688,25.4621
2,2,2,2,2,2,2,2,2,2,2,2,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__3_37_SBR_709_3#3#2023_A_10A_16.OKA,3/3/2023 2:10:35 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,0.5,15.001,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.8816,24.2595,16.0274,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.9682,18.3786,33.9153,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.8131,15.769,21.8607,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.6366,11.0,23.708,21.431,11.0,11.1556,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.1663,19.2163,21.0025,11.0,11.0,11.0,11.0,11.0,23.6823,11.0,11.0,14.7001,20.0911,20.1415,14.9172,15.5591,12.2282,15.916,11.0,11.0,20.1629,11.0,12.7587,15.8902,13.4209,23.61,26.915,21.8739,15.9907,14.7703,15.9196,19.1067,22.209,18.564,13.8727,17.887,20.8638,29.5268
3,3,3,3,3,3,3,3,3,3,3,3,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__3_37_SBR_709_3#3#2023_A_10A_16.OKA,3/3/2023 2:10:35 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,0.75,14.2889,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.0598,22.1346,14.3923,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.2527,14.663,18.1508,34.8196,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,22.1778,17.4738,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.6714,12.3521,20.8239,20.5872,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.2426,20.0565,22.2946,13.4643,11.0,11.0,11.0,11.0,31.1401,11.0,11.4074,14.2303,18.0781,18.6957,14.8962,16.1279,15.2293,14.7827,11.0,11.0,20.2614,13.7116,11.0,14.3594,15.4555,23.0356,24.8003,22.1868,14.3717,16.2652,15.2748,19.7111,23.2556,18.5292,15.9513,16.7384,21.0541,29.503
4,4,4,4,4,4,4,4,4,4,4,4,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__3_37_SBR_709_3#3#2023_A_10A_16.OKA,3/3/2023 2:10:35 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,1.0,16.2387,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.8144,19.8237,16.597,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.2519,13.8628,18.6035,32.0834,11.0,11.0,11.0,11.2891,11.0,11.0,11.0,11.0,11.5649,15.5028,21.2093,17.0674,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.0288,14.1368,23.5225,19.6001,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.8096,20.8649,18.2584,14.0222,11.0,11.0,11.0,11.0,31.87,11.0,13.1878,13.4796,19.0124,23.0812,15.0745,16.4818,11.6499,16.6229,11.5922,14.6284,21.3659,11.0,15.3497,17.8408,16.2642,25.9929,27.2274,25.7181,20.2242,16.7195,13.7878,18.3763,26.8363,14.8419,21.1773,19.6278,26.2531,26.2792
5,5,5,5,5,5,5,5,5,5,5,5,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__3_37_SBR_709_3#3#2023_A_10A_16.OKA,3/3/2023 2:10:35 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,1.25,14.1152,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.9105,23.2278,15.4524,11.0,11.3063,11.0,11.0,11.0,11.0,11.0,11.0,12.2586,14.4272,17.3022,28.5628,11.0,11.0,11.0,13.5781,11.0,11.0,11.0,11.0,11.0,13.871,19.5281,16.9244,11.0,12.0538,11.0,11.0,11.0,11.0,11.0,11.0,12.7644,11.0,21.518,19.4437,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.0128,20.8859,22.4991,21.3405,13.1177,13.3335,11.0,11.0,11.0,30.0147,11.0,11.0,19.8568,20.1848,24.6945,11.7193,15.1479,17.0585,15.864,11.0,11.6058,24.9234,11.0,17.2032,15.3864,13.9387,24.4488,28.1717,22.9705,18.3219,17.6569,17.2578,19.9606,24.6345,15.8145,17.6371,20.6962,22.9635,29.0407
6,6,6,6,6,6,6,6,6,6,6,6,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__3_37_SBR_709_3#3#2023_A_10A_16.OKA,3/3/2023 2:10:35 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,1.5,14.2546,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.1298,25.7362,19.4864,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.2176,21.3894,32.8029,11.0,11.8342,11.0,14.6437,11.0,11.0,11.0,11.0,11.0,12.4986,23.4321,18.8543,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.8183,11.0,25.2603,19.1281,11.0,11.5262,11.0,11.0,11.0,11.0,12.8665,11.7485,14.6057,22.2973,19.3413,22.2516,16.8901,11.0,13.1715,11.0,11.0,35.3707,11.1257,17.8328,18.6591,20.7107,25.9336,13.778,14.2337,15.1067,13.0064,13.1765,11.0,26.057,13.1564,13.9854,17.1594,16.8677,27.1125,28.8024,29.6988,23.0655,21.3666,19.4363,18.535,25.1213,22.108,20.8733,24.6877,23.8205,26.4053
7,7,7,7,7,7,7,7,7,7,7,7,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__3_37_SBR_709_3#3#2023_A_10A_16.OKA,3/3/2023 2:10:35 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,1.75,14.2115,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.9427,22.2926,15.2951,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.3084,11.2507,18.0298,26.0332,11.0,11.1239,11.0,17.7399,11.0,11.0,12.269,11.0,11.0,16.276,18.3461,17.3689,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.5909,14.7008,23.1865,17.8042,12.4479,11.0,11.0,11.0,11.0,11.0,13.8693,11.0,13.9879,24.7392,20.7312,19.367,15.3047,11.0,14.3124,11.0,11.0,40.1973,11.0,12.75,16.8984,21.3477,25.0768,18.3185,12.6475,19.619,11.0319,11.4977,12.6698,26.6151,12.2986,14.1845,18.5084,16.6369,24.3456,27.7057,30.2201,23.4038,18.1675,20.0307,22.0466,25.5106,16.8042,20.4057,21.3105,25.1169,36.5403
8,8,8,8,8,8,8,8,8,8,8,8,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__3_37_SBR_709_3#3#2023_A_10A_16.OKA,3/3/2023 2:10:35 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,2.0,15.7781,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.2835,19.2491,23.3228,12.5236,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.1613,18.042,28.1399,11.0,11.0,11.0,11.0,11.0,11.0,15.1709,11.0,11.7554,14.1798,23.096,15.6673,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.5833,14.2266,24.438,18.8812,11.0,11.5574,11.0,11.0,11.0,11.0,13.4658,11.1556,15.2897,25.3972,21.1353,16.2594,18.3622,11.1252,16.213,11.0,11.0,35.6776,11.9122,16.6592,19.1214,19.8626,22.9433,12.8448,17.9376,22.6078,18.2205,11.0,12.5299,29.202,13.8789,13.8015,14.6355,16.3259,25.3975,29.3392,35.3653,17.654,21.2085,17.872,20.2391,25.7538,20.4086,21.8463,24.8948,26.0077,33.1486
9,9,9,9,9,9,9,9,9,9,9,9,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__3_37_SBR_709_3#3#2023_A_10A_16.OKA,3/3/2023 2:10:35 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,2.25,15.2285,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.8221,25.3894,15.7742,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.2905,13.6083,18.161,23.8389,11.0,12.2386,11.0,11.0,11.0,11.0,14.4742,11.0,11.1258,14.0992,23.087,17.9616,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.8755,14.5727,22.9701,19.3847,11.0,11.0,11.0,11.0,11.0,11.0,16.6804,12.7384,11.0,27.8748,20.7955,16.588,14.3995,11.1883,18.5881,11.0,11.0,35.532,12.5353,16.1457,19.2417,18.0201,23.2747,11.6876,19.8293,22.3476,16.301,11.0,13.6463,26.2564,11.0,13.7395,17.0,14.2241,26.5046,35.6569,36.1477,21.7162,19.0396,19.48,21.9571,25.2604,19.2889,24.8748,17.8259,22.3115,29.757
