,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
0,0,0,0,0,0,0,0,0,0,0,0,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__2_37_SBR_709_3#7#2023_A_15B_13.OKA,3/7/2023 4:29:56 PM,15-B,PM02A,M9 minimal media no C source,EC139,E. coli,0.0,30.9219,20.7502,12.469,14.1234,15.4255,12.8114,12.3313,14.639,15.1581,17.7033,21.4101,36.3291,18.0376,11.0979,11.0,11.0,60.3306,11.0,11.0,11.6166,52.145,11.0,11.8457,18.9644,13.9626,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.4243,11.0,14.8363,19.1392,14.3558,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,21.1403,24.443,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,30.6065,18.1864,11.0,11.0,11.0,11.0,11.0,11.0,11.0,33.8896,11.0,11.0,18.2766,16.1339,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,21.3392,22.6653,41.7348,11.0,11.0,11.0,11.0,11.0,11.0,59.6052,11.0,15.064,23.5908
1,1,1,1,1,1,1,1,1,1,1,1,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__2_37_SBR_709_3#7#2023_A_15B_13.OKA,3/7/2023 4:29:56 PM,15-B,PM02A,M9 minimal media no C source,EC139,E. coli,0.25,28.6155,22.4038,16.1356,17.0524,15.9437,19.1236,14.7072,16.7188,17.0777,17.895,24.8498,41.4624,19.0399,11.5909,13.2798,11.0,61.0402,11.0,11.0,11.0,48.7729,11.0,15.2945,22.8918,16.1025,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.4924,11.0,16.1093,17.8574,17.5418,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,22.3718,28.0315,11.4117,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0663,29.7604,17.3794,11.0,11.0,11.0,11.0,11.0,11.0,11.0,28.1234,11.0,15.6501,19.5049,16.9833,11.7359,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.3184,20.3249,21.6204,36.9728,11.0,11.0,11.0,11.0,11.0,11.0,60.0422,11.0,16.429,24.4737
2,2,2,2,2,2,2,2,2,2,2,2,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__2_37_SBR_709_3#7#2023_A_15B_13.OKA,3/7/2023 4:29:56 PM,15-B,PM02A,M9 minimal media no C source,EC139,E. coli,0.5,28.3679,29.5815,15.2526,20.9097,20.2816,25.0733,19.4183,15.4205,21.221,19.9227,25.2754,48.2526,26.9272,12.5399,12.4794,11.0,63.3382,16.3479,14.3124,11.0,51.1526,13.9925,15.9521,24.1644,19.393,11.0,13.4159,11.0,11.0,11.0,11.0,11.0,11.1843,11.0,19.5302,24.4783,17.4047,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.9235,27.3331,27.4128,12.8889,11.0,11.0,12.7179,11.0,11.0,11.0,11.0,11.0,12.1069,35.2945,17.7919,11.0,11.0,11.0,11.0,11.0,11.0,11.0,30.8312,11.0,12.9155,22.078,19.5733,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.3348,24.2261,23.1614,37.0544,11.0,11.0,11.0,11.0,11.0,11.0,62.0555,11.0,20.8139,28.8439
3,3,3,3,3,3,3,3,3,3,3,3,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__2_37_SBR_709_3#7#2023_A_15B_13.OKA,3/7/2023 4:29:56 PM,15-B,PM02A,M9 minimal media no C source,EC139,E. coli,0.75,35.5754,27.418,19.1983,23.9379,24.8021,49.9389,19.8884,23.3363,19.7163,24.2074,27.9072,53.2299,27.666,18.7141,11.0,11.0,64.3779,32.9464,15.5992,11.5899,53.7921,15.2073,20.5407,24.8356,20.8242,11.0,11.0,11.0,11.0,11.0,11.0,15.1112,11.1536,13.612,19.4272,22.7216,23.6903,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.1031,11.0,13.0589,25.2256,31.1877,12.1675,11.0,11.0,22.3367,11.0,11.0,11.0,11.0,11.0,11.5369,34.8977,27.1331,11.0956,12.0612,11.0,11.0,11.0,11.0,11.0,33.9527,11.0,16.0778,21.5545,16.2879,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.2548,16.4891,25.526,24.1345,40.6571,11.0,11.0,11.0,11.0,11.0,11.0,62.5259,11.0,23.1348,29.2226
4,4,4,4,4,4,4,4,4,4,4,4,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__2_37_SBR_709_3#7#2023_A_15B_13.OKA,3/7/2023 4:29:56 PM,15-B,PM02A,M9 minimal media no C source,EC139,E. coli,1.0,43.5446,35.1157,23.7577,27.6411,27.871,74.7197,29.3761,43.249,37.0905,38.0348,35.9557,58.4212,30.1539,29.2246,17.9857,14.2008,67.7555,58.0269,16.2791,14.6799,55.8106,18.6987,37.0921,26.6618,39.5275,15.4028,15.6355,25.8487,11.0,14.4895,28.7635,36.8115,22.8267,26.3812,26.5724,24.4378,36.9861,11.0,18.9897,11.0,11.0,11.2821,21.887,11.0,12.046,11.0,11.0,42.4711,30.14,15.278,15.1193,11.0,37.6483,11.0,11.0,11.0,11.0,11.0,11.5044,42.4018,39.2148,16.0906,27.8267,12.4986,11.6086,14.031,13.1731,11.0,35.9706,18.2779,16.5203,26.8668,21.4493,15.2733,11.0,14.28,11.0,11.0,11.0,15.0244,11.1883,19.1767,25.2219,24.8214,28.4802,45.0998,19.3717,11.0,11.0,11.0,11.0,11.0,64.7596,12.7897,23.7006,38.6581
5,5,5,5,5,5,5,5,5,5,5,5,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__2_37_SBR_709_3#7#2023_A_15B_13.OKA,3/7/2023 4:29:56 PM,15-B,PM02A,M9 minimal media no C source,EC139,E. coli,1.25,58.0709,42.6976,42.6404,41.7289,38.601,92.7874,41.9534,55.2946,49.2001,55.2827,48.9571,67.5142,32.3742,45.863,26.537,25.7796,71.9241,79.4007,29.5822,13.4064,60.4971,17.6847,50.5393,31.6757,55.4252,21.6651,27.7045,48.4429,18.1177,40.884,48.1338,41.5941,30.293,44.2021,36.3491,39.4512,43.6276,13.7011,31.5319,11.0,27.5061,27.1688,37.3517,22.6913,15.0972,13.5585,18.2671,56.1969,31.8042,18.7554,31.5865,16.3821,49.486,11.0,11.0,15.9724,23.2911,16.0303,17.2272,53.7565,54.7666,27.683,46.7096,24.0198,29.8082,30.0524,25.2123,11.0,33.5429,30.6435,25.5334,38.1521,32.9709,24.8531,21.2789,28.8835,11.3866,19.5807,16.6264,26.7027,14.1042,29.1567,34.2568,31.8121,45.9117,43.4123,27.8595,11.0,14.2938,11.0,16.0834,11.3772,74.1353,28.0647,24.3811,50.6768
6,6,6,6,6,6,6,6,6,6,6,6,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__2_37_SBR_709_3#7#2023_A_15B_13.OKA,3/7/2023 4:29:56 PM,15-B,PM02A,M9 minimal media no C source,EC139,E. coli,1.5,63.292,58.89,54.2552,54.2246,54.2536,116.82,55.384,67.1014,61.1855,69.0636,63.2549,71.7847,42.5908,59.5422,27.8419,34.5454,83.5973,103.4467,45.6822,28.4239,58.8211,37.0262,63.1046,56.2987,70.7444,35.464,40.962,56.129,32.9441,65.8783,67.8925,50.9778,47.9978,51.8739,47.8035,47.7457,51.6475,22.8118,44.7885,13.5612,41.2668,41.803,51.6183,31.0135,16.3086,21.9757,26.3663,68.5576,36.4679,31.8624,49.1991,33.3093,60.3726,11.0,11.0,28.9647,33.5938,28.3378,25.0751,62.245,69.2125,46.8831,58.3198,43.7405,43.3558,43.6365,34.8566,20.5649,38.7201,43.2407,39.0096,49.8242,48.8444,42.1602,36.1324,44.1909,26.3452,34.3948,25.6563,39.958,24.073,34.3986,48.6258,43.1974,58.0273,47.3369,45.2516,20.6399,29.449,11.0,24.4006,21.456,78.5514,38.8694,30.8756,56.8247
7,7,7,7,7,7,7,7,7,7,7,7,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__2_37_SBR_709_3#7#2023_A_15B_13.OKA,3/7/2023 4:29:56 PM,15-B,PM02A,M9 minimal media no C source,EC139,E. coli,1.75,75.5699,70.5836,66.1163,57.7217,61.731,133.6495,66.9867,79.2447,67.8,77.1027,74.9225,78.3076,39.4689,73.9654,35.9147,43.6357,95.9006,118.4742,55.8664,41.4018,60.2082,47.3073,70.9319,68.0979,87.2683,47.9551,53.9689,67.2447,39.6675,81.7437,78.1119,61.0326,54.6982,63.6852,54.4845,58.0559,63.2967,35.9299,55.9714,26.7133,50.7448,53.6135,64.2896,47.1264,28.5417,36.5411,39.3416,83.0574,37.3589,47.569,54.9111,43.1871,68.514,11.0,11.9805,34.7958,45.4444,39.7025,33.7123,72.2602,79.2844,62.6913,71.1335,55.0161,56.6564,52.4941,42.4459,35.7603,40.4409,53.6137,46.9724,57.0237,63.9851,52.159,46.7995,53.9666,36.2064,44.1946,38.2936,49.0364,35.1688,51.0411,54.7505,53.4726,64.0251,48.3276,53.9457,33.7935,39.443,17.5008,34.9513,33.546,90.0623,44.6489,35.2929,67.9128
8,8,8,8,8,8,8,8,8,8,8,8,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__2_37_SBR_709_3#7#2023_A_15B_13.OKA,3/7/2023 4:29:56 PM,15-B,PM02A,M9 minimal media no C source,EC139,E. coli,2.0,87.2314,81.1826,74.6279,67.3421,75.8992,150.0145,74.7149,91.9236,81.7604,88.3616,84.0214,124.0751,45.4364,84.0602,39.1658,51.6488,110.0096,130.0623,62.1842,57.7422,62.8073,58.8926,76.9948,80.8304,96.019,56.9565,63.4857,83.7784,52.0713,102.7495,93.4754,61.8502,63.4555,68.2176,64.5455,64.5328,64.3477,49.557,67.719,35.5852,58.5675,70.3133,71.3138,56.2602,44.0073,45.1623,48.3527,95.222,35.5454,62.1991,66.6063,55.7434,86.3677,11.0,31.007,47.5285,51.1165,48.7657,35.1775,80.1433,87.8205,74.1438,83.6442,65.9237,69.2705,58.292,57.6925,45.9717,43.9825,61.5937,57.4365,64.6588,74.495,63.067,56.119,65.6857,48.9258,53.9102,46.414,65.0688,50.0603,61.7174,64.9737,63.2523,74.3983,60.6513,66.771,46.5928,52.5019,31.3365,48.3668,43.2574,103.3566,57.8974,42.9219,74.9612
9,9,9,9,9,9,9,9,9,9,9,9,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__2_37_SBR_709_3#7#2023_A_15B_13.OKA,3/7/2023 4:29:56 PM,15-B,PM02A,M9 minimal media no C source,EC139,E. coli,2.25,92.0941,88.4122,84.0055,80.3947,82.6673,161.4604,85.0415,99.7282,88.6163,97.2099,91.5074,190.2435,49.6306,93.1834,41.4745,61.0019,121.7553,143.3676,70.1146,69.5477,59.9141,62.2882,85.3255,89.4683,108.1564,65.5892,70.1257,87.8738,65.6482,121.8301,109.9692,64.5506,76.5094,78.674,71.3306,73.7544,69.4616,64.5479,72.809,41.4872,71.8585,74.251,83.3633,66.6886,54.5042,56.4756,55.875,107.3037,37.9257,74.1863,74.4301,63.2498,103.4767,11.0,40.4932,55.927,59.6291,59.9746,49.3668,87.1125,99.3968,82.9644,98.2843,77.072,78.8588,69.0847,61.7888,59.6539,42.1543,72.4794,65.9434,80.7775,80.1064,74.3074,68.4376,68.6063,58.3807,64.089,58.18,74.832,57.1029,64.2971,74.3397,68.2747,82.6525,63.7652,74.8325,53.1498,62.5152,37.8591,53.9682,49.2468,110.201,62.8051,48.8433,84.3106
