,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
0,0,0,0,0,0,0,0,0,0,0,0,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__3_37_SBR_709_3#9#2023_A_22B_9.OKA,3/9/2023 5:14:01 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,0.0,26.2169,20.6569,15.974,17.3849,14.4719,11.0952,12.4357,13.5004,17.1599,13.5826,18.276,23.9609,19.25,13.6583,12.2826,11.0,11.0,11.0,11.0,11.0,12.9558,11.0,12.4094,19.9316,24.5662,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,21.5729,14.5938,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.3791,19.8303,16.2451,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.7584,16.7213,11.0,11.0,11.0,11.0,34.801,67.2937,11.0,11.0,11.0,13.9945,21.1205,15.4517,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.3444,23.0065,14.3513,12.8569,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.3624,22.7827
1,1,1,1,1,1,1,1,1,1,1,1,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__3_37_SBR_709_3#9#2023_A_22B_9.OKA,3/9/2023 5:14:01 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,0.25,23.1482,18.6123,20.1261,15.858,14.4619,11.4797,11.0,12.269,13.5013,19.268,18.3817,27.597,20.314,14.0095,11.0,11.0,11.0,11.0,11.0,11.0,14.4831,11.0,16.2719,16.6717,20.467,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.3382,19.5508,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.3049,21.2948,15.4482,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.3147,20.8589,17.0422,11.0,11.0,11.0,11.0,16.0033,61.1865,11.0,11.0,11.0,11.5327,20.2503,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,21.5999,16.9594,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.499,22.1347
2,2,2,2,2,2,2,2,2,2,2,2,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__3_37_SBR_709_3#9#2023_A_22B_9.OKA,3/9/2023 5:14:01 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,0.5,21.4432,17.5345,16.4721,14.7877,14.5578,14.8188,11.0,13.0611,16.4204,17.7716,14.2341,31.0598,22.7465,11.2299,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.4201,16.1814,18.4411,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.7551,22.9718,16.8629,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0948,18.5158,18.1966,12.8855,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.2958,22.4549,14.3677,11.0,11.0,11.0,11.0,11.0,64.217,11.0,11.0,11.0,13.3832,23.4875,11.4064,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,20.3407,16.2695,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.7934,21.5379
3,3,3,3,3,3,3,3,3,3,3,3,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__3_37_SBR_709_3#9#2023_A_22B_9.OKA,3/9/2023 5:14:01 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,0.75,28.0507,23.9587,22.4666,15.0556,18.673,14.2178,16.7659,15.6446,14.4347,13.2685,21.5847,26.7555,15.9633,13.1857,11.0,11.0,11.0,12.4571,11.0,11.0,12.1193,11.5663,12.9422,19.1063,17.723,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.9004,22.5207,14.1255,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.2694,15.6019,21.0135,15.0237,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.6198,24.0826,18.045,11.0,11.0,11.0,11.0,11.0,63.2426,11.0,11.0,11.0,16.9149,23.6486,13.5346,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,22.0683,25.0256,16.5532,11.5062,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.5165,23.5501
4,4,4,4,4,4,4,4,4,4,4,4,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__3_37_SBR_709_3#9#2023_A_22B_9.OKA,3/9/2023 5:14:01 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,1.0,25.9303,18.5138,18.6759,12.979,21.498,18.2788,18.5808,18.5532,15.6359,16.4751,20.7597,29.5274,19.605,11.8844,11.0,11.0,11.0,11.0,11.0,11.0,11.187,11.0946,13.2937,21.6702,18.5132,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.6753,11.0,11.621,22.5032,15.3564,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,22.2961,20.6514,19.941,12.4712,11.461,11.0,11.0,11.0,11.0,19.8292,11.5245,11.0,17.5814,25.1922,18.664,11.0,19.5451,11.0,11.0,11.0,65.0225,11.0,11.0,11.0,16.4964,25.0007,17.9035,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,23.1914,29.9691,28.5778,21.5721,15.4946,11.0,11.0,11.0,14.2206,12.5118,11.0,13.1951,26.8947
5,5,5,5,5,5,5,5,5,5,5,5,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__3_37_SBR_709_3#9#2023_A_22B_9.OKA,3/9/2023 5:14:01 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,1.25,26.2226,20.9977,19.9181,19.9012,17.1329,20.0838,25.7459,12.5876,13.3689,17.7666,20.9855,33.1564,23.2097,11.7576,13.6984,11.3505,11.0,11.0,11.0,11.0,14.199,11.2518,16.16,21.3536,21.6298,11.0,14.0654,11.0,11.0,11.0,11.0,11.0,13.1707,11.0,14.1746,23.1544,15.5729,11.0,11.2844,11.0,11.0,11.0,11.0,11.0,11.0,14.3855,16.9292,25.6276,17.29,11.0,12.4187,11.0,11.0,11.0,11.0,21.7813,11.0,11.0,19.7823,25.4524,19.0481,11.0,29.7866,16.9285,11.0,11.0,71.3962,11.0,11.0,11.0,16.9015,22.8258,17.5136,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.8784,25.0481,34.3699,39.0434,25.8389,21.3446,11.0,11.0,15.6358,21.1355,17.5251,11.0,16.1273,31.0408
6,6,6,6,6,6,6,6,6,6,6,6,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__3_37_SBR_709_3#9#2023_A_22B_9.OKA,3/9/2023 5:14:01 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,1.5,25.8511,25.0311,13.7045,23.4004,17.9417,18.6948,30.6925,17.6401,14.5258,19.3432,21.6534,33.8639,22.5952,13.7229,12.9326,12.5372,12.8912,11.0,11.0,11.0,16.5191,11.0,19.3413,21.8701,22.7484,12.008,19.9656,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.4963,20.8562,16.6896,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,22.6498,24.2677,18.9794,11.0,13.5493,13.3862,13.229,11.0,11.0,26.6629,13.3128,11.0,25.9486,25.792,18.7045,12.4979,39.3292,19.5612,11.0,11.0,65.7317,11.0,11.0,11.0,19.1039,21.8756,20.1811,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.7213,15.5326,25.3754,40.9588,43.6161,36.2425,27.6759,11.0,11.2891,26.8905,28.9791,27.0031,16.6552,18.3605,38.4914
7,7,7,7,7,7,7,7,7,7,7,7,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__3_37_SBR_709_3#9#2023_A_22B_9.OKA,3/9/2023 5:14:01 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,1.75,28.4518,24.0144,27.4868,17.1428,25.8065,18.7487,35.9888,22.3417,18.4589,18.8159,21.8637,36.3975,24.1116,15.7248,11.0,11.0,12.6797,14.9084,11.0,11.0,25.0983,22.6327,15.1796,23.9585,24.4745,11.0,32.3282,11.0,11.0,11.0,11.0,11.2776,16.3574,11.0,17.3722,19.2067,18.3471,11.0,11.3467,11.0,11.0,11.0,11.0,11.0,11.0,13.1204,18.8188,24.6907,23.1799,12.2587,13.4411,11.0,13.5506,11.0,11.0,27.6373,12.6709,11.0,27.4592,31.4059,21.146,14.4656,50.8864,26.9114,11.0,11.0,61.326,11.0,11.0,11.0,18.3913,27.2063,18.3281,11.1285,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0977,24.7205,53.4601,52.065,41.8119,32.052,11.0,11.0,28.5408,36.0295,37.4469,19.8151,18.232,43.9587
8,8,8,8,8,8,8,8,8,8,8,8,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__3_37_SBR_709_3#9#2023_A_22B_9.OKA,3/9/2023 5:14:01 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,2.0,31.3413,26.2085,30.3429,19.9102,26.4857,21.4179,40.4021,20.1364,17.044,19.316,22.3945,44.5012,22.0282,16.405,13.4735,11.0,14.9352,14.2199,12.5291,11.7766,29.9427,28.9994,18.7375,20.6477,20.9906,11.0,37.9598,11.0,11.0,11.0,11.0,11.0,16.7053,12.3456,17.7495,21.8143,19.7639,11.0,11.8855,11.0,11.0,11.0,11.0,11.0,12.4783,11.0,22.7969,22.105,23.064,12.9804,11.4348,11.0,18.8367,11.0,11.0,33.5634,14.6156,11.0,33.2095,34.0303,19.9847,15.8288,65.6424,32.03,11.0,11.0,62.254,11.0,13.4983,11.0,22.9556,22.9368,19.9549,14.3406,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.5752,13.41,21.3036,61.5284,62.6589,46.52,39.6852,12.9568,14.229,34.3642,43.673,42.8549,34.3158,16.7636,45.8316
9,9,9,9,9,9,9,9,9,9,9,9,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__3_37_SBR_709_3#9#2023_A_22B_9.OKA,3/9/2023 5:14:01 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,2.25,27.9168,23.8544,29.1654,19.122,24.0555,23.5773,43.9728,19.0805,17.0584,18.1809,20.8867,53.1179,21.5377,12.4835,13.6887,11.0,13.0771,13.8675,11.0,13.2018,34.7667,40.9692,25.5368,25.3877,25.2391,11.0,47.3335,11.0,11.0,11.0,11.0626,11.6507,13.5707,13.3731,16.1961,28.0472,20.1321,12.1561,11.505,11.0,11.0,11.0,11.0,11.0,11.0,11.0,20.0756,24.0488,21.6804,11.3466,13.3034,11.7148,16.6167,15.7707,11.0,42.3547,15.0877,11.0,38.7174,36.7632,19.858,24.1894,73.2971,37.3241,11.0,11.0,56.5116,11.0,14.9789,11.536,20.915,25.8069,21.4634,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.0701,13.671,14.6851,24.8229,70.5858,68.4879,56.7228,40.6701,13.9943,12.7059,42.8972,46.0011,50.049,38.8844,19.3125,49.2177
