,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
0,0,0,0,0,0,0,0,0,0,0,0,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R1_E. coli__3_37_SBR_709_3#3#2023_A_11A_18.OKA,3/3/2023 2:10:35 PM,11-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,0.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.1329,21.1831,17.2473,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.7955,18.1987,28.3141,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.8552,22.3591,12.6346,11.0,11.0,16.4352,11.0,11.0,11.0,11.0,11.0,11.0,13.1811,21.2435,15.4455,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.7372,19.9556,18.9956,12.0506,13.0649,11.0,11.0,16.0198,27.1312,11.0,11.3444,11.0,17.387,14.636,16.4681,16.0984,11.8432,16.452,11.0,14.3596,11.0,11.0,11.0,11.0,22.3976,24.5058,25.6421,24.8686,15.5506,17.9703,16.1334,15.2134,17.9832,19.7569,21.7924,18.3508,23.314,29.1014
1,1,1,1,1,1,1,1,1,1,1,1,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R1_E. coli__3_37_SBR_709_3#3#2023_A_11A_18.OKA,3/3/2023 2:10:35 PM,11-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,0.25,15.4115,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.8863,20.2272,13.6116,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.8797,19.6441,24.5578,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0352,18.0593,14.9912,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,21.1533,15.411,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0499,14.6805,20.9828,22.4353,12.9654,12.375,11.0,11.0,13.5077,25.5221,11.0,11.9104,13.8744,18.4452,23.1699,17.6823,12.7549,11.0,15.1795,11.5637,11.0,11.0,11.0,12.4389,15.9291,15.8347,24.0933,25.8226,22.8719,19.4685,19.0995,20.3709,13.5443,17.5175,20.3555,20.9305,17.6937,26.0632,30.9654
2,2,2,2,2,2,2,2,2,2,2,2,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R1_E. coli__3_37_SBR_709_3#3#2023_A_11A_18.OKA,3/3/2023 2:10:35 PM,11-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,0.5,14.9375,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.4385,27.1893,18.8204,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.4681,19.0798,25.0003,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.2189,12.278,25.5826,11.6303,11.0,11.0,11.1917,11.0,11.0,11.0,11.0,11.0,11.0,13.8665,22.177,19.13,11.0,11.0,11.0,11.0,11.0,11.0,12.4431,11.0,11.0,16.2176,20.7471,19.9561,11.477,11.0,11.6718,11.0,14.9156,20.5197,11.0,11.0,13.4983,18.7477,20.8326,18.3017,14.8154,15.0402,15.3769,11.7542,11.0,11.0,11.0,11.5756,11.0,19.375,22.6103,29.0623,24.6579,19.2957,17.4317,18.1131,12.2372,16.2634,22.3621,18.6498,18.9641,27.0781,29.75
3,3,3,3,3,3,3,3,3,3,3,3,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R1_E. coli__3_37_SBR_709_3#3#2023_A_11A_18.OKA,3/3/2023 2:10:35 PM,11-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,0.75,12.9159,11.0,11.0,11.0,11.0,11.0,11.6293,11.0,11.0,11.0,15.0277,22.6518,14.4545,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.2578,21.8022,23.251,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.6581,23.0915,18.532,11.0,11.0,15.5074,11.0,11.0,11.0,11.0,11.0,11.0,13.3269,22.9662,20.9866,15.4547,11.1866,11.0,11.0,11.0,11.0,15.2359,11.0,11.0,19.4811,22.3906,20.152,17.1608,11.8146,14.1805,11.4966,14.1461,25.6301,11.0,11.0,13.4385,15.3534,18.7273,16.6729,14.5052,13.2277,16.9125,12.75,11.0,12.7305,15.2566,11.0,11.0,19.8786,21.8385,32.3479,35.8197,22.1398,22.8231,14.709,18.5777,18.3727,28.141,26.2745,16.7056,24.6026,34.5953
4,4,4,4,4,4,4,4,4,4,4,4,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R1_E. coli__3_37_SBR_709_3#3#2023_A_11A_18.OKA,3/3/2023 2:10:35 PM,11-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,1.0,16.3974,11.0,11.0,11.0,11.0,11.0,14.1176,11.0,12.2284,11.0,16.0431,32.6638,24.7296,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0392,11.3778,19.4017,24.161,25.4812,11.0,11.0625,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.1922,20.3229,19.7744,11.0,11.0,19.9646,11.0,11.0,11.0,11.0,12.1845,11.5729,14.4191,24.286,18.0337,13.5975,13.0488,11.0,11.0,13.077,12.5812,24.5868,11.0312,12.2663,25.0639,27.6179,21.5048,17.6426,19.697,18.5996,11.0,12.2643,26.9613,13.4905,16.2195,13.575,18.9812,24.2705,16.2028,21.1574,11.2275,18.6762,15.0521,13.4508,12.8236,14.781,15.1274,11.0,19.3512,31.033,42.9506,44.604,35.1072,31.7409,23.2162,21.7233,29.9649,28.789,37.6672,31.4018,34.564,30.7637
5,5,5,5,5,5,5,5,5,5,5,5,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R1_E. coli__3_37_SBR_709_3#3#2023_A_11A_18.OKA,3/3/2023 2:10:35 PM,11-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,1.25,13.2887,13.1169,11.0,11.0,11.0,11.0,15.0929,11.3113,16.7164,11.0,12.9404,37.7616,26.6923,12.9091,11.0,11.0,11.0,11.0,11.0,11.0,13.0241,14.4297,25.9549,24.5834,24.6946,11.0,19.6241,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.6838,26.6502,18.0158,11.0,11.0,15.933,11.0,11.0,11.0,11.0,11.0,11.0,17.2305,21.6097,14.5878,11.0,11.0,11.0,11.0,17.137,17.478,27.3196,19.0726,11.5709,27.5079,32.2934,21.1875,17.7325,23.8807,25.643,11.0,11.0,23.4327,11.0,12.5035,17.8781,21.2782,22.967,14.5026,17.6756,14.2074,18.2012,11.4072,13.3276,11.0,13.3472,15.39,11.0,14.3958,25.1549,46.7639,50.934,33.4274,35.0405,24.6108,24.7159,32.6014,34.7493,38.1959,33.2327,25.84,37.3014
6,6,6,6,6,6,6,6,6,6,6,6,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R1_E. coli__3_37_SBR_709_3#3#2023_A_11A_18.OKA,3/3/2023 2:10:35 PM,11-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,1.5,12.8643,17.0355,11.0,11.0,11.0,11.0,21.7937,15.7637,22.3241,13.8618,15.4251,41.0752,36.4901,19.7279,11.3673,11.0,11.0,11.0,12.2319,11.9593,17.1503,22.7094,27.5819,36.7622,21.8702,11.0,24.5323,11.0624,11.0,11.0,11.0,15.3958,11.0,16.3666,19.0548,29.3289,19.351,11.0,11.0,15.9503,11.0,11.0,11.0,11.0,11.0,11.0,21.2614,26.3596,16.8498,11.0,12.3001,11.0,11.1561,18.0057,22.6624,36.1976,26.5617,11.8224,29.3582,38.3581,24.9654,23.4731,33.047,37.1853,11.0,14.3556,26.9834,11.0,19.7273,16.9255,20.2439,25.4348,15.7756,20.41,13.1666,17.6242,15.4151,12.2126,11.0,12.9978,13.4137,11.0,21.7628,24.7788,53.4373,56.9178,45.9574,40.7491,33.6217,29.6596,38.6273,39.2045,50.0443,43.5975,30.0513,36.0375
7,7,7,7,7,7,7,7,7,7,7,7,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R1_E. coli__3_37_SBR_709_3#3#2023_A_11A_18.OKA,3/3/2023 2:10:35 PM,11-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,1.75,15.6106,23.4696,11.0,11.0,11.0,11.0,26.2232,21.7583,25.9706,13.2116,18.0719,42.8795,37.2999,24.7489,11.0,13.1657,11.0,14.1855,13.9212,15.7446,24.0484,32.6604,32.2798,36.7965,19.8633,11.1585,26.2361,12.0054,11.0,11.0,11.0,21.1832,11.0,18.6628,26.2384,28.4163,15.6518,11.0,11.3101,16.2019,11.0,11.0,11.0,11.0,11.0,12.2736,25.7406,25.019,18.1736,14.9976,11.0,11.0,18.2314,18.7689,21.7687,41.6891,33.3881,11.346,36.5246,42.5252,22.064,28.3758,45.2353,44.6968,11.0,13.1458,30.8012,13.2653,15.6563,18.0655,26.8478,26.2054,18.7545,19.5607,11.0,14.5055,15.6348,15.2388,13.5919,12.7737,15.0443,11.0,19.1313,23.8632,53.5063,64.7052,55.9192,40.3648,39.4264,29.7142,44.5357,43.923,52.5982,48.3188,34.0414,44.9698
8,8,8,8,8,8,8,8,8,8,8,8,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R1_E. coli__3_37_SBR_709_3#3#2023_A_11A_18.OKA,3/3/2023 2:10:35 PM,11-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,2.0,21.8536,22.8187,11.0,11.1546,11.0,11.0,34.786,28.9429,31.2261,18.497,27.5293,51.9239,45.546,27.4449,11.6131,15.9411,12.3063,20.3056,21.304,28.7779,29.4549,37.861,40.0713,44.3117,24.893,16.3637,31.6632,20.5907,14.5838,11.0,11.0,29.6609,13.3164,26.2977,27.8965,39.2948,18.7165,11.0,11.0,19.1004,11.0,11.9011,11.0,18.1488,11.3741,11.4467,31.0486,35.5958,20.0511,16.25,15.8616,14.461,25.3053,26.1104,26.7748,49.049,39.0387,14.6274,48.5333,50.1423,28.1932,32.6792,61.4991,58.4923,13.1377,15.1005,32.1613,15.6237,20.9502,24.4936,30.4728,28.5359,17.0661,19.4542,19.7219,19.3241,18.0287,20.2114,14.832,13.4993,18.1311,11.0,19.8332,28.2514,73.0713,83.4156,59.1263,53.8382,39.2688,39.3982,54.9039,54.8855,67.1624,54.8443,36.2298,49.1272
9,9,9,9,9,9,9,9,9,9,9,9,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R1_E. coli__3_37_SBR_709_3#3#2023_A_11A_18.OKA,3/3/2023 2:10:35 PM,11-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,2.25,20.4669,26.4099,11.0,11.0,11.0,11.0,33.0506,24.7147,30.8498,26.0807,36.3002,55.5586,53.8751,33.2843,11.0,18.4349,16.522,18.7559,27.8358,24.2997,33.9797,38.5737,37.2718,49.9743,25.1541,19.2611,35.5865,25.8474,16.3201,11.0,11.0,30.8836,16.6788,29.3401,29.3136,39.3252,17.6806,11.0,11.0,14.8868,11.0,11.0,11.0,13.817,11.0,12.4021,34.3795,30.7353,17.4427,17.1461,12.7135,14.7591,22.6661,24.4688,29.2765,65.4632,47.5678,12.1386,54.674,57.2099,29.8326,33.6004,71.3108,80.3773,11.3414,12.2019,32.7112,16.1699,21.5408,25.7151,29.4905,28.8627,17.5947,24.1473,14.9765,21.1893,19.0833,24.7734,11.7692,13.6046,14.6314,11.5484,16.8946,26.2163,77.1826,82.7575,66.1589,60.0228,43.0496,42.7077,60.184,62.3847,73.3883,53.5229,39.0827,55.0837
