,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
0,0,0,0,0,0,0,0,0,0,0,0,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R1_E. coli__3_37_SBR_709_3#2#2023_B_12A_0.OKA,3/2/2023 4:32:43 PM,12-A,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,0.0,14.8625,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.6701,19.1198,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.412,14.7556,16.0202,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.3383,15.6351,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.6081,16.0904,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.2858,21.1464,13.0816,11.0,11.0,11.0,12.8869,61.5027,11.0,14.4172,11.0,11.0,17.1878,19.9347,16.9232,12.8457,11.9072,11.0,11.0,11.0,11.0,11.0,25.2147,11.0,19.1148,24.3775,21.6606,14.5414,12.2863,11.6695,15.6725,11.3944,16.7843,20.1317,18.8722,20.0589,24.9275
1,1,1,1,1,1,1,1,1,1,1,1,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R1_E. coli__3_37_SBR_709_3#2#2023_B_12A_0.OKA,3/2/2023 4:32:43 PM,12-A,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,0.25,14.4553,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0525,11.0,11.0,17.2152,17.37,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.6741,15.8398,13.0321,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.6296,16.8993,15.2516,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.6785,15.7895,17.272,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.6773,18.7644,23.3027,15.3254,14.2992,11.0,11.0,11.0,75.7765,11.0,11.0,11.3835,17.9894,22.0456,20.0977,16.4379,15.46,11.0,11.0,11.0,11.8363,11.0,13.0558,32.2355,12.5494,23.9966,26.9513,25.0287,14.5664,12.8187,20.2693,21.8037,11.0,20.0598,18.8619,22.5184,20.2283,32.5682
2,2,2,2,2,2,2,2,2,2,2,2,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R1_E. coli__3_37_SBR_709_3#2#2023_B_12A_0.OKA,3/2/2023 4:32:43 PM,12-A,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,0.5,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.8136,16.6504,16.5913,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.2826,16.5493,17.5539,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.2819,19.6016,11.19,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.02,24.9481,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0634,11.9817,16.7428,21.6565,15.5814,14.3705,11.0,11.0,11.0,70.8412,11.0,11.0,11.0,16.3658,16.4593,20.8859,12.3138,11.0,16.8581,12.5594,11.0,11.0,11.0,11.0,28.7999,14.4444,21.1715,27.2016,26.9126,21.1033,18.1086,19.8613,14.3341,12.6259,18.6559,18.2906,16.637,22.03,26.6108
3,3,3,3,3,3,3,3,3,3,3,3,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R1_E. coli__3_37_SBR_709_3#2#2023_B_12A_0.OKA,3/2/2023 4:32:43 PM,12-A,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,0.75,12.7908,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.9115,21.7312,17.0839,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0326,17.432,18.7295,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.655,18.1696,14.9072,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,20.0562,23.42,11.0,13.0397,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.4645,19.0177,23.9087,13.3511,11.0,11.0,11.0,11.0,64.2928,11.0,13.8782,12.6805,15.7072,18.8504,21.172,16.1122,11.065,13.0177,12.628,11.0,11.9311,11.0,13.6925,16.4858,17.3841,20.2946,26.3534,31.6165,26.2939,19.1706,19.14,17.7821,17.3652,16.3658,18.8281,22.2617,26.4354,29.2641
4,4,4,4,4,4,4,4,4,4,4,4,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R1_E. coli__3_37_SBR_709_3#2#2023_B_12A_0.OKA,3/2/2023 4:32:43 PM,12-A,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,1.0,13.9605,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.5328,22.234,16.3191,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.6474,17.0001,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,21.0331,14.5674,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.3786,26.0511,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.5418,18.8133,20.6183,11.0,12.3226,11.0,11.0,11.0,61.2235,11.0,11.0,11.0,16.7966,23.475,22.8196,14.1746,11.0976,12.0248,12.2874,11.0,11.0,11.0,11.0,19.308,16.5123,21.1845,33.517,38.9377,28.696,19.9798,19.196,12.8383,13.5953,17.8291,22.9329,21.3754,20.8504,32.2163
5,5,5,5,5,5,5,5,5,5,5,5,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R1_E. coli__3_37_SBR_709_3#2#2023_B_12A_0.OKA,3/2/2023 4:32:43 PM,12-A,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,1.25,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,20.1017,16.3226,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.2632,11.2197,17.3534,18.5926,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.6008,15.3554,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.2898,18.4696,26.1897,11.0,11.0,11.0,11.0,11.0,11.0,12.7987,11.0,11.0,19.8784,19.5751,23.8685,12.9753,15.579,13.7982,11.0,11.0,66.7304,11.0,11.4703,11.0,19.8881,18.7503,23.7805,17.7948,11.9383,13.5549,11.9365,11.0,11.0,11.0,12.0164,20.4688,13.8845,23.0839,43.6972,47.0586,30.9291,17.8758,16.4709,16.7965,14.1094,20.1547,28.335,20.8868,25.772,32.1345
6,6,6,6,6,6,6,6,6,6,6,6,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R1_E. coli__3_37_SBR_709_3#2#2023_B_12A_0.OKA,3/2/2023 4:32:43 PM,12-A,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,1.5,14.6071,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.1068,17.096,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.3217,11.0,17.3286,15.8324,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.3116,20.4866,18.762,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.1498,21.5003,30.6324,11.0,11.0,11.0,11.0,11.0,11.0,13.5849,11.0,11.0,20.6273,20.9578,26.3306,13.2475,17.6593,13.35,11.0,11.0,63.6746,11.0,11.7227,11.0,19.9628,22.6848,19.6825,16.5191,13.2071,13.9374,13.6625,11.0,11.0,11.0,11.0,18.8374,14.0105,22.4273,48.1737,58.7925,39.9502,20.8778,17.4456,14.3966,18.8528,18.1437,35.6236,19.2423,23.4088,31.0596
7,7,7,7,7,7,7,7,7,7,7,7,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R1_E. coli__3_37_SBR_709_3#2#2023_B_12A_0.OKA,3/2/2023 4:32:43 PM,12-A,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,1.75,16.6475,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,21.0458,17.2112,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.8492,11.0,18.2039,17.8887,11.0,11.0,11.0,11.0,11.0,11.0,22.6741,11.0,11.0,11.3444,22.1576,18.2623,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,21.0599,26.1175,11.0,11.0,11.0,11.0,11.0,11.0,20.4828,11.0,11.0,22.907,22.7412,26.0062,11.0,20.4591,15.4652,12.7093,11.0,65.117,11.0,16.1921,11.0,18.1587,26.2538,24.9251,19.8888,12.881,14.5422,11.8799,11.0,11.7754,11.0,12.5378,22.6053,15.5826,20.1224,59.4305,59.133,51.4322,26.8363,17.6043,16.3263,27.3536,24.9061,45.2894,19.5739,25.7938,36.6537
8,8,8,8,8,8,8,8,8,8,8,8,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R1_E. coli__3_37_SBR_709_3#2#2023_B_12A_0.OKA,3/2/2023 4:32:43 PM,12-A,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,2.0,14.355,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.1311,22.0342,18.6745,12.1007,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.7109,13.4779,19.2808,17.6795,11.0,11.0,11.0,11.0,11.0,11.0,24.6522,11.0,11.0,13.8689,20.0582,16.4346,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.2872,20.9207,30.6216,11.0,11.0,11.0,11.0,11.0,11.0,20.1154,11.0,11.0,33.8747,28.4901,32.4071,14.2134,24.8532,22.2105,11.0,11.0,63.8824,11.0,17.0629,11.5714,22.4115,22.6495,24.1715,15.7705,15.423,12.6363,12.1043,11.0,11.0,11.0,11.9016,16.7154,17.5269,24.6267,68.1896,72.1884,64.9651,38.6946,21.6743,18.5852,33.2491,32.8686,51.6835,27.2057,30.5304,41.9664
9,9,9,9,9,9,9,9,9,9,9,9,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R1_E. coli__3_37_SBR_709_3#2#2023_B_12A_0.OKA,3/2/2023 4:32:43 PM,12-A,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,2.25,17.4186,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,20.2923,18.7979,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.7382,12.5081,19.7882,18.6118,11.0,11.0,11.0,11.0,11.0,11.0,25.3178,11.0,11.0,11.0,22.2552,18.0562,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,21.5676,29.8875,11.0,12.7099,11.0,11.0,11.0,11.0,23.24,11.0,11.0,32.2342,31.8694,34.3792,15.3552,28.3916,22.2955,11.0623,11.0,60.4208,11.0,12.2012,11.7349,17.4609,24.6416,27.6544,16.4491,15.5006,18.0807,12.8221,12.4482,11.0,11.0,14.9881,20.3082,16.0058,24.4706,78.7106,74.0664,71.1147,43.5917,18.5859,21.1276,35.0058,34.0212,59.3391,22.1833,24.5359,39.5371
