,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
0,0,0,0,0,0,0,0,0,0,0,0,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__4_37_SBR_709_3#3#2023_A_ 9B_15.OKA,3/3/2023 2:10:35 PM, 9-B,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,0.0,21.3424,17.3509,32.168,11.0935,13.4217,11.0,11.0,11.2223,12.2506,12.7412,17.8877,18.8055,13.0705,11.0,11.0,11.0,11.0,11.0,11.0,12.4588,11.0,11.0,11.0,18.4633,12.7753,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.4211,13.7921,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.3926,11.0,11.0,11.0,11.0,11.0,11.0,11.6218,11.0,11.0,11.0,19.7084,11.3973,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.4795,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.9376,22.447,13.155,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.9385,25.3789
1,1,1,1,1,1,1,1,1,1,1,1,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__4_37_SBR_709_3#3#2023_A_ 9B_15.OKA,3/3/2023 2:10:35 PM, 9-B,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,0.25,17.9637,16.0618,25.6397,12.2972,12.7083,12.7496,12.4246,11.0,11.0,14.8158,20.6534,22.2579,17.4193,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.8148,13.3135,20.7787,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.6035,16.4981,14.7404,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.9025,11.8768,11.0,11.0,11.0,11.0,11.0,11.0,16.2056,11.0,11.0,11.7234,16.5398,12.468,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.7931,12.9531,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.663,11.1541,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.7643
2,2,2,2,2,2,2,2,2,2,2,2,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__4_37_SBR_709_3#3#2023_A_ 9B_15.OKA,3/3/2023 2:10:35 PM, 9-B,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,0.5,21.3787,17.2797,30.2746,14.0289,13.016,11.9574,12.1378,11.0317,16.1444,15.0862,22.6566,26.5121,17.5321,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.7159,11.0,12.4047,23.1162,13.1549,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.9717,20.5881,14.5725,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.9198,16.2335,11.0,11.0,11.0,11.0,11.0,11.0,19.5504,11.0,11.0,11.0,18.0966,14.1205,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.0178,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.9538,15.342,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,20.811
3,3,3,3,3,3,3,3,3,3,3,3,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__4_37_SBR_709_3#3#2023_A_ 9B_15.OKA,3/3/2023 2:10:35 PM, 9-B,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,0.75,22.5489,15.7656,27.2868,17.3759,13.9389,13.5493,12.1385,15.6065,15.1932,15.7481,16.9988,22.6,15.0097,11.0,11.0,11.0,11.2466,11.0,11.0,11.0,12.1463,11.0,13.157,19.1364,11.1907,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.1547,19.4275,16.0654,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.21,13.8088,11.0,11.0,11.0,11.0,11.0,11.0,14.5605,11.0,11.0,11.0,14.189,12.0969,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.4366,14.1592,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.1555,18.6992,14.6997,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,22.1786
4,4,4,4,4,4,4,4,4,4,4,4,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__4_37_SBR_709_3#3#2023_A_ 9B_15.OKA,3/3/2023 2:10:35 PM, 9-B,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,1.0,21.1691,19.5855,29.3598,14.9343,18.8613,14.9337,11.3158,13.6128,12.1173,20.4389,20.6363,24.3468,19.9071,11.0,11.0,11.0,11.0,11.0,11.0,13.2854,11.0,12.2794,14.9956,18.2466,16.4922,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.3977,11.5903,16.0756,20.954,14.1095,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.4468,14.4252,11.0,11.0,11.0,11.0,11.0,11.0,21.0936,11.0,11.0,14.6772,17.3492,13.292,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.1556,16.9787,16.2568,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.3286,13.1888,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.5888,19.3238
5,5,5,5,5,5,5,5,5,5,5,5,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__4_37_SBR_709_3#3#2023_A_ 9B_15.OKA,3/3/2023 2:10:35 PM, 9-B,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,1.25,22.809,16.7489,30.2573,12.7929,18.8098,13.032,16.5211,13.588,11.5613,14.9095,16.285,22.5717,17.3069,11.0,11.0,11.0,11.0,12.1039,11.063,11.0,13.3611,11.0,13.0936,17.7495,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.0972,18.6003,13.5185,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.6846,13.2571,11.0,11.0,11.0,11.0,11.0,11.0,19.5111,11.0,11.0,11.0,19.5018,13.1898,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.4545,15.4766,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.8838,12.9702,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.7766
6,6,6,6,6,6,6,6,6,6,6,6,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__4_37_SBR_709_3#3#2023_A_ 9B_15.OKA,3/3/2023 2:10:35 PM, 9-B,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,1.5,19.097,17.0769,31.8803,15.0223,16.4881,15.372,12.6357,16.6898,12.5869,20.6555,18.2973,25.5704,16.9252,11.4584,11.0,11.0,11.0,11.0,11.0,11.0,12.518,11.0,18.8198,22.5477,17.0477,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.2109,13.0316,19.283,17.4771,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,20.8566,15.1717,11.0,11.0,11.0,11.0,11.0,11.0,20.7882,11.0,11.0,13.2724,16.4523,13.5595,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.279,20.4304,13.2449,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.1915,16.6998,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.6235,19.1538
7,7,7,7,7,7,7,7,7,7,7,7,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__4_37_SBR_709_3#3#2023_A_ 9B_15.OKA,3/3/2023 2:10:35 PM, 9-B,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,1.75,23.0718,19.5528,31.4431,14.7567,15.7972,18.9622,13.7985,15.1152,12.1852,18.5949,20.7529,20.8317,20.5735,11.0,11.0,11.0,12.2074,11.0,11.0,11.0,13.5679,11.4378,17.8097,22.2323,12.9851,11.0,11.7594,11.0,11.0,11.0,11.0,11.0,12.0079,11.0,14.8634,16.7876,13.025,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,20.1398,14.6666,11.0,11.0,11.0,11.0,11.0,11.0,22.306,11.0,11.0,11.0,19.271,13.5881,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.3419,20.3387,12.3904,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.4093,11.0,18.4663,13.7358,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.063,13.2757,16.7995
8,8,8,8,8,8,8,8,8,8,8,8,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__4_37_SBR_709_3#3#2023_A_ 9B_15.OKA,3/3/2023 2:10:35 PM, 9-B,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,2.0,20.6059,16.6782,30.392,15.077,14.6728,13.9999,13.1201,14.2484,16.4555,13.7427,19.8751,23.405,16.4333,12.3648,11.0,11.0,11.3721,11.0,11.0,11.0,11.8696,11.1561,17.1276,19.4091,11.4438,11.0,13.6315,11.0,11.0,11.0,11.0,11.0,12.8604,11.0,13.3729,20.0544,16.2151,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,20.3522,15.2738,11.0,11.0,11.0,11.0,11.0,11.0,20.3851,11.0,11.0,11.0,18.7012,13.2495,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0914,17.2544,12.4543,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.4786,11.9544,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.3906,12.3153,24.2954
9,9,9,9,9,9,9,9,9,9,9,9,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__4_37_SBR_709_3#3#2023_A_ 9B_15.OKA,3/3/2023 2:10:35 PM, 9-B,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,2.25,19.7238,14.4676,30.2718,17.2867,20.1627,11.0,12.4858,14.2714,15.8437,17.4974,18.8088,22.3957,15.4405,12.8893,11.0,11.0,11.0,11.0,11.0,12.1136,15.1554,13.7528,17.8453,17.5236,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.8681,16.5616,18.6275,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.31,18.2065,15.5887,11.0,11.0,11.0,11.0,11.0,11.0,19.3212,11.0,11.0,11.0,18.6012,18.1706,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.0992,15.7906,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.2171,17.2272,12.0137,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.2443,11.0,20.3924
