,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
0,0,0,0,0,0,0,0,0,0,0,0,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 3B_3.OKA,3/3/2023 2:10:35 PM, 3-B,PM01,M9 minimal media no C source,EC517,E. coli,0.0,22.0878,29.1226,11.5469,11.0,13.9805,11.2872,14.3037,11.7306,13.6574,12.3296,20.6427,23.415,16.7019,12.1497,11.0,11.0,11.0,11.0,11.0,31.3297,12.5894,14.0418,15.98,22.7414,13.346,11.0,11.0,30.1037,11.0,11.0,11.0,11.0,11.0,12.2547,12.7697,20.0426,14.5137,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0312,16.5061,14.2406,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.3862,16.4091,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.5654,19.0143,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.3675,14.6635,11.0,11.0,11.0,11.0,43.5628,11.0,11.0,11.0,11.0,11.1251,23.2464
1,1,1,1,1,1,1,1,1,1,1,1,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 3B_3.OKA,3/3/2023 2:10:35 PM, 3-B,PM01,M9 minimal media no C source,EC517,E. coli,0.25,21.6157,26.5378,12.0571,15.6948,11.0,12.177,13.6592,11.0,13.4731,12.2614,16.5476,21.5812,19.1269,11.0,13.2132,11.0,11.0,11.0,11.0,27.7734,11.0,13.2878,15.9084,22.7718,13.3725,11.0,11.0,29.2087,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.7406,12.3091,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.5618,16.2607,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.3561,14.4866,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.2823,14.2862,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.8999,13.5266,11.0,11.0,11.0,11.0,46.3552,11.0,11.0,11.0,11.0,11.0,14.9785
2,2,2,2,2,2,2,2,2,2,2,2,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 3B_3.OKA,3/3/2023 2:10:35 PM, 3-B,PM01,M9 minimal media no C source,EC517,E. coli,0.5,22.3081,31.1206,11.0,13.998,11.0,11.8935,18.8382,13.1261,16.2373,13.5146,19.9451,25.8733,18.7688,11.0,12.613,11.0,11.0,11.0,11.0,28.1007,11.0,12.2879,20.8641,24.9227,12.5211,11.0,11.0,27.8401,11.0,11.0,11.0,11.0,11.0,11.0,12.5971,21.5469,15.4423,11.0,11.0,11.0,11.0,11.0,11.0,12.0476,11.0,11.0,11.0,17.0185,18.3691,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.3013,14.6406,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,24.0979,11.4371,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,21.871,17.88,11.0,11.0,11.0,11.0,46.2315,11.0,11.0,11.0,11.0,11.0,21.3273
3,3,3,3,3,3,3,3,3,3,3,3,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 3B_3.OKA,3/3/2023 2:10:35 PM, 3-B,PM01,M9 minimal media no C source,EC517,E. coli,0.75,24.6431,31.7255,11.0,15.0042,11.6497,11.1275,14.5419,12.1674,15.6591,15.4651,15.7359,26.9843,18.6406,11.0,21.0369,11.0,13.8664,12.6175,11.0,29.4339,11.2478,11.7833,17.0022,18.5105,12.7801,11.0,11.0,32.9878,11.0,11.0,11.0,11.0,11.0,11.0,12.2682,20.7598,15.1021,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.6539,14.896,12.0303,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.8023,16.4847,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,21.4837,15.3671,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0622,18.7598,13.8672,11.0,11.0,11.0,11.0,48.7799,11.0,11.0,11.0,11.0,11.0,20.113
4,4,4,4,4,4,4,4,4,4,4,4,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 3B_3.OKA,3/3/2023 2:10:35 PM, 3-B,PM01,M9 minimal media no C source,EC517,E. coli,1.0,23.3945,32.2883,14.2362,18.008,15.207,15.5365,15.9576,11.8185,18.0761,19.1887,16.2562,25.1981,22.0711,12.7267,23.1721,11.0,11.0,11.0,11.0,29.9321,11.0,14.2452,16.0881,23.9693,17.0885,13.7774,11.0,33.8797,11.0,11.0,11.0,11.0,11.0,12.0252,15.2143,22.5873,17.592,11.0,11.0,11.0,11.0,11.0,11.0,15.4782,11.0,11.0,11.4653,15.7339,14.7283,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.967,15.0339,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.2762,23.984,15.6384,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,21.6303,15.316,14.6241,11.0,11.0,11.0,49.878,11.0,11.0,11.0,11.0,13.6169,22.2705
5,5,5,5,5,5,5,5,5,5,5,5,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 3B_3.OKA,3/3/2023 2:10:35 PM, 3-B,PM01,M9 minimal media no C source,EC517,E. coli,1.25,26.5398,33.0373,14.2839,15.4821,13.3152,13.667,15.9217,11.6312,14.0248,16.2337,17.1973,23.2452,17.4019,11.0,24.3815,11.0,11.0,13.3655,13.1743,31.5371,11.0,11.8165,16.5308,18.0321,16.2418,11.0648,11.0,31.5832,11.0,11.0,11.0,11.0,11.0,11.0,13.1898,21.2573,19.6126,11.0,11.0,11.0,11.0,11.0,11.0,15.6349,11.0,11.0,11.8088,17.8703,17.3199,12.5039,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,21.2325,16.5657,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,26.8346,14.0256,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.1574,11.0,19.4903,15.0327,11.0,11.0,11.0,11.0,46.1,11.0,11.0,11.0,11.0,11.0,19.7318
6,6,6,6,6,6,6,6,6,6,6,6,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 3B_3.OKA,3/3/2023 2:10:35 PM, 3-B,PM01,M9 minimal media no C source,EC517,E. coli,1.5,23.5782,29.9024,17.061,13.9394,12.7363,18.0332,15.3409,11.6954,16.7563,15.4491,20.8968,28.9701,18.6046,11.4257,26.8625,11.0,11.0,11.0,11.0,26.9784,13.1375,11.1255,21.7988,22.6409,18.4265,11.2921,11.0,29.3472,11.0,11.0,11.0,11.0,11.0,12.6456,13.5856,20.4575,12.993,12.9756,11.0,11.0,11.0,11.0,11.0,21.3239,11.0,11.0,13.629,18.0931,14.8996,11.0939,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0895,18.4432,14.6869,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.6428,26.5767,17.7656,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.8608,18.7223,11.0,11.0,11.0,11.0,48.2312,11.0,11.0,11.0,11.0,12.8892,22.5184
7,7,7,7,7,7,7,7,7,7,7,7,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 3B_3.OKA,3/3/2023 2:10:35 PM, 3-B,PM01,M9 minimal media no C source,EC517,E. coli,1.75,26.6964,31.5394,16.8363,15.7729,14.5283,17.5404,18.4523,15.4608,13.7759,16.1783,20.3465,24.7215,21.1071,11.4924,27.5036,11.0,11.0,11.0,11.0,30.054,11.0,13.2829,18.8047,25.6979,16.0415,11.2921,11.8859,33.2102,11.0,11.0,11.0,11.0,11.0,11.0,14.2501,19.6349,13.9596,11.0,11.0,11.0,11.0,11.0,11.0,19.9522,11.0,11.0,11.0,20.3238,18.5136,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,20.604,15.9631,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.6475,25.5804,13.3791,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.3807,18.7394,16.2564,11.0,11.0,11.0,11.0,44.3906,11.0,11.0,11.0,11.0,11.0,21.7184
8,8,8,8,8,8,8,8,8,8,8,8,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 3B_3.OKA,3/3/2023 2:10:35 PM, 3-B,PM01,M9 minimal media no C source,EC517,E. coli,2.0,24.9163,30.8898,16.7316,11.8339,11.5864,16.3366,12.4239,11.0946,15.6805,11.2207,15.6579,23.9536,17.2862,12.1048,11.0,11.0,11.0,11.0,11.0,30.0039,11.0,12.1548,18.1798,20.0319,14.7406,11.0,11.0,32.6827,11.0,11.0,11.0,11.0,11.0,11.4031,12.356,19.1862,18.0776,11.0,11.0,11.0,11.0,11.0,11.0,22.809,11.0,11.0,11.0,18.5371,16.7485,12.1574,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.4091,15.6206,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,24.6873,15.0226,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.7523,15.7102,11.0,11.0,11.0,11.0,48.8339,11.0,11.0,11.0,11.0,11.0,23.8733
9,9,9,9,9,9,9,9,9,9,9,9,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 3B_3.OKA,3/3/2023 2:10:35 PM, 3-B,PM01,M9 minimal media no C source,EC517,E. coli,2.25,26.7522,26.9572,19.4095,17.6873,12.5734,14.3399,15.0148,12.7615,17.7998,15.9594,18.4011,25.4202,23.3453,11.6515,11.0,11.0,11.5565,11.0,11.3179,30.3336,11.0,14.4098,17.7208,20.7385,14.2916,13.4905,11.0,31.3676,11.0,11.0,11.0,11.0,11.0,11.0,11.9252,17.7975,16.4881,11.0,11.0,11.0,11.0,11.0,11.0,24.0727,11.0,11.0,11.0,17.0054,16.6755,14.8704,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,20.6384,19.2598,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.7046,24.8867,12.8371,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.5055,16.1912,11.0,11.0,11.0,11.0,46.6391,11.0,11.0,11.0,11.0,11.0,21.4563
