,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
0,0,0,0,0,0,0,0,0,0,0,0,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R2_E. coli__3_37_SBR_709_3#7#2023_A_10B_3.OKA,3/7/2023 4:29:56 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,0.0,27.8923,16.9014,17.5149,16.6592,16.6855,12.2711,12.2362,13.1201,13.7307,19.9586,20.2847,23.142,21.1303,11.0,11.0,11.0,11.0923,11.8562,11.0,11.0,12.6359,14.0779,12.754,15.3271,16.4208,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.6364,11.0,14.9284,20.2223,15.5054,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,20.3698,17.3885,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.2344,19.4982,17.9742,43.1241,11.0,11.0,11.0,15.4969,66.9867,12.398,11.0,11.0,11.0,21.93,14.6803,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.2061,13.9888,15.5918,15.1552,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.7209,22.4709
1,1,1,1,1,1,1,1,1,1,1,1,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R2_E. coli__3_37_SBR_709_3#7#2023_A_10B_3.OKA,3/7/2023 4:29:56 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,0.25,22.0832,17.6039,14.8196,16.6178,14.035,15.7282,14.7706,13.0969,13.0363,19.5951,18.0193,22.3313,22.4083,12.9697,11.0,13.1447,11.0,11.0,11.0,11.0,11.0,11.0,14.0093,18.3736,17.2752,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.694,18.2957,18.0739,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.3042,18.4551,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.9813,14.7418,39.9918,11.0,11.0,11.0,26.6078,66.6525,11.0,11.0,11.0,15.4941,17.3179,16.2354,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.3837,12.1583,17.1147,15.0871,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.7156,22.9495
2,2,2,2,2,2,2,2,2,2,2,2,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R2_E. coli__3_37_SBR_709_3#7#2023_A_10B_3.OKA,3/7/2023 4:29:56 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,0.5,21.9365,19.5045,11.0,14.9453,17.3947,12.8467,18.0891,16.2473,11.7814,15.5563,19.5339,20.3671,19.2961,11.0,11.0,11.0,11.0,11.3502,11.0,11.0,11.0,11.0315,11.0,18.4776,12.9636,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.4166,20.3168,12.5384,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.4991,20.4917,13.0364,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.8121,12.4137,40.6163,11.0,11.0,11.0,11.0,69.2784,11.0,11.0,11.0,11.0,15.8258,11.8076,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.684,15.8344,16.4016,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.438,21.5786
3,3,3,3,3,3,3,3,3,3,3,3,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R2_E. coli__3_37_SBR_709_3#7#2023_A_10B_3.OKA,3/7/2023 4:29:56 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,0.75,26.0524,16.8912,15.0351,18.2737,20.7046,11.0,16.1876,16.1243,13.5397,16.6738,19.6261,25.0562,15.9205,11.4596,11.0,11.0,11.0,11.0,11.0,11.0,12.5538,11.471,12.4437,16.7154,14.4432,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.2924,14.8759,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.0125,16.4479,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,21.0108,17.0575,42.4933,11.0,11.0,11.0,11.0,68.9936,11.0,11.0,11.0,11.0,17.4904,13.3467,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.8774,15.2957,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.3308,21.6958
4,4,4,4,4,4,4,4,4,4,4,4,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R2_E. coli__3_37_SBR_709_3#7#2023_A_10B_3.OKA,3/7/2023 4:29:56 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,1.0,19.02,19.1878,11.8054,14.2289,14.0393,11.83,14.6816,16.0074,15.6501,17.5769,18.4396,23.5963,19.0865,11.0,11.0,11.0,11.0,11.0,11.5406,11.0,11.8408,11.0,12.8503,18.2358,16.6358,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.1032,11.0,13.4572,19.5852,16.2658,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.116,13.7039,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.62,14.0975,42.5298,11.0,11.0,11.0,11.0,66.0624,11.0,11.0,11.0,11.0,19.6933,11.1555,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.045,15.5789,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.7862,23.4643
5,5,5,5,5,5,5,5,5,5,5,5,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R2_E. coli__3_37_SBR_709_3#7#2023_A_10B_3.OKA,3/7/2023 4:29:56 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,1.25,21.7078,16.6753,15.8998,16.3899,14.3607,11.0,17.6713,11.0,16.7331,18.1434,17.7465,26.9508,17.7213,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.416,11.0,12.6972,17.4198,14.9264,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.7419,21.0215,15.5498,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.3239,15.6097,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.1064,23.0024,17.684,37.9495,11.0,11.0,11.0,11.0,67.945,11.0,11.0,11.0,13.2816,19.7987,14.433,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.4178,18.8744,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.2563,21.2549
6,6,6,6,6,6,6,6,6,6,6,6,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R2_E. coli__3_37_SBR_709_3#7#2023_A_10B_3.OKA,3/7/2023 4:29:56 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,1.5,24.6387,18.0067,12.8318,17.0017,16.9789,11.0,14.4948,12.02,13.592,17.8477,17.1106,26.0268,18.8739,11.0,11.0,11.0,11.6208,11.7651,11.0,11.0,13.0873,11.0629,15.316,17.3863,16.4945,11.0,11.1919,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.7908,23.3107,16.0379,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,20.3547,19.0154,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.2939,21.0468,13.975,41.4782,11.0,11.0,11.0,11.0,62.3318,11.0,11.0,11.0,11.0,16.134,13.3106,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.9394,20.1408,11.2247,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,20.4542,21.8074
7,7,7,7,7,7,7,7,7,7,7,7,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R2_E. coli__3_37_SBR_709_3#7#2023_A_10B_3.OKA,3/7/2023 4:29:56 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,1.75,23.7534,21.3402,15.0945,14.4171,18.3137,11.0,19.4627,13.4724,13.9993,17.2337,20.2841,25.9743,20.1507,12.4415,11.0,11.0,11.0,11.032,11.0,11.0,11.0,13.3891,15.6318,20.1569,20.0284,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.6726,19.9185,17.8119,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.9354,19.5481,16.4889,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.7278,23.1359,14.31,39.4654,11.0,11.7487,11.0,11.0,64.4772,11.0,11.0,11.0,11.2818,17.9081,12.5236,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.4592,24.6175,16.6362,11.0,12.5902,11.0,11.0,11.0,11.0,11.0,11.0,14.1072,22.2605
8,8,8,8,8,8,8,8,8,8,8,8,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R2_E. coli__3_37_SBR_709_3#7#2023_A_10B_3.OKA,3/7/2023 4:29:56 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,2.0,24.0912,24.6013,12.4132,14.752,17.4652,12.6549,21.119,12.0493,12.6572,18.0959,19.6055,25.6955,22.2574,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.5309,14.5114,19.243,16.286,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.8084,22.5579,12.6876,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.5948,16.7967,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.9324,26.5013,12.8422,41.3754,11.0,11.0,11.0,11.0,67.9909,11.0,11.0,11.0,12.721,15.9419,13.8296,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.4118,11.0,14.5058,30.1892,23.0463,12.9647,19.2376,11.0,11.0,12.6783,11.0,17.3275,11.0,14.5677,27.9854
9,9,9,9,9,9,9,9,9,9,9,9,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R2_E. coli__3_37_SBR_709_3#7#2023_A_10B_3.OKA,3/7/2023 4:29:56 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,2.25,27.5846,23.9127,18.5842,18.4561,18.3035,12.9971,26.9454,13.9534,15.2166,19.773,23.6786,27.0517,20.8564,11.0,12.9651,11.0,11.0,11.1277,11.0,11.0,12.2244,15.9297,14.9268,16.6004,17.3631,11.0,13.3073,11.0,11.0,11.0,11.0,11.0,13.4784,11.0,12.976,23.5073,15.2693,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.375,25.1143,19.2146,11.0,11.0,11.0,11.0,11.0,11.0,12.9453,11.0,11.0,25.7348,25.7818,15.1537,41.9883,15.1505,13.3282,11.0,11.0,65.7572,11.0,11.0,11.0,17.8991,17.2139,18.0009,11.5131,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.1514,17.8401,35.1418,35.24,21.0254,23.82,11.0,11.0,18.5808,16.3243,18.8859,11.0,16.1462,31.5709
