,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
0,0,0,0,0,0,0,0,0,0,0,0,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R2_E. coli__3_37_SBR_709_3#3#2023_A_11B_19.OKA,3/3/2023 2:10:35 PM,11-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,0.0,28.5479,19.4679,13.7666,11.0,12.1798,11.0,11.0,15.6693,14.1264,14.6406,25.9024,29.346,19.537,11.7555,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.9721,11.0,24.7711,26.1854,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.5147,11.0627,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.968,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.8361,15.6757,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.6735,20.9228,11.0,11.9547,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,21.1683,18.6041,13.5527,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.1886,23.7643
1,1,1,1,1,1,1,1,1,1,1,1,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R2_E. coli__3_37_SBR_709_3#3#2023_A_11B_19.OKA,3/3/2023 2:10:35 PM,11-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,0.25,28.3937,23.8468,14.0112,15.2624,13.7023,14.0539,13.5959,11.0,11.8765,20.2083,28.1128,25.7337,20.6447,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.9715,14.2827,21.8064,30.265,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.8194,19.4491,15.1144,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.1767,13.0861,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.1768,18.4986,15.2818,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.6751,20.9205,11.0,14.4909,11.0,11.0,11.0,11.0,11.0,11.0,14.9924,11.0,15.4872,19.9973,12.3162,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.5507,19.508
2,2,2,2,2,2,2,2,2,2,2,2,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R2_E. coli__3_37_SBR_709_3#3#2023_A_11B_19.OKA,3/3/2023 2:10:35 PM,11-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,0.5,28.4114,21.1564,15.9225,15.9451,14.0395,11.0,15.2668,11.1904,17.291,17.5694,26.0227,31.1048,20.0054,11.5239,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.7276,15.9945,22.244,26.2431,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.9177,21.2685,16.3432,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,20.2284,17.0156,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.228,17.5766,13.8452,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,22.5854,16.8074,11.0,16.1996,11.0,11.0,11.0,11.0,11.0,11.0,14.0712,11.0,15.7978,22.2832,11.0641,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.5812,24.304
3,3,3,3,3,3,3,3,3,3,3,3,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R2_E. coli__3_37_SBR_709_3#3#2023_A_11B_19.OKA,3/3/2023 2:10:35 PM,11-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,0.75,29.0471,22.77,15.0476,15.6818,14.3411,11.0,21.2463,16.4584,17.7401,18.3579,19.1773,32.5255,24.45,11.0,12.1507,11.0,12.202,11.0,11.0,14.8043,13.8813,12.4726,16.3457,18.7921,22.7614,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.0004,21.5034,12.616,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.5076,13.7484,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.5899,16.2128,14.626,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.688,20.4809,23.234,11.0,12.434,11.0,11.0,11.0,11.0,11.0,11.0,16.6751,11.9329,17.3958,28.481,21.625,11.0,11.0,11.0,11.0,11.0,11.0,12.8236,11.0,13.3521,21.0243
4,4,4,4,4,4,4,4,4,4,4,4,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R2_E. coli__3_37_SBR_709_3#3#2023_A_11B_19.OKA,3/3/2023 2:10:35 PM,11-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,1.0,30.6273,23.8943,13.3711,18.8687,21.5022,14.5213,26.0308,16.1626,22.8245,20.3451,27.6133,38.3321,32.9227,15.4634,11.0,11.0,11.5879,11.0,11.0,11.0,17.9448,15.3062,18.242,28.1368,28.575,11.0,20.054,11.0,11.0,11.0,11.0,11.0,11.0,14.0135,16.0449,24.1281,13.4254,11.0,11.0,11.0,11.0,11.0,11.0,11.6135,11.0,11.0,11.4343,21.6745,12.0912,11.0,11.0,11.0,11.0,11.0,11.0,19.3807,11.0,11.0,22.9042,21.6838,14.7589,11.0,14.1869,15.8736,11.0,11.0,11.0,11.0,11.0,11.0,14.4239,23.9538,23.4927,11.0,22.4168,11.0,11.0,11.0,11.0,11.0,11.0,12.4223,15.3218,17.7234,34.0288,35.2557,18.899,12.7371,11.0,11.0,16.3978,17.3839,16.8417,17.5627,14.7696,22.7262
5,5,5,5,5,5,5,5,5,5,5,5,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R2_E. coli__3_37_SBR_709_3#3#2023_A_11B_19.OKA,3/3/2023 2:10:35 PM,11-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,1.25,31.0722,25.947,16.994,17.3986,17.6676,11.2857,30.3712,16.46,25.0949,16.5805,22.5452,43.5416,32.4243,14.7976,11.0,11.0,11.0,14.4378,13.8361,11.0,21.5629,14.3289,22.3429,18.5343,22.0837,11.0,22.1236,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.3618,25.8917,17.405,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.7373,20.0366,14.6415,11.0,11.0,11.0,11.0,11.0,11.0,20.5904,11.0,11.0,20.2862,29.2182,14.4976,11.0632,18.431,22.441,11.0,11.0,11.0,11.0,11.0,11.0,14.5885,22.8533,26.4675,11.0,17.8844,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.3967,15.9426,41.1065,40.988,24.7862,18.2313,11.0,11.0,21.4366,20.4486,25.557,17.2467,11.0,25.6038
6,6,6,6,6,6,6,6,6,6,6,6,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R2_E. coli__3_37_SBR_709_3#3#2023_A_11B_19.OKA,3/3/2023 2:10:35 PM,11-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,1.5,30.2227,30.3502,19.314,13.8775,15.5889,12.0455,35.5985,21.8423,30.3535,17.437,22.3062,48.6402,38.6933,20.8228,13.8087,11.4756,11.7768,14.2257,16.2986,11.0,24.8166,25.335,28.2222,30.805,25.6336,11.0,25.6695,11.0,11.0,11.0,11.0,17.3186,11.0,13.7323,23.0971,27.8442,15.1105,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,20.7427,24.7562,13.1765,11.0,11.0,11.0,11.0,19.7235,15.4425,29.8354,17.0089,11.0,25.9729,27.5712,15.9667,11.0637,30.9175,35.1951,11.0,11.0,11.0,11.0,11.0,11.0,17.2924,22.6599,26.9606,11.0,15.7668,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.4664,18.2538,49.1516,47.7375,32.025,21.5488,15.2644,11.0,26.2089,26.4137,30.1268,28.6359,22.1801,30.7026
7,7,7,7,7,7,7,7,7,7,7,7,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R2_E. coli__3_37_SBR_709_3#3#2023_A_11B_19.OKA,3/3/2023 2:10:35 PM,11-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,1.75,34.007,36.6583,14.5401,17.2509,16.6019,13.3065,42.0983,28.529,37.5742,26.0642,23.8475,49.0099,45.3704,27.2805,11.6397,15.3769,11.0,15.2478,21.2268,13.3623,32.564,32.7973,33.9167,40.6123,22.1859,11.0,32.5158,11.0,11.0,11.0,11.0,18.971,11.3665,14.1884,26.5148,32.1695,13.1496,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,20.2655,25.6911,16.6202,11.0,11.0,11.0,11.0,23.608,16.9032,38.0546,23.0335,11.0,30.8933,37.1459,15.1105,14.4279,43.9136,41.6795,11.0,11.0,11.0,11.0,12.5159,11.0,20.6054,24.526,28.9826,11.0,15.0699,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.7923,14.8849,46.1042,49.7822,38.5119,24.6916,22.9243,17.4151,32.8078,35.9872,35.9381,34.4063,19.3859,30.1898
8,8,8,8,8,8,8,8,8,8,8,8,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R2_E. coli__3_37_SBR_709_3#3#2023_A_11B_19.OKA,3/3/2023 2:10:35 PM,11-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,2.0,37.2931,40.9951,19.8203,17.5789,19.9815,17.5681,43.9722,33.3601,47.4215,30.9874,23.8406,53.4573,48.212,37.6458,18.1904,13.0769,18.6275,26.6143,27.4672,20.2075,36.0018,39.7765,42.2568,47.6573,24.2188,15.2494,36.8075,17.6592,16.9434,11.0,11.0,24.1711,15.3613,25.0778,29.5211,35.6826,17.9224,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.1282,11.0,20.3828,30.8426,17.9223,11.0,11.0,12.3336,11.0,28.2772,24.0721,46.2403,28.5372,11.0,42.0922,44.8912,20.0891,20.8985,60.1419,56.8575,14.7841,14.6012,12.3961,11.0,13.0228,14.8872,25.7498,28.1317,29.4729,11.0,19.6441,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.5733,18.2694,53.2691,60.6115,44.8736,27.8437,28.1834,24.2403,41.1311,41.2343,47.9913,40.7887,25.8755,38.2842
9,9,9,9,9,9,9,9,9,9,9,9,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R2_E. coli__3_37_SBR_709_3#3#2023_A_11B_19.OKA,3/3/2023 2:10:35 PM,11-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,2.25,34.058,45.226,19.314,17.4716,17.3861,13.9264,50.3577,37.8318,56.9216,37.021,23.2934,56.8576,56.0667,43.6071,13.8496,21.3396,22.1614,25.9769,29.3401,25.4152,39.1576,40.7494,40.0925,57.0708,26.6036,20.2504,37.7842,20.6819,13.7539,11.0,11.0,26.9348,14.0042,26.5062,30.1822,37.7884,16.7051,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.7635,11.0,27.525,29.1395,14.9849,12.9664,11.0,15.4381,13.2554,26.1496,21.4269,57.308,35.6768,11.0,49.9834,46.3001,20.7423,21.6856,65.7426,67.3095,18.6721,17.6774,11.0,12.1444,11.0,18.8123,28.8207,26.7969,22.9569,11.0,12.4861,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.6051,15.2831,66.4134,65.9025,53.5535,30.2111,27.9756,23.8661,43.6388,47.3497,54.2437,36.5762,28.0387,37.4447
