,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
0,0,0,0,0,0,0,0,0,0,0,0,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__3_37_SBR_709_3#7#2023_A_18B_21.OKA,3/7/2023 4:29:56 PM,18-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,0.0,27.9535,16.2279,11.8303,11.6185,17.7304,11.0,11.2536,11.0,13.4825,15.6046,17.5962,21.9432,16.7752,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.2074,11.0,14.5432,15.4438,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.6731,11.7147,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.1952,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.1324,11.5761,11.0,11.0,11.0,11.0,39.2075,71.9759,11.0,11.0,11.0,11.0,18.7295,14.2473,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.5396,11.0,17.3251,15.7092,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.4443
1,1,1,1,1,1,1,1,1,1,1,1,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__3_37_SBR_709_3#7#2023_A_18B_21.OKA,3/7/2023 4:29:56 PM,18-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,0.25,26.727,20.2776,20.7255,12.2725,15.3179,14.9349,15.1508,14.2406,14.1642,19.784,19.845,24.1738,18.4678,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.2632,17.3068,17.8456,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.3934,15.1019,14.0049,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.569,11.0,20.0478,13.5759,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.7877,18.5964,15.2325,11.0,11.0,11.0,11.0,47.5534,73.1356,11.0,11.0,11.0,15.0259,21.9652,16.7651,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.0705,11.0,18.1236,17.75,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.9457,20.9376
2,2,2,2,2,2,2,2,2,2,2,2,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__3_37_SBR_709_3#7#2023_A_18B_21.OKA,3/7/2023 4:29:56 PM,18-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,0.5,22.62,21.43,15.317,13.6716,17.7672,13.0378,15.8421,13.1307,17.0638,16.2524,22.3576,21.199,19.5177,12.6709,11.0,11.0,11.0,13.7376,13.6117,11.0,13.9616,12.0395,13.9334,17.9435,16.6375,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.6987,19.913,13.4174,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.9945,20.7999,14.1306,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,20.9136,13.3664,11.0,11.0,11.0,11.0,55.0155,75.2908,11.0,11.0,11.0,12.9784,21.2889,14.5101,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.0922,12.0291,20.76,17.0807,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.5635,25.5
3,3,3,3,3,3,3,3,3,3,3,3,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__3_37_SBR_709_3#7#2023_A_18B_21.OKA,3/7/2023 4:29:56 PM,18-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,0.75,25.9602,17.0199,11.2882,15.8285,20.5198,11.0,14.9223,12.0122,11.0,15.539,18.0577,21.7109,16.1744,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.5432,14.7347,16.7154,19.7502,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.3403,17.2349,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.5932,14.6622,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,22.4452,15.9921,11.0,11.0,11.0,11.0,11.0,76.0318,11.0,11.0,11.0,11.0,19.2192,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.2159,11.0,17.2428,14.4304,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.0813,18.6181
4,4,4,4,4,4,4,4,4,4,4,4,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__3_37_SBR_709_3#7#2023_A_18B_21.OKA,3/7/2023 4:29:56 PM,18-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,1.0,22.1166,21.0749,11.0,14.4152,16.6443,11.5427,15.7924,15.2831,13.5903,18.0196,22.081,22.7318,15.4396,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.6851,12.4455,12.1603,17.2647,18.2823,11.0,11.0,11.0,11.0,11.0,11.0,11.7051,11.884,11.0,12.2286,17.4389,12.0905,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,21.6971,12.4279,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.9457,19.5111,16.6736,11.0,11.0,11.0,11.0,11.0,72.6456,11.0,11.0,11.0,14.4816,21.7603,17.5619,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,20.0324,11.0,20.4775,16.1667,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.2554,23.1914
5,5,5,5,5,5,5,5,5,5,5,5,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__3_37_SBR_709_3#7#2023_A_18B_21.OKA,3/7/2023 4:29:56 PM,18-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,1.25,24.1526,14.3858,13.7221,11.6815,15.2631,11.0,16.1852,12.6171,15.6426,15.5199,16.8008,26.3714,17.8168,11.0,11.0,11.0,11.0,11.7682,11.0,11.0,15.0886,11.0,14.363,14.2414,16.193,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.5967,18.8497,12.8074,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.9978,15.3974,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.3592,21.8113,16.5853,11.0,11.0,11.0,11.0,13.4523,71.2272,11.0,11.0,11.0,13.4691,21.6734,13.8712,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.7371,21.4889,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.8489,18.6302
6,6,6,6,6,6,6,6,6,6,6,6,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__3_37_SBR_709_3#7#2023_A_18B_21.OKA,3/7/2023 4:29:56 PM,18-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,1.5,23.9877,17.9746,13.0246,13.0213,16.4495,12.752,14.1771,11.1594,15.903,19.11,21.6148,23.2555,19.9534,11.0,11.0,11.0,11.0,11.0,11.8877,11.0,11.0,12.2573,19.4756,21.0803,19.7469,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.7977,20.8548,14.8488,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.8778,19.0494,18.1383,11.0,11.0,11.0,11.0,11.0,11.0,14.2157,11.0,11.0,20.2782,26.4378,15.1405,11.0,11.0,11.6579,11.0,16.4289,74.116,15.6111,14.6359,11.0,14.9163,22.3921,17.3698,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.8118,18.6225,29.22,14.4668,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.8987,21.6242
7,7,7,7,7,7,7,7,7,7,7,7,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__3_37_SBR_709_3#7#2023_A_18B_21.OKA,3/7/2023 4:29:56 PM,18-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,1.75,27.0575,22.1699,16.7579,11.6213,16.7952,15.2095,20.1259,16.9591,15.5615,14.639,21.7269,21.2391,20.7544,11.5242,11.0,11.0,11.0,11.0,11.5364,11.0,15.7561,16.5011,19.5751,18.2193,21.0386,11.0,11.6699,11.0,11.0,11.0,11.0,11.0,11.4597,11.0,15.4441,20.6357,20.4438,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.1803,22.9427,18.7509,11.0,11.0,11.0,11.0,11.0,11.0,16.9645,11.0,11.0,23.5656,27.3544,13.789,11.0,17.7857,18.2996,11.0,16.1239,68.48,16.9101,11.0,11.0,17.5746,26.5432,18.4005,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.221,11.0,19.9576,33.3474,20.8875,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.3941,20.2159
8,8,8,8,8,8,8,8,8,8,8,8,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__3_37_SBR_709_3#7#2023_A_18B_21.OKA,3/7/2023 4:29:56 PM,18-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,2.0,23.5354,22.137,14.8864,15.2481,19.2593,13.0687,18.693,12.2083,17.9416,17.9383,19.3857,24.7424,19.0004,11.9824,11.0,11.0,11.0,11.9538,11.0,11.0,14.3896,14.4568,18.3676,20.4967,17.4255,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.8514,23.2414,15.1566,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0645,24.0902,19.2422,11.0,11.0,11.0,11.0,11.0,11.0,25.0542,12.7334,11.0,25.4244,29.3504,16.281,11.0,28.2217,22.317,11.0,19.2015,73.7758,15.996,11.5611,11.0,17.6964,20.7007,20.1107,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.1816,15.4537,20.542,36.6987,31.8102,16.5771,17.6523,11.0,11.0,15.37,20.5799,18.1265,11.0,18.5423,25.8281
9,9,9,9,9,9,9,9,9,9,9,9,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__3_37_SBR_709_3#7#2023_A_18B_21.OKA,3/7/2023 4:29:56 PM,18-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,2.25,20.2998,20.237,14.346,15.9811,17.309,11.0,20.4339,14.6838,18.0901,17.6827,19.9033,22.7774,18.122,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.5168,15.5864,15.216,20.054,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.7807,16.1562,21.2983,12.9009,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,22.1558,12.8255,11.0,11.0,11.0,11.0,11.0,11.0,32.707,11.0,11.0,37.1294,29.1483,14.046,11.0,38.6489,24.4976,11.0,19.3383,71.6137,15.6884,11.0,11.0,16.6504,24.8524,17.8764,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.1841,20.3634,40.8913,37.8623,21.5013,16.2531,11.0,11.0,16.4785,19.9474,17.3087,11.0,13.981,23.9102
10,10,10,10,10,10,10,10,10,10,10,10,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__3_37_SBR_709_3#7#2023_A_18B_21.OKA,3/7/2023 4:29:56 PM,18-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,2.5,25.144,18.0957,18.7441,15.7617,15.4592,13.3867,29.071,15.7265,19.427,14.6765,15.3141,26.1731,24.7351,11.0,11.0,11.0,11.0,11.8936,11.0,11.0,13.9379,16.9333,17.5211,19.7664,16.6518,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.1041,11.0,16.9712,20.9213,11.6906,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.3805,17.8924,11.0,11.0,11.0,11.0,11.0,11.0,35.9362,13.3155,11.0,36.8437,31.8059,16.0924,11.0,51.6981,34.0659,11.0,18.047,69.5022,18.1217,11.0,11.0,16.0296,27.2515,20.1561,11.4513,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.7125,11.0,17.2909,45.8118,46.1518,32.8428,22.9238,11.0,11.0,24.589,27.017,28.8555,20.557,15.9911,25.6647
