,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
0,0,0,0,0,0,0,0,0,0,0,0,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 7B_13.OKA,3/8/2023 12:55:12 PM, 7-B,PM12B,MHB-CA,EC107,E. coli,0.0,28.5668,16.6632,15.1284,15.055,16.144,16.9458,15.1941,13.2686,12.3149,18.7032,21.6918,26.0563,17.6824,15.1364,11.9675,11.0,13.3027,16.4577,15.327,21.5472,11.0,11.0,12.3149,17.3339,18.3593,11.1306,11.0,11.0,11.0,11.0,11.0,11.5258,11.0,11.0,11.0,13.5938,14.5662,13.5672,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,60.2976,100.6165,14.8879,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.6324,19.8803,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.2289,14.0874,13.5559,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.5219,18.6651,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,22.3126
1,1,1,1,1,1,1,1,1,1,1,1,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 7B_13.OKA,3/8/2023 12:55:12 PM, 7-B,PM12B,MHB-CA,EC107,E. coli,0.25,23.1977,17.5207,12.9285,20.2626,17.8104,12.2459,13.4627,16.5145,11.0,15.6524,19.358,18.5297,21.2375,15.1325,13.3797,11.0,13.3,12.2424,15.8021,19.2857,11.4043,14.5336,14.979,21.415,16.2107,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.1055,15.3837,15.5084,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,64.1134,102.5427,14.0193,11.0,11.0,11.1243,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.6789,16.5925,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.3698,11.962,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.2813,19.2615,14.0914,11.0,11.0,11.0,11.0,11.0,11.0,16.5582,11.0,11.0,11.0942,20.4174
2,2,2,2,2,2,2,2,2,2,2,2,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 7B_13.OKA,3/8/2023 12:55:12 PM, 7-B,PM12B,MHB-CA,EC107,E. coli,0.5,34.5475,21.641,15.9392,25.6765,11.0,13.4921,12.4919,16.3117,11.0,13.5034,18.78,30.3792,23.7008,14.9328,11.0,11.0,11.0,11.0,11.0,17.9412,11.0,11.2829,13.2551,17.1925,15.2828,11.3585,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.2069,12.8347,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,66.5117,102.5088,14.7504,11.0,11.0,11.7787,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.9661,12.5623,11.2219,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.1822,15.2073,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.613,20.6654,11.0,11.0,11.0,11.0,11.0,11.0,12.889,11.0,12.2404,11.0,21.3725
3,3,3,3,3,3,3,3,3,3,3,3,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 7B_13.OKA,3/8/2023 12:55:12 PM, 7-B,PM12B,MHB-CA,EC107,E. coli,0.75,35.041,19.4092,16.7398,30.178,15.8751,16.8773,15.8101,18.0691,11.0,18.7147,21.0675,32.0038,24.6133,14.83,11.0,12.6851,12.0526,15.498,15.5867,21.7607,13.4445,12.2824,15.4229,21.6854,20.4277,11.5832,11.0,11.0,11.0,11.0,11.624,11.0,11.0,11.0,18.5838,17.352,15.4616,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.5349,64.1172,107.7974,16.3973,11.0,11.0,11.9658,11.0,11.0,11.0,11.0,11.0,11.0,11.0,26.3739,13.378,11.4142,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.5537,19.2121,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.5097,16.5238,18.4249,11.0,11.0,11.0,11.0,11.0,11.0,17.7798,11.0,11.9813,12.001,21.3866
4,4,4,4,4,4,4,4,4,4,4,4,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 7B_13.OKA,3/8/2023 12:55:12 PM, 7-B,PM12B,MHB-CA,EC107,E. coli,1.0,41.5817,24.9082,14.9756,36.0705,13.5347,11.7959,18.367,16.9354,15.4433,12.0701,21.5419,31.2164,29.5643,15.7437,11.0,11.2556,11.0,17.9147,14.6567,17.0197,11.0,11.0,15.8883,16.3524,18.0451,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.7908,11.0,11.0,11.2509,11.0,11.0,11.0,11.0,11.0,11.0,11.0,70.1575,107.3178,16.3866,11.0,11.4916,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,23.5536,15.3902,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.031,14.3893,16.364,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.9006,12.9079,22.8626,13.2326,11.0,11.0,11.0,11.0,11.0,16.0797,11.0,12.968,11.0,19.207
5,5,5,5,5,5,5,5,5,5,5,5,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 7B_13.OKA,3/8/2023 12:55:12 PM, 7-B,PM12B,MHB-CA,EC107,E. coli,1.25,33.6831,24.351,18.5258,39.0067,17.7255,15.1237,16.2856,19.6264,18.4124,19.4183,21.0015,21.6963,21.7,13.4187,11.0,13.8761,11.0,17.3604,18.2855,17.6007,12.395,11.0313,16.4467,17.5567,16.3599,11.6178,11.0,11.0,11.0,11.0,11.0,11.0,11.2443,11.0311,17.8791,19.2033,13.1103,13.0813,12.1623,11.0,11.0,11.0,11.0,11.368,11.0,11.0,68.3465,105.9151,14.4999,11.0,11.0,14.6444,11.0,11.0,11.0,11.0,11.0,11.0,11.0,28.7945,17.3937,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.9037,17.2349,17.9033,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.694,17.6473,22.9511,15.2284,11.0,11.0,11.0,11.0,11.0,16.9965,11.0,11.0,11.0,18.3481
6,6,6,6,6,6,6,6,6,6,6,6,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 7B_13.OKA,3/8/2023 12:55:12 PM, 7-B,PM12B,MHB-CA,EC107,E. coli,1.5,40.8864,28.3672,18.0477,41.1804,13.2349,14.3143,14.5802,14.5885,13.71,15.6319,19.8621,30.6939,25.2372,14.2895,11.0,14.4888,11.2477,12.3081,14.2178,21.4389,11.5871,11.0,15.2285,15.8586,19.6767,12.815,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.191,15.9117,15.5443,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.9087,70.0916,103.2653,16.8844,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,20.9276,15.2131,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.2134,18.0672,15.2593,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.5559,14.1927,17.7229,17.0959,11.0,11.0,11.0,11.0,11.0,16.8867,11.0,11.0,14.5983,18.4391
7,7,7,7,7,7,7,7,7,7,7,7,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 7B_13.OKA,3/8/2023 12:55:12 PM, 7-B,PM12B,MHB-CA,EC107,E. coli,1.75,41.7747,25.1219,17.3705,43.1298,13.0495,15.9854,19.658,18.8874,13.9263,17.3541,23.4177,28.2834,25.2624,18.0947,11.0,12.2407,12.7639,13.7139,15.2319,17.7584,11.0,13.3202,13.6761,19.7173,15.6192,11.0,11.0,11.0,11.0,11.0,11.4051,11.0,11.0,11.0,14.202,16.6939,13.0847,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,71.0793,104.9859,16.5873,11.0,11.3076,15.3713,11.0,11.0,11.0,11.0,11.0,11.0,11.0,21.6166,19.3738,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.1436,20.9894,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.9746,21.5611,13.5773,11.0,11.0,11.0,11.0,11.0,16.7631,11.0,12.9251,13.8379,19.1999
8,8,8,8,8,8,8,8,8,8,8,8,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 7B_13.OKA,3/8/2023 12:55:12 PM, 7-B,PM12B,MHB-CA,EC107,E. coli,2.0,37.4589,26.6353,11.3533,47.1512,19.5228,15.3309,23.1661,17.4423,14.1716,18.5854,23.4732,28.5904,24.4406,14.2046,14.6685,11.0,18.2671,18.6625,15.5176,22.5568,17.9419,13.2883,14.4254,20.1608,14.7236,11.3585,11.0,11.0,11.0,11.0,11.0,11.0,11.7927,11.0,16.7333,16.4103,15.5044,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.437,72.2719,107.0005,17.8125,11.0,11.0616,16.8874,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.5677,17.813,15.1856,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.4967,12.6952,17.3419,12.2786,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.074,14.7852,14.7603,26.2605,12.5977,11.0,11.0,11.0,11.0,11.0,19.0307,11.0,13.7074,11.8138,18.4423
9,9,9,9,9,9,9,9,9,9,9,9,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 7B_13.OKA,3/8/2023 12:55:12 PM, 7-B,PM12B,MHB-CA,EC107,E. coli,2.25,42.7651,25.1464,15.8383,49.0864,20.6696,18.7549,21.4567,20.0547,15.2662,16.4999,24.8953,25.0757,29.3794,11.0,13.4198,11.0,17.7024,15.4686,19.2537,21.3205,12.2959,13.5309,11.0,20.2222,17.5823,12.7845,12.3358,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.9446,15.1803,16.0669,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,73.5027,101.8993,21.0661,11.0,11.0,13.5701,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.6826,20.7792,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0577,15.282,21.3327,11.0,11.0,11.0,11.0,11.0,11.0,12.3574,11.0,11.0,13.3272,11.1514,25.1256,16.4676,11.0,11.0,11.0,11.0,11.0,19.9697,11.0,14.0393,13.1188,16.7778
