,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
0,0,0,0,0,0,0,0,0,0,0,0,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R2_E. coli__3_37_SBR_709_3#2#2023_B_14B_5.OKA,3/2/2023 4:32:43 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,0.0,24.641,18.9203,18.8949,16.4647,11.0,11.0,11.0,11.0,18.1964,13.4068,23.1374,32.5084,16.3431,11.8643,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0951,22.6473,27.9821,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.9743,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.437,12.1613,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.7559,14.6954,11.0,11.0,11.0,11.0,11.0,14.029,11.0,11.0,11.0,11.0,16.8008,20.6098,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.2051,17.902,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.6771,18.702
1,1,1,1,1,1,1,1,1,1,1,1,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R2_E. coli__3_37_SBR_709_3#2#2023_B_14B_5.OKA,3/2/2023 4:32:43 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,0.25,26.3487,23.4707,15.302,11.0,14.8398,11.0,12.307,13.2075,14.4517,17.0946,17.1429,29.1989,20.654,15.7375,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.6313,14.4191,21.4421,26.5701,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.0396,18.1821,11.2517,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.5129,13.9699,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.9804,18.4178,14.2775,11.0,11.0,11.0,11.0,12.4869,19.0605,11.0,11.0,11.0,11.0,20.6313,21.8436,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.8199,11.0,21.4983,21.1331,11.6145,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.114,20.3488
2,2,2,2,2,2,2,2,2,2,2,2,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R2_E. coli__3_37_SBR_709_3#2#2023_B_14B_5.OKA,3/2/2023 4:32:43 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,0.5,28.4132,23.6142,16.7819,17.7628,15.6813,13.0335,14.8694,14.071,15.2412,19.5795,17.0642,29.9527,20.7423,14.3767,11.0,11.0,11.0,11.0,11.0,11.0,12.7723,12.3193,15.2324,27.2502,26.6679,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.309,20.1465,11.3771,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,21.6149,16.6227,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.4724,17.4194,16.6536,11.0,11.0,11.0,11.0,12.5848,23.3752,11.0,11.0,11.0,13.2829,25.2092,26.3323,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.2001,11.0,23.5617,24.075,14.6842,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.3208,25.0117
3,3,3,3,3,3,3,3,3,3,3,3,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R2_E. coli__3_37_SBR_709_3#2#2023_B_14B_5.OKA,3/2/2023 4:32:43 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,0.75,28.7805,20.8882,18.5258,16.6353,16.138,11.0,15.6013,14.534,16.8416,24.8413,22.1429,32.7211,22.8416,14.443,14.1824,12.8795,11.0,11.0,11.0,11.0,11.808,13.5251,17.9718,21.3958,24.3658,11.0,11.0,11.0,11.0,11.0,11.0,11.5809,11.0,11.6848,15.5881,23.0905,14.6834,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.5,12.4877,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.9069,18.4486,15.5811,11.0,11.0,11.0,11.0,13.2358,19.6265,11.0,11.0,11.0,14.3147,21.5236,21.9788,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.264,11.0,19.0275,25.3307,17.0884,12.0724,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.6866,22.4634
4,4,4,4,4,4,4,4,4,4,4,4,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R2_E. coli__3_37_SBR_709_3#2#2023_B_14B_5.OKA,3/2/2023 4:32:43 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,1.0,28.3851,20.8469,19.239,16.7218,15.2434,13.5545,12.7822,11.4132,18.5475,20.2804,16.6017,31.7527,23.3864,11.233,15.3953,11.0,11.0,11.0,11.0,11.0,11.0,12.1067,16.8425,21.029,26.3626,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.2587,11.0,14.1809,17.6762,13.3541,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.4589,15.649,11.0,11.0,11.0,11.0,11.0,11.0,13.6225,11.0,11.0,24.5572,22.5564,16.7752,11.0,11.0,13.1814,11.0,13.7724,20.4153,11.0,11.0,11.0,13.5109,20.062,23.3792,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.1148,11.9692,21.4225,25.6765,19.5322,12.4327,11.0,11.0,11.0,11.0,12.8192,11.0,11.0,15.8224,22.8446
5,5,5,5,5,5,5,5,5,5,5,5,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R2_E. coli__3_37_SBR_709_3#2#2023_B_14B_5.OKA,3/2/2023 4:32:43 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,1.25,25.965,21.9626,13.8263,13.4291,13.1872,13.7411,14.5425,11.2232,15.2073,18.3101,25.418,29.1464,18.3309,13.3334,11.8351,11.0,11.0,11.0,11.1592,11.0,11.2183,11.3771,15.1955,21.4219,27.5831,11.2283,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.2495,13.3776,22.9338,14.5985,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.5394,17.9138,15.4861,11.0,11.0,11.0,11.0,11.0,11.0,13.2874,11.0,11.0,21.3189,23.2802,13.3616,11.0,11.0,14.1549,11.0,14.6214,23.5497,11.0,11.0,11.0,12.1006,23.373,23.2443,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.2726,11.2507,21.7379,31.12,30.1065,16.9124,11.0,11.0,11.0,11.0,11.0315,13.1556,11.0,16.1013,26.4412
6,6,6,6,6,6,6,6,6,6,6,6,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R2_E. coli__3_37_SBR_709_3#2#2023_B_14B_5.OKA,3/2/2023 4:32:43 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,1.5,25.9199,25.1988,19.3465,18.581,16.9597,11.0,14.9243,13.343,20.7583,16.4841,21.065,31.2308,20.0126,13.5799,11.8669,11.3835,11.0,11.0,11.0,11.0,12.122,13.1787,18.8119,21.4544,22.5252,11.9103,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.9181,23.2694,12.352,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0048,21.3606,15.6587,11.0,11.0,11.0,11.0,11.0,11.0,15.6574,11.0,11.0,25.6421,25.092,16.311,11.0,11.8467,16.4631,11.0,16.7857,23.6583,11.0,11.0,11.0,14.0765,24.1938,19.9947,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.6955,11.3746,20.9071,38.8993,38.5674,18.9104,11.0,11.0,11.0,11.0,13.4556,15.6526,11.0,11.284,23.0756
7,7,7,7,7,7,7,7,7,7,7,7,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R2_E. coli__3_37_SBR_709_3#2#2023_B_14B_5.OKA,3/2/2023 4:32:43 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,1.75,28.0012,23.0622,15.8599,18.3377,20.0136,11.1914,13.4244,17.555,14.65,18.9884,19.4021,29.2687,22.6395,15.3662,13.8612,11.0,11.0,11.0,11.0,11.0,11.0,13.8585,15.6479,24.9165,24.3656,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.8752,20.7248,12.5093,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.7702,17.0109,16.7346,11.0,11.0,11.0,11.0,11.0,11.0,18.2412,11.3087,11.0,26.3063,22.2824,15.7068,11.0,17.1842,16.4796,11.0,13.0474,24.7045,11.0,11.0,11.0,16.0629,25.3255,20.864,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.8764,19.8268,53.7954,47.1539,29.5627,16.2828,11.0,11.0,11.0,23.1052,21.9919,11.0,17.0781,24.0552
8,8,8,8,8,8,8,8,8,8,8,8,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R2_E. coli__3_37_SBR_709_3#2#2023_B_14B_5.OKA,3/2/2023 4:32:43 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,2.0,26.2806,25.7282,19.1332,15.1575,15.3437,11.0,21.5403,15.0115,17.1948,19.1118,20.2021,32.7288,24.9981,12.9397,13.6703,14.5055,11.0,12.4664,11.7675,11.0,11.0,15.4323,18.3927,19.89,21.389,11.4216,11.0,11.0,11.0,11.0,11.0,11.0,12.657,11.0,13.2552,20.9192,13.3069,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.5513,20.8239,17.5478,11.0,11.0,11.0,11.0,11.0,11.0,20.3832,11.0,11.0,29.9416,29.7631,15.1036,11.0,17.669,19.0762,11.0,15.811,24.4526,11.0,11.0,11.0,16.8052,26.6205,21.6266,11.0,11.7906,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.0505,61.1888,57.8258,35.8801,24.3839,11.0,11.0,18.5904,30.7295,33.3616,11.0,18.0046,25.2901
9,9,9,9,9,9,9,9,9,9,9,9,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R2_E. coli__3_37_SBR_709_3#2#2023_B_14B_5.OKA,3/2/2023 4:32:43 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,2.25,28.3368,21.1374,18.5374,15.4939,16.2716,11.0,19.043,11.0,15.3412,15.9724,21.4946,33.8139,23.9456,12.9403,15.5233,11.0,11.0,11.0,11.0,11.0,12.713,14.8982,18.4864,21.178,21.9747,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.1679,17.7232,14.0681,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.5471,19.2933,15.3674,11.0,11.0,11.0,11.0,11.0,11.0,16.1411,11.0,11.0,30.5177,33.7744,16.2749,11.0,19.4545,23.1125,11.0,14.3906,23.1017,11.0,11.0,11.0,16.3345,22.9397,23.843,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.9854,11.0,18.4631,67.293,65.8667,44.9847,25.086,11.0,11.0,21.0128,35.7735,41.5758,11.0952,15.6053,30.9538
