,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
0,0,0,0,0,0,0,0,0,0,0,0,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__2_37_SBR_709_3#3#2023_A_ 7A_10.OKA,3/3/2023 2:10:35 PM, 7-A,PM02A,M9 minimal media no C source,MG1655,E. coli,0.0,17.5444,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.1385,11.0,18.6083,27.0545,22.531,11.6288,11.0,11.0,21.1396,11.0,11.0,11.0,21.6708,12.4487,15.1405,19.9522,16.4245,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.4548,16.7228,22.2978,16.2496,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.9404,11.0,15.457,26.35,27.1345,12.1494,11.0,11.0,25.0158,11.0,11.0,11.0,11.0,11.3526,16.4792,32.7181,21.4961,15.0434,26.7686,12.3533,13.3287,11.0,11.0,11.0,38.8991,13.5798,18.205,18.9099,24.953,17.7652,15.3132,15.1129,12.766,15.7034,17.0213,11.0,14.8829,16.1916,20.0204,31.0181,28.8113,29.2413,15.5174,17.302,19.7236,19.8188,24.5117,19.9839,94.7712,25.1109,30.2324,37.2279
1,1,1,1,1,1,1,1,1,1,1,1,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__2_37_SBR_709_3#3#2023_A_ 7A_10.OKA,3/3/2023 2:10:35 PM, 7-A,PM02A,M9 minimal media no C source,MG1655,E. coli,0.25,16.5858,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.0023,21.4335,24.2908,18.0885,13.7956,11.0,11.0,16.1398,11.0,11.0,11.0,19.366,12.2891,16.0673,18.1114,17.6848,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.6312,19.3484,20.7909,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.931,11.0,11.3479,24.2726,27.3485,11.0,11.0,11.0,22.9767,11.0,11.0,11.0,11.0,14.0225,13.8873,31.1833,23.8723,14.6772,28.9688,11.0,12.0276,11.0,11.0,11.0,34.7646,13.0847,19.2585,25.6291,23.8313,15.2896,13.4339,12.0528,13.3803,15.5927,12.3198,13.0468,18.4186,19.6018,19.1668,29.337,23.5691,25.4883,21.5364,22.643,20.6832,17.9806,22.4462,20.5814,96.7724,24.4853,33.4794,35.6688
2,2,2,2,2,2,2,2,2,2,2,2,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__2_37_SBR_709_3#3#2023_A_ 7A_10.OKA,3/3/2023 2:10:35 PM, 7-A,PM02A,M9 minimal media no C source,MG1655,E. coli,0.5,18.1765,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.5821,31.4481,21.5203,11.0,11.0,11.0,18.4808,11.0,11.0,11.0,20.0506,11.4084,12.8122,23.7753,16.8073,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.7833,14.678,22.8674,18.3113,11.0,11.998,11.0,11.0,11.0,11.0,11.2161,14.9956,11.0,15.41,23.1569,32.2301,11.9566,12.4942,11.0,25.5695,11.0,11.0,11.0,11.1879,14.2717,14.9528,32.2125,25.1574,14.4661,22.8596,11.0,11.965,11.0,11.0,11.0,32.7305,14.4471,21.7156,22.2462,24.8199,18.1458,14.5554,15.8843,15.1479,14.7582,13.1541,17.2612,16.1482,19.4292,17.2486,29.7377,31.1148,27.3109,18.7008,21.2337,22.124,19.1067,22.9888,21.9437,107.7684,27.5809,35.2979,35.5536
3,3,3,3,3,3,3,3,3,3,3,3,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__2_37_SBR_709_3#3#2023_A_ 7A_10.OKA,3/3/2023 2:10:35 PM, 7-A,PM02A,M9 minimal media no C source,MG1655,E. coli,0.75,15.2149,11.0,11.0,11.0,11.0,15.703,11.0,11.0,11.1581,19.3247,18.4622,29.3751,21.2702,13.7987,11.0,11.0,18.9356,11.0,11.0,11.0,19.7979,11.0,16.0405,19.8852,23.4681,11.0,11.0,11.0,11.0,11.0,11.0,12.9018,12.4433,12.9464,14.41,26.1372,24.1033,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.8435,11.0,17.1631,27.3426,34.169,14.7597,14.3905,11.0,34.7628,11.0,11.0,11.0,11.0,12.8517,17.3687,40.4101,35.7317,15.897,27.6052,11.0,19.7526,11.6607,13.375,11.0,39.3333,20.5324,22.5254,23.4583,31.1669,20.9313,15.9073,17.3893,16.7813,14.0802,18.9796,18.4097,18.0683,16.7498,21.2445,27.4034,31.6216,37.7765,24.1893,31.1465,21.027,27.3536,28.2354,27.9487,117.2419,28.8381,32.4882,47.3102
4,4,4,4,4,4,4,4,4,4,4,4,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__2_37_SBR_709_3#3#2023_A_ 7A_10.OKA,3/3/2023 2:10:35 PM, 7-A,PM02A,M9 minimal media no C source,MG1655,E. coli,1.0,18.4612,11.0316,12.5204,13.0238,11.0,26.1454,11.0,16.4977,17.0791,28.7886,21.6187,35.0979,27.0488,23.893,11.1233,11.0,33.1665,11.0,11.0,12.2077,22.5886,15.6911,24.256,19.5195,25.2321,11.669,11.0,21.9762,11.0,12.2317,11.0,22.8401,19.3919,21.9843,21.6514,26.4668,31.5359,11.255,17.5208,11.0,11.0,15.5716,18.4617,11.3726,15.8937,17.4611,20.724,29.5393,38.3054,13.344,16.4945,11.0,45.5144,11.0,11.0,12.3118,17.1445,16.6034,19.3691,50.3663,45.5157,21.7981,40.8317,18.1507,29.5726,13.9079,21.2608,14.4363,37.4101,26.7996,23.0965,30.8744,39.8035,36.0873,25.2977,30.6484,26.7719,22.4581,22.1657,23.8046,28.4623,21.6484,29.8145,46.6958,41.3436,48.0882,36.71,39.503,31.3604,41.3827,44.4143,35.8595,129.714,49.1764,39.3551,53.5064
5,5,5,5,5,5,5,5,5,5,5,5,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__2_37_SBR_709_3#3#2023_A_ 7A_10.OKA,3/3/2023 2:10:35 PM, 7-A,PM02A,M9 minimal media no C source,MG1655,E. coli,1.25,22.3164,14.9495,12.809,12.4583,11.0,40.2377,15.2818,19.9346,14.1898,32.1524,21.359,39.8249,22.2399,29.9028,13.6032,11.2481,38.1072,11.0,11.0,11.1864,22.6703,14.0207,30.4725,20.8204,27.1278,11.6363,22.5401,37.3752,11.0,17.4791,19.5368,34.4279,21.6706,29.6613,27.7266,28.423,42.3371,11.319,20.7014,11.5729,11.8055,17.0447,27.7365,13.6017,20.2682,18.8918,23.3977,30.2626,43.1046,12.6012,22.538,17.1167,53.8742,11.0,12.5723,11.3759,26.0501,17.0574,21.6077,56.5313,53.2491,22.9794,49.2998,26.2544,38.7862,20.4388,23.0193,23.6175,42.1044,39.6432,20.2785,27.3329,45.7756,44.151,33.7112,35.8569,34.4005,32.14,24.3446,34.5353,29.5142,25.0946,35.0973,49.8698,46.4167,56.6435,43.4208,47.5656,36.7197,50.9833,47.9199,41.5349,138.432,51.4171,46.5311,63.3179
6,6,6,6,6,6,6,6,6,6,6,6,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__2_37_SBR_709_3#3#2023_A_ 7A_10.OKA,3/3/2023 2:10:35 PM, 7-A,PM02A,M9 minimal media no C source,MG1655,E. coli,1.5,26.1989,15.7467,11.3408,11.0,11.0,46.8062,15.0476,18.13,14.1631,33.2343,21.9843,45.6256,26.0525,35.8652,13.755,11.2177,48.2286,11.0,11.0316,13.3209,18.9165,16.5084,35.7328,24.9834,24.1504,12.3341,27.3129,42.8734,11.0,21.9208,18.7405,40.1919,30.7653,31.3367,33.3849,32.1558,51.8857,11.0,19.0353,11.6029,24.9469,20.939,39.8098,15.2763,18.7579,15.8502,24.2832,29.1078,42.1268,13.8019,31.5535,22.7182,63.7112,11.0,11.943,15.7596,28.8383,18.2114,19.2533,64.16,61.3731,30.4342,53.6535,36.834,44.6362,30.5063,29.4521,22.2835,42.3066,42.3612,26.5309,35.1931,52.6073,53.0699,38.9065,38.1338,41.1284,34.1662,25.5434,35.7351,31.9292,24.4096,44.6175,53.4233,53.9074,63.1941,51.2076,50.99,41.4955,60.2524,54.0441,49.1534,152.2713,63.156,50.5379,64.3283
7,7,7,7,7,7,7,7,7,7,7,7,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__2_37_SBR_709_3#3#2023_A_ 7A_10.OKA,3/3/2023 2:10:35 PM, 7-A,PM02A,M9 minimal media no C source,MG1655,E. coli,1.75,20.9207,15.073,11.5914,14.2535,11.0,55.3298,18.9086,18.3789,13.2472,29.7035,23.0472,44.5144,25.5661,47.539,11.0,12.4541,59.6004,11.0,11.381,15.1864,22.5706,20.8627,38.5164,18.6717,21.2413,12.046,32.5844,47.8541,11.0,28.5633,26.9082,46.5637,30.9199,38.699,33.2214,35.7011,54.3648,11.0,26.5053,14.4256,20.2844,29.4403,47.3329,12.9928,17.1418,20.2336,26.1797,29.4477,35.5382,21.1041,32.6406,27.9975,71.9369,11.0,11.0,14.7114,36.4439,21.6934,19.3191,65.594,67.6687,33.3717,60.538,39.7283,53.7463,28.8293,36.0983,18.7713,43.4375,48.3775,27.3139,29.4973,55.7827,59.4893,41.4756,38.2795,47.2695,34.9554,25.8792,38.6513,30.3298,21.0975,48.9354,56.3749,53.5379,64.934,58.8987,55.0472,47.402,64.4783,60.4006,52.0167,156.1897,65.1139,60.685,77.1153
8,8,8,8,8,8,8,8,8,8,8,8,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__2_37_SBR_709_3#3#2023_A_ 7A_10.OKA,3/3/2023 2:10:35 PM, 7-A,PM02A,M9 minimal media no C source,MG1655,E. coli,2.0,24.8597,11.0,15.3977,16.6287,11.4447,64.9556,17.9519,21.7658,16.1829,32.9871,29.0546,40.5139,25.6144,53.3496,15.5063,12.616,62.3607,11.0,11.0,16.6889,19.9593,18.0373,43.8023,21.2874,26.1418,15.0307,31.3511,51.7448,11.0,31.915,31.8756,47.3641,41.3952,40.7141,34.7549,44.4615,59.2905,12.6557,22.3503,19.0686,23.1801,36.7274,52.1157,18.1488,18.326,15.7538,27.7907,33.6805,33.1967,16.6296,35.8652,25.2884,83.116,11.0,11.0,13.6843,41.6528,21.1881,20.682,73.1489,68.9462,37.5664,68.2928,40.3269,62.057,29.8938,35.6143,20.0586,51.1119,51.8599,22.7336,30.2421,53.8064,63.3062,49.1262,45.7466,47.9552,42.8415,33.3852,39.3776,32.6798,27.2793,48.8983,55.7638,44.5749,69.6777,59.3898,60.6334,51.6696,69.2227,64.5881,55.9488,163.9099,74.5421,60.0923,74.0286
9,9,9,9,9,9,9,9,9,9,9,9,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__2_37_SBR_709_3#3#2023_A_ 7A_10.OKA,3/3/2023 2:10:35 PM, 7-A,PM02A,M9 minimal media no C source,MG1655,E. coli,2.25,24.7585,16.1262,17.0251,17.01,12.1774,67.2641,17.5743,18.3104,17.3216,32.9442,25.3097,44.3132,29.9729,60.458,13.5653,13.3953,65.1983,15.2248,11.0,17.1073,26.779,15.7845,43.3998,20.6598,29.8513,16.1155,36.1129,58.8626,11.0,31.0311,39.5403,50.3639,47.6141,43.0873,35.3868,46.5286,64.4138,12.949,26.7407,21.0356,26.3449,42.9274,57.3133,23.2897,20.838,20.6555,29.3965,30.4898,33.5956,19.9974,36.4215,28.999,95.4073,11.0,13.3359,17.9601,45.0534,22.4172,24.8066,77.2051,77.7169,36.6851,73.0367,45.88,69.7855,32.1915,37.5288,25.5385,52.5395,59.5976,24.8209,39.0968,60.6323,72.0964,49.6011,44.1709,48.7847,41.4482,29.5256,42.605,32.6609,26.5161,47.6705,60.397,46.9133,71.0806,60.0119,62.3781,57.6091,77.6153,70.4994,60.0534,179.5578,71.9429,65.8577,83.9333
10,10,10,10,10,10,10,10,10,10,10,10,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__2_37_SBR_709_3#3#2023_A_ 7A_10.OKA,3/3/2023 2:10:35 PM, 7-A,PM02A,M9 minimal media no C source,MG1655,E. coli,2.5,22.8719,11.5378,16.7779,13.063,11.1598,78.6695,18.9821,20.028,14.1814,36.8885,26.4189,47.9014,31.0632,67.975,18.5338,11.0,62.8707,12.2289,13.0622,14.3585,19.3952,21.1712,43.7863,20.0102,25.7772,14.1814,36.7642,57.4068,11.0,34.6757,46.1668,47.7921,49.3452,43.2749,35.5688,52.3364,66.7885,13.2402,26.7017,22.0964,23.5281,45.8841,63.4142,21.2327,19.3511,16.3366,28.3046,32.6247,32.0634,15.9437,35.236,25.8581,102.3742,11.0,11.0,15.076,48.4624,20.6721,22.4344,78.8826,80.2274,39.5455,73.4658,43.1202,76.8521,36.4314,38.3294,25.3079,56.7265,62.4874,27.8705,38.123,61.6861,76.5902,44.7446,48.7736,52.8141,44.4313,30.76,44.6294,33.2432,25.793,49.9828,59.0237,49.29,69.8722,62.1744,59.4779,54.7431,81.1598,72.761,66.1889,185.0516,70.7331,70.2438,65.9372
11,11,11,11,11,11,11,11,11,11,11,11,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__2_37_SBR_709_3#3#2023_A_ 7A_10.OKA,3/3/2023 2:10:35 PM, 7-A,PM02A,M9 minimal media no C source,MG1655,E. coli,2.75,25.5995,17.5928,12.2144,14.4726,11.0,81.8971,14.3803,17.5668,15.2658,36.398,24.9427,46.4066,28.5101,74.6968,17.656,12.593,68.2666,14.9958,11.0,13.8882,24.6559,20.1848,41.6995,21.1669,28.9818,15.0722,37.6875,64.8165,11.0,32.8167,49.2044,47.8902,50.3577,43.8721,34.4289,54.1657,69.7259,15.5226,26.5643,25.9245,23.6718,49.0527,64.9054,17.4743,20.0684,20.7203,29.496,31.5931,24.7316,17.5609,34.1496,32.4656,109.8627,11.0,14.5828,17.7584,54.0555,20.2495,23.3512,88.5821,83.5229,40.092,83.3091,44.2748,76.9392,34.1927,40.1139,24.9902,59.6168,60.9571,27.1267,33.9323,62.5066,81.7634,49.369,49.9908,52.5038,46.2887,31.0068,43.1965,30.9557,27.4679,46.157,62.4443,49.2297,69.2898,64.0517,58.6234,48.465,61.1222,76.2236,67.6087,189.8272,74.873,74.4338,71.368
