,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
0,0,0,0,0,0,0,0,0,0,0,0,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__3_37_SBR_709_3#7#2023_A_22A_26.OKA,3/7/2023 4:29:56 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,0.0,11.1912,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.0632,14.7775,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.7896,17.3605,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.5445,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.7465,13.0017,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.8257,19.4471,11.5975,11.0,11.0,11.0,11.0,68.0342,11.0,11.0,11.0,11.0,21.421,17.5872,11.0,11.0,12.5902,11.0,11.0,11.0,11.0,11.0,11.674,13.4935,17.165,20.0948,16.2197,19.3747,11.0,11.0,11.0,12.32,14.1146,12.768,16.4309,20.5808,21.1653
1,1,1,1,1,1,1,1,1,1,1,1,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__3_37_SBR_709_3#7#2023_A_22A_26.OKA,3/7/2023 4:29:56 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,0.25,11.7978,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.3767,23.7287,13.001,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.2173,14.4921,25.8558,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.22,17.4862,14.895,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,24.8375,19.8407,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.8243,17.0879,26.5735,16.2246,11.0,11.0,11.0,15.8166,83.738,11.0,11.0,11.0,18.2937,20.3604,20.6741,11.0,11.0,12.6637,11.0,11.0,11.0,11.0,11.8948,21.1468,13.1649,26.2683,23.5298,20.1949,15.4587,11.7612,16.1779,18.0235,15.7335,15.9989,17.3138,13.8285,22.237,28.969
2,2,2,2,2,2,2,2,2,2,2,2,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__3_37_SBR_709_3#7#2023_A_22A_26.OKA,3/7/2023 4:29:56 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,0.5,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.3177,20.0309,15.2338,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.7794,14.8581,21.8242,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.5284,13.1672,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,26.8998,15.8829,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.2117,16.0971,25.832,11.0635,11.0,11.0,11.0,13.8154,77.4202,11.0,11.0,11.2528,18.1907,17.5928,16.9726,11.0,11.0,12.7604,11.0,11.0,11.0,11.0,13.7149,24.3126,13.8769,23.0794,21.443,20.8845,18.8782,16.1659,15.2035,14.209,14.7505,14.8592,14.1491,19.1133,19.3723,29.1451
3,3,3,3,3,3,3,3,3,3,3,3,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__3_37_SBR_709_3#7#2023_A_22A_26.OKA,3/7/2023 4:29:56 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,0.75,12.0485,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.8215,20.4715,14.1505,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.8119,13.9353,20.8457,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.3773,12.1526,17.9426,14.0142,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,25.9957,19.46,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.4312,13.3462,29.3283,11.0,11.0,11.0,11.0,11.0,77.8411,11.0,11.0,11.0,15.0419,16.0471,18.254,13.4968,11.0,11.0,13.2119,11.3195,11.0,12.2032,12.5985,23.9246,17.1359,26.0534,22.4745,23.141,14.1228,14.5142,14.615,12.8189,11.26,13.8675,13.8609,17.2245,24.6641,25.0326
4,4,4,4,4,4,4,4,4,4,4,4,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__3_37_SBR_709_3#7#2023_A_22A_26.OKA,3/7/2023 4:29:56 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,1.0,13.6622,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.4652,11.8787,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.315,20.8161,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.372,12.4087,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,28.3325,17.8678,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.9367,16.8048,28.8264,11.0,11.0,11.0,11.0,11.0,76.3993,11.0,12.6907,14.1858,14.7372,19.9104,18.2575,11.0,11.0,11.7369,15.1313,11.0,11.0,11.0,11.0319,22.9878,16.9639,23.3543,25.3138,21.1322,16.5468,11.5081,13.5714,13.8954,14.27,13.0099,14.9274,16.8103,19.955,27.7612
5,5,5,5,5,5,5,5,5,5,5,5,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__3_37_SBR_709_3#7#2023_A_22A_26.OKA,3/7/2023 4:29:56 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,1.25,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.8562,21.159,17.7377,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.885,12.6869,20.4117,11.0,11.0,11.0,11.0,11.0,11.0,13.0,11.0,11.0,11.0,17.2657,13.9505,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,32.658,17.5992,11.0,11.0,11.0,11.0,11.0,11.0,12.9419,11.7167,11.0,23.4106,19.2488,33.6724,11.4767,13.7006,11.0,11.0,11.0,78.0902,11.0,13.2289,11.0,14.2047,23.5462,19.3699,11.0,11.0,14.2003,11.0,11.0,11.0,11.0,11.0,28.4175,13.3537,19.8899,27.3012,23.6695,14.4561,16.0751,18.8616,15.2253,17.8721,18.4414,17.4276,15.139,21.2008,23.8506
6,6,6,6,6,6,6,6,6,6,6,6,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__3_37_SBR_709_3#7#2023_A_22A_26.OKA,3/7/2023 4:29:56 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,1.5,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.9091,20.4132,15.4014,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.3579,15.6977,20.2759,11.0,11.0,11.0,11.0,11.0,11.0,15.6944,11.0,11.0,11.1562,16.0628,13.9196,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,33.0287,18.422,11.0,11.0,11.0,11.0,11.0,11.0,16.3396,11.0,11.0,26.8873,18.3556,33.6683,12.7298,18.0089,12.2007,11.0,11.0,71.5276,11.0,11.063,11.0,16.7305,16.4863,15.3393,11.5521,11.0,15.0911,11.0,11.0,11.0,11.0,11.0,27.7113,11.6225,21.248,26.1729,28.0721,14.3366,17.3141,14.7705,12.074,13.535,15.838,20.5193,17.688,24.1195,26.2049
7,7,7,7,7,7,7,7,7,7,7,7,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__3_37_SBR_709_3#7#2023_A_22A_26.OKA,3/7/2023 4:29:56 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,1.75,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.148,17.1788,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.3527,23.2894,11.0,11.0,11.0,11.0,11.0,11.0,17.8705,11.0,11.0,11.1569,19.4457,16.7576,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,35.7164,16.1496,11.0,11.0,11.0,11.0,11.0,11.0,21.1468,11.0,11.0,23.121,19.635,35.184,11.0,25.8783,19.9368,11.0,11.0,69.7175,11.0,11.0,11.0633,19.8236,16.9286,19.1557,11.0,11.0,14.254,12.6569,11.0,11.0,11.0,11.0,30.0651,15.4175,21.567,27.7992,35.7856,18.1533,15.9025,19.3617,16.9413,15.195,17.4585,19.738,16.1682,21.2259,33.8927
8,8,8,8,8,8,8,8,8,8,8,8,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__3_37_SBR_709_3#7#2023_A_22A_26.OKA,3/7/2023 4:29:56 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,2.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,21.3133,16.3156,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.1568,12.9342,16.5661,19.2145,11.0,11.0,11.0,11.0,11.0,11.0,25.3072,11.0,11.0,11.0,18.4288,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,37.3814,15.9834,11.0,11.0,11.0,11.0,11.0,11.0,25.6952,11.0,11.0,36.105,21.5543,33.9605,11.0,32.8294,24.1873,11.0,11.0,65.4161,11.0,12.0015,11.0,17.75,18.3569,17.3924,11.0,11.0,11.7317,11.3754,11.0,11.0,11.0,11.0,21.9182,12.2738,21.4516,35.0644,49.4376,20.6718,18.6315,17.4219,14.4855,16.2389,19.7889,15.7468,19.3511,21.5559,32.5303
9,9,9,9,9,9,9,9,9,9,9,9,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__3_37_SBR_709_3#7#2023_A_22A_26.OKA,3/7/2023 4:29:56 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,2.25,12.7505,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.4116,16.3947,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.2548,18.4577,20.131,11.0,11.0,11.0,11.0,11.0,11.0,26.5107,11.0,11.912,11.7509,18.0144,16.5154,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,38.6281,16.8886,11.0,11.1556,11.0,11.0,11.0,11.0,33.8441,11.0,11.0,35.3322,23.7176,36.68,16.2828,42.6289,33.7028,11.1242,11.0,66.7649,11.0,11.0631,12.2041,16.6323,20.1252,16.867,13.8055,11.9034,15.6738,11.0,11.0,11.0,11.0,15.3516,27.5892,14.5305,27.7426,41.1764,50.7956,22.7946,21.8705,19.1966,15.4084,18.7716,27.594,12.5323,19.5882,26.5818,38.3162
