,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
0,0,0,0,0,0,0,0,0,0,0,0,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 6B_11.OKA,3/8/2023 12:55:12 PM, 6-B,PM11C,MHB-CA,EC115,E. coli,0.0,19.2431,14.851,11.3225,18.9853,14.0678,12.8541,13.2559,15.2177,11.9079,16.3038,18.9245,19.4229,14.2139,13.6263,11.0,11.0,11.0,11.0,11.0,11.0,11.1864,11.0,13.6924,18.1805,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0543,23.7813,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.4954,11.8505,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.7548,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.6288,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.5249,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.6715
1,1,1,1,1,1,1,1,1,1,1,1,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 6B_11.OKA,3/8/2023 12:55:12 PM, 6-B,PM11C,MHB-CA,EC115,E. coli,0.25,19.947,17.1031,12.0928,21.7138,15.0553,11.0,21.9557,16.7681,11.1886,17.6642,17.8183,23.2434,16.67,16.5317,11.0,13.1062,11.0,11.0,11.0,11.0,11.0,11.8756,16.5769,22.7169,11.0,13.1475,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.1364,26.1097,12.3059,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.3241,19.109,12.5399,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.3343,12.6197,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.2496,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.6563,18.7773,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.5965,17.4611
2,2,2,2,2,2,2,2,2,2,2,2,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 6B_11.OKA,3/8/2023 12:55:12 PM, 6-B,PM11C,MHB-CA,EC115,E. coli,0.5,16.2603,14.141,11.898,17.4403,11.0,11.0,14.079,16.2801,11.0,12.9963,16.1341,23.7872,13.6672,11.9504,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0649,17.0987,12.1337,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,24.9563,13.0524,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.6056,11.4537,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.1807,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.5227,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.4339,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0983,18.0874
3,3,3,3,3,3,3,3,3,3,3,3,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 6B_11.OKA,3/8/2023 12:55:12 PM, 6-B,PM11C,MHB-CA,EC115,E. coli,0.75,23.2201,18.8017,12.2436,17.6599,12.2034,12.2639,15.1456,19.2684,11.0,15.4219,16.7708,31.0311,18.6084,14.0186,11.0,11.4769,11.0,11.0,11.0,11.0,11.0,11.0,12.5573,19.7032,13.631,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.8316,20.528,12.2703,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.1636,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.8032,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.4934,18.8123,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.7907,16.0011,13.0038,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.6704
4,4,4,4,4,4,4,4,4,4,4,4,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 6B_11.OKA,3/8/2023 12:55:12 PM, 6-B,PM11C,MHB-CA,EC115,E. coli,1.0,22.4682,19.3641,11.7695,21.0466,11.0,11.0,19.9658,14.3962,11.6214,14.5564,17.2122,29.1491,17.9734,12.0142,11.0,12.3736,11.0,11.0,11.0,11.0,11.0,11.0,15.5479,14.1301,11.5347,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,22.5587,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.3762,11.5718,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.2524,12.0061,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.7236,15.0928,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.1205,16.916,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.3771
5,5,5,5,5,5,5,5,5,5,5,5,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 6B_11.OKA,3/8/2023 12:55:12 PM, 6-B,PM11C,MHB-CA,EC115,E. coli,1.25,23.2661,23.6499,11.9607,19.4113,12.4191,12.1102,17.8681,18.6152,11.9966,15.5861,16.5983,24.8224,16.4605,12.2093,11.0,15.488,11.0,11.0,11.0,11.0,11.0,11.0,17.9013,17.9002,15.4823,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.2553,22.1948,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.9989,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.3536,11.1827,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.6308,15.4887,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.6916,11.6994,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.494
6,6,6,6,6,6,6,6,6,6,6,6,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 6B_11.OKA,3/8/2023 12:55:12 PM, 6-B,PM11C,MHB-CA,EC115,E. coli,1.5,24.551,15.9437,15.6879,11.9586,12.2726,11.4462,15.1188,14.9696,11.0,13.6783,14.2799,24.342,17.0611,12.3028,11.0,11.2537,11.0,11.0,11.0,11.0,11.0,11.0,13.6739,18.0387,11.4417,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.1477,21.5648,20.4286,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.7357,12.0808,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.558,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.6242,18.7725,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.4022,14.6868,14.3655,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.1404,15.9796
7,7,7,7,7,7,7,7,7,7,7,7,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 6B_11.OKA,3/8/2023 12:55:12 PM, 6-B,PM11C,MHB-CA,EC115,E. coli,1.75,20.9592,18.0929,14.4254,18.3431,11.0,11.0,15.943,14.2943,11.7783,13.3709,15.9356,26.5734,19.8351,12.1391,11.0,11.859,11.0,11.0,11.0,11.0,11.0,11.0,12.5247,18.3163,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.9397,24.554,12.1824,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.6825,11.0,11.0,11.0,11.8004,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.6847,11.3337,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.7528,17.3091,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.7637,15.1259,12.1136,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.2183,12.9133
8,8,8,8,8,8,8,8,8,8,8,8,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 6B_11.OKA,3/8/2023 12:55:12 PM, 6-B,PM11C,MHB-CA,EC115,E. coli,2.0,30.0001,21.6474,11.6744,19.6911,20.9996,11.2866,22.2904,16.3898,14.296,18.1152,19.5459,25.6992,16.7603,11.0,11.0,11.0,11.0,14.0902,11.0,11.0,13.0054,11.0,13.2732,18.9497,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.6465,11.0,17.2545,19.2854,12.2737,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.1709,13.7431,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.9027,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.5427,17.1865,12.5023,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.0703,12.3962,16.1855,22.8965,13.0132,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.7363
9,9,9,9,9,9,9,9,9,9,9,9,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 6B_11.OKA,3/8/2023 12:55:12 PM, 6-B,PM11C,MHB-CA,EC115,E. coli,2.25,28.6199,20.88,13.339,17.6667,21.5964,16.6342,20.267,18.0601,14.8302,16.5627,21.28,21.6411,18.2318,12.5072,12.5283,11.4152,11.4015,12.5321,11.0,11.0,13.4376,14.312,12.8164,17.5116,15.5886,12.0058,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.3386,12.2943,20.1967,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.5537,16.3743,14.9663,11.0,11.0,11.4954,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.4716,11.6074,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.5509,16.85,17.4656,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.1703,11.5275,16.7539,21.1557,13.1742,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.0253,17.8725
