,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
0,0,0,0,0,0,0,0,0,0,0,0,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__4_37_SBR_709_3#9#2023_A_21B_7.OKA,3/9/2023 5:14:01 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,0.0,24.008,16.7558,31.2488,12.3328,15.8979,15.5675,11.0,11.0,13.4577,12.8582,16.0082,21.4057,16.1641,11.8205,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.5642,12.2841,18.9323,11.7307,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.2456,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.2137,15.6422,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.109,11.6731,13.334,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.7572,12.8056,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,23.2801,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.59,18.7943
1,1,1,1,1,1,1,1,1,1,1,1,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__4_37_SBR_709_3#9#2023_A_21B_7.OKA,3/9/2023 5:14:01 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,0.25,22.3754,12.7418,35.7297,11.4641,12.9025,15.2215,13.0332,11.1904,12.1568,17.5075,16.7976,21.7176,12.2121,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.4257,11.0,16.7087,19.9932,12.5831,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.1356,15.957,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0617,13.1086,16.0231,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.2587,14.4483,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.4887,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.3459,14.4583,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,21.801
2,2,2,2,2,2,2,2,2,2,2,2,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__4_37_SBR_709_3#9#2023_A_21B_7.OKA,3/9/2023 5:14:01 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,0.5,18.2729,14.1868,29.9764,11.8072,11.9987,15.7735,16.009,11.0,12.8691,17.7084,17.4999,24.1804,16.4923,11.1971,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.0749,15.1451,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.3856,19.7012,14.4928,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.9321,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.7533,16.9885,12.5614,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,20.2523,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,22.4774,12.3639,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.1569,20.7132
3,3,3,3,3,3,3,3,3,3,3,3,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__4_37_SBR_709_3#9#2023_A_21B_7.OKA,3/9/2023 5:14:01 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,0.75,22.9231,16.4021,33.9333,11.0,16.7781,17.3081,18.9519,14.0964,14.3723,16.8288,18.2987,22.3501,15.0406,14.6537,11.0,11.0,11.0,11.5702,11.4765,11.0,16.2857,12.2899,15.229,18.0734,14.0616,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.3997,18.6908,14.2817,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.2933,15.5683,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.0391,13.5423,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.2624,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.6529,15.8812,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.346,18.9311
4,4,4,4,4,4,4,4,4,4,4,4,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__4_37_SBR_709_3#9#2023_A_21B_7.OKA,3/9/2023 5:14:01 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,1.0,19.9395,16.2887,33.1284,11.8349,17.2245,16.0538,17.4706,15.7721,13.9444,16.3801,20.9166,24.2164,14.9862,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.745,11.0,13.3566,19.5799,13.999,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.1672,16.8601,18.8416,11.675,11.0,11.0,11.0,11.0,11.0,11.0,11.8008,11.0,12.1482,14.0315,16.1955,11.1565,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.379,15.2209,16.6793,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.8151,13.1146,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,23.9799,15.2873,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0662,16.3797
5,5,5,5,5,5,5,5,5,5,5,5,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__4_37_SBR_709_3#9#2023_A_21B_7.OKA,3/9/2023 5:14:01 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,1.25,23.7266,18.8508,32.0646,12.6999,15.4293,18.0193,19.2767,16.9376,17.3898,19.3792,20.8595,24.8859,16.5039,11.0,11.0,11.0,11.0,12.1763,11.0,11.0,13.5778,11.0,17.0982,19.8835,11.0,11.0,14.5124,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.9931,17.9144,18.5485,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.4043,18.36,14.7196,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.5234,11.0,11.0,17.2464,17.6511,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.369,15.2184,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,23.8926,15.6494,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.627,22.391
6,6,6,6,6,6,6,6,6,6,6,6,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__4_37_SBR_709_3#9#2023_A_21B_7.OKA,3/9/2023 5:14:01 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,1.5,21.5903,17.9835,27.8068,15.7386,16.7277,18.1839,21.3729,19.316,17.7084,18.7428,20.172,24.755,14.5483,11.0,11.0,11.0,11.0,11.0,11.0954,11.0,20.2608,12.3296,17.8105,19.8653,15.3384,11.0,14.9705,21.8034,11.0,11.0,11.0,11.0,11.0,11.0,16.5419,18.1738,19.2218,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.9936,17.9895,15.7633,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.6277,16.9007,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.3821,13.6365,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,24.4636,15.5542,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.9419,16.1374
7,7,7,7,7,7,7,7,7,7,7,7,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__4_37_SBR_709_3#9#2023_A_21B_7.OKA,3/9/2023 5:14:01 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,1.75,23.7794,17.747,32.5226,11.0,19.3152,17.3457,23.4469,17.0804,16.9921,20.936,25.0884,21.0911,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,31.5575,14.1271,16.3109,17.7609,15.9859,11.0,19.6207,44.3,11.0,11.0,11.0,11.0,12.522,14.3748,15.8023,14.8381,27.578,19.08,11.0,11.0,11.0,11.0,11.0,11.0,12.3598,11.0,11.7819,20.7968,19.9842,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.933,14.6672,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.8154,11.5279,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,25.6027,16.2845,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,22.2394
8,8,8,8,8,8,8,8,8,8,8,8,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__4_37_SBR_709_3#9#2023_A_21B_7.OKA,3/9/2023 5:14:01 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,2.0,21.4338,18.4109,33.4761,11.6806,16.5773,16.0975,24.5921,16.2344,15.2497,35.3181,25.5163,25.1524,13.9961,11.0,11.0,11.0,11.0,11.0,11.0,11.0,41.2773,19.213,19.0195,17.5051,13.4578,11.0,21.637,60.4602,11.0,11.5684,11.0,11.4335,11.0,18.135,15.1606,16.0488,34.9524,20.0187,11.0,11.0,11.0,11.0,11.0,11.0,21.4094,11.0,14.6943,16.2733,14.8799,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.4277,15.9202,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.9379,14.2225,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,22.9449,16.1856,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.8794,17.197
9,9,9,9,9,9,9,9,9,9,9,9,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__4_37_SBR_709_3#9#2023_A_21B_7.OKA,3/9/2023 5:14:01 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,2.25,23.1987,20.5444,32.6194,17.7014,19.776,20.1558,26.9157,17.0524,23.9644,47.7585,24.2557,26.2823,20.1729,11.0,12.8244,11.0,11.806,14.0587,12.0482,13.2638,52.0317,32.6964,31.1659,19.5388,21.1438,11.0,46.6619,75.9162,11.0,16.7594,11.0,22.8684,14.0604,30.6716,22.2892,20.7812,45.8453,46.6147,11.0,11.0,11.0,11.0,11.0,11.0,26.6442,11.0,22.6864,17.9428,17.8876,12.2602,11.0,11.0,11.0,11.0,11.0,12.803,11.0,11.0,13.1297,18.9626,19.3369,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,20.5274,13.2801,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,29.3695,18.1898,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.2188,21.3703
