,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
0,0,0,0,0,0,0,0,0,0,0,0,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R2_E. coli__3_37_SBR_709_3#2#2023_B_13B_3.OKA,3/2/2023 4:32:43 PM,13-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,0.0,29.6782,22.4584,20.7716,18.6506,13.5985,11.0,11.0,11.9622,12.6413,11.0,37.2448,24.2598,17.3409,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.8703,22.3609,31.3019,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.1267,15.6151,12.3933,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.9372,17.6927,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.5163,15.3729,11.0,11.0,11.0,11.0,12.5431,11.0,11.0,11.0,11.0,11.0,17.9424,26.7024,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.032,21.8815,11.2279,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.215,21.2074
1,1,1,1,1,1,1,1,1,1,1,1,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R2_E. coli__3_37_SBR_709_3#2#2023_B_13B_3.OKA,3/2/2023 4:32:43 PM,13-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,0.25,30.4271,28.1311,16.7788,11.0,13.5286,11.4799,11.0319,11.0,12.4748,15.317,31.0119,26.3707,22.9876,17.1097,16.2959,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.3488,21.3796,30.9551,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.4294,16.8022,12.3214,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.4845,16.5155,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.8265,19.926,18.5964,11.0,11.0,11.0,11.0,13.2778,11.0,11.0,11.0,11.0,11.0,18.5522,22.3764,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.8301,13.6617,19.1484,21.9078,11.1941,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.1983,26.7761
2,2,2,2,2,2,2,2,2,2,2,2,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R2_E. coli__3_37_SBR_709_3#2#2023_B_13B_3.OKA,3/2/2023 4:32:43 PM,13-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,0.5,27.3925,21.1748,16.9425,14.8157,11.0,12.0485,14.9011,14.5775,12.0367,18.4124,28.94,29.0051,18.2271,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.1308,12.9751,23.8192,25.9701,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.8861,20.7687,11.3142,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.953,18.056,16.4111,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.0471,19.3237,15.9507,11.0,11.0,11.0,11.0,59.8422,11.0,11.0,11.0,11.0,12.5011,21.3533,25.4341,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.3948,21.2245,16.0938,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,26.501
3,3,3,3,3,3,3,3,3,3,3,3,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R2_E. coli__3_37_SBR_709_3#2#2023_B_13B_3.OKA,3/2/2023 4:32:43 PM,13-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,0.75,27.5127,18.5446,14.8109,16.5114,15.488,11.0,11.1904,11.0,11.0312,19.9137,29.425,28.1016,22.1767,12.8363,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.9799,22.4354,18.7331,11.0,11.0,11.0,11.0,11.0,11.0,11.1834,11.0,12.4318,11.1848,18.0864,12.4983,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.7994,15.2656,13.0646,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.1094,14.9703,11.0,11.0,11.0,11.0,56.7876,11.0,11.0,11.0,11.0,11.2502,18.8698,22.7563,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.2194,24.495,13.8519,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,22.7683
4,4,4,4,4,4,4,4,4,4,4,4,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R2_E. coli__3_37_SBR_709_3#2#2023_B_13B_3.OKA,3/2/2023 4:32:43 PM,13-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,1.0,24.6464,19.1358,17.2514,13.3945,14.869,11.0,11.0637,11.3814,13.2455,12.552,24.6719,26.0426,16.8101,11.0,12.4116,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.1868,21.4352,24.7189,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.9147,17.3018,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.7201,14.6202,16.1047,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.6671,17.9647,14.8092,11.0,11.0,11.0,11.0,54.6027,11.0,11.0,11.0,11.0,11.0314,21.4046,19.5846,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.9256,22.735,13.0606,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.5365,23.852
5,5,5,5,5,5,5,5,5,5,5,5,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R2_E. coli__3_37_SBR_709_3#2#2023_B_13B_3.OKA,3/2/2023 4:32:43 PM,13-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,1.25,27.4212,20.4194,15.2073,13.2423,11.2812,11.0,13.214,11.0,11.0,12.7722,29.156,29.0238,17.3385,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.6913,11.0,19.0605,22.5923,11.0,11.0,11.0,11.0,11.0,11.0,15.2377,11.0,11.0,11.0,20.857,12.502,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.8658,15.3715,14.3343,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,20.4353,21.1365,13.5456,11.0,11.0,11.0,11.0,55.2131,11.0,11.0,11.0,11.0,14.0503,21.5186,19.3498,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.4671,23.9586,13.3121,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.7883,20.7042
6,6,6,6,6,6,6,6,6,6,6,6,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R2_E. coli__3_37_SBR_709_3#2#2023_B_13B_3.OKA,3/2/2023 4:32:43 PM,13-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,1.5,25.2333,23.8175,16.9161,13.0195,13.8246,11.0,11.0,11.2533,12.4965,16.7694,29.2684,27.9559,16.7527,13.4166,11.9311,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.7185,19.013,18.9594,11.0,11.0,11.0,11.0,11.0,11.0,13.4827,11.0,11.0,12.8868,20.1091,11.4402,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.1932,17.359,14.1764,11.0,11.0,11.0,11.0,11.0,11.0,11.621,11.0,11.0,18.6682,23.5262,11.3684,11.0,11.0,17.4309,11.0,55.3363,11.0,11.0,11.0,11.0,11.0,22.4914,19.1202,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.8416,18.1331,22.9657,17.4827,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0631,23.8705
7,7,7,7,7,7,7,7,7,7,7,7,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R2_E. coli__3_37_SBR_709_3#2#2023_B_13B_3.OKA,3/2/2023 4:32:43 PM,13-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,1.75,25.5725,24.185,11.0644,11.6811,14.0045,11.0,12.0527,12.5517,11.0,14.4553,26.288,27.0887,20.1589,11.0,12.736,11.0,11.0,11.0,11.0,11.0,11.0,12.2251,12.8843,22.3521,22.81,11.0,11.0,11.0,11.0,11.0,11.0,21.5471,11.0,11.0,13.7131,17.6489,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.2946,13.3047,15.0658,11.0,11.0,11.0,11.0,11.0,11.0,12.702,11.0,11.0,24.3303,21.6658,13.3996,11.0,14.7292,19.9866,11.0,53.6165,11.0,11.0,11.0624,11.0,11.8491,22.5939,14.2985,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.6198,26.9983,28.2146,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.2975,22.6762
8,8,8,8,8,8,8,8,8,8,8,8,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R2_E. coli__3_37_SBR_709_3#2#2023_B_13B_3.OKA,3/2/2023 4:32:43 PM,13-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,2.0,26.498,25.664,21.7486,14.8783,17.5156,11.9868,17.742,14.916,15.2863,19.0802,30.2552,27.1431,23.7891,16.0959,14.2494,12.8802,11.0,11.0,11.0,11.0,11.4377,13.7348,16.9266,22.1125,23.8279,11.0,11.0,11.0,11.0,11.0,11.0,26.3395,11.0,11.0,13.9967,22.7848,17.7648,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.9844,11.0,15.7973,20.359,15.638,11.0,11.0,11.0,11.0,11.0,11.0,20.0735,11.0,11.0,28.5186,28.1408,17.3392,11.0,17.3872,31.0652,11.0,55.2106,11.0,11.0,11.0,11.0,14.3262,25.0433,24.8269,11.0,13.0872,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.4406,28.6247,32.115,11.0,11.0,11.0,11.0,11.0,14.2673,11.0967,11.0,18.4112,26.5447
9,9,9,9,9,9,9,9,9,9,9,9,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R2_E. coli__3_37_SBR_709_3#2#2023_B_13B_3.OKA,3/2/2023 4:32:43 PM,13-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,2.25,30.4185,21.4271,22.2103,12.7976,13.9633,11.0,12.0532,11.0,17.8085,19.2979,28.6069,28.601,20.5574,12.9403,18.2822,11.0,11.0,11.0,11.0,11.0,13.5539,12.4461,16.4816,19.7687,23.9413,11.0,11.0,11.0,11.0,11.0,11.0,35.871,11.0,11.0,15.0261,16.9102,14.6943,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.5816,21.3047,16.3986,11.0,11.0,11.0,11.0,11.0,11.0,17.5433,11.0,11.0,34.9076,31.9378,15.6922,11.0,22.6678,37.5976,11.0,54.2542,11.0,11.0,11.0,11.0,15.2362,25.7348,20.4534,11.0,15.2725,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.042,19.6254,31.9405,41.5387,12.5592,11.0,11.0,11.0,11.0,11.0,11.9021,11.0,14.8221,25.9882
