,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
0,0,0,0,0,0,0,0,0,0,0,0,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R1_E. coli__3_37_SBR_709_3#2#2023_B_15A_6.OKA,3/2/2023 4:32:43 PM,15-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,0.0,16.15,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.7175,16.5706,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.4437,17.3938,13.8278,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.0684,12.9366,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,20.0987,17.9641,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.0681,16.524,20.4948,11.0,11.0,11.0,11.0,14.358,15.3057,11.0,11.9492,11.0,12.6265,16.803,15.0555,16.5633,16.7677,11.3888,11.0,11.0,11.0,11.0,13.2886,11.0,13.6255,23.3188,26.3986,18.2505,16.6796,15.277,12.4985,11.7897,18.5594,14.268,15.2876,16.7884,19.3904,21.4862
1,1,1,1,1,1,1,1,1,1,1,1,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R1_E. coli__3_37_SBR_709_3#2#2023_B_15A_6.OKA,3/2/2023 4:32:43 PM,15-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,0.25,12.2797,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.4537,18.3228,16.6796,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.5525,18.6009,11.8256,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.8452,12.8581,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.8551,22.433,12.685,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.0773,19.7389,20.1188,13.0991,14.7705,11.0,11.0,15.8865,24.357,11.0,11.0,14.3555,15.0929,21.9821,20.8242,17.7729,16.1762,14.8204,11.0,11.0,12.8334,11.0,11.0,18.9189,15.6153,26.5895,27.8673,23.3203,15.633,15.2436,19.7964,15.0147,16.4991,21.5482,16.3723,19.0399,19.0289,27.0074
2,2,2,2,2,2,2,2,2,2,2,2,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R1_E. coli__3_37_SBR_709_3#2#2023_B_15A_6.OKA,3/2/2023 4:32:43 PM,15-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,0.5,14.5382,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.5329,25.4466,16.2164,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.6214,21.7308,19.404,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.6931,12.7541,24.132,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,24.4075,20.4018,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.3119,12.0143,20.595,20.9563,24.3283,15.0443,15.3068,11.0,11.0,19.0111,25.8012,11.0,14.5516,14.6049,21.1982,18.7763,20.76,15.5981,11.0,20.6468,16.146,11.0,11.0,15.4493,11.5136,18.2362,18.8072,27.2938,29.5071,27.4027,19.2213,19.3092,21.3643,21.1657,18.8041,24.1566,16.7283,22.2411,18.9021,27.7374
3,3,3,3,3,3,3,3,3,3,3,3,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R1_E. coli__3_37_SBR_709_3#2#2023_B_15A_6.OKA,3/2/2023 4:32:43 PM,15-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,0.75,12.0553,11.1262,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.489,23.3516,17.0215,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.2556,20.8624,18.1663,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.0525,22.4898,14.2455,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,25.6552,21.1338,11.0,15.0794,11.0,11.0,11.0,11.0,11.0,11.0,13.1275,24.8982,21.3887,21.0058,13.8912,11.0,15.2913,14.4402,18.4179,23.9476,12.388,15.2234,21.0511,20.1948,22.3958,25.6476,15.982,14.0557,15.772,15.6022,13.6927,12.6375,15.638,11.0,15.447,19.6316,27.0073,26.3852,30.0858,25.1199,23.256,22.0516,22.8443,16.8429,18.1218,21.9267,20.1665,23.9067,28.3685
4,4,4,4,4,4,4,4,4,4,4,4,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R1_E. coli__3_37_SBR_709_3#2#2023_B_15A_6.OKA,3/2/2023 4:32:43 PM,15-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,1.0,12.8145,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.3805,22.2035,14.5044,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.1868,17.8138,17.8797,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.2191,20.6049,11.8524,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,24.0623,18.0135,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.1571,11.8625,23.1999,27.3426,20.5874,13.5802,12.4801,12.7373,11.0,17.1979,26.5492,11.0,11.5069,14.8602,20.5252,24.9519,20.2665,11.2291,14.0594,13.7541,14.14,13.255,11.6471,12.8542,14.1328,17.8533,18.9259,25.9049,30.8213,35.9865,22.7207,20.6144,19.2588,16.1209,15.7306,18.7397,19.3238,24.8776,18.2547,27.9795
5,5,5,5,5,5,5,5,5,5,5,5,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R1_E. coli__3_37_SBR_709_3#2#2023_B_15A_6.OKA,3/2/2023 4:32:43 PM,15-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,1.25,13.1143,11.0,11.0,11.0,11.0,11.0,12.1636,11.0,11.0,11.0,15.2983,20.8958,16.416,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.2507,19.0721,17.4632,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.7199,21.5737,15.0398,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.0896,22.5272,17.927,11.0,12.9874,11.0,11.0,11.0,11.0,16.1437,11.0,11.0,30.8663,23.049,21.3749,13.3257,15.6104,16.0817,11.0,20.6778,28.6024,11.0,15.2958,18.4161,23.8314,22.4198,24.4731,11.3593,12.7471,17.8023,16.1197,15.1971,14.6962,15.4979,16.5587,17.6668,17.3262,26.7575,42.4663,41.0598,29.009,18.4144,21.4073,17.8711,19.0843,22.128,21.6802,23.9213,25.1798,30.2745
6,6,6,6,6,6,6,6,6,6,6,6,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R1_E. coli__3_37_SBR_709_3#2#2023_B_15A_6.OKA,3/2/2023 4:32:43 PM,15-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,1.5,13.0749,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.8659,21.2594,17.9401,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.5631,14.3635,19.2948,19.8436,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.1216,23.2408,18.1047,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.644,25.0207,23.9654,11.0,11.0,11.0,11.0,11.0,11.0,18.1874,11.9111,11.6385,30.2546,27.2945,21.9813,13.5641,16.9682,20.7542,12.8998,16.5178,26.305,11.0316,12.6026,18.9092,21.7741,26.0548,21.2554,17.6553,12.2009,16.5875,14.7588,15.0619,11.6769,11.4797,11.0963,13.688,18.0026,28.8653,51.2715,52.9737,37.9012,18.0738,23.8912,21.2878,20.9142,25.1895,26.1055,23.9194,22.0227,29.8419
7,7,7,7,7,7,7,7,7,7,7,7,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R1_E. coli__3_37_SBR_709_3#2#2023_B_15A_6.OKA,3/2/2023 4:32:43 PM,15-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,1.75,12.7549,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.4577,25.2773,15.831,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.321,15.9364,22.2061,20.5815,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.7594,23.9048,16.4467,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.252,23.0535,17.2212,11.0,11.0625,11.0,11.0,11.562,11.0,25.0044,11.0,11.7019,32.1151,27.6255,19.2302,12.0529,19.4221,17.5036,13.6106,15.3186,28.051,11.0,15.7201,20.8214,20.2309,25.5934,21.7116,15.8188,14.1457,18.946,14.6454,12.2884,12.4538,13.1082,17.119,15.0732,20.4597,24.4895,55.6054,56.8706,46.6832,29.2898,20.4661,21.8475,31.8873,36.2069,38.3147,19.9036,23.9157,32.8105
8,8,8,8,8,8,8,8,8,8,8,8,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R1_E. coli__3_37_SBR_709_3#2#2023_B_15A_6.OKA,3/2/2023 4:32:43 PM,15-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,2.0,13.3964,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.0998,25.5396,17.9258,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.583,20.2967,17.6795,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.6527,22.1391,16.3404,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.3507,26.2179,22.4639,11.0,11.0,11.0,11.0,11.7554,11.0,22.3786,11.3135,11.0,38.387,32.9795,24.0599,13.7044,22.6906,24.5299,12.5642,16.5804,28.7547,11.2518,19.3444,19.0308,24.7811,27.2587,20.3455,14.6269,12.6912,18.1871,11.0,11.7721,12.2886,11.0,11.0,11.0,22.6505,28.2584,66.062,63.0857,54.6202,33.8727,21.2987,22.2964,35.9047,46.8877,42.9749,28.9013,23.4284,32.7369
9,9,9,9,9,9,9,9,9,9,9,9,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R1_E. coli__3_37_SBR_709_3#2#2023_B_15A_6.OKA,3/2/2023 4:32:43 PM,15-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,2.25,15.0236,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.5897,22.3097,19.0171,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.9327,19.4502,17.4794,11.0,11.0,11.0,11.0,11.0,11.0951,11.0,11.0,11.0,11.0,22.5926,14.9201,11.0,11.2189,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.222,26.1928,22.0848,11.0,13.1763,11.0,11.0,12.6312,11.0,23.9007,11.0314,14.0289,37.9937,30.0601,24.0194,16.15,25.3575,24.9741,13.3353,19.1859,30.4678,11.3804,13.5288,20.0426,19.4779,29.2413,20.6733,14.8829,12.878,18.0488,13.7961,13.5746,14.2921,13.4693,15.8814,13.7568,18.9831,25.953,76.8148,65.2588,64.0093,35.7468,21.241,19.4342,45.3542,54.0228,51.6295,20.5339,19.647,30.5288
