,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
0,0,0,0,0,0,0,0,0,0,0,0,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__4_37_SBR_709_3#7#2023_A_17A_18.OKA,3/7/2023 4:29:56 PM,17-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,0.0,11.0,11.0,17.5601,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.427,14.0344,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.2515,14.3985,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.1792,16.4722,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,20.6639,11.9238,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.3587,18.1709,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.8104,13.3541,19.5447,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.5013,14.9056,18.1751,22.7362,13.3371,13.7144,11.0,11.0,11.161,13.4082,14.4396,17.724,20.9417,23.5234
1,1,1,1,1,1,1,1,1,1,1,1,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__4_37_SBR_709_3#7#2023_A_17A_18.OKA,3/7/2023 4:29:56 PM,17-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,0.25,11.0,11.0,20.3729,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0987,19.02,12.3444,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.9101,16.4732,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.855,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.4674,14.1728,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.1896,15.8391,20.0922,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.1221,15.8535,18.4754,11.0,11.0,11.0,11.0,11.3515,11.0,11.0,11.0,11.0,11.0,19.6005,19.195,17.9947,14.0385,14.9328,12.8944,12.0034,11.0,11.0,14.6588,11.8222,21.0213,25.0223
2,2,2,2,2,2,2,2,2,2,2,2,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__4_37_SBR_709_3#7#2023_A_17A_18.OKA,3/7/2023 4:29:56 PM,17-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,0.5,11.0,11.0,18.3389,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.1609,18.8105,14.6112,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.8274,13.6041,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.9526,13.5756,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,21.0211,14.6776,11.0,11.0,11.0,11.0,11.0,11.0,13.7614,11.0,11.0,11.0,14.4085,15.6968,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.2958,14.6732,16.2049,18.5444,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.3877,14.5635,20.1803,19.7975,18.5279,16.9495,14.2644,11.4109,11.3929,14.9445,12.6864,13.0778,16.0054,16.2285,24.4646
3,3,3,3,3,3,3,3,3,3,3,3,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__4_37_SBR_709_3#7#2023_A_17A_18.OKA,3/7/2023 4:29:56 PM,17-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,0.75,11.0,11.0,17.6941,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0678,18.3701,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.2068,12.8244,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.3707,14.609,13.292,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.5319,15.3377,11.0,11.0,11.0,11.0,11.0,11.0,12.8809,11.0,11.0,11.1897,15.1918,17.9617,11.4745,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.282,14.4068,16.4012,11.0,11.0,11.0,11.0623,11.0,11.0,11.0,11.0,12.5111,14.214,19.8455,21.8423,22.0373,13.8598,11.8865,12.0688,12.8838,13.4371,17.9915,13.8283,11.6552,17.6021,24.9682
4,4,4,4,4,4,4,4,4,4,4,4,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__4_37_SBR_709_3#7#2023_A_17A_18.OKA,3/7/2023 4:29:56 PM,17-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,1.0,11.9191,11.0,17.2891,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.3153,18.0082,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.066,15.021,13.3759,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.4636,14.9445,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.5772,15.712,11.0,11.0,11.0,11.0,11.0,11.0,11.7856,11.0,11.0,11.0,14.3705,15.0025,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.3563,11.6909,16.1454,20.8852,11.0,11.0,11.0,13.5161,11.0,11.0,11.7622,11.0,11.0,13.7701,18.7536,23.1068,16.6363,13.8883,11.6986,15.6724,11.0,13.2663,14.0473,17.3941,12.6974,15.8726,28.8786
5,5,5,5,5,5,5,5,5,5,5,5,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__4_37_SBR_709_3#7#2023_A_17A_18.OKA,3/7/2023 4:29:56 PM,17-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,1.25,11.0,11.0,16.6016,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.3591,15.4711,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.0913,14.2627,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.6677,13.668,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.4055,13.5287,11.0,11.0,11.0,11.0,11.0,11.0,13.725,11.0,11.0,11.6332,15.3119,17.2364,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.377,15.5594,16.9063,14.5799,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.3231,12.8633,15.752,19.9404,18.1368,12.6458,11.1596,13.4214,13.4702,14.9547,16.0472,15.1344,11.0,20.0124,25.0714
6,6,6,6,6,6,6,6,6,6,6,6,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__4_37_SBR_709_3#7#2023_A_17A_18.OKA,3/7/2023 4:29:56 PM,17-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,1.5,11.8599,11.0,17.9667,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.1567,15.6455,11.437,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.3599,15.8887,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.7183,13.2289,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.009,18.2511,14.2162,11.0,11.0,11.0,11.0,11.0,11.0,11.6596,11.0,11.0,11.0,14.2866,16.3283,13.2959,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.286,13.9323,18.3265,14.1503,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.2822,21.4848,20.8304,12.9821,15.1357,11.0,13.8314,13.5025,12.6235,15.6949,17.427,21.1528,26.589
7,7,7,7,7,7,7,7,7,7,7,7,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__4_37_SBR_709_3#7#2023_A_17A_18.OKA,3/7/2023 4:29:56 PM,17-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,1.75,11.0,11.0,21.7851,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.6431,16.2783,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.4638,18.0359,11.0,12.3352,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.47,16.4447,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.7416,12.1168,11.0,11.0,11.0,11.0,11.0,11.0,11.7248,11.0,11.0,11.0,13.041,20.9744,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.5232,13.5228,20.6243,12.1071,11.0,11.0,11.5627,11.0,12.1835,11.0,11.0,11.0,11.0982,22.4369,21.8942,18.2223,15.6267,12.1386,11.0,12.1301,11.813,11.3552,18.0613,16.1682,18.2571,25.1443
8,8,8,8,8,8,8,8,8,8,8,8,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__4_37_SBR_709_3#7#2023_A_17A_18.OKA,3/7/2023 4:29:56 PM,17-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,2.0,11.0,11.0,19.414,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.917,12.834,11.0,11.0,11.0,11.0,11.0,11.0,11.0,22.0658,11.0,11.0,15.7753,15.6226,11.0,11.6871,22.5898,11.0,11.0,11.0,11.0,11.0,13.7493,11.0,11.9171,17.2246,12.8199,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.2831,19.4177,15.9526,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.2834,11.6911,16.3318,11.0634,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.6875,15.2758,18.9278,11.0,11.0,11.0,12.095,11.0,11.4482,11.0,11.0,11.0,14.5602,17.6774,20.9293,18.7332,11.954,13.3021,15.832,11.0,11.9762,13.0357,11.8453,18.9303,18.2346,24.7769
9,9,9,9,9,9,9,9,9,9,9,9,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__4_37_SBR_709_3#7#2023_A_17A_18.OKA,3/7/2023 4:29:56 PM,17-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,2.25,11.0,11.0,18.1323,11.0,11.0,11.0,11.0,11.0,11.0,18.3668,11.0,16.4554,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,29.655,11.0,12.6312,15.1873,15.5655,11.0,17.9212,46.0551,11.0,11.0,11.0,11.0,11.0,22.9182,11.0,13.7874,28.4237,16.6875,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.4462,15.029,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.7476,12.1705,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.4313,19.2515,11.522,12.8069,11.0,11.0,11.0,11.0,11.0,13.7317,11.0,11.0,20.1876,20.869,17.0316,14.9753,12.335,12.0678,11.0,13.9265,16.1232,13.543,12.1429,18.956,26.9931
