,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
0,0,0,0,0,0,0,0,0,0,0,0,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R1_E. coli__12_37_SBR_709_3#9#2023_A_19A_2.OKA,3/9/2023 5:14:01 PM,19-A,PM12B,MHB-CA,EC150,E. coli,0.0,16.2635,11.5093,11.0,11.0,11.0,11.0,11.0,12.1262,11.0,11.0,11.0,15.1235,17.3582,11.0,11.0,11.0,11.0,11.0,11.0,15.3182,11.0,11.0,11.0,14.2881,20.854,14.8094,12.7393,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,23.321,18.3959,11.0,11.0,11.0,13.6778,11.0,11.0,11.0,12.3757,11.0,63.6778,114.537,30.8413,19.2435,11.0,12.3668,11.0,11.0,11.0,11.0624,11.0,11.0,13.2993,19.4186,18.6233,14.3718,11.0,11.0,11.0,11.0,12.2668,11.0,11.0,11.0,16.122,16.7851,20.1607,16.821,17.2049,12.3382,14.3186,11.0,13.9592,11.0,11.5432,12.5827,13.9909,23.4224,21.9389,26.3083,21.2031,18.2841,19.4227,11.0,20.3788,28.815,19.6648,24.0478,29.0026,34.4254
1,1,1,1,1,1,1,1,1,1,1,1,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R1_E. coli__12_37_SBR_709_3#9#2023_A_19A_2.OKA,3/9/2023 5:14:01 PM,19-A,PM12B,MHB-CA,EC150,E. coli,0.25,15.9992,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.437,19.5775,16.5627,11.0,11.0,11.0,11.0,11.0,11.0,19.0418,11.0,11.0,11.716,15.8064,17.0875,11.6057,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0628,11.0,16.6544,19.7765,11.9892,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,59.8217,118.6058,21.9109,16.3685,11.3738,14.132,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.3307,20.4813,16.0855,11.0,11.0,11.2487,11.0,11.0,11.0,11.0,11.0,15.0162,14.3899,18.1801,17.2136,11.8438,11.064,14.8671,11.0,11.0,11.0,11.0641,11.1293,19.5097,20.5368,23.9896,24.5857,20.3042,15.0933,15.5377,13.5689,23.5105,26.7804,18.3573,18.3709,27.6718,28.8349
2,2,2,2,2,2,2,2,2,2,2,2,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R1_E. coli__12_37_SBR_709_3#9#2023_A_19A_2.OKA,3/9/2023 5:14:01 PM,19-A,PM12B,MHB-CA,EC150,E. coli,0.5,18.401,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.4107,17.1091,19.5909,11.0,11.0,11.0,11.0,11.0,11.0,17.5696,11.0,11.0,12.2214,19.3339,20.9717,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.4416,12.5038,19.8421,18.5646,12.7563,11.0,11.0,14.618,11.0,11.0,11.0,11.6854,14.3531,62.6815,119.8765,25.9085,18.2422,11.0,14.8001,11.8179,11.0,11.0,11.0,11.0,11.0,11.0317,26.1987,18.5178,16.2821,11.0,11.0,11.0,11.0,11.0,12.1018,11.0,11.0,18.3571,18.8565,16.6112,18.8163,13.4345,15.9862,18.1162,11.0,13.2229,13.4791,13.1733,11.7192,16.4487,20.8399,21.1017,26.5802,17.9272,16.387,17.6618,20.167,26.6073,32.1575,21.739,18.4229,27.0891,26.4196
3,3,3,3,3,3,3,3,3,3,3,3,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R1_E. coli__12_37_SBR_709_3#9#2023_A_19A_2.OKA,3/9/2023 5:14:01 PM,19-A,PM12B,MHB-CA,EC150,E. coli,0.75,16.1335,11.693,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.634,14.5181,11.0,12.6932,11.0,11.0,11.0,11.0,14.7991,11.0,11.0,11.6913,19.5679,15.5994,11.0,12.1484,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.3268,19.0566,11.0,11.6244,11.0,18.7724,11.0,11.0,11.0,11.0,11.0,60.0092,118.9014,26.8016,18.4623,11.0,18.7418,12.0946,11.0,11.0,11.0,11.0,11.0,12.1987,23.2494,19.0171,14.9542,12.2262,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.8611,20.3716,19.9418,13.9654,15.0134,11.0,14.1763,12.9195,13.5686,11.0,13.2429,11.5849,13.3578,24.2993,23.6285,20.6376,18.7734,17.715,17.8168,15.3915,24.064,31.5146,16.2809,15.1663,21.6713,29.1534
4,4,4,4,4,4,4,4,4,4,4,4,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R1_E. coli__12_37_SBR_709_3#9#2023_A_19A_2.OKA,3/9/2023 5:14:01 PM,19-A,PM12B,MHB-CA,EC150,E. coli,1.0,18.9234,11.8525,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.4523,17.653,16.1494,11.6291,11.0,11.0,11.0,11.0,11.0,12.472,11.0,11.0,13.2462,15.5869,20.1013,13.4548,12.9524,11.7829,11.0,11.0,11.0,11.0,11.0,11.0,11.5931,20.1872,19.7442,11.0,11.0,11.0,19.565,11.0,11.0,11.0,11.0,11.0,61.7909,114.9183,30.063,15.7846,11.9371,21.2861,11.9092,11.0,11.0,11.0,11.0,11.0,12.4778,26.8121,21.0634,14.7303,11.0,11.0,12.3044,11.0,11.0,14.2491,11.0,11.0,14.8195,19.9747,17.6826,15.2779,14.1095,19.0308,18.5216,11.0,13.4462,14.6181,14.2391,11.0,18.1604,24.5734,22.2969,26.748,17.8825,18.8896,19.8208,20.6003,24.4962,29.8616,23.4412,16.3371,28.8761,30.3715
5,5,5,5,5,5,5,5,5,5,5,5,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R1_E. coli__12_37_SBR_709_3#9#2023_A_19A_2.OKA,3/9/2023 5:14:01 PM,19-A,PM12B,MHB-CA,EC150,E. coli,1.25,19.0771,11.979,11.0,11.0,11.0,11.0,11.0,11.0,11.1897,11.0,11.8795,23.6603,20.1007,14.2787,11.556,11.0,11.1276,11.0,14.131,15.3336,11.0,11.3162,12.8187,16.5433,17.4518,11.0,15.3939,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.215,19.0085,18.6743,11.3844,14.2661,11.0,16.8858,11.0,11.0,11.6211,14.7591,12.2503,64.6619,110.9765,28.1483,16.2803,12.1542,25.3126,14.8091,11.0,11.0,11.0,14.6651,11.0,15.9324,28.9743,24.2342,16.9511,11.0,11.0,13.3553,11.0,11.0,15.7593,11.0,11.0,15.5615,17.2005,22.9133,19.9053,16.3954,17.2715,22.3828,16.0105,13.9224,16.101,12.1231,14.715,19.1133,22.0746,25.4897,25.9524,18.5493,15.8285,19.272,19.9651,26.5642,35.9962,23.6129,20.8649,26.7359,27.2167
6,6,6,6,6,6,6,6,6,6,6,6,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R1_E. coli__12_37_SBR_709_3#9#2023_A_19A_2.OKA,3/9/2023 5:14:01 PM,19-A,PM12B,MHB-CA,EC150,E. coli,1.5,16.6756,11.8577,12.3105,12.4334,11.0,11.0,11.0,11.0,11.0,11.0,14.4448,21.6075,21.5161,14.337,11.0,11.0,11.0,11.0,11.0,19.5761,11.0,11.0,11.0,18.4309,22.7611,15.7681,13.0723,11.0,11.0,11.0,11.0,11.0,11.0,12.4774,13.1105,20.2318,20.4716,15.562,13.3343,11.0,20.3529,11.0,11.0,11.0,12.3468,14.5933,65.9004,110.2835,28.5638,17.5626,15.4387,21.5892,11.0,11.0,11.0,11.0,11.0,11.0,12.1077,28.7758,24.7405,15.1828,12.2529,11.0,13.2132,11.0,11.8881,19.9081,11.0,13.8511,15.7946,16.526,25.1761,15.1899,12.826,18.8498,22.2663,15.9355,17.9082,15.25,15.4384,12.1332,17.0519,22.2478,26.802,26.9375,20.4656,16.8293,20.1523,21.5796,24.2408,33.9013,20.9706,23.4406,26.59,30.7615
7,7,7,7,7,7,7,7,7,7,7,7,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R1_E. coli__12_37_SBR_709_3#9#2023_A_19A_2.OKA,3/9/2023 5:14:01 PM,19-A,PM12B,MHB-CA,EC150,E. coli,1.75,22.8596,17.3791,11.6852,11.0,11.0,11.0,11.0,11.0,12.2608,11.442,20.4132,25.2266,15.6247,13.732,12.0502,11.0,11.0,11.0,12.8402,17.3628,13.1601,13.3409,15.86,16.7503,25.2273,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.2586,15.9959,13.5727,19.4409,21.4157,11.4172,13.1593,11.0,11.0,11.0,11.0,14.8129,11.0,14.3799,58.7064,110.8018,29.9384,15.232,16.4531,21.8288,12.7833,11.3447,11.5386,12.035,13.1861,14.9197,14.5688,26.0555,27.018,17.2337,16.2496,11.0,11.8756,12.1067,11.0,16.9743,15.0784,15.4637,18.0567,16.8949,27.241,20.8167,16.7752,21.1751,19.4242,14.055,15.7807,13.8406,19.1829,16.1353,15.2461,26.9311,40.1519,28.4846,24.68,22.8574,26.9872,26.6064,24.3717,28.3636,22.569,24.7465,24.8687,27.0866
8,8,8,8,8,8,8,8,8,8,8,8,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R1_E. coli__12_37_SBR_709_3#9#2023_A_19A_2.OKA,3/9/2023 5:14:01 PM,19-A,PM12B,MHB-CA,EC150,E. coli,2.0,23.1747,13.6344,15.2917,11.0,11.0,13.1729,11.0,13.3372,15.175,11.4762,17.6038,27.9232,27.3198,18.9439,11.0,11.0,11.0,14.9687,11.4792,18.9805,11.5675,16.1653,11.0,17.9347,26.0167,16.0731,12.8397,11.0,11.2252,16.9146,11.0,11.0,14.122,16.5586,18.1799,20.0816,25.6423,12.4122,13.9135,12.658,11.1916,12.9711,11.3827,11.0,12.9148,15.4602,60.8074,107.5491,32.7314,20.7778,16.8954,20.0955,11.8471,12.4351,14.0063,13.5767,16.6779,14.4784,17.1256,27.6648,27.2821,22.8196,15.8699,11.0647,18.8968,14.6932,11.0,17.841,19.1689,16.4255,22.948,22.4831,33.6213,24.5466,18.6719,22.0735,18.0027,19.9311,17.8397,16.8511,20.7631,17.1707,19.129,29.153,33.7502,28.8778,26.1281,21.621,27.5719,29.3229,29.3428,30.9415,26.7841,27.5618,27.818,28.8539
9,9,9,9,9,9,9,9,9,9,9,9,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R1_E. coli__12_37_SBR_709_3#9#2023_A_19A_2.OKA,3/9/2023 5:14:01 PM,19-A,PM12B,MHB-CA,EC150,E. coli,2.25,24.8434,23.688,15.5067,11.0,15.0303,13.3907,14.2517,11.5625,17.1429,16.8767,18.4578,30.6135,25.1667,17.4586,12.9116,11.0,11.0,13.8656,12.0183,17.2868,11.6641,22.0766,13.1636,18.0986,23.2157,13.9164,14.133,11.0,12.7695,20.8712,11.0,11.0,18.8424,24.9139,18.8634,21.5168,27.6802,15.9992,17.9283,15.3048,12.9599,17.957,13.8959,17.1337,15.132,16.2789,61.6875,109.0487,38.0278,22.8972,18.7725,27.939,15.5954,13.5406,16.724,18.495,19.2188,14.9169,19.3321,25.8728,34.2453,22.9572,17.9198,12.2214,22.4789,16.7797,13.3618,23.323,20.8101,14.8842,18.2232,24.6823,33.5561,28.9577,24.5741,21.7119,21.5645,19.3119,23.31,19.6448,24.8191,20.8129,18.4395,28.5476,42.506,34.0058,24.8144,21.5494,29.0007,27.068,31.317,31.4371,31.6811,28.7192,27.3652,23.0483
