,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
0,0,0,0,0,0,0,0,0,0,0,0,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 3A_2.OKA,3/3/2023 2:10:35 PM, 3-A,PM01,M9 minimal media no C source,EC517,E. coli,0.0,11.9577,30.3297,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.7827,16.3209,17.8067,11.0,11.0,11.0,11.0,11.0,11.0,31.1651,11.0,11.0,11.0,17.5527,11.5677,11.0,11.0,27.3352,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.3072,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.3296,12.5233,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.333,16.6494,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.3529,16.8049,20.3648,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.699,16.536,20.7524,23.9306,18.1791,11.0,13.4508,12.2597,56.2371,15.7421,15.4433,12.4303,15.0692,20.0369,32.9894
1,1,1,1,1,1,1,1,1,1,1,1,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 3A_2.OKA,3/3/2023 2:10:35 PM, 3-A,PM01,M9 minimal media no C source,EC517,E. coli,0.25,11.9839,24.5679,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.7786,15.9497,12.7721,11.0,11.0,11.0,11.0,11.0,11.0,30.9487,11.0,11.0,11.0,14.617,12.0357,11.0,11.0,23.1916,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.2049,11.4989,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.0553,13.4369,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.5667,16.7788,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.3451,18.5668,18.4352,12.7874,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.3479,13.8094,14.0562,20.522,15.3497,13.4289,12.8983,14.9045,55.1995,13.6913,18.6457,11.0,12.5346,18.1526,21.8786
2,2,2,2,2,2,2,2,2,2,2,2,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 3A_2.OKA,3/3/2023 2:10:35 PM, 3-A,PM01,M9 minimal media no C source,EC517,E. coli,0.5,14.0484,25.603,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,21.6016,14.5378,11.0,11.0,11.0,11.0,11.0,11.0,33.6679,11.0,11.0,11.0,17.4029,11.9417,11.0,11.0,25.3602,11.0,11.0,11.0,11.0,11.0,13.1266,11.0,16.7354,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.511,14.5895,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.6242,15.7704,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.8429,19.6703,18.5524,12.649,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.6329,12.832,13.3866,22.7468,14.9958,11.0,12.9644,13.8515,57.8171,15.0612,19.3043,13.5822,14.3292,21.2255,24.7755
3,3,3,3,3,3,3,3,3,3,3,3,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 3A_2.OKA,3/3/2023 2:10:35 PM, 3-A,PM01,M9 minimal media no C source,EC517,E. coli,0.75,13.0116,25.8128,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.2186,19.0315,14.4856,11.0,11.0,11.0,11.0,11.0,11.0,29.1667,11.0,11.0,11.0,17.0249,14.7528,11.0,11.0,25.2118,11.0,11.0,11.0,11.0,11.0,14.5788,11.0,14.2894,12.7741,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.8768,17.0227,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.579,18.4991,11.5371,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.2819,16.6141,19.9769,11.0649,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.6783,14.1872,11.0,23.474,15.142,11.0,16.4228,12.5716,54.2642,15.1391,20.1632,12.6828,14.0495,22.4012,25.4861
4,4,4,4,4,4,4,4,4,4,4,4,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 3A_2.OKA,3/3/2023 2:10:35 PM, 3-A,PM01,M9 minimal media no C source,EC517,E. coli,1.0,11.0,28.5688,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.3065,16.6588,11.0,11.0,11.0,11.0,11.0,11.0,32.6774,11.0,11.0,11.0,16.8324,14.6748,11.0,11.0,27.3389,11.0,11.0,11.0,11.0,11.0,16.4608,14.0433,15.9518,13.3959,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.2307,16.5287,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.4148,15.6552,13.487,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.9618,19.4818,17.1744,12.7413,11.0,11.0,11.0,11.0,11.5439,11.0,11.0,13.291,15.3868,18.305,24.1395,16.2751,11.785,16.7509,11.1566,60.2297,17.0636,18.0704,13.802,16.7086,20.5495,20.5135
5,5,5,5,5,5,5,5,5,5,5,5,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 3A_2.OKA,3/3/2023 2:10:35 PM, 3-A,PM01,M9 minimal media no C source,EC517,E. coli,1.25,11.0,26.7033,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.8851,14.6117,11.0,11.0,11.0,11.0,11.0,11.0,31.7825,11.0,11.0,11.0,15.5584,15.4297,11.0,11.0,28.1049,11.0,11.0,11.0,11.0,11.0,15.9638,11.0,16.2269,11.343,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.2374,12.6393,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.2691,16.6597,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.1621,12.9682,17.062,18.9433,11.0324,11.0,11.6633,11.0,11.0,11.0,11.0,11.0,14.0641,12.1428,21.6563,21.7955,16.7419,11.4288,14.5966,14.5982,56.4502,15.7931,15.6206,15.047,13.5791,20.2178,28.4077
6,6,6,6,6,6,6,6,6,6,6,6,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 3A_2.OKA,3/3/2023 2:10:35 PM, 3-A,PM01,M9 minimal media no C source,EC517,E. coli,1.5,14.7602,27.8177,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.0462,14.6237,11.0,11.0,11.0,11.0,11.0,11.0,33.8375,11.0,11.0,11.0,22.6579,12.2807,11.0,11.0,29.6995,11.0,11.0,11.0,11.0,11.0,23.7105,11.0,18.6598,13.9803,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.9011,14.633,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.3574,15.4519,14.1183,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.3343,21.9118,19.6149,12.7138,11.0,11.0,13.7983,11.0,11.0,11.0,11.0,15.0742,14.8902,16.4028,27.7054,16.008,13.3479,14.6754,13.1559,55.1428,12.9433,19.6288,16.7701,14.6328,21.6348,24.1088
7,7,7,7,7,7,7,7,7,7,7,7,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 3A_2.OKA,3/3/2023 2:10:35 PM, 3-A,PM01,M9 minimal media no C source,EC517,E. coli,1.75,11.0,29.2031,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.7201,12.1516,11.0,11.0,11.0,11.0,11.0,11.0,30.5677,11.0,11.0,11.0,15.0651,12.4407,11.0,11.0,27.6833,11.0,11.0,11.0,11.0,11.0,26.3255,12.5828,13.5405,11.9366,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.9932,14.3251,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0944,11.0,13.6426,16.3022,12.0369,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0876,18.493,21.495,13.7459,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.3496,13.3797,21.5161,17.1452,16.5704,12.3262,15.9343,56.3234,18.1908,19.0292,14.8463,15.2798,24.6301,26.9784
8,8,8,8,8,8,8,8,8,8,8,8,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 3A_2.OKA,3/3/2023 2:10:35 PM, 3-A,PM01,M9 minimal media no C source,EC517,E. coli,2.0,11.443,25.4732,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.6226,13.6775,12.7102,11.0,11.0,11.0,11.0,11.0,11.0,31.9315,11.0,11.0,11.0,14.1536,13.4352,11.0,11.0,25.8875,11.0,11.0,11.0,11.0,11.0,15.69,11.0,15.7107,15.9473,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.6886,13.6168,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.0468,13.4913,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.5887,16.5925,18.0041,13.9041,12.0582,13.8062,11.0,11.0,11.0,11.0,11.0,11.0,12.4289,18.7279,23.9158,17.1561,11.6918,16.5113,12.4369,54.4077,11.0,17.5087,14.0897,18.8662,18.0969,29.6997
9,9,9,9,9,9,9,9,9,9,9,9,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 3A_2.OKA,3/3/2023 2:10:35 PM, 3-A,PM01,M9 minimal media no C source,EC517,E. coli,2.25,16.1437,25.9697,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.2525,19.162,15.7742,11.0,11.0,11.0,11.0,11.0,11.0,30.5,11.0,11.0,11.0,15.5099,13.7557,11.0,11.0,25.9414,11.0,11.0,11.0,11.0,11.0,22.4193,11.0,14.9069,12.8106,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.6981,14.192,12.418,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.7845,14.6694,13.5933,12.2905,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.8797,20.3139,16.3814,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.4389,20.9952,17.2299,11.5917,17.2809,15.9883,56.3799,16.3355,13.396,12.513,15.1478,18.8135,28.7414
