,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
0,0,0,0,0,0,0,0,0,0,0,0,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 6A_10.OKA,3/8/2023 12:55:12 PM, 6-A,PM11C,MHB-CA,EC115,E. coli,0.0,18.2423,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.1903,18.6989,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.0631,15.0441,19.5837,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.7826,22.9623,13.3722,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.1561,11.0,11.0,27.164,17.0325,12.8243,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.6752,17.9044,14.321,13.903,11.1567,11.0,11.466,11.0,11.0,11.3475,11.0,11.0,13.0121,16.3082,17.7049,13.8703,13.8701,14.7149,12.2215,11.0,11.0,11.0,11.0,11.2579,17.0821,22.8684,21.9453,21.7876,17.3566,15.2402,13.7425,11.0,14.9104,13.9118,13.0514,13.7676,21.3803,25.3435
1,1,1,1,1,1,1,1,1,1,1,1,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 6A_10.OKA,3/8/2023 12:55:12 PM, 6-A,PM11C,MHB-CA,EC115,E. coli,0.25,13.3332,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.8824,20.9581,16.6679,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.4965,20.7817,19.8705,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.5068,12.6346,14.1995,24.8607,18.3611,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.7098,11.0,13.9899,24.3962,18.4205,17.081,11.2183,11.0,11.0,11.0,11.0,11.0,11.0,11.4744,17.3531,18.6374,20.9593,12.2396,11.0,12.8261,11.8989,14.3683,11.0,11.0,12.8812,11.2539,17.1156,22.3539,23.4106,13.7407,11.0,11.6727,16.0462,11.0,11.0,11.0,13.6166,16.976,17.9586,21.3007,22.3603,26.8047,15.825,19.5795,14.393,12.435,18.9527,13.099,18.2727,13.6444,24.1005,23.3961
2,2,2,2,2,2,2,2,2,2,2,2,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 6A_10.OKA,3/8/2023 12:55:12 PM, 6-A,PM11C,MHB-CA,EC115,E. coli,0.5,16.1585,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.272,11.5,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.3459,16.9996,18.8501,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.8476,24.9114,18.2347,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.9819,19.0556,12.431,14.1199,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.5558,16.3305,17.4021,15.1118,11.0,12.9469,11.0,11.0,11.0,11.0,15.0772,11.0,15.0244,18.419,23.2746,14.7752,11.0,13.4206,14.972,11.0,11.0,13.2826,11.0,13.1723,14.8503,21.7884,21.6187,19.8208,19.2865,17.6175,13.381,11.0,11.5872,13.6558,16.6836,13.4111,20.9876,30.409
3,3,3,3,3,3,3,3,3,3,3,3,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 6A_10.OKA,3/8/2023 12:55:12 PM, 6-A,PM11C,MHB-CA,EC115,E. coli,0.75,11.0318,11.0,11.0,11.0,11.0,11.0,11.0,13.4482,11.0,11.0,11.0,23.5204,14.1967,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.313,18.3757,15.6913,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.4312,24.913,19.2857,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,22.8115,19.8734,12.7124,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0317,17.4446,20.0419,11.7543,14.976,11.0,12.7281,11.0,11.0,11.0,12.9669,12.7311,16.1973,20.6236,21.3117,14.9397,11.0,11.6969,13.3955,11.0,13.1105,11.8556,11.0,13.8866,14.6711,21.4787,20.5725,20.7641,15.2408,14.382,11.5024,11.0,15.0442,13.9406,13.0353,12.1076,23.0896,29.4618
4,4,4,4,4,4,4,4,4,4,4,4,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 6A_10.OKA,3/8/2023 12:55:12 PM, 6-A,PM11C,MHB-CA,EC115,E. coli,1.0,12.4938,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,22.8047,16.0766,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.9471,16.9886,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0626,24.5817,20.1986,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,22.6793,18.2217,12.206,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.3014,20.9985,17.4016,14.5106,11.7817,11.0,11.0,11.0,11.0,11.0,11.3136,11.0,14.3388,16.9181,25.5363,14.072,13.0307,15.7127,12.7826,11.0,13.9427,11.0,12.4333,13.1959,15.58,23.0499,20.0252,22.0703,17.2912,19.9295,12.2885,11.0,14.7516,14.633,11.7469,11.9465,21.4252,28.757
5,5,5,5,5,5,5,5,5,5,5,5,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 6A_10.OKA,3/8/2023 12:55:12 PM, 6-A,PM11C,MHB-CA,EC115,E. coli,1.25,15.9455,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.8161,21.5485,15.6414,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.1565,21.7764,17.6044,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.1539,22.3021,20.0339,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.7003,12.6895,23.415,16.9413,14.4599,11.0,11.0,11.0,11.0,11.0,11.0,13.2648,11.0634,13.4187,20.3615,17.9994,12.0095,11.0,12.2457,12.3673,11.0,11.0,11.2509,13.1101,11.0,12.9991,22.299,25.4579,14.8964,11.0,12.3922,11.0,11.0,13.6557,11.7609,11.0,11.9657,18.3315,22.9474,18.2731,21.1974,14.5173,16.8919,11.3765,12.6845,13.786,15.3266,16.2996,11.0,21.6715,30.2087
6,6,6,6,6,6,6,6,6,6,6,6,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 6A_10.OKA,3/8/2023 12:55:12 PM, 6-A,PM11C,MHB-CA,EC115,E. coli,1.5,15.3377,11.0,11.0,11.0,11.0,11.0,11.0,11.1555,11.0,11.0,13.5627,17.0553,15.1916,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.391,15.9952,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.6516,26.2598,17.5899,11.0,11.4025,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,20.259,18.4065,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.452,18.5205,18.1557,16.4889,11.0,11.0,11.5886,11.0,11.8832,11.0,13.9507,11.0,15.0203,19.5833,22.097,15.0757,11.0,14.7845,14.5085,11.0,11.8338,11.0,11.0,12.3219,11.457,21.1995,25.2284,22.4574,15.007,18.417,13.222,11.0,14.591,15.9807,19.225,14.6574,19.4028,26.729
7,7,7,7,7,7,7,7,7,7,7,7,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 6A_10.OKA,3/8/2023 12:55:12 PM, 6-A,PM11C,MHB-CA,EC115,E. coli,1.75,17.4883,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.2733,16.0514,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.1215,16.7802,19.6506,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,20.2538,17.538,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.8778,20.7256,14.9079,12.2349,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.219,18.69,13.1763,11.0,11.0,11.0,12.063,11.0,11.0,14.2367,11.0,16.1989,18.5815,22.1019,21.329,12.3211,13.3923,11.8748,11.0,11.6102,11.6665,11.0,13.8323,12.4357,21.9468,22.9869,19.9467,13.6552,17.8953,15.6032,11.0,16.4425,11.772,15.5432,11.0,22.9058,26.2469
8,8,8,8,8,8,8,8,8,8,8,8,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 6A_10.OKA,3/8/2023 12:55:12 PM, 6-A,PM11C,MHB-CA,EC115,E. coli,2.0,16.8588,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.1689,20.3866,12.8923,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.2567,11.3134,17.5385,20.4486,11.0,13.8977,11.0,11.0,11.0,11.0,11.0,11.0,13.8712,12.5263,27.02,19.2669,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.9645,11.0,11.5016,18.815,17.1262,16.4642,11.0,11.0,11.9941,11.0,11.0,11.0,11.0,11.1896,11.0,21.1573,19.4797,12.6031,11.0,11.0,14.5247,11.0,11.0,12.0356,13.4423,14.2457,16.2581,18.882,21.0692,16.3752,12.129,14.9035,11.8475,11.0,11.4167,11.8556,12.1791,13.9943,16.9622,28.1659,22.4492,20.4423,16.0976,14.77,14.5461,12.1347,15.7611,12.3491,18.7009,12.4727,22.3907,28.3476
9,9,9,9,9,9,9,9,9,9,9,9,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 6A_10.OKA,3/8/2023 12:55:12 PM, 6-A,PM11C,MHB-CA,EC115,E. coli,2.25,18.7624,11.0,13.3769,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.8911,17.2388,19.0159,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.8538,16.487,20.9172,13.079,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.1918,16.6312,24.5771,22.4562,11.0,11.2467,11.0,11.0,11.0,11.0,11.0,11.594,11.0,11.0,20.9363,20.2084,16.8653,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.6777,11.0,18.5356,17.1222,12.2925,11.0933,11.0,16.6691,11.0,11.503,11.0,11.1566,18.9492,17.979,23.7578,26.5317,14.4653,15.6601,13.5727,12.9243,11.0,15.7372,14.9867,12.4331,15.1676,17.4172,28.4671,30.0621,25.1072,17.6038,15.1818,15.647,12.9083,20.5205,12.7799,18.807,19.8467,26.1902,19.9255
