,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
0,0,0,0,0,0,0,0,0,0,0,0,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__3_37_SBR_709_3#3#2023_A_10B_17.OKA,3/3/2023 2:10:35 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,0.0,24.883,20.9113,14.6031,13.5875,15.3776,13.4889,11.6036,14.5258,13.5324,16.5084,26.0276,26.0271,18.3583,12.0183,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0975,12.4814,23.5845,24.41,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.1798,22.3188,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.1227,16.1307,14.4829,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,20.2889,16.6231,11.0,11.0,11.0,11.0,11.0,25.5285,11.0,11.0,11.0,11.0,16.2413,18.2788,11.0,16.6964,11.0,11.0,11.0,11.0,11.0,11.0,13.7452,11.5938,19.7375,21.067,12.053,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.4403,21.2663
1,1,1,1,1,1,1,1,1,1,1,1,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__3_37_SBR_709_3#3#2023_A_10B_17.OKA,3/3/2023 2:10:35 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,0.25,22.699,21.6042,13.0182,14.274,13.1742,15.8353,11.0,11.0,11.0,15.8564,21.9384,21.3659,19.4431,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.8148,15.4082,18.8167,20.1105,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.0221,18.7346,13.5559,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.9068,14.7188,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.468,12.8045,11.0,11.0,11.0,11.0,11.0,19.3909,11.0,11.0,11.0,11.9388,16.6808,17.1693,11.0,11.0317,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.0977,17.409,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.2785,18.6816
2,2,2,2,2,2,2,2,2,2,2,2,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__3_37_SBR_709_3#3#2023_A_10B_17.OKA,3/3/2023 2:10:35 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,0.5,25.902,22.7584,14.7398,15.5124,16.9239,17.4462,16.0253,11.0635,16.2683,16.4693,26.5837,27.7895,18.3566,11.0,11.0,11.7307,11.0,11.0,11.0,11.0,11.6847,11.1571,17.4304,18.9736,21.6797,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.7604,23.0315,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.0556,15.1207,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.8307,15.3748,11.0,11.0,11.0,11.0,11.0,21.0756,11.0,11.0,11.0,11.0,16.5053,18.0251,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.3483,11.0,18.5915,18.9502,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,24.8204
3,3,3,3,3,3,3,3,3,3,3,3,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__3_37_SBR_709_3#3#2023_A_10B_17.OKA,3/3/2023 2:10:35 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,0.75,26.337,20.2753,12.8632,14.2034,17.5275,19.6357,12.2334,14.376,11.8386,13.9243,17.946,26.8321,22.5556,11.0329,11.0,11.0,11.339,11.0,11.0,11.0,12.3942,11.0,12.6881,16.7893,18.788,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,22.1231,15.5371,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.9402,15.9531,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.8449,15.9057,11.0,11.0,11.0,11.0,11.0,23.7392,11.0,11.0,11.0,12.5948,16.4394,15.2742,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.4354,17.6079,18.9851,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.9757,21.3584
4,4,4,4,4,4,4,4,4,4,4,4,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__3_37_SBR_709_3#3#2023_A_10B_17.OKA,3/3/2023 2:10:35 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,1.0,23.8273,20.5749,15.3577,18.9301,19.9053,18.455,13.9367,16.3829,16.3381,18.4698,21.5124,31.157,24.737,13.9973,11.0,11.987,11.0,11.0,11.0,11.0927,11.0,13.1843,14.621,23.3161,23.2083,11.0,11.9213,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.3222,23.4193,12.3682,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.9307,12.2428,11.0,11.0,11.0,11.0,11.0,11.0,11.9482,11.0,11.0,13.493,21.9585,16.2869,11.0,11.0,11.0,11.0,11.0,27.4008,11.0,11.0,11.0,15.9802,21.4778,19.6892,11.0,11.346,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.363,17.6629,19.1079,14.1154,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.7385,21.6934
5,5,5,5,5,5,5,5,5,5,5,5,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__3_37_SBR_709_3#3#2023_A_10B_17.OKA,3/3/2023 2:10:35 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,1.25,25.3681,20.6453,19.6403,16.564,18.7172,21.1281,15.2591,14.0614,13.557,18.0938,21.0352,24.8065,20.286,11.0,11.0,11.0,11.0,12.4193,11.0,11.0,11.0,11.0,14.8435,19.2564,19.8101,11.0,11.0,11.0,11.0,11.0,11.0,12.4361,11.0,11.0,13.6524,20.7012,12.9277,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.3036,13.4678,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.2863,21.6273,16.809,11.0,11.0,11.0,11.0,11.0,24.2783,11.0,11.0,11.0,13.2155,22.8533,16.6807,11.0,12.2948,11.0,11.0,11.0,11.0,11.0,11.0,13.8012,12.2725,18.0045,19.8041,14.7964,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.9414,20.3403
6,6,6,6,6,6,6,6,6,6,6,6,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__3_37_SBR_709_3#3#2023_A_10B_17.OKA,3/3/2023 2:10:35 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,1.5,24.7216,23.4097,18.965,13.1658,13.0774,20.3459,18.8325,12.296,13.987,15.8909,19.143,29.5165,18.161,11.0,11.6064,11.0,11.0,11.0,11.0,11.0,13.1375,11.0,20.4334,20.8404,20.3692,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.6014,21.5701,11.5917,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.2476,22.1769,12.179,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.2491,21.9658,13.9556,11.0,11.0,11.2488,11.0,11.0,24.7435,11.0,11.0,11.0,16.3935,22.0574,16.6277,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.281,24.3914,12.8815,11.3462,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.088,24.0946
7,7,7,7,7,7,7,7,7,7,7,7,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__3_37_SBR_709_3#3#2023_A_10B_17.OKA,3/3/2023 2:10:35 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,1.75,30.8432,22.5097,17.2509,15.9268,17.0661,23.1329,17.8234,13.1676,13.9007,17.9358,24.1601,24.6909,22.3312,11.0,11.0,11.5392,11.0,11.0,11.0,11.0,13.5988,11.5316,16.4726,21.9228,20.2638,11.0,13.7844,11.0,11.0,11.0,11.0,15.4284,11.0,11.0,15.8139,19.3564,11.6854,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,22.9615,17.1612,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.8547,21.8765,14.0753,11.0,11.0,11.0,11.0,11.0,30.3139,11.0,11.0,11.0,16.6265,22.3872,13.0702,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.2578,13.5044,18.6787,23.6031,16.2608,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.549,29.2486
8,8,8,8,8,8,8,8,8,8,8,8,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__3_37_SBR_709_3#3#2023_A_10B_17.OKA,3/3/2023 2:10:35 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,2.0,25.7783,19.2126,15.0758,15.1697,19.3951,27.3255,17.0122,15.4153,15.3706,13.3644,18.0183,28.1902,21.8667,15.5818,11.0,11.0,11.0,13.2442,11.0,11.0,11.0,13.4345,21.8625,23.4267,14.804,11.0,12.6803,11.0,11.0,11.0,11.0,11.7111,11.0,12.7675,12.3251,20.6126,13.5144,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,22.0134,14.9126,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.8209,17.9372,16.8061,11.0,11.0,12.3093,11.0,11.0,27.8807,11.0,11.0,11.0,17.7045,22.6024,11.0,11.0,14.0693,11.0,11.0,11.0,11.0,11.0,11.0,13.5335,12.619,15.8969,22.2677,20.7309,12.9275,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,26.7675
9,9,9,9,9,9,9,9,9,9,9,9,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__3_37_SBR_709_3#3#2023_A_10B_17.OKA,3/3/2023 2:10:35 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,2.25,27.3995,22.4301,15.8419,15.715,17.5095,25.3777,15.6471,18.0461,16.8683,19.3807,19.8437,30.0946,20.259,15.2347,11.0,11.0317,11.0,11.0,11.0,11.0,11.7443,11.6569,14.6405,21.7998,16.4755,11.0,11.0,11.0,11.0,11.0,11.0,12.7568,11.0,11.0,14.2073,22.1541,14.5967,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.155,17.3442,14.351,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.2284,20.0911,18.2613,11.0,11.0,14.3636,11.0,11.0,24.5281,11.0,11.0,11.0,15.3699,20.5812,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.4925,14.4114,18.0474,27.3721,24.4865,12.1654,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.4625,25.4686
