,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
0,0,0,0,0,0,0,0,0,0,0,0,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__2_37_SBR_709_3#7#2023_A_19A_16.OKA,3/7/2023 4:29:56 PM,19-A,PM02A,M9 minimal media no C source,EC115,E. coli,0.0,14.3773,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0313,28.0982,18.3383,11.0,11.0,11.0,42.127,11.0,11.0,11.0,29.4266,11.0,11.0,19.2601,16.8928,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.6808,18.6176,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,21.7883,37.1756,12.743,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,26.4732,24.4303,14.4591,15.1814,11.0,11.0,11.0,11.0,11.0,33.1131,11.0,11.5922,19.161,17.8047,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.7762,11.0,15.9547,15.8739,24.9411,19.2996,18.1412,13.6198,12.1021,11.0,15.1853,14.8531,65.9051,21.1829,20.5152,24.6388
1,1,1,1,1,1,1,1,1,1,1,1,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__2_37_SBR_709_3#7#2023_A_19A_16.OKA,3/7/2023 4:29:56 PM,19-A,PM02A,M9 minimal media no C source,EC115,E. coli,0.25,13.0423,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.9462,36.3663,18.3163,11.0,11.0,11.0,41.9173,11.0,11.0,11.0,35.4679,11.0,15.7156,19.6997,20.6015,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.6599,20.301,16.9054,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,25.0204,36.752,11.0,11.0,11.0,11.2197,11.0,11.0,11.0,11.0,11.0,15.3616,32.9165,25.3141,13.7231,14.6771,11.0,11.0,11.0,11.0,11.0,33.5291,11.0,17.982,22.5666,23.6266,13.6754,12.0669,11.0,12.1012,14.6426,11.0,11.0,11.0,12.2319,13.1649,42.3097,27.2001,19.8008,17.6716,14.2351,18.9563,20.6775,17.4636,17.3622,70.4793,17.8082,23.7812,27.5251
2,2,2,2,2,2,2,2,2,2,2,2,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__2_37_SBR_709_3#7#2023_A_19A_16.OKA,3/7/2023 4:29:56 PM,19-A,PM02A,M9 minimal media no C source,EC115,E. coli,0.5,17.0243,11.0,11.0,11.0,11.0,19.3327,11.0,11.0,11.0,11.0,16.5219,43.7674,23.2656,11.0,11.0,11.0,45.5578,11.0,11.0,11.0,33.1594,11.0,19.9907,20.9207,21.636,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.6408,12.3847,21.2324,19.5433,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.7503,11.0,11.0,23.5797,34.8583,11.0,11.1562,11.0,14.1197,11.0,11.0,11.0,11.0,13.7581,12.6218,38.5182,25.7702,14.4269,13.9815,11.0,14.082,11.0,11.0,11.0,35.1409,11.0,19.1557,23.8386,20.0847,13.2244,13.052,11.5121,15.6665,12.9887,11.0,12.4983,11.3513,15.5237,17.375,40.5058,28.5316,22.3246,22.6376,19.462,18.0796,16.7959,21.5078,17.5834,70.6383,20.8145,25.5936,27.7346
3,3,3,3,3,3,3,3,3,3,3,3,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__2_37_SBR_709_3#7#2023_A_19A_16.OKA,3/7/2023 4:29:56 PM,19-A,PM02A,M9 minimal media no C source,EC115,E. coli,0.75,24.9803,12.6124,17.4762,13.4295,11.0,49.7824,13.6099,12.9792,16.5597,18.1799,27.5189,59.8803,24.2881,15.0408,11.0,11.0,44.4334,11.0,11.0,11.0,37.4034,11.0,23.7406,21.6097,25.1551,11.7647,11.0,17.9667,11.0,11.0,11.7924,18.0111,11.0,29.5521,20.7193,20.7564,24.344,11.0,11.0,11.0,11.0,11.0,17.3542,11.0,14.544,11.0,11.0,24.033,33.7651,11.128,13.555,11.0,40.1648,11.0,11.0,11.0,11.0,11.0,16.8185,39.3417,36.7212,17.8324,16.0207,11.0,19.5405,11.4119,12.5567,11.0,35.3633,17.3589,16.6713,22.5453,23.2469,18.847,13.9248,15.4038,20.315,16.6228,13.3788,17.0475,11.0,17.5587,24.9924,44.0981,31.1357,24.6343,22.1107,17.4586,22.2223,18.7952,19.5136,20.3435,67.9246,22.7937,27.6531,35.6857
4,4,4,4,4,4,4,4,4,4,4,4,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__2_37_SBR_709_3#7#2023_A_19A_16.OKA,3/7/2023 4:29:56 PM,19-A,PM02A,M9 minimal media no C source,EC115,E. coli,1.0,38.953,22.8056,27.3016,22.8984,22.0986,75.3134,27.0021,27.567,26.9842,30.1171,38.2769,75.1705,31.1156,22.4548,11.0,14.1079,44.166,11.0,17.5399,11.0,33.6671,11.0,32.1324,19.8401,45.4502,18.6744,22.1719,29.7481,11.0,11.0,16.0196,26.4404,11.5039,34.9277,29.6489,26.353,38.2982,11.0,22.1694,11.0,16.5316,11.0,34.0961,12.8461,11.0,11.0,12.1028,35.3883,36.3152,11.0,22.9617,12.3992,52.9807,11.0,11.0,11.0,26.7361,14.6477,12.6562,52.7572,46.1601,27.2913,17.0952,22.3037,30.4473,24.308,20.7876,11.0,37.0811,29.9569,15.8991,33.1818,32.3657,23.9935,26.3556,25.2574,25.6616,23.2905,11.0,28.8473,11.9875,14.2487,32.4439,39.5371,40.0059,27.9088,38.143,21.5424,29.1879,17.8318,28.3535,17.0946,68.5473,38.1582,31.6426,45.6398
5,5,5,5,5,5,5,5,5,5,5,5,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__2_37_SBR_709_3#7#2023_A_19A_16.OKA,3/7/2023 4:29:56 PM,19-A,PM02A,M9 minimal media no C source,EC115,E. coli,1.25,38.9042,35.532,38.7575,34.5399,38.6143,95.7172,35.5071,40.1856,39.6943,40.9345,46.2987,87.5738,44.0052,38.2141,11.0,24.5625,45.1311,11.0,26.6334,23.629,37.0493,12.3563,42.1702,22.0414,53.6976,27.7004,31.5252,39.4276,23.5086,11.0,31.3944,36.125,15.908,43.2494,37.3416,21.7893,49.2939,11.0,26.4147,11.0,28.1915,11.0,43.6923,20.4998,18.4906,15.6576,19.6283,44.8675,35.3615,11.0,38.5316,18.0227,66.3736,11.0,11.0,19.5507,33.9342,15.0764,15.8439,63.1486,59.1097,35.757,26.6384,33.4962,42.001,34.4344,31.2668,15.078,36.8679,34.9146,18.6347,41.4694,42.5844,35.5712,38.456,36.6024,31.9729,33.5897,14.472,32.3476,14.6806,19.4987,39.8651,39.2536,49.9839,25.0772,45.3305,20.0969,37.5094,23.2534,36.6083,27.6299,73.5969,46.6083,33.1182,51.5435
6,6,6,6,6,6,6,6,6,6,6,6,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__2_37_SBR_709_3#7#2023_A_19A_16.OKA,3/7/2023 4:29:56 PM,19-A,PM02A,M9 minimal media no C source,EC115,E. coli,1.5,51.0318,41.4497,52.1129,40.228,44.3919,111.729,39.2025,45.0566,44.3949,44.2854,50.0297,96.9108,46.5545,48.0222,11.0,34.0589,44.5846,12.1159,30.4078,30.3794,34.5355,11.0,52.4848,32.3697,67.9404,38.3946,40.4644,39.6024,35.8027,11.0,43.1941,41.232,20.765,47.4918,45.8909,20.3278,55.9863,11.0,37.8339,11.0,37.5385,11.2192,46.7342,26.3663,31.6365,25.1431,30.2967,58.6064,34.5956,11.0319,45.5227,24.8087,73.4436,11.0,11.0,26.9874,40.1725,17.9171,18.9753,70.1269,65.4532,44.0867,35.4527,40.2376,52.5521,41.1005,35.2557,19.3582,35.9,41.8275,17.7952,45.7466,51.28,43.2176,42.6285,39.5422,38.9833,37.366,22.6003,41.2567,13.3143,17.0798,45.6986,43.2907,53.1927,28.0393,54.5076,33.8885,46.6314,20.5681,41.9723,34.8979,74.7856,59.2191,40.7332,62.9846
7,7,7,7,7,7,7,7,7,7,7,7,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__2_37_SBR_709_3#7#2023_A_19A_16.OKA,3/7/2023 4:29:56 PM,19-A,PM02A,M9 minimal media no C source,EC115,E. coli,1.75,59.188,51.8975,56.9375,48.3474,60.5908,127.0086,52.011,54.5505,52.0202,59.1228,59.4591,106.3371,60.0576,53.9146,11.0309,43.5405,53.5602,21.1584,44.3451,44.4488,39.7762,13.6525,61.5243,52.5651,76.9499,45.2644,49.1621,47.9951,45.0596,11.0,60.8934,43.784,34.8133,53.9705,49.0915,27.1292,67.4184,17.3514,46.2377,11.0,43.7957,12.8164,60.6364,34.919,42.0884,30.236,35.5823,68.815,35.6934,21.0109,54.5746,38.066,91.8317,11.0,13.8667,35.1065,51.1326,31.4785,17.826,79.7034,82.3244,51.0399,51.9153,51.3287,62.1704,48.8158,42.3692,34.1445,38.6443,53.3101,23.8457,54.7078,60.3089,54.275,51.4251,55.3439,51.9838,46.7579,40.4912,54.3044,11.0,21.3256,54.6191,46.5348,63.1027,29.3512,62.7468,40.8262,54.0344,25.3367,52.3,45.0362,91.6085,66.5742,51.9694,72.7816
8,8,8,8,8,8,8,8,8,8,8,8,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__2_37_SBR_709_3#7#2023_A_19A_16.OKA,3/7/2023 4:29:56 PM,19-A,PM02A,M9 minimal media no C source,EC115,E. coli,2.0,62.9568,55.498,66.3142,55.2408,66.6111,135.3007,54.9219,57.6796,52.7291,62.5766,59.1816,109.4013,70.4664,61.7812,14.467,50.925,48.7721,28.3064,46.9486,44.9874,39.4146,17.8053,68.9021,66.5697,84.0562,49.3173,50.261,55.6049,47.1675,11.0,70.0935,45.05,38.4733,53.0923,54.7702,26.6524,69.6304,26.166,49.5173,11.0,48.982,12.16,67.0188,36.5257,51.6481,35.6058,40.0023,77.7617,35.763,28.191,57.6589,39.3653,99.8842,11.5313,15.3746,41.9919,54.4307,34.3065,24.4603,83.4982,79.9431,55.4082,56.35,48.3317,67.5671,50.8249,43.197,40.4564,43.7694,57.7776,23.4375,59.2597,62.3898,54.5897,55.4127,57.8617,55.5837,49.8261,43.0151,56.9572,15.0908,21.6266,59.5686,48.8387,67.4137,32.5681,69.0637,40.3908,61.7207,28.6228,56.9134,50.3884,99.4008,75.2193,57.3015,77.0328
9,9,9,9,9,9,9,9,9,9,9,9,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__2_37_SBR_709_3#7#2023_A_19A_16.OKA,3/7/2023 4:29:56 PM,19-A,PM02A,M9 minimal media no C source,EC115,E. coli,2.25,69.7546,56.0352,63.5541,62.4004,73.9724,141.0049,54.8695,61.9536,62.3244,66.109,63.9996,117.8214,77.3273,70.7296,11.0,49.1998,50.7657,31.0082,46.9476,50.0945,38.4783,16.2715,72.3596,82.032,79.3249,51.874,58.2014,58.7253,52.8759,13.7391,84.9464,45.7353,47.6189,56.8805,54.8015,25.3964,77.2789,30.8105,50.6554,11.0,50.5693,12.8855,68.7862,44.7316,56.7736,43.6898,44.7463,77.939,34.9572,36.1788,62.8801,47.0822,106.227,11.5948,18.7388,47.3999,61.1867,40.4886,19.5147,89.0683,94.8224,62.8794,57.7694,60.1141,72.3751,60.3818,50.7819,43.7142,37.9606,67.4956,19.8102,62.9094,61.7327,61.4011,59.14,65.7737,57.154,54.824,45.709,60.6724,20.4656,22.3726,65.592,49.5432,73.4088,30.9634,74.704,39.7656,64.0426,34.0542,62.2146,55.0466,103.4593,81.436,60.2543,78.2669
